user,matching_use_yn,truth_p_consent,score_v1,score_v2
734,1,0.85477,0.971457,0.886146
735,1,0.761945,0.284675,0.661332
736,1,0.730233,0.694251,0.633604
737,1,0.869682,0.999952,0.799737
738,0,0.854579,0.204996,0.79122
739,0,0.546498,0.040991,0.518305
740,0,0.69892,0.086986,0.533531
741,1,0.829945,0.999139,0.817409
742,1,0.616867,0.950531,0.740891
743,0,0.817152,0.879987,0.816953
744,1,0.683434,0.9927,0.673779
745,0,0.761087,0.308872,0.785277
746,0,0.745194,0.161853,0.688949
747,1,0.957624,0.999989,0.972791
748,0,0.451027,0.157804,0.662928
749,1,0.737683,0.999297,0.693627
750,1,0.8341,0.957481,0.760149
751,1,0.918357,0.997691,0.959605
752,1,0.87609,0.999475,0.851076
753,1,0.784423,0.735453,0.833724
754,1,0.845375,0.909925,0.79568
755,1,0.948677,0.992979,0.963964
756,1,0.767255,0.990063,0.717337
757,1,0.954443,0.999626,0.982299
758,1,0.770836,0.994621,0.716328
759,0,0.817841,0.183773,0.813842
760,1,0.772862,0.996689,0.840528
761,1,0.832492,0.923301,0.849784
762,0,0.578465,0.058878,0.814799
763,1,0.885959,0.995571,0.951236
764,1,0.822087,0.685198,0.872847
765,1,0.77737,0.977662,0.9218
766,0,0.711051,0.338105,0.594505
767,1,0.629569,0.995836,0.647681
768,1,0.980511,0.999977,0.967881
769,1,0.973108,0.993756,0.972474
770,1,0.469773,0.450505,0.628376
771,1,0.920195,0.999688,0.863988
772,1,0.778579,0.786615,0.728692
773,1,0.865574,0.99989,0.853521
774,1,0.943883,0.99552,0.9616
775,0,0.880124,0.394323,0.894263
776,0,0.722344,0.054833,0.701058
777,1,0.913343,0.999884,0.90479
778,1,0.655332,0.459138,0.694603
779,1,0.67155,0.982742,0.516986
780,1,0.863268,0.999912,0.746068
781,1,0.777369,0.976431,0.789307
782,0,0.53427,0.061162,0.569886
783,0,0.864847,0.38282,0.85722
784,1,0.809586,0.716513,0.856879
785,1,0.679379,0.953588,0.621044
786,0,0.779186,0.25757,0.790475
787,0,0.720884,0.062206,0.644301
788,1,0.886133,0.999694,0.766634
789,1,0.845778,0.999964,0.888139
790,1,0.984637,0.999946,0.917097
791,1,0.875827,0.999821,0.89669
792,1,0.882526,0.972215,0.831064
793,1,0.889774,0.992939,0.833114
794,1,0.765834,0.987866,0.861773
795,1,0.963672,0.99993,0.966941
796,1,0.867231,0.982515,0.921762
797,1,0.701241,0.289357,0.719855
798,1,0.629538,0.672488,0.581659
799,1,0.874416,0.743729,0.953185
800,0,0.548175,0.160787,0.586888
801,1,0.823462,0.895997,0.852852
802,1,0.956037,0.999906,0.952655
803,1,0.722832,0.176148,0.768281
804,1,0.832677,0.739502,0.727082
805,0,0.682284,0.134366,0.699086
806,0,0.844718,0.074976,0.960865
807,1,0.688144,0.362704,0.683542
808,1,0.982257,0.999992,0.986054
809,1,0.862462,0.999375,0.87403
810,1,0.839959,0.997841,0.75867
811,1,0.855707,0.968755,0.943848
812,1,0.602139,0.893605,0.664903
813,1,0.696654,0.99987,0.447245
814,1,0.945112,0.999868,0.892739
815,1,0.881298,0.984673,0.868985
816,1,0.89971,0.999719,0.876682
817,0,0.620332,0.570842,0.180309
818,1,0.744974,0.999452,0.662616
819,1,0.91881,0.953603,0.891643
820,1,0.941307,0.956052,0.926635
821,1,0.977256,0.999619,0.963069
822,1,0.778621,0.871221,0.767596
823,1,0.768363,0.972915,0.736718
824,0,0.750236,0.307502,0.639674
825,1,0.764281,0.999826,0.655191
826,1,0.799602,0.971609,0.878615
827,0,0.697256,0.180991,0.753811
828,0,0.710942,0.046875,0.89822
829,1,0.979436,0.999829,0.976328
830,0,0.793398,0.988524,0.807102
831,1,0.86747,0.992166,0.834738
832,0,0.618841,0.376277,0.552188
833,1,0.691193,0.981085,0.665267
834,1,0.781458,0.970485,0.634514
835,1,0.75463,0.997002,0.745123
836,1,0.895946,0.982184,0.877066
837,1,0.845472,0.995887,0.811072
838,1,0.707756,0.981367,0.737449
839,1,0.969791,0.999997,0.986219
840,1,0.799037,0.967376,0.7783
841,0,0.663667,0.13279,0.715679
842,1,0.821121,0.992424,0.656003
843,1,0.840798,0.998158,0.800334
844,0,0.723683,0.475025,0.468246
845,0,0.781926,0.1196,0.787603
846,1,0.742098,0.964448,0.74489
847,1,0.686824,0.992476,0.628666
848,1,0.981834,0.999837,0.958467
849,1,0.817203,0.947381,0.812219
850,0,0.669575,0.093567,0.736443
851,1,0.551649,0.39733,0.651029
852,1,0.764188,0.831557,0.835858
853,1,0.837693,0.956801,0.852148
854,1,0.643299,0.901,0.625559
855,1,0.953185,0.953614,0.974323
856,1,0.716187,0.997978,0.719803
857,1,0.835012,0.993581,0.867923
858,1,0.879454,0.999942,0.696372
859,1,0.93051,0.999865,0.680473
860,0,0.694195,0.220847,0.747509
861,1,0.841253,0.998896,0.807534
862,1,0.967161,0.999539,0.963771
863,0,0.722463,0.617457,0.704282
864,1,0.904532,0.743251,0.994324
865,0,0.518086,0.812445,0.642439
866,1,0.831814,0.959293,0.852677
867,1,0.910795,0.999677,0.756994
868,1,0.666747,0.660299,0.658844
869,1,0.811544,0.931108,0.765708
870,1,0.789327,0.949137,0.838294
871,1,0.679102,0.984284,0.58018
872,0,0.887248,0.983541,0.885307
873,1,0.814355,0.985054,0.792942
874,0,0.648597,0.263573,0.715478
875,1,0.877202,0.967633,0.917488
876,1,0.831952,0.652825,0.842865
877,1,0.755398,0.454923,0.743994
878,1,0.976784,0.994063,0.992182
879,1,0.754897,0.997843,0.545919
880,1,0.973912,0.965256,0.985081
881,0,0.769095,0.901357,0.05314
882,0,0.733713,0.41583,0.839982
883,1,0.905288,0.999836,0.875115
884,1,0.830329,0.998707,0.71058
885,1,0.822442,0.905818,0.823161
886,1,0.896673,0.999514,0.804692
887,1,0.770383,0.872536,0.842915
888,1,0.919496,0.999987,0.873083
889,1,0.887444,0.886779,0.930824
890,1,0.923633,0.993883,0.975641
891,0,0.80567,0.219904,0.788807
892,1,0.783875,0.98512,0.787067
893,1,0.85441,0.94368,0.817656
894,1,0.788018,0.90984,0.783
895,1,0.797554,0.998809,0.783603
896,1,0.749738,0.972857,0.840904
897,0,0.646114,0.049364,0.307632
898,1,0.594539,0.952773,0.685531
899,0,0.748768,0.802872,0.642915
900,1,0.865109,0.996818,0.856508
901,1,0.847631,0.998994,0.88604
902,1,0.562269,0.532629,0.659895
903,1,0.881444,0.957466,0.880768
904,1,0.735033,0.261081,0.811392
905,1,0.889937,0.935321,0.888445
906,1,0.896702,0.99992,0.823368
907,1,0.913971,0.999407,0.897277
908,1,0.849818,0.888394,0.875826
909,1,0.721459,0.896812,0.730985
910,1,0.601395,0.245569,0.865429
911,0,0.69419,0.069703,0.582732
912,1,0.910473,0.999544,0.936597
913,1,0.967486,0.995836,0.966672
914,0,0.827157,0.701356,0.890838
915,0,0.466464,0.183771,0.578603
916,1,0.991485,0.999896,0.997299
917,0,0.668468,0.079532,0.666226
918,1,0.834037,0.999785,0.868397
919,1,0.944345,0.999799,0.960899
920,1,0.922276,0.999862,0.901149
921,1,0.704621,0.995875,0.789833
922,1,0.894342,0.999965,0.854561
923,1,0.820513,0.997776,0.900436
924,1,0.990321,0.997075,0.9959
925,1,0.732293,0.998961,0.74239
926,0,0.835162,0.977961,0.803436
927,1,0.81154,0.999735,0.724811
928,1,0.857678,0.996605,0.83279
929,0,0.896552,0.091428,0.879203
930,1,0.680591,0.998637,0.553182
931,0,0.592571,0.017855,0.544072
932,1,0.901926,0.927836,0.922301
933,1,0.872161,0.976366,0.834232
934,1,0.987837,0.999576,0.973156
935,1,0.793117,0.996625,0.887652
936,1,0.721971,0.999622,0.882198
937,1,0.884898,0.85356,0.90544
938,1,0.89379,0.997345,0.881533
939,1,0.880919,0.999864,0.758034
940,0,0.827707,0.992672,0.807854
941,1,0.971504,0.999949,0.959331
942,0,0.728802,0.159377,0.855218
943,1,0.715952,0.684758,0.826837
944,1,0.828887,0.991532,0.868071
945,1,0.800245,0.937794,0.754747
946,1,0.642396,0.057918,0.721784
947,0,0.673132,0.148667,0.502734
948,1,0.814697,0.991791,0.747294
949,0,0.856335,0.039735,0.852746
950,1,0.630072,0.782488,0.873757
951,1,0.96108,0.99975,0.962371
952,1,0.913322,0.99995,0.854903
953,0,0.611664,0.049055,0.612836
954,1,0.788316,0.738182,0.663677
955,1,0.734475,0.83351,0.755543
956,1,0.607646,0.880825,0.331104
957,1,0.811791,0.948532,0.84097
958,1,0.922135,0.97832,0.966051
959,1,0.848828,0.969284,0.866113
960,0,0.622875,0.264939,0.641044
961,1,0.691771,0.534866,0.356921
962,1,0.83544,0.999413,0.821556
963,1,0.966829,0.999913,0.980921
964,1,0.744275,0.945434,0.788105
965,0,0.83864,0.780453,0.805721
966,1,0.758735,0.884581,0.820524
967,1,0.859558,0.992568,0.677418
968,0,0.527587,0.13868,0.47278
969,1,0.641762,0.669798,0.632181
970,1,0.974765,0.99974,0.990239
971,1,0.869894,0.999865,0.663124
972,1,0.901772,0.985175,0.840227
973,1,0.781415,0.999037,0.757505
974,1,0.812744,0.986942,0.876909
975,1,0.804034,0.976405,0.834979
976,1,0.697933,0.99487,0.767872
977,1,0.793052,0.921273,0.773514
978,0,0.741983,0.089162,0.857293
979,1,0.904603,0.999811,0.908649
980,1,0.716946,0.768978,0.775231
981,1,0.759873,0.93154,0.768241
982,1,0.8316,0.997409,0.818493
983,1,0.712401,0.997679,0.607743
984,1,0.862906,0.995987,0.857492
985,1,0.910246,0.992727,0.946122
986,1,0.979228,0.999979,0.984027
987,1,0.814484,0.980879,0.754229
988,1,0.706622,0.999828,0.542714
989,0,0.798308,0.683184,0.775868
990,1,0.723063,0.978676,0.850099
991,1,0.854985,0.953411,0.849644
992,1,0.963976,0.999546,0.963845
993,1,0.750826,0.750667,0.754391
994,0,0.725754,0.895839,0.566023
995,1,0.953458,0.991856,0.975649
996,0,0.652707,0.051673,0.73564
997,1,0.829909,0.98674,0.84016
998,1,0.68822,0.858923,0.830302
999,1,0.69851,0.764677,0.694195
1000,1,0.673738,0.998398,0.695593
1001,1,0.887374,0.293074,0.937937
1002,1,0.738783,0.989601,0.769636
1003,1,0.889515,0.888274,0.861531
1004,0,0.529231,0.913498,0.671816
1005,1,0.868333,0.99993,0.841771
1006,1,0.82913,0.950915,0.7814
1007,1,0.930142,0.999506,0.985619
1008,1,0.760361,0.998047,0.72986
1009,1,0.781268,0.871547,0.771985
1010,1,0.846648,0.999661,0.801792
1011,1,0.82836,0.901793,0.774377
1012,1,0.967068,0.999648,0.963204
1013,1,0.823515,0.999535,0.835462
1014,1,0.912434,0.999977,0.849101
1015,1,0.840645,0.847017,0.817788
1016,1,0.590932,0.935253,0.64458
1017,1,0.955298,0.941211,0.955911
1018,1,0.729022,0.973669,0.661352
1019,0,0.45293,0.249054,0.307856
1020,1,0.843892,0.988066,0.836838
1021,1,0.96938,0.988916,0.967365
1022,1,0.833014,0.992263,0.797934
1023,1,0.828275,0.881719,0.843295
1024,1,0.895876,0.999677,0.847803
1025,1,0.911743,0.931665,0.914508
1026,1,0.954712,0.997755,0.957284
1027,1,0.773327,0.992784,0.819185
1028,1,0.904459,0.999976,0.867038
1029,0,0.534898,0.026854,0.657312
1030,1,0.958456,0.992229,0.971107
1031,1,0.850275,0.973644,0.898743
1032,1,0.751614,0.999639,0.741965
1033,1,0.889346,0.990398,0.927403
1034,0,0.709437,0.457815,0.738093
1035,1,0.971274,0.993674,0.970653
1036,1,0.630374,0.963877,0.56669
1037,1,0.922255,0.999742,0.878887
1038,0,0.730007,0.074433,0.48495
1039,1,0.826038,0.999793,0.904094
1040,1,0.700902,0.997955,0.913259
1041,1,0.811289,0.71168,0.804316
1042,1,0.917651,0.991201,0.875611
1043,1,0.875353,0.998504,0.938034
1044,1,0.545197,0.711396,0.864635
1045,1,0.712791,0.343397,0.85603
1046,0,0.817118,0.643679,0.758815
1047,1,0.877137,0.998948,0.900319
1048,0,0.464766,0.058033,0.657421
1049,1,0.745473,0.694494,0.700461
1050,0,0.811594,0.217463,0.823285
1051,0,0.772806,0.439493,0.721508
1052,1,0.819931,0.918936,0.757441
1053,1,0.833509,0.994443,0.815827
1054,0,0.530159,0.513118,0.606511
1055,1,0.922628,0.848887,0.9423
1056,1,0.796593,0.998661,0.692833
1057,0,0.75737,0.106728,0.755516
1058,1,0.869537,0.999726,0.712549
1059,1,0.957664,0.997054,0.962161
1060,0,0.832797,0.106479,0.89052
1061,1,0.902224,0.99901,0.883677
1062,1,0.845359,0.996182,0.807725
1063,1,0.803681,0.973808,0.792668
1064,1,0.774301,0.98139,0.726183
1065,1,0.71533,0.993279,0.731734
1066,1,0.94918,0.999611,0.959411
1067,1,0.818411,0.987286,0.705634
1068,1,0.768975,0.864031,0.747795
1069,1,0.977004,0.999783,0.943418
1070,0,0.914087,0.925185,0.905026
1071,1,0.936444,0.988871,0.964444
1072,1,0.746218,0.803706,0.707151
1073,1,0.950821,0.979029,0.928639
1074,1,0.901501,0.93877,0.938167
1075,1,0.973583,0.999776,0.980737
1076,1,0.949538,0.998738,0.946554
1077,1,0.904256,0.999387,0.925336
1078,1,0.862833,0.995224,0.902972
1079,1,0.941881,0.982937,0.982569
1080,1,0.956558,0.993216,0.842831
1081,0,0.746267,0.049448,0.729323
1082,1,0.976689,0.999733,0.974579
1083,1,0.973686,0.994785,0.950664
1084,1,0.873176,0.884123,0.898208
1085,1,0.511417,0.957202,0.227032
1086,1,0.735839,0.914639,0.743042
1087,1,0.858622,0.922952,0.898568
1088,1,0.985547,0.999576,0.974331
1089,1,0.776593,0.992727,0.763336
1090,1,0.855436,0.999904,0.826935
1091,1,0.83855,0.999309,0.853796
1092,1,0.82397,0.98766,0.977393
1093,1,0.815996,0.998771,0.821878
1094,1,0.844126,0.989007,0.778768
1095,1,0.845038,0.826077,0.819682
1096,0,0.760418,0.848923,0.709807
1097,1,0.766227,0.900533,0.64041
1098,1,0.697133,0.885711,0.736707
1099,1,0.93622,0.999965,0.943893
1100,1,0.945324,0.999013,0.968068
1101,1,0.908581,0.991252,0.847358
1102,1,0.821229,0.996947,0.854015
1103,0,0.707723,0.030738,0.782262
1104,0,0.694484,0.287688,0.659127
1105,1,0.504973,0.243733,0.57322
1106,1,0.953458,0.999538,0.986096
1107,1,0.974058,0.999976,0.973001
1108,1,0.824762,0.858844,0.841522
1109,1,0.926916,0.733869,0.967534
1110,1,0.666641,0.997995,0.718451
1111,1,0.927245,0.999867,0.897858
1112,0,0.671391,0.078986,0.48993
1113,1,0.840869,0.995583,0.859573
1114,1,0.787834,0.981598,0.732651
1115,0,0.702701,0.245413,0.769133
1116,1,0.924797,0.999802,0.88619
1117,1,0.705317,0.970655,0.745614
1118,1,0.844062,0.991013,0.843906
1119,1,0.768417,0.977265,0.823028
1120,1,0.728699,0.878913,0.798369
1121,1,0.785309,0.791212,0.743274
1122,1,0.894647,0.999986,0.686896
1123,1,0.810668,0.998487,0.723293
1124,1,0.865845,0.949844,0.781505
1125,1,0.8665,0.946129,0.890592
1126,1,0.87061,0.99865,0.873369
1127,1,0.815363,0.954032,0.858729
1128,1,0.692151,0.999282,0.673949
1129,0,0.714966,0.062811,0.647556
1130,1,0.964035,0.999971,0.964661
1131,1,0.880643,0.99971,0.867996
1132,0,0.824644,0.344468,0.809589
1133,1,0.826167,0.984785,0.800043
1134,1,0.784301,0.991651,0.689384
1135,1,0.764061,0.999147,0.715568
1136,1,0.875371,0.895153,0.872499
1137,1,0.924345,0.412085,0.928206
1138,1,0.958475,0.991164,0.969736
1139,1,0.979057,0.999338,0.97902
1140,1,0.955502,0.999829,0.943579
1141,1,0.819799,0.999719,0.872181
1142,0,0.930574,0.888684,0.929278
1143,1,0.926874,0.999929,0.855114
1144,1,0.648179,0.9693,0.655694
1145,1,0.884409,0.957592,0.849225
1146,1,0.781345,0.953836,0.756863
1147,1,0.9683,0.999947,0.956169
1148,1,0.870704,0.842019,0.912609
1149,1,0.973994,0.999962,0.794905
1150,1,0.892523,0.894057,0.811774
1151,1,0.738233,0.996066,0.844027
1152,1,0.893219,0.542872,0.87182
1153,1,0.803963,0.999537,0.841822
1154,1,0.97808,0.999902,0.965837
1155,1,0.86617,0.987622,0.926537
1156,1,0.904661,0.972242,0.871518
1157,1,0.888353,0.751043,0.837766
1158,1,0.842947,0.537065,0.760782
1159,1,0.805132,0.999822,0.834457
1160,1,0.661067,0.998274,0.517233
1161,0,0.791968,0.176988,0.821101
1162,1,0.813493,0.540253,0.82927
1163,1,0.685416,0.960372,0.667324
1164,0,0.731962,0.109361,0.746019
1165,1,0.912877,0.997789,0.909559
1166,1,0.781824,0.996715,0.703467
1167,1,0.982162,0.999906,0.992192
1168,1,0.722145,0.964183,0.586508
1169,1,0.824715,0.956382,0.809538
1170,1,0.856098,0.991282,0.824809
1171,1,0.870377,0.99846,0.873757
1172,1,0.83357,0.328383,0.809074
1173,1,0.835017,0.990862,0.82354
1174,0,0.711314,0.896231,0.845708
1175,1,0.945829,0.995137,0.958914
1176,1,0.683685,0.462249,0.717812
1177,1,0.967879,0.999407,0.960311
1178,1,0.814433,0.999671,0.798925
1179,0,0.49336,0.119835,0.427432
1180,1,0.900755,0.914438,0.906289
1181,1,0.898285,0.999987,0.739597
1182,1,0.984446,0.99977,0.985281
1183,1,0.643401,0.958051,0.839351
1184,0,0.401701,0.028278,0.548235
1185,0,0.675783,0.581579,0.698503
1186,1,0.753487,0.941118,0.639511
1187,0,0.660001,0.87825,0.58126
1188,1,0.956444,0.99974,0.945493
1189,1,0.809629,0.9988,0.813202
1190,1,0.829185,0.885796,0.816157
1191,1,0.789087,0.999464,0.777692
1192,1,0.736794,0.624261,0.767361
1193,0,0.665669,0.145077,0.657552
1194,1,0.710063,0.998193,0.641107
1195,1,0.908903,0.998879,0.894308
1196,1,0.830113,0.999944,0.760575
1197,1,0.931267,0.999346,0.937134
1198,1,0.896361,0.959137,0.872995
1199,1,0.977438,0.999956,0.956977
1200,1,0.569965,0.776733,0.487039
1201,1,0.903802,0.999875,0.895357
1202,1,0.912936,0.999612,0.9605
1203,1,0.974652,0.999941,0.972475
1204,1,0.982701,0.999975,0.985227
1205,1,0.801894,0.916987,0.784853
1206,1,0.684429,0.998938,0.664149
1207,1,0.857161,0.969952,0.900815
1208,1,0.966969,0.999478,0.959349
1209,1,0.659027,0.809424,0.638483
1210,1,0.811713,0.997931,0.786287
1211,1,0.892272,0.999949,0.845433
1212,0,0.899956,0.985569,0.831979
1213,1,0.937599,0.998537,0.942042
1214,1,0.851379,0.998979,0.819965
1215,1,0.909886,0.997543,0.917493
1216,1,0.984312,0.999828,0.986643
1217,1,0.558083,0.96828,0.599126
1218,1,0.892396,0.99952,0.837055
1219,1,0.957326,0.995307,0.967434
1220,1,0.902172,0.975688,0.937436
1221,1,0.900639,0.975902,0.864649
1222,0,0.707604,0.270807,0.646579
1223,0,0.632137,0.070174,0.676614
1224,0,0.735222,0.305252,0.592893
1225,1,0.896112,0.999916,0.868126
1226,1,0.961654,0.996433,0.967174
1227,1,0.973884,0.999611,0.994094
1228,1,0.822768,0.980183,0.846819
1229,0,0.641204,0.542741,0.875995
1230,1,0.675765,0.994373,0.708824
1231,1,0.663531,0.932906,0.510378
1232,1,0.50662,0.120786,0.617436
1233,1,0.809791,0.954544,0.865168
1234,1,0.846005,0.993667,0.81084
1235,0,0.627471,0.162834,0.55201
1236,1,0.905416,0.965367,0.828036
1237,0,0.68771,0.215035,0.828136
1238,1,0.979738,0.99958,0.984578
1239,1,0.847619,0.996195,0.85706
1240,1,0.730315,0.976478,0.72821
1241,0,0.623423,0.162127,0.648486
1242,1,0.719983,0.570426,0.740404
1243,1,0.870444,0.999857,0.82817
1244,0,0.795544,0.385791,0.763992
1245,1,0.799012,0.962064,0.803243
1246,1,0.847465,0.990874,0.680806
1247,1,0.668722,0.998291,0.572103
1248,1,0.937283,0.836377,0.956169
1249,1,0.749004,0.916748,0.809878
1250,0,0.652555,0.19343,0.744602
1251,1,0.705445,0.999924,0.425224
1252,1,0.88451,0.84879,0.920988
1253,0,0.825959,0.758742,0.816691
1254,1,0.964982,0.999015,0.994825
1255,1,0.956816,0.995331,0.946833
1256,1,0.988676,0.999986,0.994252
1257,1,0.863812,0.999925,0.838399
1258,1,0.781466,0.931035,0.734996
1259,0,0.706276,0.172429,0.699779
1260,1,0.784115,0.999782,0.809432
1261,0,0.900755,0.300859,0.894365
1262,1,0.605441,0.698944,0.686605
1263,1,0.622471,0.986064,0.669497
1264,1,0.799601,0.974816,0.77707
1265,1,0.802119,0.998455,0.776925
1266,1,0.957183,0.998955,0.944791
1267,0,0.834317,0.770014,0.834244
1268,1,0.963443,0.972489,0.815195
1269,1,0.865399,0.990345,0.837442
1270,0,0.668872,0.299594,0.681288
1271,1,0.787845,0.541212,0.846605
1272,1,0.964449,0.99972,0.980832
1273,0,0.932614,0.939478,0.916936
1274,1,0.799117,0.184882,0.885188
1275,1,0.902991,0.999539,0.894047
1276,1,0.936138,0.999532,0.93126
1277,1,0.813325,0.840109,0.83427
1278,1,0.532955,0.862314,0.788089
1279,0,0.760313,0.755053,0.764398
1280,1,0.722141,0.880696,0.727438
1281,1,0.926835,0.981125,0.961251
1282,1,0.765346,0.985735,0.793884
1283,1,0.920956,0.505877,0.923655
1284,1,0.74768,0.999684,0.652753
1285,1,0.641072,0.602174,0.625748
1286,1,0.835036,0.850765,0.822762
1287,1,0.911089,0.999873,0.979917
1288,1,0.83919,0.999931,0.789084
1289,1,0.797796,0.93417,0.919535
1290,1,0.890988,0.998116,0.88861
1291,1,0.666163,0.367376,0.818928
1292,1,0.867166,0.994181,0.847045
1293,1,0.61634,0.934253,0.72921
1294,1,0.883702,0.968899,0.917746
1295,1,0.740356,0.997245,0.675077
1296,1,0.875169,0.978644,0.866315
1297,1,0.867325,0.999041,0.810868
1298,0,0.593135,0.133102,0.78704
1299,0,0.671539,0.134409,0.551116
1300,1,0.659317,0.999886,0.590358
1301,1,0.723274,0.988005,0.715178
1302,1,0.749779,0.790465,0.737796
1303,1,0.712849,0.738261,0.730687
1304,1,0.735916,0.975978,0.698779
1305,1,0.783574,0.99701,0.804266
1306,1,0.499637,0.970382,0.67021
1307,1,0.72859,0.966898,0.7681
1308,1,0.985965,0.999988,0.996409
1309,1,0.928581,0.940974,0.864369
1310,1,0.721688,0.835854,0.714964
1311,1,0.78756,0.855936,0.709754
1312,0,0.635588,0.094723,0.690935
1313,1,0.936598,0.867615,0.92512
1314,1,0.854059,0.96283,0.816564
1315,1,0.979614,0.999732,0.965753
1316,0,0.677783,0.049048,0.863908
1317,0,0.772258,0.161692,0.783283
1318,1,0.849459,0.956858,0.740031
1319,1,0.807836,0.999793,0.727552
1320,1,0.821487,0.983101,0.838544
1321,1,0.887954,0.997725,0.919344
1322,1,0.682406,0.99676,0.67707
1323,1,0.819386,0.80704,0.816586
1324,0,0.735721,0.154272,0.733156
1325,1,0.837062,0.993716,0.898673
1326,1,0.928608,0.876657,0.956076
1327,1,0.862396,0.998924,0.830314
1328,1,0.759233,0.99964,0.587705
1329,0,0.568271,0.10223,0.596349
1330,1,0.920171,0.999967,0.857223
1331,1,0.657919,0.997506,0.688012
1332,0,0.683567,0.688033,0.679862
1333,1,0.697591,0.987379,0.685225
1334,1,0.816303,0.998153,0.855595
1335,1,0.699173,0.853002,0.712809
1336,1,0.606553,0.978538,0.603589
1337,1,0.87977,0.98587,0.783207
1338,1,0.967251,0.999874,0.958594
1339,1,0.922116,0.999921,0.902059
1340,1,0.915076,0.924872,0.885576
1341,1,0.868284,0.999202,0.831519
1342,1,0.787147,0.995592,0.744089
1343,0,0.747839,0.656405,0.627986
1344,1,0.884679,0.994672,0.824564
1345,1,0.859935,0.950063,0.797706
1346,1,0.779186,0.916086,0.693305
1347,1,0.709616,0.449799,0.769206
1348,1,0.767773,0.994016,0.822127
1349,1,0.817099,0.992168,0.860681
1350,1,0.744127,0.939252,0.747342
1351,1,0.829847,0.995033,0.700942
1352,0,0.807152,0.885072,0.816103
1353,1,0.577275,0.99675,0.710032
1354,1,0.665987,0.7696,0.632133
1355,1,0.936467,0.999962,0.953553
1356,1,0.815458,0.986971,0.826547
1357,0,0.557502,0.840214,0.759342
1358,1,0.641755,0.998091,0.588558
1359,1,0.831102,0.99095,0.771098
1360,1,0.899375,0.999333,0.888989
1361,1,0.908709,0.998871,0.922568
1362,1,0.827737,0.997758,0.783948
1363,0,0.6557,0.11471,0.596386
1364,1,0.717057,0.568733,0.665378
1365,1,0.974892,0.99973,0.973148
1366,1,0.809048,0.96081,0.781382
1367,0,0.710377,0.085525,0.731559
