user,days_since_last_login,login_counts,total_apply_cnt,apply_try_cnt,apply_cnt,test_cnt,complete_cnt,m_total_apply_cnt,m_apply_try_cnt,m_apply_cnt,m_test_cnt,m_complete_cnt,apply_yn,m_apply_yn,midas_open_apply_yn,midas_dechams_apply_yn,midas_etc_apply_yn,company_cnt,acc_apply_counts,user_cnt,gender,marketing_consent_yn,career_year,age,career_type,extra,final_edu_level,acca_grade,acca_t_score,mental_health_grade,pref_salary_default_yn,pref_welfare_cnt,matching_use_yn,join_year,join_month,cutoff_day
164,6,5,1,1,0,0,0,0,0,0,0,0,N,N,N,N,N,1,1,0,남,Y,0,27,신입,L1,전문대졸,A,88,양호,N,6,1,2021,7,77
165,0,3,0,0,0,0,0,0,0,0,0,0,N,N,N,N,N,0,2,0,남,Y,5,25,경력,L1,전문대졸,C,58,양호,Y,6,1,2021,7,82
166,4,1,0,0,0,0,0,0,0,0,0,0,N,N,N,N,N,0,1,0,여,N,0,28,신입,L4,대졸,C,60,양호,Y,1,1,2021,9,117
167,1,7,0,0,0,0,0,0,0,0,0,0,N,N,N,N,N,0,1,0,남,N,0,27,신입,고등학교,고졸,C,63,양호,Y,5,1,2023,2,663
168,13,4,0,0,0,0,0,0,0,0,0,0,N,N,N,N,N,0,1,0,여,Y,0,25,신입,해외대,대졸,B,67,양호,Y,3,1,2022,9,507
169,1,3,0,0,0,0,0,0,0,0,0,0,N,N,N,N,N,0,2,0,남,N,0,29,신입,고등학교,고졸,C,63,양호,Y,0,1,2022,12,568
170,2,3,0,0,0,0,0,0,0,0,0,0,N,N,N,N,N,0,1,0,여,Y,6,27,경력,해외대,대졸,D,48,양호,N,4,0,2022,8,466
171,0,5,0,0,0,0,0,0,0,0,0,0,N,N,N,N,N,0,1,0,남,N,0,25,신입,L5,대졸,C,54,양호,N,2,1,2021,9,140
172,10,4,0,0,0,0,0,0,0,0,0,0,N,N,N,N,N,0,1,0,남,N,7,30,경력,L4,석사,C,55,양호,N,2,1,2021,12,229
173,0,2,0,0,0,0,0,0,0,0,0,0,N,N,N,N,N,0,1,0,여,Y,0,26,신입,L3,대졸,B,66,양호,N,8,1,2022,4,327
174,1,4,0,0,0,0,0,0,0,0,0,0,N,N,N,N,N,0,1,0,남,Y,0,26,신입,L4,대졸,A,82,양호,Y,6,1,2023,5,728
175,1,2,0,0,0,0,0,0,0,0,0,0,N,N,N,N,N,0,1,0,여,N,0,23,신입,L4,대졸,C,62,양호,N,4,1,2023,1,600
176,0,4,0,0,0,0,0,0,0,0,0,0,N,N,N,N,N,0,1,0,남,N,0,29,신입,L1,전문대졸,D,46,양호,N,4,1,2022,1,231
177,1,3,0,0,0,0,0,0,0,0,0,0,N,N,N,N,N,0,1,0,여,N,0,27,신입,L4,대졸,B,70,양호,Y,3,0,2023,4,695
178,0,2,1,1,1,1,1,0,0,0,0,0,Y,N,N,N,N,1,1,0,남,Y,7,24,경력,L3,대졸,D,52,주의,N,3,1,2023,6,756
179,2,2,0,0,0,0,0,0,0,0,0,0,N,N,N,N,N,0,1,0,여,Y,5,29,경력,L6,대졸,D,51,주의,Y,5,1,2021,10,162
180,0,2,0,0,0,0,0,0,0,0,0,0,N,N,N,N,N,0,1,0,여,Y,0,21,신입,L3,대졸,C,56,양호,Y,1,0,2022,10,511
181,0,5,0,0,0,0,0,0,0,0,0,0,N,N,N,N,N,0,1,0,여,Y,0,22,신입,L1,전문대졸,D,52,양호,Y,3,1,2023,1,614
182,15,3,0,0,0,0,0,0,0,0,0,0,N,N,N,N,N,0,1,0,여,Y,6,25,경력,L5,대졸,B,71,양호,N,2,1,2023,3,682
183,1,4,0,0,0,0,0,0,0,0,0,0,N,N,N,N,N,0,1,0,남,N,3,33,경력,L4,대졸,B,65,주의,N,1,1,2021,8,82
184,0,2,0,0,0,0,0,0,0,0,0,0,N,N,N,N,N,0,1,0,여,Y,5,27,경력,L6,대졸,B,65,양호,Y,1,1,2021,10,143
185,1,12,0,0,0,0,0,0,0,0,0,0,N,N,N,N,N,0,1,0,여,Y,0,29,신입,L3,대졸,C,59,양호,N,5,1,2023,3,675
186,0,3,0,0,0,0,0,0,0,0,0,0,N,N,N,N,N,0,1,0,여,N,8,25,경력,고등학교,고졸,C,60,양호,Y,1,0,2023,2,637
187,0,5,0,0,0,0,0,0,0,0,0,0,N,N,N,N,N,0,1,0,남,Y,0,21,신입,L3,대졸,B,67,양호,N,6,1,2023,6,746
188,2,4,0,0,0,0,0,0,0,0,0,0,N,N,N,N,N,0,2,0,남,Y,0,30,신입,L4,대졸,A,80,양호,N,2,1,2022,6,421
189,3,2,0,0,0,0,0,0,0,0,0,0,N,N,N,N,N,0,1,0,여,Y,0,22,신입,L6,대졸,C,60,주의,Y,10,1,2023,1,620
190,3,3,0,0,0,0,0,0,0,0,0,0,N,N,N,N,N,0,1,0,남,Y,0,31,신입,고등학교,고졸,B,75,양호,N,4,1,2023,1,607
191,6,2,0,0,0,0,0,0,0,0,0,0,N,N,N,N,N,0,1,0,여,N,0,33,신입,L5,대졸,B,65,양호,N,2,0,2022,10,509
192,0,2,0,0,0,0,0,0,0,0,0,0,N,N,N,N,N,0,1,0,남,N,0,25,신입,L4,대졸,D,43,주의,Y,1,1,2021,8,89
193,2,4,0,0,0,0,0,0,0,0,0,0,N,N,N,N,N,0,1,0,여,N,0,26,신입,L1,전문대졸,C,62,양호,N,4,1,2022,10,516
194,7,4,0,0,0,0,0,0,0,0,0,0,N,N,N,N,N,0,1,0,여,Y,0,31,신입,L6,대졸,B,66,양호,Y,1,1,2022,12,571
195,9,7,0,0,0,0,0,0,0,0,0,0,N,N,N,N,N,0,1,0,여,N,3,29,경력,L4,대졸,C,60,양호,N,3,1,2021,8,115
196,2,4,0,0,0,0,0,0,0,0,0,0,N,N,N,N,N,0,2,0,남,N,0,22,신입,해외대,석사,E,37,양호,Y,0,1,2022,1,267
197,10,4,0,0,0,0,0,0,0,0,0,0,N,N,N,N,N,0,2,0,여,Y,0,28,신입,L5,대졸,C,57,양호,N,4,1,2023,1,636
198,0,4,0,0,0,0,0,0,0,0,0,0,N,N,N,N,N,0,1,0,여,N,0,29,신입,해외대,대졸,C,57,양호,Y,2,1,2022,10,523
199,0,4,0,0,0,0,0,0,0,0,0,0,N,N,N,N,N,0,2,0,여,Y,7,23,경력,L6,대졸,C,56,양호,N,5,1,2023,3,658
200,0,3,0,0,0,0,0,0,0,0,0,0,N,N,N,N,N,0,1,0,여,Y,5,28,경력,고등학교,고졸,D,43,주의,Y,5,0,2021,8,80
201,1,8,0,0,0,0,0,0,0,0,0,0,N,N,N,N,N,0,1,0,여,N,0,24,신입,L3,대졸,C,62,양호,N,6,1,2023,5,735
202,5,2,0,0,0,0,0,0,0,0,0,0,N,N,N,N,N,0,2,0,남,Y,0,24,신입,L6,대졸,D,52,양호,Y,6,1,2022,5,367
203,2,6,1,0,0,0,0,1,0,0,0,0,N,N,Y,N,N,1,1,0,여,Y,0,28,신입,L6,대졸,A,77,위험,N,4,1,2022,9,496
204,0,2,0,0,0,0,0,0,0,0,0,0,N,N,N,N,N,0,3,0,여,N,0,29,신입,L1,전문대졸,C,56,양호,Y,8,0,2022,2,253
205,0,3,0,0,0,0,0,0,0,0,0,0,N,N,N,N,N,0,1,0,남,N,2,22,경력,L3,석사,C,57,양호,N,4,1,2022,8,449
206,2,5,0,0,0,0,0,0,0,0,0,0,N,N,N,N,N,0,1,0,남,N,3,25,경력,L3,대졸,D,46,양호,N,2,1,2021,7,58
207,2,8,1,1,1,1,1,0,0,0,0,0,Y,N,N,N,N,1,1,0,여,Y,6,25,경력,L5,대졸,A,77,양호,N,7,1,2022,12,608
208,21,2,0,0,0,0,0,0,0,0,0,0,N,N,N,N,N,0,1,0,남,Y,0,28,신입,고등학교,고졸,C,53,양호,Y,0,1,2023,5,730
209,7,2,0,0,0,0,0,0,0,0,0,0,N,N,N,N,N,0,1,0,남,Y,0,27,신입,해외대,대졸,A,80,주의,Y,7,1,2022,7,446
210,0,2,0,0,0,0,0,0,0,0,0,0,N,N,N,N,N,0,1,0,여,N,0,31,신입,고등학교,고졸,C,55,양호,N,10,1,2022,9,469
211,1,4,0,0,0,0,0,0,0,0,0,0,N,N,N,N,N,0,1,0,남,N,0,30,신입,L3,석사,B,69,주의,N,3,1,2023,3,653
212,0,6,0,0,0,0,0,0,0,0,0,0,N,N,N,N,N,0,2,0,여,Y,0,27,신입,L5,석사,C,57,양호,N,8,1,2023,3,685
213,7,5,0,0,0,0,0,0,0,0,0,0,N,N,N,N,N,0,1,0,여,Y,7,25,경력,L6,대졸,B,71,양호,N,2,1,2022,4,350
214,8,4,0,0,0,0,0,0,0,0,0,0,N,N,N,N,N,0,3,0,여,Y,0,25,신입,L6,대졸,C,57,양호,N,5,1,2022,7,440
215,5,2,0,0,0,0,0,0,0,0,0,0,N,N,N,N,N,0,1,0,여,N,2,29,경력,L6,대졸,D,44,양호,N,3,1,2023,5,716
216,5,3,0,0,0,0,0,0,0,0,0,0,N,N,N,N,N,0,1,0,여,Y,0,28,신입,L3,대졸,C,64,양호,N,5,1,2022,10,529
217,0,3,0,0,0,0,0,0,0,0,0,0,N,N,N,N,N,0,2,0,여,N,3,28,경력,L6,석사,B,69,양호,Y,4,1,2022,4,329
218,3,7,0,0,0,0,0,0,0,0,0,0,N,N,N,N,N,0,1,0,여,Y,0,21,신입,L3,대졸,D,45,위험,Y,2,1,2022,9,520
219,5,3,0,0,0,0,0,0,0,0,0,0,N,N,N,N,N,0,1,0,여,N,0,24,신입,L3,대졸,D,50,양호,N,5,1,2023,1,605
220,0,3,0,0,0,0,0,0,0,0,0,0,N,N,N,N,N,0,3,0,여,Y,0,28,신입,L5,대졸,C,64,양호,Y,2,1,2022,1,249
221,0,2,0,0,0,0,0,0,0,0,0,0,N,N,N,N,N,0,1,0,남,N,4,22,경력,L2,전문대졸,C,59,양호,N,6,1,2022,1,245
222,1,11,0,0,0,0,0,0,0,0,0,0,N,N,N,N,N,0,1,0,여,N,0,34,신입,L5,대졸,C,55,양호,Y,5,1,2021,6,73
223,1,5,1,1,1,0,0,0,0,0,0,0,Y,N,N,N,N,1,1,0,여,N,1,30,경력,L1,전문대졸,D,50,양호,Y,1,1,2022,2,275
224,3,6,0,0,0,0,0,0,0,0,0,0,N,N,N,N,N,0,2,0,여,Y,0,25,신입,L4,대졸,D,45,양호,Y,1,1,2021,8,106
225,1,2,0,0,0,0,0,0,0,0,0,0,N,N,N,N,N,0,1,0,남,Y,0,26,신입,L2,전문대졸,B,71,양호,Y,7,1,2022,7,439
226,1,2,0,0,0,0,0,0,0,0,0,0,N,N,N,N,N,0,3,0,여,Y,0,28,신입,L3,대졸,B,69,양호,N,2,1,2022,12,591
227,2,2,0,0,0,0,0,0,0,0,0,0,N,N,N,N,N,0,2,0,남,Y,8,29,경력,L5,대졸,C,59,주의,N,2,1,2022,9,477
228,10,3,0,0,0,0,0,0,0,0,0,0,N,N,N,N,N,0,1,0,여,N,0,26,신입,고등학교,고졸,D,43,양호,Y,7,1,2022,7,430
229,0,12,0,0,0,0,0,0,0,0,0,0,N,N,N,N,N,0,1,0,남,Y,0,27,신입,L3,대졸,C,64,양호,N,6,1,2022,2,286
230,1,4,0,0,0,0,0,0,0,0,0,0,N,N,N,N,N,0,1,0,남,Y,0,24,신입,L5,대졸,D,51,위험,Y,2,0,2022,8,456
231,1,3,0,0,0,0,0,0,0,0,0,0,N,N,N,N,N,0,1,0,여,N,0,28,신입,L5,대졸,C,55,양호,N,4,0,2022,7,427
232,2,5,4,4,4,1,1,1,1,1,0,0,Y,Y,N,Y,N,4,1,0,여,Y,0,28,신입,L2,전문대졸,B,66,위험,N,10,1,2023,5,725
233,1,4,0,0,0,0,0,0,0,0,0,0,N,N,N,N,N,0,1,0,여,Y,0,26,신입,L3,석사,C,61,양호,N,7,1,2022,6,400
234,2,2,0,0,0,0,0,0,0,0,0,0,N,N,N,N,N,0,1,0,남,Y,0,24,신입,L1,전문대졸,C,58,양호,Y,1,0,2022,2,264
235,0,3,0,0,0,0,0,0,0,0,0,0,N,N,N,N,N,0,2,0,여,Y,0,28,신입,해외대,대졸,E,29,주의,N,1,1,2022,1,245
236,2,2,0,0,0,0,0,0,0,0,0,0,N,N,N,N,N,0,1,0,남,N,0,29,신입,L6,대졸,C,62,양호,N,3,1,2021,7,48
237,1,2,0,0,0,0,0,0,0,0,0,0,N,N,N,N,N,0,2,0,남,Y,0,31,신입,L5,대졸,C,61,양호,N,2,1,2023,5,732
238,3,5,0,0,0,0,0,0,0,0,0,0,N,N,N,N,N,0,1,0,남,Y,0,30,신입,L6,대졸,C,58,양호,N,10,1,2021,10,166
239,8,3,0,0,0,0,0,0,0,0,0,0,N,N,N,N,N,0,2,0,남,N,0,31,신입,L3,석사,B,65,주의,Y,1,1,2022,10,519
240,1,6,0,0,0,0,0,0,0,0,0,0,N,N,N,N,N,0,1,0,남,Y,7,30,경력,L5,석사,C,60,양호,N,6,1,2022,2,265
241,3,3,0,0,0,0,0,0,0,0,0,0,N,N,N,N,N,0,1,0,남,N,0,25,신입,L4,대졸,D,46,양호,Y,3,1,2022,4,339
242,0,2,0,0,0,0,0,0,0,0,0,0,N,N,N,N,N,0,1,0,여,N,0,28,신입,L4,대졸,E,38,주의,N,5,1,2022,9,488
243,3,2,0,0,0,0,0,0,0,0,0,0,N,N,N,N,N,0,1,0,여,Y,0,20,신입,L2,전문대졸,C,55,양호,N,2,1,2021,11,181
244,1,5,0,0,0,0,0,0,0,0,0,0,N,N,N,N,N,0,2,0,남,Y,0,32,신입,L6,대졸,E,36,양호,Y,1,1,2022,10,531
245,1,2,0,0,0,0,0,0,0,0,0,0,N,N,N,N,N,0,1,0,남,Y,0,23,신입,L4,석사,A,86,위험,Y,1,1,2022,8,456
246,1,2,0,0,0,0,0,0,0,0,0,0,N,N,N,N,N,0,1,0,여,N,6,25,경력,고등학교,고졸,D,43,주의,Y,2,0,2022,1,240
247,5,8,1,1,1,0,0,0,0,0,0,0,Y,N,N,N,N,1,3,0,여,N,7,27,경력,L4,대졸,D,42,양호,Y,1,0,2023,3,675
248,3,2,0,0,0,0,0,0,0,0,0,0,N,N,N,N,N,0,1,0,남,N,0,27,신입,L5,대졸,B,69,양호,Y,6,1,2021,10,167
249,2,4,0,0,0,0,0,0,0,0,0,0,N,N,N,N,N,0,1,0,여,Y,3,28,경력,L1,전문대졸,E,37,양호,N,5,1,2023,4,710
250,1,2,0,0,0,0,0,0,0,0,0,0,N,N,N,N,N,0,1,0,여,Y,0,22,신입,L3,대졸,D,52,양호,N,4,1,2022,4,324
251,1,4,0,0,0,0,0,0,0,0,0,0,N,N,N,N,N,0,1,0,남,Y,0,30,신입,L2,전문대졸,B,69,양호,N,3,1,2022,2,264
252,2,2,0,0,0,0,0,0,0,0,0,0,N,N,N,N,N,0,3,0,남,N,0,23,신입,고등학교,고졸,D,45,양호,N,2,0,2023,3,682
253,0,5,1,1,1,0,0,0,0,0,0,0,Y,N,N,N,N,1,1,0,여,Y,0,28,신입,L1,전문대졸,B,67,양호,Y,6,1,2021,8,100
254,3,3,0,0,0,0,0,0,0,0,0,0,N,N,N,N,N,0,2,0,여,Y,8,32,경력,L5,대졸,A,81,양호,Y,2,1,2023,5,722
255,0,3,0,0,0,0,0,0,0,0,0,0,N,N,N,N,N,0,1,0,여,Y,0,25,신입,L3,대졸,C,54,양호,Y,0,1,2022,3,287
256,0,2,0,0,0,0,0,0,0,0,0,0,N,N,N,N,N,0,1,0,남,Y,5,29,경력,L3,대졸,D,47,양호,Y,3,0,2021,12,214
257,11,3,0,0,0,0,0,0,0,0,0,0,N,N,N,N,N,0,3,0,여,Y,0,28,신입,L2,전문대졸,D,45,양호,N,3,1,2023,1,616
258,1,2,0,0,0,0,0,0,0,0,0,0,N,N,N,N,N,0,2,0,여,N,4,27,경력,L5,대졸,D,52,양호,N,3,0,2022,4,322
259,5,4,1,1,1,1,1,0,0,0,0,0,Y,N,N,N,N,1,2,0,남,N,0,23,신입,L5,대졸,B,69,양호,Y,2,1,2022,12,597
260,0,4,0,0,0,0,0,0,0,0,0,0,N,N,N,N,N,0,2,0,남,Y,0,29,신입,L6,석사,C,63,양호,N,3,1,2021,6,15
261,1,5,0,0,0,0,0,0,0,0,0,0,N,N,N,N,N,0,1,0,여,Y,2,25,경력,L3,대졸,C,60,양호,Y,4,1,2022,9,484
262,2,2,0,0,0,0,0,0,0,0,0,0,N,N,N,N,N,0,1,0,여,Y,0,27,신입,L1,전문대졸,D,48,양호,Y,3,1,2022,5,377
263,2,2,0,0,0,0,0,0,0,0,0,0,N,N,N,N,N,0,1,0,남,N,0,29,신입,L4,대졸,A,84,양호,N,5,1,2022,6,403
264,2,8,0,0,0,0,0,0,0,0,0,0,N,N,N,N,N,0,1,0,여,N,8,22,경력,L4,대졸,C,57,양호,N,4,0,2021,8,116
265,1,2,0,0,0,0,0,0,0,0,0,0,N,N,N,N,N,0,2,0,여,Y,0,29,신입,L5,대졸,B,76,양호,Y,5,1,2021,10,163
266,2,4,0,0,0,0,0,0,0,0,0,0,N,N,N,N,N,0,1,0,남,Y,8,27,경력,L3,대졸,B,66,양호,N,5,1,2021,11,187
267,2,3,0,0,0,0,0,0,0,0,0,0,N,N,N,N,N,0,2,0,남,N,0,26,신입,L5,대졸,C,56,양호,N,3,1,2021,9,122
268,8,3,1,1,1,0,0,0,0,0,0,0,Y,N,N,N,N,1,1,0,남,N,5,25,경력,L5,대졸,C,60,양호,N,3,0,2023,2,655
269,2,3,0,0,0,0,0,0,0,0,0,0,N,N,N,N,N,0,3,0,여,N,0,29,신입,L5,대졸,A,83,주의,N,3,1,2022,10,505
270,2,6,1,1,1,1,1,0,0,0,0,0,Y,N,N,N,N,1,2,0,남,Y,0,33,신입,L2,전문대졸,C,57,양호,Y,3,1,2023,1,610
271,2,2,0,0,0,0,0,0,0,0,0,0,N,N,N,N,N,0,3,0,남,Y,4,27,경력,L5,대졸,B,65,양호,Y,3,1,2022,8,466
272,0,3,0,0,0,0,0,0,0,0,0,0,N,N,N,N,N,0,1,0,여,Y,0,29,신입,L4,대졸,B,69,양호,N,8,1,2022,1,250
273,1,2,0,0,0,0,0,0,0,0,0,0,N,N,N,N,N,0,2,0,남,Y,1,31,경력,L3,석사,C,60,양호,N,3,0,2022,11,550
274,1,3,0,0,0,0,0,0,0,0,0,0,N,N,N,N,N,0,1,0,여,N,0,27,신입,L5,대졸,C,56,양호,Y,5,0,2022,8,470
275,0,3,0,0,0,0,0,0,0,0,0,0,N,N,N,N,N,0,1,0,여,Y,0,23,신입,L4,대졸,D,46,양호,N,5,1,2022,11,546
276,2,2,0,0,0,0,0,0,0,0,0,0,N,N,N,N,N,0,1,0,여,N,0,20,신입,L4,대졸,E,39,양호,N,5,1,2021,7,47
277,0,2,0,0,0,0,0,0,0,0,0,0,N,N,N,N,N,0,1,0,여,N,0,25,신입,L3,대졸,B,68,양호,Y,3,1,2022,7,419
278,3,2,1,1,1,1,1,0,0,0,0,0,Y,N,N,N,N,1,1,0,남,N,0,27,신입,해외대,대졸,C,59,양호,Y,0,0,2023,2,648
279,5,2,1,1,1,0,0,0,0,0,0,0,Y,N,N,N,N,1,3,0,남,Y,0,23,신입,L2,전문대졸,C,60,양호,N,3,1,2022,4,341
280,0,3,0,0,0,0,0,0,0,0,0,0,N,N,N,N,N,0,1,0,남,Y,0,25,신입,L5,대졸,D,43,주의,Y,2,1,2022,9,480
281,1,6,0,0,0,0,0,0,0,0,0,0,N,N,N,N,N,0,2,0,남,Y,0,32,신입,L2,전문대졸,C,59,양호,N,8,1,2022,3,315
282,6,3,0,0,0,0,0,0,0,0,0,0,N,N,N,N,N,0,1,0,남,Y,4,26,경력,L4,대졸,B,74,양호,N,1,1,2022,10,519
283,2,3,0,0,0,0,0,0,0,0,0,0,N,N,N,N,N,0,1,0,여,Y,8,27,경력,L3,대졸,B,67,주의,Y,1,1,2022,3,300
284,1,4,0,0,0,0,0,0,0,0,0,0,N,N,N,N,N,0,1,0,여,Y,4,24,경력,L5,대졸,E,36,양호,Y,4,1,2021,10,153
285,2,2,0,0,0,0,0,0,0,0,0,0,N,N,N,N,N,0,1,0,여,Y,3,27,경력,L5,대졸,A,82,양호,N,6,1,2023,3,658
286,8,4,0,0,0,0,0,0,0,0,0,0,N,N,N,N,N,0,1,0,여,Y,0,24,신입,L2,전문대졸,C,60,양호,N,3,1,2022,9,501
287,0,3,0,0,0,0,0,0,0,0,0,0,N,N,N,N,N,0,1,0,남,Y,0,19,신입,L4,대졸,C,61,양호,N,5,1,2022,12,569
288,0,3,0,0,0,0,0,0,0,0,0,0,N,N,N,N,N,0,3,0,여,Y,0,24,신입,L5,대졸,C,59,양호,Y,4,1,2022,3,321
289,2,2,0,0,0,0,0,0,0,0,0,0,N,N,N,N,N,0,1,0,여,N,0,28,신입,L1,전문대졸,D,49,양호,Y,2,1,2022,10,511
290,2,2,0,0,0,0,0,0,0,0,0,0,N,N,N,N,N,0,1,0,여,N,7,27,경력,L2,전문대졸,D,49,양호,Y,2,1,2021,5,8
291,0,6,0,0,0,0,0,0,0,0,0,0,N,N,N,N,N,0,1,0,남,N,0,29,신입,L4,대졸,D,42,양호,N,4,1,2023,2,652
292,4,4,1,1,1,1,0,1,1,1,1,0,Y,Y,N,N,Y,1,2,0,여,Y,0,25,신입,L2,전문대졸,C,58,양호,Y,2,1,2022,10,518
293,2,2,0,0,0,0,0,0,0,0,0,0,N,N,N,N,N,0,1,0,여,Y,7,29,경력,L4,대졸,C,53,양호,N,5,1,2023,5,714
294,0,3,0,0,0,0,0,0,0,0,0,0,N,N,N,N,N,0,1,0,남,Y,5,25,경력,L5,대졸,D,47,양호,Y,3,1,2023,2,638
295,0,8,0,0,0,0,0,0,0,0,0,0,N,N,N,N,N,0,1,0,남,Y,0,25,신입,고등학교,고졸,C,53,양호,N,3,0,2022,1,256
296,0,4,0,0,0,0,0,0,0,0,0,0,N,N,N,N,N,0,1,0,남,N,0,22,신입,고등학교,고졸,A,79,양호,Y,0,1,2021,5,14
297,1,3,0,0,0,0,0,0,0,0,0,0,N,N,N,N,N,0,1,0,남,Y,0,19,신입,L4,대졸,B,68,양호,N,3,0,2023,4,727
298,1,3,0,0,0,0,0,0,0,0,0,0,N,N,N,N,N,0,3,0,여,Y,0,21,신입,L3,대졸,D,47,양호,N,10,1,2021,6,33
299,2,14,4,4,2,0,0,1,1,1,0,0,Y,Y,Y,N,N,4,1,0,여,Y,2,27,경력,L4,석사,B,67,양호,N,10,1,2023,1,637
300,0,4,0,0,0,0,0,0,0,0,0,0,N,N,N,N,N,0,2,0,남,N,0,23,신입,L5,대졸,A,86,양호,Y,2,1,2022,1,249
301,1,2,0,0,0,0,0,0,0,0,0,0,N,N,N,N,N,0,1,0,여,Y,0,23,신입,해외대,대졸,C,61,양호,N,2,1,2022,4,316
302,1,5,0,0,0,0,0,0,0,0,0,0,N,N,N,N,N,0,1,0,남,Y,0,34,신입,해외대,대졸,C,61,양호,N,4,1,2022,10,509
303,1,3,0,0,0,0,0,0,0,0,0,0,N,N,N,N,N,0,1,0,여,Y,3,31,경력,L4,대졸,B,69,양호,N,3,1,2023,1,600
304,0,2,0,0,0,0,0,0,0,0,0,0,N,N,N,N,N,0,2,0,여,N,0,28,신입,고등학교,고졸,C,63,양호,N,4,1,2022,3,292
305,0,2,0,0,0,0,0,0,0,0,0,0,N,N,N,N,N,0,1,0,남,N,0,21,신입,L4,대졸,E,34,양호,Y,1,1,2022,5,376
306,2,7,0,0,0,0,0,0,0,0,0,0,N,N,N,N,N,0,3,0,남,Y,7,28,경력,L4,대졸,C,60,주의,Y,4,1,2022,7,445
307,4,2,0,0,0,0,0,0,0,0,0,0,N,N,N,N,N,0,2,0,여,Y,0,32,신입,L3,대졸,B,75,양호,Y,3,0,2022,12,571
308,0,3,0,0,0,0,0,0,0,0,0,0,N,N,N,N,N,0,1,0,남,Y,6,21,경력,고등학교,고졸,D,51,양호,N,2,1,2022,2,278
309,1,6,0,0,0,0,0,0,0,0,0,0,N,N,N,N,N,0,2,0,남,Y,6,25,경력,L3,대졸,B,67,양호,N,6,1,2021,8,91
310,0,4,1,1,1,1,0,0,0,0,0,0,Y,N,N,N,N,1,1,0,여,Y,0,29,신입,고등학교,고졸,C,57,주의,N,3,1,2022,5,376
311,0,4,0,0,0,0,0,0,0,0,0,0,N,N,N,N,N,0,1,0,남,Y,0,30,신입,L2,전문대졸,C,64,양호,N,2,0,2022,7,414
312,2,5,0,0,0,0,0,0,0,0,0,0,N,N,N,N,N,0,1,0,남,N,0,26,신입,L4,대졸,B,69,주의,N,5,1,2021,11,175
313,6,3,0,0,0,0,0,0,0,0,0,0,N,N,N,N,N,0,1,0,남,Y,0,24,신입,L4,대졸,B,69,양호,Y,0,1,2022,11,551
314,1,2,0,0,0,0,0,0,0,0,0,0,N,N,N,N,N,0,2,0,남,Y,0,24,신입,L2,전문대졸,E,38,주의,Y,3,0,2023,1,612
315,1,2,0,0,0,0,0,0,0,0,0,0,N,N,N,N,N,0,2,0,남,N,0,25,신입,L4,대졸,C,62,양호,Y,7,1,2022,9,509
316,0,4,0,0,0,0,0,0,0,0,0,0,N,N,N,N,N,0,1,0,여,N,0,29,신입,L5,대졸,D,50,양호,Y,4,1,2022,9,500
317,13,2,0,0,0,0,0,0,0,0,0,0,N,N,N,N,N,0,2,0,여,N,3,26,경력,L1,전문대졸,B,69,양호,Y,3,1,2021,10,151
318,2,2,0,0,0,0,0,0,0,0,0,0,N,N,N,N,N,0,1,0,남,Y,0,27,신입,L3,대졸,D,46,주의,N,3,0,2022,3,317
319,5,3,0,0,0,0,0,0,0,0,0,0,N,N,N,N,N,0,2,0,여,Y,0,33,신입,L6,대졸,B,71,양호,N,8,1,2021,11,173
320,6,2,0,0,0,0,0,0,0,0,0,0,N,N,N,N,N,0,1,0,여,N,0,28,신입,L5,대졸,D,50,양호,Y,4,0,2022,12,589
321,3,3,0,0,0,0,0,0,0,0,0,0,N,N,N,N,N,0,2,0,여,N,0,28,신입,L6,대졸,D,48,양호,Y,4,0,2023,5,742
322,7,2,0,0,0,0,0,0,0,0,0,0,N,N,N,N,N,0,2,0,여,Y,3,28,경력,L6,대졸,C,56,주의,N,6,1,2022,5,363
323,3,3,0,0,0,0,0,0,0,0,0,0,N,N,N,N,N,0,2,0,남,N,7,22,경력,L4,대졸,C,60,주의,Y,2,1,2023,1,613
324,0,3,0,0,0,0,0,0,0,0,0,0,N,N,N,N,N,0,1,0,여,N,0,27,신입,L4,대졸,B,69,양호,Y,1,1,2021,7,72
325,3,2,0,0,0,0,0,0,0,0,0,0,N,N,N,N,N,0,1,0,남,N,0,23,신입,L5,대졸,E,30,양호,Y,2,0,2022,8,462
326,1,2,0,0,0,0,0,0,0,0,0,0,N,N,N,N,N,0,2,0,여,Y,0,24,신입,L3,대졸,A,80,양호,Y,7,1,2022,2,255
327,0,3,0,0,0,0,0,0,0,0,0,0,N,N,N,N,N,0,1,0,남,Y,0,29,신입,해외대,석사,E,40,양호,Y,4,1,2023,3,674
328,2,3,0,0,0,0,0,0,0,0,0,0,N,N,N,N,N,0,2,0,남,Y,6,26,경력,L4,석사,C,60,양호,N,5,1,2022,7,422
329,0,2,0,0,0,0,0,0,0,0,0,0,N,N,N,N,N,0,1,0,남,N,0,26,신입,L2,전문대졸,B,68,양호,N,1,0,2023,5,724
330,0,4,0,0,0,0,0,0,0,0,0,0,N,N,N,N,N,0,1,0,남,N,7,32,경력,고등학교,고졸,C,58,주의,N,4,1,2022,6,385
331,2,5,0,0,0,0,0,0,0,0,0,0,N,N,N,N,N,0,1,0,남,N,0,24,신입,L4,대졸,C,56,양호,Y,5,1,2022,1,234
