user,days_since_last_login,login_counts,total_apply_cnt,apply_try_cnt,apply_cnt,test_cnt,complete_cnt,m_total_apply_cnt,m_apply_try_cnt,m_apply_cnt,m_test_cnt,m_complete_cnt,apply_yn,m_apply_yn,midas_open_apply_yn,midas_dechams_apply_yn,midas_etc_apply_yn,company_cnt,acc_apply_counts,user_cnt,gender,marketing_consent_yn,career_year,age,career_type,extra,final_edu_level,acca_grade,acca_t_score,mental_health_grade,pref_salary_default_yn,pref_welfare_cnt,matching_use_yn,join_year,join_month,cutoff_day
161,2,48,2,2,1,0,0,0,0,0,0,0,Y,N,N,N,N,2,1,1,남,Y,0,24,신입,L6,석사,D,52,양호,Y,5,1,2022,7,757
162,6,57,4,4,3,1,0,2,2,2,1,0,Y,Y,N,Y,Y,4,1,1,여,Y,0,22,신입,L4,대졸,B,71,양호,Y,3,1,2021,7,757
163,3,67,3,3,2,0,0,0,0,0,0,0,Y,N,N,N,N,3,1,0,남,Y,0,25,신입,L2,전문대졸,C,59,양호,Y,5,1,2022,4,757
164,1,67,6,5,4,3,1,1,1,1,1,1,Y,Y,Y,N,N,6,1,1,남,Y,0,27,신입,L1,전문대졸,A,88,양호,N,6,1,2021,7,757
165,0,32,1,1,1,0,0,1,1,1,0,0,Y,Y,Y,N,N,1,2,1,남,Y,5,25,경력,L1,전문대졸,C,58,양호,Y,6,1,2021,7,757
166,0,10,1,0,0,0,0,1,0,0,0,0,N,N,Y,N,N,1,2,0,여,N,0,28,신입,L4,대졸,C,60,양호,Y,1,1,2021,9,757
167,30,12,2,2,2,1,1,0,0,0,0,0,Y,N,N,N,N,2,2,0,남,N,0,27,신입,고등학교,고졸,C,63,양호,Y,5,1,2023,2,757
168,7,39,4,3,2,1,1,2,1,1,0,0,Y,Y,Y,N,N,4,1,2,여,Y,0,25,신입,해외대,대졸,B,67,양호,Y,3,1,2022,9,757
169,9,14,3,3,2,0,0,0,0,0,0,0,Y,N,N,N,N,3,3,2,남,N,0,29,신입,고등학교,고졸,C,63,양호,Y,0,1,2022,12,757
170,4,18,0,0,0,0,0,0,0,0,0,0,N,N,N,N,N,0,1,0,여,Y,6,27,경력,해외대,대졸,D,48,양호,N,4,0,2022,8,757
171,4,54,1,1,1,1,1,0,0,0,0,0,Y,N,N,N,N,1,3,0,남,N,0,25,신입,L5,대졸,C,54,양호,N,2,1,2021,9,757
172,4,45,2,2,1,0,0,0,0,0,0,0,Y,N,N,N,N,2,1,0,남,N,7,30,경력,L4,석사,C,55,양호,N,2,1,2021,12,757
173,6,52,6,6,4,2,2,1,1,1,0,0,Y,Y,Y,N,N,6,1,0,여,Y,0,26,신입,L3,대졸,B,66,양호,N,8,1,2022,4,757
174,3,17,9,8,5,4,2,4,4,2,2,1,Y,Y,N,Y,Y,9,1,0,남,Y,0,26,신입,L4,대졸,A,82,양호,Y,6,1,2023,5,757
175,4,35,2,2,1,1,1,1,1,1,1,1,Y,Y,N,N,Y,2,1,1,여,N,0,23,신입,L4,대졸,C,62,양호,N,4,1,2023,1,757
176,14,22,2,1,0,0,0,0,0,0,0,0,N,N,N,N,N,2,1,0,남,N,0,29,신입,L1,전문대졸,D,46,양호,N,4,1,2022,1,757
177,63,3,0,0,0,0,0,0,0,0,0,0,N,N,N,N,N,0,1,0,여,N,0,27,신입,L4,대졸,B,70,양호,Y,3,0,2023,4,757
178,0,3,1,1,1,1,1,0,0,0,0,0,Y,N,N,N,N,1,1,0,남,Y,7,24,경력,L3,대졸,D,52,주의,N,3,1,2023,6,757
179,5,29,1,0,0,0,0,0,0,0,0,0,N,N,N,N,N,1,2,0,여,Y,5,29,경력,L6,대졸,D,51,주의,Y,5,1,2021,10,757
180,22,13,0,0,0,0,0,0,0,0,0,0,N,N,N,N,N,0,2,1,여,Y,0,21,신입,L3,대졸,C,56,양호,Y,1,0,2022,10,757
181,3,52,8,8,8,6,6,4,4,4,3,3,Y,Y,Y,Y,Y,8,1,1,여,Y,0,22,신입,L1,전문대졸,D,52,양호,Y,3,1,2023,1,757
182,0,14,2,2,1,0,0,0,0,0,0,0,Y,N,N,N,N,2,1,3,여,Y,6,25,경력,L5,대졸,B,71,양호,N,2,1,2023,3,757
183,1,38,1,1,1,1,1,1,1,1,1,1,Y,Y,Y,N,N,1,1,1,남,N,3,33,경력,L4,대졸,B,65,주의,N,1,1,2021,8,757
184,3,26,3,2,2,0,0,1,1,1,0,0,Y,Y,N,Y,N,3,1,0,여,Y,5,27,경력,L6,대졸,B,65,양호,Y,1,1,2021,10,757
185,2,40,2,2,1,0,0,0,0,0,0,0,Y,N,N,N,N,2,2,2,여,Y,0,29,신입,L3,대졸,C,59,양호,N,5,1,2023,3,757
186,1,11,0,0,0,0,0,0,0,0,0,0,N,N,N,N,N,0,1,0,여,N,8,25,경력,고등학교,고졸,C,60,양호,Y,1,0,2023,2,757
187,0,8,4,2,2,1,0,0,0,0,0,0,Y,N,N,N,N,4,2,2,남,Y,0,21,신입,L3,대졸,B,67,양호,N,6,1,2023,6,757
188,5,52,3,3,3,2,1,2,2,2,2,1,Y,Y,Y,N,Y,3,2,0,남,Y,0,30,신입,L4,대졸,A,80,양호,N,2,1,2022,6,757
189,1,45,5,5,5,3,1,0,0,0,0,0,Y,N,N,N,N,5,1,2,여,Y,0,22,신입,L6,대졸,C,60,주의,Y,10,1,2023,1,757
190,1,42,3,3,3,3,1,2,2,2,2,1,Y,Y,Y,Y,N,3,2,0,남,Y,0,31,신입,고등학교,고졸,B,75,양호,N,4,1,2023,1,757
191,11,14,0,0,0,0,0,0,0,0,0,0,N,N,N,N,N,0,1,0,여,N,0,33,신입,L5,대졸,B,65,양호,N,2,0,2022,10,757
192,19,20,3,3,3,2,2,0,0,0,0,0,Y,N,N,N,N,3,1,2,남,N,0,25,신입,L4,대졸,D,43,주의,Y,1,1,2021,8,757
193,0,23,1,1,1,0,0,0,0,0,0,0,Y,N,N,N,N,1,1,1,여,N,0,26,신입,L1,전문대졸,C,62,양호,N,4,1,2022,10,757
194,3,34,0,0,0,0,0,0,0,0,0,0,N,N,N,N,N,0,1,1,여,Y,0,31,신입,L6,대졸,B,66,양호,Y,1,1,2022,12,757
195,5,44,1,1,1,1,1,0,0,0,0,0,Y,N,N,N,N,1,1,0,여,N,3,29,경력,L4,대졸,C,60,양호,N,3,1,2021,8,757
196,1,27,0,0,0,0,0,0,0,0,0,0,N,N,N,N,N,0,3,1,남,N,0,22,신입,해외대,석사,E,37,양호,Y,0,1,2022,1,757
197,7,28,2,1,1,0,0,0,0,0,0,0,Y,N,N,N,N,2,3,1,여,Y,0,28,신입,L5,대졸,C,57,양호,N,4,1,2023,1,757
198,6,27,1,1,1,1,1,0,0,0,0,0,Y,N,N,N,N,1,1,0,여,N,0,29,신입,해외대,대졸,C,57,양호,Y,2,1,2022,10,757
199,2,39,2,1,1,1,0,0,0,0,0,0,Y,N,N,N,N,2,3,2,여,Y,7,23,경력,L6,대졸,C,56,양호,N,5,1,2023,3,757
200,2,27,0,0,0,0,0,0,0,0,0,0,N,N,N,N,N,0,2,0,여,Y,5,28,경력,고등학교,고졸,D,43,주의,Y,5,0,2021,8,757
201,5,13,3,2,2,2,2,0,0,0,0,0,Y,N,N,N,N,3,1,1,여,N,0,24,신입,L3,대졸,C,62,양호,N,6,1,2023,5,757
202,8,42,1,1,1,1,1,0,0,0,0,0,Y,N,N,N,N,1,2,0,남,Y,0,24,신입,L6,대졸,D,52,양호,Y,6,1,2022,5,757
203,95,6,7,4,3,1,1,3,0,0,0,0,Y,N,Y,Y,N,7,2,1,여,Y,0,28,신입,L6,대졸,A,77,위험,N,4,1,2022,9,757
204,11,22,1,1,1,1,1,1,1,1,1,1,Y,Y,Y,N,N,1,3,0,여,N,0,29,신입,L1,전문대졸,C,56,양호,Y,8,0,2022,2,757
205,10,36,0,0,0,0,0,0,0,0,0,0,N,N,N,N,N,0,1,2,남,N,2,22,경력,L3,석사,C,57,양호,N,4,1,2022,8,757
206,9,31,4,4,4,3,3,1,1,1,1,1,Y,Y,Y,N,N,4,2,0,남,N,3,25,경력,L3,대졸,D,46,양호,N,2,1,2021,7,757
207,6,53,5,5,3,2,2,1,1,1,0,0,Y,Y,N,N,Y,5,1,3,여,Y,6,25,경력,L5,대졸,A,77,양호,N,7,1,2022,12,757
208,20,6,3,3,3,3,3,1,1,1,1,1,Y,Y,N,N,Y,3,1,1,남,Y,0,28,신입,고등학교,고졸,C,53,양호,Y,0,1,2023,5,757
209,2,34,3,3,2,2,2,0,0,0,0,0,Y,N,N,N,N,3,1,2,남,Y,0,27,신입,해외대,대졸,A,80,주의,Y,7,1,2022,7,757
210,1,45,3,3,2,1,1,2,2,2,1,1,Y,Y,Y,N,N,3,2,2,여,N,0,31,신입,고등학교,고졸,C,55,양호,N,10,1,2022,9,757
211,3,34,2,2,1,1,1,1,1,0,0,0,Y,N,Y,N,N,2,1,2,남,N,0,30,신입,L3,석사,B,69,주의,N,3,1,2023,3,757
212,0,27,4,2,2,0,0,0,0,0,0,0,Y,N,N,N,N,4,4,0,여,Y,0,27,신입,L5,석사,C,57,양호,N,8,1,2023,3,757
213,1,26,1,1,0,0,0,0,0,0,0,0,N,N,N,N,N,1,2,0,여,Y,7,25,경력,L6,대졸,B,71,양호,N,2,1,2022,4,757
214,0,23,1,1,0,0,0,1,1,0,0,0,N,N,N,N,Y,1,3,0,여,Y,0,25,신입,L6,대졸,C,57,양호,N,5,1,2022,7,757
215,4,13,0,0,0,0,0,0,0,0,0,0,N,N,N,N,N,0,1,0,여,N,2,29,경력,L6,대졸,D,44,양호,N,3,1,2023,5,757
216,0,50,2,1,1,1,0,0,0,0,0,0,Y,N,N,N,N,2,1,2,여,Y,0,28,신입,L3,대졸,C,64,양호,N,5,1,2022,10,757
217,4,48,1,0,0,0,0,0,0,0,0,0,N,N,N,N,N,1,3,0,여,N,3,28,경력,L6,석사,B,69,양호,Y,4,1,2022,4,757
218,69,6,2,1,1,0,0,0,0,0,0,0,Y,N,N,N,N,2,2,0,여,Y,0,21,신입,L3,대졸,D,45,위험,Y,2,1,2022,9,757
219,0,48,3,2,2,1,0,1,0,0,0,0,Y,N,N,Y,N,3,1,0,여,N,0,24,신입,L3,대졸,D,50,양호,N,5,1,2023,1,757
220,1,32,1,1,1,1,1,0,0,0,0,0,Y,N,N,N,N,1,3,1,여,Y,0,28,신입,L5,대졸,C,64,양호,Y,2,1,2022,1,757
221,0,30,0,0,0,0,0,0,0,0,0,0,N,N,N,N,N,0,2,0,남,N,4,22,경력,L2,전문대졸,C,59,양호,N,6,1,2022,1,757
222,0,50,0,0,0,0,0,0,0,0,0,0,N,N,N,N,N,0,1,3,여,N,0,34,신입,L5,대졸,C,55,양호,Y,5,1,2021,6,757
223,5,25,1,1,1,0,0,0,0,0,0,0,Y,N,N,N,N,1,2,0,여,N,1,30,경력,L1,전문대졸,D,50,양호,Y,1,1,2022,2,757
224,6,5,6,6,6,4,2,2,2,2,1,0,Y,Y,Y,N,N,6,2,0,여,Y,0,25,신입,L4,대졸,D,45,양호,Y,1,1,2021,8,757
225,0,56,3,3,2,1,0,2,2,2,1,0,Y,Y,Y,Y,N,3,2,1,남,Y,0,26,신입,L2,전문대졸,B,71,양호,Y,7,1,2022,7,757
226,5,35,2,1,1,0,0,1,1,1,0,0,Y,Y,N,N,Y,2,3,0,여,Y,0,28,신입,L3,대졸,B,69,양호,N,2,1,2022,12,757
227,2,35,4,4,3,1,0,1,1,1,0,0,Y,Y,Y,N,N,4,2,0,남,Y,8,29,경력,L5,대졸,C,59,주의,N,2,1,2022,9,757
228,3,29,2,2,1,1,1,1,1,0,0,0,Y,N,Y,N,N,2,1,3,여,N,0,26,신입,고등학교,고졸,D,43,양호,Y,7,1,2022,7,757
229,10,78,1,1,1,1,1,1,1,1,1,1,Y,Y,Y,N,N,1,1,2,남,Y,0,27,신입,L3,대졸,C,64,양호,N,6,1,2022,2,757
230,14,17,1,1,1,1,0,0,0,0,0,0,Y,N,N,N,N,1,1,0,남,Y,0,24,신입,L5,대졸,D,51,위험,Y,2,0,2022,8,757
231,7,30,1,1,1,1,1,0,0,0,0,0,Y,N,N,N,N,1,1,0,여,N,0,28,신입,L5,대졸,C,55,양호,N,4,0,2022,7,757
232,0,26,11,9,9,5,3,3,2,2,1,0,Y,Y,Y,Y,Y,11,1,0,여,Y,0,28,신입,L2,전문대졸,B,66,위험,N,10,1,2023,5,757
233,4,64,4,3,3,2,1,1,1,1,1,0,Y,Y,Y,N,N,4,2,0,여,Y,0,26,신입,L3,석사,C,61,양호,N,7,1,2022,6,757
234,13,12,0,0,0,0,0,0,0,0,0,0,N,N,N,N,N,0,1,0,남,Y,0,24,신입,L1,전문대졸,C,58,양호,Y,1,0,2022,2,757
235,15,23,1,0,0,0,0,0,0,0,0,0,N,N,N,N,N,1,2,2,여,Y,0,28,신입,해외대,대졸,E,29,주의,N,1,1,2022,1,757
236,0,23,2,2,2,1,1,0,0,0,0,0,Y,N,N,N,N,2,2,0,남,N,0,29,신입,L6,대졸,C,62,양호,N,3,1,2021,7,757
237,8,5,0,0,0,0,0,0,0,0,0,0,N,N,N,N,N,0,3,1,남,Y,0,31,신입,L5,대졸,C,61,양호,N,2,1,2023,5,757
238,0,63,3,3,2,1,1,0,0,0,0,0,Y,N,N,N,N,3,1,1,남,Y,0,30,신입,L6,대졸,C,58,양호,N,10,1,2021,10,757
239,29,2,1,1,0,0,0,1,1,0,0,0,N,N,Y,N,N,1,3,0,남,N,0,31,신입,L3,석사,B,65,주의,Y,1,1,2022,10,757
240,3,67,9,9,8,4,2,3,3,3,1,1,Y,Y,Y,Y,N,9,1,1,남,Y,7,30,경력,L5,석사,C,60,양호,N,6,1,2022,2,757
241,4,15,1,0,0,0,0,0,0,0,0,0,N,N,N,N,N,1,1,2,남,N,0,25,신입,L4,대졸,D,46,양호,Y,3,1,2022,4,757
242,6,24,2,2,1,0,0,2,2,1,0,0,Y,Y,Y,N,N,2,1,1,여,N,0,28,신입,L4,대졸,E,38,주의,N,5,1,2022,9,757
243,4,55,3,3,2,2,2,1,1,1,1,1,Y,Y,Y,N,N,3,1,0,여,Y,0,20,신입,L2,전문대졸,C,55,양호,N,2,1,2021,11,757
244,0,28,1,1,1,0,0,0,0,0,0,0,Y,N,N,N,N,1,2,2,남,Y,0,32,신입,L6,대졸,E,36,양호,Y,1,1,2022,10,757
245,0,38,1,1,0,0,0,0,0,0,0,0,N,N,N,N,N,1,1,1,남,Y,0,23,신입,L4,석사,A,86,위험,Y,1,1,2022,8,757
246,3,14,0,0,0,0,0,0,0,0,0,0,N,N,N,N,N,0,1,0,여,N,6,25,경력,고등학교,고졸,D,43,주의,Y,2,0,2022,1,757
247,19,9,2,2,2,1,1,0,0,0,0,0,Y,N,N,N,N,2,3,0,여,N,7,27,경력,L4,대졸,D,42,양호,Y,1,0,2023,3,757
248,16,29,1,1,1,1,1,0,0,0,0,0,Y,N,N,N,N,1,2,1,남,N,0,27,신입,L5,대졸,B,69,양호,Y,6,1,2021,10,757
249,0,20,1,1,0,0,0,0,0,0,0,0,N,N,N,N,N,1,2,2,여,Y,3,28,경력,L1,전문대졸,E,37,양호,N,5,1,2023,4,757
250,0,56,3,2,2,0,0,1,1,1,0,0,Y,Y,N,Y,N,3,1,0,여,Y,0,22,신입,L3,대졸,D,52,양호,N,4,1,2022,4,757
251,4,48,1,1,0,0,0,0,0,0,0,0,N,N,N,N,N,1,2,1,남,Y,0,30,신입,L2,전문대졸,B,69,양호,N,3,1,2022,2,757
252,77,2,1,1,0,0,0,1,1,0,0,0,N,N,Y,N,N,1,4,0,남,N,0,23,신입,고등학교,고졸,D,45,양호,N,2,0,2023,3,757
253,1,49,2,2,1,0,0,1,1,0,0,0,Y,N,Y,N,N,2,2,1,여,Y,0,28,신입,L1,전문대졸,B,67,양호,Y,6,1,2021,8,757
254,1,10,4,4,4,4,1,1,1,1,1,0,Y,Y,N,N,Y,4,2,0,여,Y,8,32,경력,L5,대졸,A,81,양호,Y,2,1,2023,5,757
255,0,51,2,1,1,0,0,1,1,1,0,0,Y,Y,Y,N,N,2,2,0,여,Y,0,25,신입,L3,대졸,C,54,양호,Y,0,1,2022,3,757
256,8,18,2,2,2,1,0,0,0,0,0,0,Y,N,N,N,N,2,1,0,남,Y,5,29,경력,L3,대졸,D,47,양호,Y,3,0,2021,12,757
257,3,48,4,4,4,4,3,1,1,1,1,0,Y,Y,Y,N,N,4,3,0,여,Y,0,28,신입,L2,전문대졸,D,45,양호,N,3,1,2023,1,757
258,11,18,0,0,0,0,0,0,0,0,0,0,N,N,N,N,N,0,2,0,여,N,4,27,경력,L5,대졸,D,52,양호,N,3,0,2022,4,757
259,0,53,3,2,2,2,2,0,0,0,0,0,Y,N,N,N,N,3,2,0,남,N,0,23,신입,L5,대졸,B,69,양호,Y,2,1,2022,12,757
260,4,44,2,2,2,2,1,1,1,1,1,0,Y,Y,N,Y,N,2,4,1,남,Y,0,29,신입,L6,석사,C,63,양호,N,3,1,2021,6,757
261,4,44,0,0,0,0,0,0,0,0,0,0,N,N,N,N,N,0,1,0,여,Y,2,25,경력,L3,대졸,C,60,양호,Y,4,1,2022,9,757
262,5,45,2,2,0,0,0,1,1,0,0,0,N,N,Y,N,N,2,2,0,여,Y,0,27,신입,L1,전문대졸,D,48,양호,Y,3,1,2022,5,757
263,1,41,4,4,3,3,2,0,0,0,0,0,Y,N,N,N,N,4,2,0,남,N,0,29,신입,L4,대졸,A,84,양호,N,5,1,2022,6,757
264,15,14,0,0,0,0,0,0,0,0,0,0,N,N,N,N,N,0,1,0,여,N,8,22,경력,L4,대졸,C,57,양호,N,4,0,2021,8,757
265,10,42,2,2,2,0,0,1,1,1,0,0,Y,Y,Y,N,N,2,2,1,여,Y,0,29,신입,L5,대졸,B,76,양호,Y,5,1,2021,10,757
266,4,41,0,0,0,0,0,0,0,0,0,0,N,N,N,N,N,0,3,1,남,Y,8,27,경력,L3,대졸,B,66,양호,N,5,1,2021,11,757
267,1,37,3,2,2,2,1,2,1,1,1,1,Y,Y,Y,N,N,3,4,1,남,N,0,26,신입,L5,대졸,C,56,양호,N,3,1,2021,9,757
268,11,14,2,2,2,1,1,0,0,0,0,0,Y,N,N,N,N,2,1,0,남,N,5,25,경력,L5,대졸,C,60,양호,N,3,0,2023,2,757
269,2,38,0,0,0,0,0,0,0,0,0,0,N,N,N,N,N,0,5,1,여,N,0,29,신입,L5,대졸,A,83,주의,N,3,1,2022,10,757
270,8,29,3,3,3,2,2,1,1,1,0,0,Y,Y,Y,N,N,3,2,0,남,Y,0,33,신입,L2,전문대졸,C,57,양호,Y,3,1,2023,1,757
271,7,21,2,2,2,2,2,1,1,1,1,1,Y,Y,N,N,Y,2,4,2,남,Y,4,27,경력,L5,대졸,B,65,양호,Y,3,1,2022,8,757
272,1,89,3,2,2,1,1,0,0,0,0,0,Y,N,N,N,N,3,1,1,여,Y,0,29,신입,L4,대졸,B,69,양호,N,8,1,2022,1,757
273,4,21,1,1,1,1,1,0,0,0,0,0,Y,N,N,N,N,1,2,0,남,Y,1,31,경력,L3,석사,C,60,양호,N,3,0,2022,11,757
274,69,5,0,0,0,0,0,0,0,0,0,0,N,N,N,N,N,0,1,1,여,N,0,27,신입,L5,대졸,C,56,양호,Y,5,0,2022,8,757
275,1,40,1,1,0,0,0,0,0,0,0,0,N,N,N,N,N,1,1,1,여,Y,0,23,신입,L4,대졸,D,46,양호,N,5,1,2022,11,757
276,3,27,2,2,0,0,0,1,1,0,0,0,N,N,Y,N,N,2,1,1,여,N,0,20,신입,L4,대졸,E,39,양호,N,5,1,2021,7,757
277,3,49,4,4,4,3,2,2,2,2,1,1,Y,Y,N,Y,Y,4,2,0,여,N,0,25,신입,L3,대졸,B,68,양호,Y,3,1,2022,7,757
278,16,11,1,1,1,1,1,0,0,0,0,0,Y,N,N,N,N,1,1,0,남,N,0,27,신입,해외대,대졸,C,59,양호,Y,0,0,2023,2,757
279,1,72,4,4,4,3,1,1,1,1,1,0,Y,Y,N,N,Y,4,3,1,남,Y,0,23,신입,L2,전문대졸,C,60,양호,N,3,1,2022,4,757
280,3,29,1,1,1,1,1,0,0,0,0,0,Y,N,N,N,N,1,3,1,남,Y,0,25,신입,L5,대졸,D,43,주의,Y,2,1,2022,9,757
281,2,78,4,4,2,1,0,0,0,0,0,0,Y,N,N,N,N,4,2,0,남,Y,0,32,신입,L2,전문대졸,C,59,양호,N,8,1,2022,3,757
282,3,36,3,3,3,3,2,0,0,0,0,0,Y,N,N,N,N,3,1,1,남,Y,4,26,경력,L4,대졸,B,74,양호,N,1,1,2022,10,757
283,7,20,0,0,0,0,0,0,0,0,0,0,N,N,N,N,N,0,1,2,여,Y,8,27,경력,L3,대졸,B,67,주의,Y,1,1,2022,3,757
284,11,29,5,5,3,2,2,2,2,1,1,1,Y,Y,Y,Y,N,5,2,1,여,Y,4,24,경력,L5,대졸,E,36,양호,Y,4,1,2021,10,757
285,1,24,1,1,1,0,0,0,0,0,0,0,Y,N,N,N,N,1,2,2,여,Y,3,27,경력,L5,대졸,A,82,양호,N,6,1,2023,3,757
286,11,26,1,1,1,1,1,0,0,0,0,0,Y,N,N,N,N,1,4,1,여,Y,0,24,신입,L2,전문대졸,C,60,양호,N,3,1,2022,9,757
287,1,63,3,2,1,0,0,2,1,1,0,0,Y,Y,Y,Y,N,3,3,0,남,Y,0,19,신입,L4,대졸,C,61,양호,N,5,1,2022,12,757
288,0,40,3,3,0,0,0,3,3,0,0,0,N,N,Y,N,N,3,4,0,여,Y,0,24,신입,L5,대졸,C,59,양호,Y,4,1,2022,3,757
289,2,46,5,5,5,4,2,1,1,1,1,1,Y,Y,Y,N,N,5,1,0,여,N,0,28,신입,L1,전문대졸,D,49,양호,Y,2,1,2022,10,757
290,1,33,2,2,1,0,0,1,1,1,0,0,Y,Y,N,N,Y,2,3,2,여,N,7,27,경력,L2,전문대졸,D,49,양호,Y,2,1,2021,5,757
291,2,45,2,2,2,1,1,0,0,0,0,0,Y,N,N,N,N,2,1,0,남,N,0,29,신입,L4,대졸,D,42,양호,N,4,1,2023,2,757
292,1,32,1,1,1,1,0,1,1,1,1,0,Y,Y,N,N,Y,1,2,2,여,Y,0,25,신입,L2,전문대졸,C,58,양호,Y,2,1,2022,10,757
293,1,16,3,3,2,1,0,0,0,0,0,0,Y,N,N,N,N,3,1,2,여,Y,7,29,경력,L4,대졸,C,53,양호,N,5,1,2023,5,757
294,3,31,2,2,2,1,1,1,1,1,0,0,Y,Y,N,N,Y,2,1,1,남,Y,5,25,경력,L5,대졸,D,47,양호,Y,3,1,2023,2,757
295,8,22,1,1,1,1,1,0,0,0,0,0,Y,N,N,N,N,1,1,0,남,Y,0,25,신입,고등학교,고졸,C,53,양호,N,3,0,2022,1,757
296,11,32,1,1,1,0,0,0,0,0,0,0,Y,N,N,N,N,1,2,2,남,N,0,22,신입,고등학교,고졸,A,79,양호,Y,0,1,2021,5,757
297,3,5,2,2,0,0,0,0,0,0,0,0,N,N,N,N,N,2,1,0,남,Y,0,19,신입,L4,대졸,B,68,양호,N,3,0,2023,4,757
298,0,76,1,1,0,0,0,0,0,0,0,0,N,N,N,N,N,1,3,0,여,Y,0,21,신입,L3,대졸,D,47,양호,N,10,1,2021,6,757
299,0,70,8,7,4,0,0,2,2,1,0,0,Y,Y,Y,N,Y,8,1,1,여,Y,2,27,경력,L4,석사,B,67,양호,N,10,1,2023,1,757
300,1,35,3,3,1,1,1,0,0,0,0,0,Y,N,N,N,N,3,2,1,남,N,0,23,신입,L5,대졸,A,86,양호,Y,2,1,2022,1,757
301,5,47,5,5,5,2,2,0,0,0,0,0,Y,N,N,N,N,5,1,0,여,Y,0,23,신입,해외대,대졸,C,61,양호,N,2,1,2022,4,757
302,8,58,2,2,2,1,1,1,1,1,0,0,Y,Y,Y,N,N,2,1,1,남,Y,0,34,신입,해외대,대졸,C,61,양호,N,4,1,2022,10,757
303,7,55,2,2,2,0,0,0,0,0,0,0,Y,N,N,N,N,2,1,1,여,Y,3,31,경력,L4,대졸,B,69,양호,N,3,1,2023,1,757
304,1,31,2,2,1,1,1,1,1,1,1,1,Y,Y,Y,N,N,2,2,2,여,N,0,28,신입,고등학교,고졸,C,63,양호,N,4,1,2022,3,757
305,15,31,0,0,0,0,0,0,0,0,0,0,N,N,N,N,N,0,2,1,남,N,0,21,신입,L4,대졸,E,34,양호,Y,1,1,2022,5,757
306,7,48,0,0,0,0,0,0,0,0,0,0,N,N,N,N,N,0,4,0,남,Y,7,28,경력,L4,대졸,C,60,주의,Y,4,1,2022,7,757
307,12,10,0,0,0,0,0,0,0,0,0,0,N,N,N,N,N,0,2,0,여,Y,0,32,신입,L3,대졸,B,75,양호,Y,3,0,2022,12,757
308,0,42,4,3,2,1,1,3,2,2,1,1,Y,Y,Y,N,Y,4,1,0,남,Y,6,21,경력,고등학교,고졸,D,51,양호,N,2,1,2022,2,757
309,0,64,1,1,1,0,0,0,0,0,0,0,Y,N,N,N,N,1,3,2,남,Y,6,25,경력,L3,대졸,B,67,양호,N,6,1,2021,8,757
310,5,47,3,3,3,3,2,1,1,1,1,1,Y,Y,N,Y,N,3,2,3,여,Y,0,29,신입,고등학교,고졸,C,57,주의,N,3,1,2022,5,757
311,5,40,4,3,3,2,2,1,1,1,1,1,Y,Y,N,N,Y,4,1,0,남,Y,0,30,신입,L2,전문대졸,C,64,양호,N,2,0,2022,7,757
312,3,38,1,1,1,1,0,0,0,0,0,0,Y,N,N,N,N,1,2,0,남,N,0,26,신입,L4,대졸,B,69,주의,N,5,1,2021,11,757
313,2,19,0,0,0,0,0,0,0,0,0,0,N,N,N,N,N,0,2,0,남,Y,0,24,신입,L4,대졸,B,69,양호,Y,0,1,2022,11,757
314,3,22,2,2,2,0,0,1,1,1,0,0,Y,Y,Y,N,N,2,2,1,남,Y,0,24,신입,L2,전문대졸,E,38,주의,Y,3,0,2023,1,757
315,5,33,3,3,3,1,1,0,0,0,0,0,Y,N,N,N,N,3,3,0,남,N,0,25,신입,L4,대졸,C,62,양호,Y,7,1,2022,9,757
316,17,28,1,1,1,1,0,0,0,0,0,0,Y,N,N,N,N,1,2,1,여,N,0,29,신입,L5,대졸,D,50,양호,Y,4,1,2022,9,757
317,3,36,2,2,2,2,2,0,0,0,0,0,Y,N,N,N,N,2,2,0,여,N,3,26,경력,L1,전문대졸,B,69,양호,Y,3,1,2021,10,757
318,3,10,0,0,0,0,0,0,0,0,0,0,N,N,N,N,N,0,1,0,남,Y,0,27,신입,L3,대졸,D,46,주의,N,3,0,2022,3,757
319,5,36,1,1,1,0,0,1,1,1,0,0,Y,Y,Y,N,N,1,2,1,여,Y,0,33,신입,L6,대졸,B,71,양호,N,8,1,2021,11,757
320,4,7,0,0,0,0,0,0,0,0,0,0,N,N,N,N,N,0,1,1,여,N,0,28,신입,L5,대졸,D,50,양호,Y,4,0,2022,12,757
321,18,3,2,2,2,1,1,1,1,1,0,0,Y,Y,N,N,Y,2,2,0,여,N,0,28,신입,L6,대졸,D,48,양호,Y,4,0,2023,5,757
322,2,42,1,0,0,0,0,1,0,0,0,0,N,N,N,N,Y,1,3,0,여,Y,3,28,경력,L6,대졸,C,56,주의,N,6,1,2022,5,757
323,4,46,1,0,0,0,0,0,0,0,0,0,N,N,N,N,N,1,3,1,남,N,7,22,경력,L4,대졸,C,60,주의,Y,2,1,2023,1,757
324,1,47,4,3,2,1,0,3,2,2,1,0,Y,Y,Y,Y,Y,4,2,0,여,N,0,27,신입,L4,대졸,B,69,양호,Y,1,1,2021,7,757
325,13,3,0,0,0,0,0,0,0,0,0,0,N,N,N,N,N,0,2,0,남,N,0,23,신입,L5,대졸,E,30,양호,Y,2,0,2022,8,757
