user,day
4512,561
4515,675
4518,448
4518,336
4518,287
4520,667
4521,405
4524,707
4526,688
4528,588
4529,723
4529,495
4531,756
4532,744
4538,720
4541,215
4541,682
4545,736
4550,708
4553,346
4555,754
4560,388
4564,673
4570,705
4572,659
4572,693
4574,667
4575,279
4577,333
4578,545
4579,680
4580,603
4581,475
4582,319
4582,667
4582,226
4584,525
4585,162
4588,749
4589,548
4589,437
4589,481
4592,446
4593,717
4595,275
4598,612
4599,662
4600,529
4601,63
4605,661
4610,358
4611,569
4611,378
4613,734
4613,702
4614,340
4614,484
4617,645
4619,351
4620,559
4627,646
4627,674
4629,721
4629,747
4631,726
4631,711
4633,757
4633,721
4635,752
4638,550
4640,550
4640,532
4640,629
4641,595
4641,701
4641,657
4650,378
4652,501
4652,657
4653,593
4653,429
4655,397
4655,510
4655,433
4656,625
4657,683
4658,499
4658,691
4661,691
4663,686
4668,714
4668,706
4669,373
4670,693
4670,638
4671,723
4673,651
4676,712
4677,532
4679,386
4684,596
4685,302
4685,547
4687,570
4687,687
4687,699
4689,685
4689,431
4690,756
4690,756
4692,605
4695,361
4697,431
4697,541
4697,637
4699,742
4699,721
4703,739
4703,754
4704,563
4708,670
4710,742
4715,729
4717,599
4717,439
4719,249
4720,736
4721,727
4724,609
4724,729
4726,716
4726,745
4726,739
4727,604
4727,676
4727,756
4728,247
4728,176
4729,736
4733,706
4734,642
4734,707
4737,341
4741,586
4744,644
4745,379
4748,716
4748,735
4748,743
4752,666
4757,601
4758,456
4758,517
4758,482
4760,678
4761,738
4765,725
4766,81
4767,567
4768,708
4769,745
4770,594
4772,589
4772,623
4772,687
4773,715
4774,714
4775,507
4779,756
4779,719
4780,498
4780,721
4781,586
4783,450
4786,691
4787,609
4788,302
4788,683
4788,225
4795,717
4802,405
4806,262
4808,731
4808,745
4811,622
4813,488
4813,447
4815,447
4816,560
4819,740
4819,711
4823,576
4824,726
4829,667
4829,722
4830,719
4832,570
4835,711
4840,359
4849,431
4852,628
4852,651
4854,574
4855,733
4857,642
4858,699
4859,626
4859,628
4860,346
4864,591
4868,529
4869,728
4876,755
4880,495
4880,574
4887,706
4887,704
4889,634
4892,121
4896,753
4898,543
4899,462
4899,525
4899,545
4900,731
4900,681
4900,700
4901,686
4902,575
4902,657
4903,729
4905,728
4905,683
4905,730
4908,618
4910,624
4911,632
4915,748
4915,695
4915,717
4915,701
4917,701
4917,709
4919,730
4921,602
4925,721
4926,731
4932,608
4932,599
4932,496
4933,580
4934,664
4935,724
4936,676
4936,708
4938,702
4943,576
4945,576
4946,748
4949,615
4951,734
4953,682
4953,638
4955,686
4955,751
4955,639
4959,639
4960,381
4961,714
4963,665
4963,705
4966,682
4968,683
4969,711
4970,531
4973,756
4974,756
4974,617
4976,740
4977,732
4978,742
4979,740
4980,370
4980,312
4980,548
4982,528
4983,166
4984,544
4986,745
4986,752
4993,575
4994,735
4994,738
4995,716
5001,414
5003,576
5004,634
5006,713
5007,405
5008,457
5011,701
5011,689
5012,628
5012,661
5017,699
5018,734
5020,707
5020,693
5021,667
5022,753
5025,339
5027,726
5027,690
5033,397
5033,455
5034,507
5035,635
5037,722
5040,686
5040,746
5043,724
5048,729
5051,679
5051,715
5054,749
5054,724
5056,595
5056,619
5058,614
5059,284
5060,750
5062,700
5062,728
5062,716
5063,728
5065,657
5065,682
5066,732
5072,615
5072,326
5075,456
5076,702
5078,619
5082,707
5082,597
5083,722
5084,152
5085,554
5085,649
5087,696
5090,747
5094,439
5094,169
5104,603
5105,348
5105,493
5107,714
5108,606
5109,643
5113,719
5115,725
5115,727
5116,534
5124,488
5126,441
5128,628
5129,736
5130,757
5130,757
5131,186
5131,323
5131,635
5132,729
5133,579
5134,750
5135,585
5139,409
5140,709
5141,438
5141,712
5143,675
5144,511
5154,626
5156,596
5156,741
5157,693
5158,319
5158,667
5159,740
5162,542
5162,687
5165,700
5166,244
5166,358
5167,723
5180,622
5180,631
5181,664
5182,580
5187,455
5188,367
5188,725
5193,754
5193,749
5197,577
5198,476
5200,589
5200,651
5200,577
5200,711
5205,471
5205,639
5207,577
5208,732
5209,612
5209,672
5214,733
5216,717
5221,376
5223,742
5225,755
5225,744
5226,529
5229,681
5233,500
5234,278
5235,748
5242,647
5242,664
5242,736
5242,755
5243,586
5247,287
5247,402
5249,105
5250,548
5250,720
5255,486
5257,753
5258,661
5258,122
5259,754
5261,734
5263,625
5263,626
5264,734
5264,755
5267,686
5267,675
5270,712
5271,459
5273,753
5275,691
5275,702
5276,689
5277,674
5277,625
5278,700
5284,618
5286,606
5289,620
5293,686
5294,708
5295,575
5301,715
5301,749
5308,394
5308,611
5308,528
5308,659
5311,716
5311,601
5312,653
5316,636
5318,732
5319,703
5320,547
5324,98
5324,497
5325,672
5329,587
5332,650
5332,486
5332,746
5333,112
5336,702
5337,722
5337,660
5341,676
5342,101
5342,591
5343,478
5346,754
5346,755
5351,722
5352,444
5352,687
5353,673
5353,697
5353,606
5356,391
5357,698
5359,535
5360,491
5361,294
5362,754
5370,727
5372,755
5374,427
5381,528
5382,717
5384,182
5385,730
5385,674
5385,713
5388,697
5389,513
5391,706
5391,742
5394,512
5394,679
5395,634
5395,643
5398,509
5400,560
5400,684
5400,540
5400,305
5400,405
5401,397
5404,515
5404,527
5405,660
5408,677
5410,327
5412,689
5413,733
5415,623
5419,752
5424,676
5424,629
5425,723
5426,224
5430,674
5432,597
5433,729
5435,57
5436,682
5442,559
5443,679
5443,679
5444,757
5445,753
5445,741
5446,491
5451,420
5453,550
5457,750
5458,587
5459,511
5460,390
5462,699
5465,455
5465,620
5467,735
5469,302
5474,739
5478,435
5481,523
5483,587
5483,517
5485,740
5486,539
5488,746
5488,733
5491,579
5491,543
5495,538
5495,751
5495,280
5497,756
5499,527
5503,300
5503,417
5503,482
5507,745
5507,735
5509,720
5510,437
5510,610
5512,444
5512,560
5513,490
5515,204
5516,670
5516,491
5517,589
5517,720
5517,691
5519,754
5522,430
5524,599
5524,700
5526,534
5527,728
5527,752
5530,654
5534,756
5536,739
5536,686
5540,674
5540,612
5543,729
5546,444
5547,338
5549,739
5553,659
5553,745
5558,724
5558,703
5559,689
5561,636
5563,697
5565,681
5565,681
5566,560
5566,755
5567,431
5571,616
5573,662
5574,429
5574,736
5575,674
5575,704
5577,538
5577,586
5579,675
5582,305
5582,438
5584,264
5584,544
5585,377
5585,641
5585,547
5586,597
5590,512
5590,429
5590,736
5590,757
5591,671
5593,604
5596,443
5597,645
5597,690
5597,694
5597,677
5598,707
5600,416
5600,186
5601,717
5602,755
5602,712
5603,686
5606,573
5610,461
5615,717
5616,435
5618,585
5620,752
5620,671
5621,372
5624,351
5624,559
5626,724
5627,591
5631,660
5631,700
5631,714
5631,627
5632,168
5633,656
5636,659
5637,371
5637,754
5639,739
5643,587
5645,608
5646,629
5647,650
5648,235
5650,754
5650,753
5650,755
5656,643
5656,593
5657,521
5659,456
5659,694
5661,565
5662,389
5665,238
5668,679
5670,727
5672,620
5672,458
5672,503
5677,375
5677,190
5677,725
5681,700
5684,368
5685,498
5686,756
5686,737
5688,599
5693,444
5693,483
5696,355
5697,750
5697,752
5697,748
5699,750
5704,700
5708,382
5709,623
5709,503
5712,718
5712,621
5713,743
5716,518
5717,739
5717,756
5717,755
5718,623
5721,547
5722,756
5723,686
5725,401
5725,243
5725,697
5730,583
5730,674
5731,314
5735,713
5736,739
5738,735
5741,556
5742,555
5743,437
5746,712
5746,699
5747,466
5748,752
5750,426
5754,744
5757,747
5757,721
5759,727
5760,740
5761,604
5762,730
5763,543
5764,410
5765,631
5765,648
5765,686
5765,651
5766,507
5774,754
5778,142
5778,572
5779,754
5782,498
5784,703
5784,498
5784,499
5784,672
5785,724
5785,572
5785,555
5785,731
5786,604
5786,372
5786,485
5789,740
5790,683
5794,655
5795,730
5797,732
5800,578
5800,488
5801,696
5803,702
5804,576
5805,368
5807,752
5807,754
5808,627
5808,673
5808,587
5809,623
5811,711
5811,712
5814,61
5817,140
5820,726
5821,688
5823,597
5825,140
5825,119
5827,726
5827,316
5828,713
5828,601
5829,736
5829,712
5830,472
5837,715
5839,685
5839,736
5840,731
5842,633
5842,572
5843,209
5843,118
5844,660
5844,716
5844,669
5851,686
5856,659
5856,714
5856,669
5857,756
5858,658
5858,728
5859,702
5864,725
5866,704
5867,720
5868,681
5874,469
5875,387
5875,439
5877,514
5878,538
5879,710
5879,756
5882,697
5882,618
5884,745
5884,738
5886,687
5888,738
5890,732
5891,439
5892,718
5895,674
5895,625
5896,685
5897,670
5897,51
5899,691
5904,544
5905,599
5906,748
5907,649
5911,595
5911,722
5912,705
5912,735
5912,714
5912,751
5913,163
5913,363
5913,177
5915,495
5916,736
5919,712
5921,684
5921,641
5925,551
5926,711
5930,724
5933,367
5933,552
5935,731
5936,741
5938,740
5939,644
5942,497
5944,737
5945,702
5947,739
5950,741
5951,738
5952,678
5956,647
5958,667
5958,557
5958,720
5958,438
5958,655
5959,580
5960,379
5962,453
5963,643
5964,601
5964,748
5966,673
5968,503
5971,748
5972,308
5974,549
5975,643
5976,585
5981,668
5985,564
5987,508
5987,487
5988,755
5988,740
5989,573
5992,751
5994,527
5996,757
5998,716
5998,443
6001,363
6002,650
6008,474
6010,105
6011,718
6011,706
6011,570
6014,508
6015,688
6015,638
6017,630
6020,724
6022,564
6023,755
6024,540
6025,744
6025,735
6026,221
6028,642
6029,549
6031,235
6034,741
6038,715
6042,732
6043,708
6043,756
6043,729
6045,667
6045,750
6046,748
6047,388
6047,347
6048,705
6049,546
6049,687
6051,512
6052,725
6053,734
6054,727
6054,592
6055,674
6055,686
6055,657
6056,486
6059,423
6060,651
6061,717
6063,346
6064,547
6065,664
6065,681
6068,624
6069,312
6070,657
6070,553
6071,634
6071,336
6073,756
6073,680
6076,409
6080,501
6080,645
6081,464
6084,618
6084,471
6085,753
6086,737
6087,643
6088,726
6088,721
6090,494
6091,695
6093,743
6093,653
6094,690
6094,485
6094,566
6094,525
6098,607
6098,732
6099,708
6107,711
6111,534
6112,562
6113,631
6114,550
6115,496
6115,708
6117,264
6117,669
6117,651
6121,734
6123,753
6123,358
6123,329
6123,370
6125,740
6127,588
6128,650
6128,649
6129,675
6130,734
6131,249
6132,753
6133,667
6136,747
6138,405
6138,446
6139,489
6139,621
6141,332
6141,324
6145,592
6146,678
6146,524
6148,683
6148,264
6149,716
6150,661
6150,659
6151,638
6152,364
6153,677
6153,725
6156,467
6160,656
6162,334
6163,673
6164,590
6165,717
6166,689
6169,124
6171,709
6175,686
6175,639
6177,687
6178,526
6180,687
6189,502
6189,302
6190,689
6190,460
6190,607
6193,674
6193,731
6195,673
6197,653
6197,620
6198,711
6200,517
6200,182
6201,565
6202,755
6205,586
6207,388
6209,659
6210,696
6211,522
6212,757
6213,670
6214,639
6216,692
6217,135
6218,667
6219,559
6219,395
6220,745
6220,747
6221,624
6221,677
6223,658
6224,620
6224,542
6226,241
6226,515
6228,458
6228,514
6230,360
6230,150
6232,557
6234,575
6234,750
6235,663
6235,632
6238,538
6239,626
6240,741
6240,733
6241,565
6245,721
6247,714
6247,640
6248,207
6249,706
6249,681
6249,739
6250,638
6250,558
6253,643
6255,735
6255,690
6255,741
6258,231
6258,439
6263,705
6264,740
6266,745
6267,458
6267,691
6268,715
6269,688
6273,710
6275,547
6279,315
6282,599
6286,550
6289,739
6290,716
6292,435
6293,515
6297,590
6299,409
6299,208
6300,750
6304,375
6304,540
6309,751
6309,750
6312,613
6315,317
6316,673
6320,710
6320,709
6321,520
6322,408
6322,382
6323,755
6325,517
6325,392
6330,712
6335,740
6339,753
6340,682
6342,535
6342,434
6342,493
6344,752
6347,706
6348,750
6350,748
6351,619
6352,748
6358,650
6359,130
6359,383
6360,453
6362,731
6363,654
6363,726
6364,292
6364,711
6366,735
6366,746
6367,669
6367,711
6368,471
6370,171
6371,755
6371,746
6371,721
6371,729
6373,699
6378,103
6379,754
6379,753
6380,690
6382,661
6387,644
6388,29
6388,354
6388,724
6389,508
6390,306
6391,76
6392,743
6393,314
6396,724
6397,731
6402,629
6403,733
6404,575
6405,743
6407,429
6407,655
6407,579
6407,624
6408,584
6412,601
6412,88
6414,696
6414,588
6418,241
6420,680
6420,613
6422,323
6423,608
6425,664
6426,650
6426,589
6428,490
6429,692
6429,607
6430,247
6430,730
6430,421
6434,651
6434,420
6434,274
6436,574
6440,639
6440,731
6440,651
6441,694
6447,713
6450,750
6454,683
6458,662
6462,753
6462,656
6462,667
6464,709
6465,748
6467,630
6468,679
6468,721
6469,443
6469,468
6469,568
6470,379
6471,699
6475,508
6476,485
6478,650
6479,408
6481,740
6481,745
6481,744
6482,706
6483,612
6483,702
6485,387
6485,548
6490,732
6491,416
6495,508
6495,692
6498,518
6498,507
6503,755
6505,729
6505,715
6505,746
6506,750
6509,653
6511,457
6511,721
6512,740
6513,385
6517,703
6521,715
6524,695
6526,708
6526,720
6530,632
6531,675
6531,711
6532,299
6532,569
6535,729
6535,557
6536,757
6536,757
6539,517
6539,398
6540,740
6544,358
6545,629
6547,532
6550,427
6550,729
6551,632
6552,705
6552,650
6553,460
6560,649
6561,732
6562,660
6564,316
6564,696
6565,738
6567,756
6568,732
6570,692
6571,321
6573,720
6576,628
6578,498
6580,414
6581,367
6582,665
6583,612
6583,652
6584,755
6584,749
6585,238
6588,542
6591,726
6594,663
6595,706
6595,674
6597,554
6597,390
6597,512
6598,749
6599,482
6602,380
6604,554
6604,643
6606,702
6608,488
6609,702
6614,214
6617,683
6620,723
6620,736
6621,749
6621,751
6621,754
6623,745
6624,670
6626,598
6628,677
6630,738
6630,719
6635,281
6636,539
6638,733
6638,655
6639,545
6644,743
6647,635
6648,695
6656,749
6656,707
6656,731
6658,525
6660,740
6660,734
6661,637
6664,714
6665,711
6674,742
6674,490
6675,690
6676,753
6678,749
6678,682
6680,709
6680,714
6682,721
6683,736
6686,658
6694,585
6694,286
6694,349
6695,320
6697,535
6697,507
6700,569
6701,545
6701,649
6703,744
6704,544
6704,282
6705,521
6705,700
6706,749
6707,277
6709,608
6709,665
6709,714
6711,286
6713,486
6714,632
6714,461
6716,423
6716,673
6716,488
6716,656
6719,676
6721,734
6721,496
6723,403
6723,536
6724,578
6725,733
6726,637
6727,585
6728,732
6728,731
6730,685
6730,691
6732,254
6734,699
6735,508
6735,754
6736,545
6737,651
6739,731
6741,246
6741,385
6742,585
6744,150
6744,352
6744,363
6745,686
6745,685
6746,710
6752,649
6752,420
6755,718
6756,612
6761,518
6761,568
6761,540
6762,630
6763,461
6764,649
6765,752
6765,751
6765,751
6767,605
6767,660
6767,743
6768,662
6770,734
6771,562
6774,593
6774,509
6774,757
6775,736
6778,607
6782,679
6785,731
6785,720
6789,479
6789,535
6790,683
6792,167
6793,710
6795,752
6796,510
6800,564
6800,532
6800,557
6802,497
6802,531
6803,693
6804,712
6804,663
6804,696
6807,744
6808,524
6808,659
6810,636
6810,366
6811,578
6814,681
6814,720
6814,754
6816,628
6817,690
6817,725
6818,654
6821,674
6822,630
6824,563
6824,513
6828,598
6828,609
6829,323
6829,300
6830,710
6831,481
6831,563
6836,734
6836,757
6841,696
6842,602
6843,409
6844,739
6845,744
6847,736
6847,739
6850,547
6854,672
6854,570
6854,633
6857,728
6859,480
6861,721
6867,728
6867,625
6867,738
6873,393
6875,622
6876,413
6876,283
6877,660
6879,405
6879,751
6882,678
6884,728
6884,675
6886,659
6887,702
6887,706
6888,752
6889,442
6890,683
6894,733
6894,738
6897,612
6898,697
6899,746
6900,513
6903,694
6903,721
6905,247
6912,242
6914,720
6918,748
6920,741
6921,548
6921,634
6923,703
6924,623
6925,605
6927,602
6931,721
6935,656
6936,754
6937,690
6945,271
6947,663
6948,710
6950,653
6951,668
6954,654
6954,538
6954,691
6957,689
6959,528
6960,142
6962,755
6966,701
6971,500
6972,368
6973,512
6978,519
6978,371
6978,394
6983,732
6988,757
6989,615
6989,481
6989,344
6991,748
6995,723
6998,542
6999,250
7001,756
7004,668
7004,661
7005,721
7005,728
7006,393
7007,334
7010,577
7012,192
7014,584
7014,477
7014,535
7016,481
7019,534
7019,286
7020,542
7022,714
7027,276
7030,711
7031,673
7032,709
7032,678
7035,673
7035,753
7037,581
7040,387
7046,647
7047,626
7047,587
7047,734
7048,745
7051,664
7051,634
7053,485
7053,572
7053,642
7055,440
7058,638
7060,525
7063,435
7064,406
7066,293
7069,474
7071,494
7071,508
7072,521
7076,267
7077,757
7078,256
7085,495
7086,727
7086,503
7087,416
7087,296
7092,248
7093,733
7093,404
7094,657
7094,509
7095,121
7098,740
7098,686
7098,746
7099,249
7099,376
7102,443
7102,546
7103,395
7104,728
7104,728
7105,657
7106,640
7106,746
7108,757
7109,696
7109,667
7109,690
7111,422
7114,716
7114,702
7115,674
7118,484
7120,421
7121,707
7122,403
7127,757
7127,756
7128,586
7128,305
7132,707
7136,717
7144,715
7146,736
7147,748
7148,746
7148,756
7151,459
7152,449
7153,636
7154,753
7154,757
7157,669
7159,495
7159,691
7162,731
7162,388
7162,338
7166,726
7167,626
7168,519
7169,749
7169,752
7171,541
7176,710
7177,634
7179,485
7180,636
7181,625
7185,456
7187,355
7190,742
7193,719
7206,375
7209,679
7211,755
7211,737
7213,690
7214,517
7214,662
7214,542
7216,733
7216,659
7220,119
7225,561
7225,509
7225,667
7230,471
7233,664
7234,478
7234,673
7235,255
7236,745
7239,748
7240,696
7240,576
7242,613
7245,724
7246,707
7247,754
7249,709
7250,629
7250,741
7250,640
7251,708
7252,564
7252,728
7253,727
7260,707
7264,624
7265,466
7265,752
7266,639
7269,745
7269,718
7270,600
7271,731
7272,748
7272,713
7273,187
7275,435
7278,361
7279,746
7287,559
7288,665
7288,757
7289,461
7291,715
7292,399
7292,567
7292,684
7296,707
7297,704
7297,218
7298,741
7299,464
7301,750
7303,520
7306,676
7307,742
7310,732
7312,166
7313,731
7313,619
7315,646
7317,548
7318,598
7318,608
7318,635
7319,582
7319,680
7326,755
7326,740
7327,703
7327,533
7327,731
7330,632
7330,604
7331,180
7332,637
7334,586
7338,703
7339,570
7341,252
7342,630
7343,757
7346,644
7347,470
7347,255
7347,385
7348,740
7348,626
7351,383
7351,265
7351,564
7352,669
7353,677
7356,656
7358,653
7360,80
7361,743
7362,710
7363,725
7364,393
7364,41
7366,506
7366,462
7367,689
7368,739
7370,650
7371,491
7375,646
7376,738
7382,697
7383,370
7386,640
7389,613
7391,725
7391,643
7392,719
7397,556
7397,742
7399,674
7400,524
7401,356
7401,663
7403,107
7403,663
7403,192
7407,674
7408,462
7409,527
7409,716
7410,626
7414,755
7419,735
7419,637
7423,720
7426,720
7426,710
7427,335
7430,597
7430,489
7432,574
7433,482
7433,492
7438,409
7438,744
7439,752
7439,497
7440,676
7443,751
7443,704
7444,734
7444,706
7444,715
7445,616
7448,738
7448,638
7449,688
7450,565
7450,476
7452,692
7453,592
7455,670
7459,658
7463,485
7464,419
7465,705
7466,664
7467,406
7468,726
7469,437
7469,704
7469,417
7470,578
7474,468
7478,524
7480,424
7481,577
7485,720
7485,693
7487,224
7487,196
7491,595
7493,632
7493,702
7494,307
7499,689
7501,739
7501,695
7501,557
7505,567
7505,721
7505,474
7508,722
7509,734
7510,551
7510,752
7516,672
7520,336
7521,693
7522,706
7523,692
7524,361
7524,665
7524,498
7525,662
7526,478
7527,712
7528,742
7528,627
7529,498
7530,623
7531,640
7536,534
7539,439
7543,582
7546,720
7546,717
7547,691
7554,642
7554,668
7559,505
7561,526
7562,705
7569,620
7570,703
7570,738
7571,698
7572,753
7572,747
7572,753
7573,424
7575,464
7575,421
7578,519
7583,752
7585,644
7585,528
7585,507
7588,343
7596,743
7598,684
7598,719
7599,628
7602,553
7602,657
7602,608
7604,575
7604,531
7611,744
7611,691
7613,724
7613,720
7615,437
7617,510
7617,474
7618,713
7619,709
7621,612
7621,695
7621,121
7622,544
7625,737
7625,742
7625,596
7626,558
7627,708
7627,744
7631,713
7631,712
7633,713
7636,527
7638,738
7638,718
7638,740
7639,728
7639,683
7641,633
7643,468
7646,380
7647,477
7649,698
7650,318
7651,673
7654,659
7654,513
7665,672
7665,677
7669,327
7670,710
7670,673
7671,665
7671,690
7673,394
7673,659
7674,608
7675,443
7675,377
7676,753
7677,588
7677,580
7677,463
7678,502
7679,437
7680,691
7681,621
7684,480
7684,624
7684,691
7684,602
7686,607
7687,335
7689,587
7690,472
7691,602
7692,703
7692,597
7693,740
7695,724
7696,753
7697,518
7697,562
7698,727
7699,652
7699,359
7700,718
7702,659
7708,588
7709,444
7714,665
7717,606
7721,739
7722,752
7722,757
7727,575
7727,340
7727,572
7728,731
7728,748
7728,726
7728,753
7729,395
7730,626
7731,576
7735,505
7735,131
7738,736
7741,409
7743,552
7743,418
7744,622
7747,745
7757,443
7758,503
7759,707
7760,650
7762,746
7765,722
7766,593
7767,683
7768,697
7768,698
7777,694
7778,751
7778,740
7780,671
7780,603
7781,692
7784,430
7785,594
7785,518
7785,458
7786,401
7788,695
7789,748
7795,746
7796,591
7797,755
7803,756
7803,756
7804,745
7805,669
7805,311
7806,568
7806,354
7807,745
7807,288
7808,740
7809,563
7809,657
7810,664
7810,664
7811,750
7815,437
7815,623
7820,368
7822,441
7822,499
7822,741
7823,697
7825,650
7827,617
7828,475
7830,257
7831,753
7831,755
7833,572
7835,583
7837,652
7839,612
7839,585
7840,288
7840,652
7840,417
7841,472
