user,gender,age,career_year,career_type,extra,final_edu_level,acca_grade,acca_t_score,mental_health_grade,marketing_consent_yn,pref_salary_default_yn,pref_welfare_cnt,join_day,test1_day,profile_day,consent_day,matching_use_yn,truth_p_consent,truth_commit,truth_season_joiner,truth_pref_complete
211,남,30,0,신입,L3,석사,B,69,주의,N,N,3,644,650,652,654,1,0.8364766741538108,0.5187630232453718,0,0
212,여,27,0,신입,L5,석사,C,57,양호,Y,N,8,668,684,685,686,1,0.9743688169122414,2.2045537079625466,0,1
213,여,25,7,경력,L6,대졸,B,71,양호,Y,N,2,322,334,341,351,1,0.857863931824973,-0.9576224718100904,0,0
214,여,25,0,신입,L6,대졸,C,57,양호,Y,N,5,407,425,432,441,1,0.941856954566006,-0.6388898226203942,0,1
215,여,29,2,경력,L6,대졸,D,44,양호,N,N,3,705,709,711,717,1,0.6429961018300633,-0.530184848917052,0,0
216,여,28,0,신입,L3,대졸,C,64,양호,Y,N,5,517,519,520,530,1,0.9629850982699986,0.25978869195570525,0,1
217,여,28,3,경력,L6,석사,B,69,양호,N,Y,4,321,323,329,330,1,0.8451111508410148,0.7338210618675447,0,0
218,여,21,0,신입,L3,대졸,D,45,위험,Y,Y,2,482,516,521,521,1,0.6662628044200826,0.5490542271249513,1,0
219,여,24,0,신입,L3,대졸,D,50,양호,N,N,5,595,599,600,606,1,0.9099804997817158,0.3031647968630411,0,1
220,여,28,0,신입,L5,대졸,C,64,양호,Y,Y,2,240,244,247,250,1,0.8631864839434148,-0.12922931647826788,0,0
221,남,22,4,경력,L2,전문대졸,C,59,양호,N,N,6,239,244,245,246,1,0.9201140882204768,-0.13683086077925102,0,1
222,여,34,0,신입,L5,대졸,C,55,양호,N,Y,5,19,66,71,74,1,0.7699208408641709,0.4652784561101689,0,0
223,여,30,1,경력,L1,전문대졸,D,50,양호,N,Y,1,254,264,268,276,1,0.6318922023859119,-1.2736814175910653,0,0
224,여,25,0,신입,L4,대졸,D,45,양호,Y,Y,1,88,93,103,107,1,0.597520103005827,-0.4382376798076466,1,0
225,남,26,0,신입,L2,전문대졸,B,71,양호,Y,Y,7,423,430,440,440,1,0.9033077423636805,0.49860848804731783,0,0
226,여,28,0,신입,L3,대졸,B,69,양호,Y,N,2,577,582,590,592,1,0.8669844069468617,-0.5068648430788243,0,0
227,남,29,8,경력,L5,대졸,C,59,주의,Y,N,2,466,471,475,478,1,0.8151970611314944,-0.8360253356476361,0,0
228,여,26,0,신입,고등학교,고졸,D,43,양호,N,Y,7,413,416,420,431,1,0.6398666353305291,-0.47831798903781847,0,0
229,남,27,0,신입,L3,대졸,C,64,양호,Y,N,6,264,281,286,287,1,0.9764348082321183,1.8111884682819903,0,1
230,남,24,0,신입,L5,대졸,D,51,위험,Y,Y,2,439,443,455,-1,0,0.8057961614997421,-0.2623053144562182,0,0
231,여,28,0,신입,L5,대졸,C,55,양호,N,N,4,416,422,426,-1,0,0.778897977231181,0.636583618977887,0,0
232,여,28,0,신입,L2,전문대졸,B,66,위험,Y,N,10,714,716,718,726,1,0.9867826639105439,3.5793547545444455,0,1
233,여,26,0,신입,L3,석사,C,61,양호,Y,N,7,390,397,399,401,1,0.9687133319331551,1.1316530460022378,0,1
234,남,24,0,신입,L1,전문대졸,C,58,양호,Y,Y,1,254,261,262,-1,0,0.8092608600989366,-0.868553903287481,0,0
235,여,28,0,신입,해외대,대졸,E,29,주의,Y,N,1,237,240,243,246,1,0.591443543540795,-1.6333709730204367,0,0
236,남,29,0,신입,L6,대졸,C,62,양호,N,N,3,38,41,46,49,1,0.750088407627885,-0.5778785461540397,0,0
237,남,31,0,신입,L5,대졸,C,61,양호,Y,N,2,715,719,731,733,1,0.8118132225600212,-1.104818077420547,0,0
238,남,30,0,신입,L6,대졸,C,58,양호,Y,N,10,157,160,161,167,1,0.9693892486656692,1.4984472860134272,0,1
239,남,31,0,신입,L3,석사,B,65,주의,N,Y,1,506,509,510,520,1,0.4972714243431024,-1.9028727547737296,1,0
240,남,30,7,경력,L5,석사,C,60,양호,Y,N,6,259,261,262,266,1,0.9706792633163585,1.4519567113951455,0,1
241,남,25,0,신입,L4,대졸,D,46,양호,N,Y,3,316,326,336,340,1,0.6227344297902616,-1.0153665567459373,0,0
242,여,28,0,신입,L4,대졸,E,38,주의,N,N,5,478,486,488,489,1,0.8281983424291735,-0.9984513450818995,0,1
243,여,20,0,신입,L2,전문대졸,C,55,양호,Y,N,2,171,174,178,182,1,0.8843034926388813,1.3851637522426596,0,0
244,남,32,0,신입,L6,대졸,E,36,양호,Y,Y,1,513,528,530,532,1,0.7016573460744546,-0.6963719319874644,0,0
245,남,23,0,신입,L4,석사,A,86,위험,Y,Y,1,448,454,455,457,1,0.9202993485332269,-0.25342059749557216,0,0
246,여,25,6,경력,고등학교,고졸,D,43,주의,N,Y,2,231,238,239,-1,0,0.6142393430488295,-0.8437106817028133,0,0
247,여,27,7,경력,L4,대졸,D,42,양호,N,Y,1,645,648,650,-1,0,0.46567233821683685,-0.08880360606609879,1,0
248,남,27,0,신입,L5,대졸,B,69,양호,N,Y,6,147,159,164,168,1,0.7819181211474712,-0.6657821160514626,0,0
249,여,28,3,경력,L1,전문대졸,E,37,양호,Y,N,5,690,697,704,711,1,0.9367785494936375,1.0084083842641909,0,1
250,여,22,0,신입,L3,대졸,D,52,양호,Y,N,4,317,319,323,325,1,0.8718247662409414,1.2880311912002609,0,0
251,남,30,0,신입,L2,전문대졸,B,69,양호,Y,N,3,252,259,263,265,1,0.9052009739515936,0.7659459070954099,0,0
252,남,23,0,신입,고등학교,고졸,D,45,양호,N,N,2,666,670,680,-1,0,0.5624752746790598,-1.7513337478616051,0,0
253,여,28,0,신입,L1,전문대졸,B,67,양호,Y,Y,6,84,87,90,101,1,0.8975385370616843,0.672961841098092,0,0
254,여,32,8,경력,L5,대졸,A,81,양호,Y,Y,2,712,718,719,723,1,0.9179685690728784,0.12815530538503084,0,0
255,여,25,0,신입,L3,대졸,C,54,양호,Y,Y,0,279,282,287,288,1,0.8489126304667585,0.45661304822825294,0,0
256,남,29,5,경력,L3,대졸,D,47,양호,Y,Y,3,208,212,214,-1,0,0.7756846515370689,-0.4808474073914369,0,0
257,여,28,0,신입,L2,전문대졸,D,45,양호,Y,N,3,596,600,604,617,1,0.8392669591026356,1.087233010966985,0,0
258,여,27,4,경력,L5,대졸,D,52,양호,N,N,3,311,313,321,-1,0,0.7111528035266924,-0.2659708163244044,0,0
259,남,23,0,신입,L5,대졸,B,69,양호,N,Y,2,580,586,588,598,1,0.8550969006391751,0.9951182523981438,0,0
260,남,29,0,신입,L6,석사,C,63,양호,Y,N,3,7,14,15,16,1,0.8801935885421358,0.4755019529067891,0,0
261,여,25,2,경력,L3,대졸,C,60,양호,Y,Y,4,465,469,475,485,1,0.8748051942378334,0.6000539133547891,0,0
262,여,27,0,신입,L1,전문대졸,D,48,양호,Y,Y,3,368,372,375,378,1,0.8131011031036736,0.18724521804841787,0,0
263,남,29,0,신입,L4,대졸,A,84,양호,N,N,5,396,400,401,404,1,0.963179544409419,0.1669073530175938,0,1
264,여,22,8,경력,L4,대졸,C,57,양호,N,N,4,76,92,106,-1,0,0.6754861268025928,-1.3116991679068772,0,0
265,여,29,0,신입,L5,대졸,B,76,양호,Y,Y,5,154,160,162,164,1,0.8915070137598732,-0.41517657364227817,0,0
266,남,27,8,경력,L3,대졸,B,66,양호,Y,N,5,176,181,183,188,1,0.9622077083299108,-0.006629664995271614,0,1
267,남,26,0,신입,L5,대졸,C,56,양호,N,N,3,112,117,120,123,1,0.760533906686855,0.19387148651196232,0,0
268,남,25,5,경력,L5,대졸,C,60,양호,N,N,3,640,642,643,-1,0,0.7472009517018237,-0.43458273047473756,0,0
269,여,29,0,신입,L5,대졸,A,83,주의,N,N,3,499,501,503,506,1,0.8510694164612322,-0.47311344950049095,0,0
270,남,33,0,신입,L2,전문대졸,C,57,양호,Y,Y,3,584,594,596,611,1,0.8120304661311782,-0.7111870620317986,0,0
271,남,27,4,경력,L5,대졸,B,65,양호,Y,Y,3,452,463,464,467,1,0.8377925028332665,-0.8935110599228838,0,0
272,여,29,0,신입,L4,대졸,B,69,양호,Y,N,8,239,249,250,251,1,0.9827474511859255,2.3859273290698937,0,1
273,남,31,1,경력,L3,석사,C,60,양호,Y,N,3,540,546,549,-1,0,0.8655760278671335,0.3276078502583692,0,0
274,여,27,0,신입,L5,대졸,C,56,양호,N,Y,5,458,463,469,-1,0,0.6148375603421767,-2.0991815951936377,0,0
275,여,23,0,신입,L4,대졸,D,46,양호,Y,N,5,529,543,546,547,1,0.9379497269920809,0.19990230458313274,0,1
276,여,20,0,신입,L4,대졸,E,39,양호,N,N,5,41,44,45,48,1,0.8399490956945473,-0.812549030102217,0,1
277,여,25,0,신입,L3,대졸,B,68,양호,N,Y,3,412,414,419,420,1,0.8317027740542939,0.5009870018231798,0,0
278,남,27,0,신입,해외대,대졸,C,59,양호,N,Y,0,639,644,645,-1,0,0.7107432962959223,-0.9531687960316841,0,0
279,남,23,0,신입,L2,전문대졸,C,60,양호,Y,N,3,331,335,336,342,1,0.8979994787318908,1.3702582731920994,0,0
280,남,25,0,신입,L5,대졸,D,43,주의,Y,Y,2,469,471,476,481,1,0.7603578064613155,-0.3787952632494232,0,0
281,남,32,0,신입,L2,전문대졸,C,59,양호,Y,N,8,297,306,311,316,1,0.9738650962434486,1.9435121470008796,0,1
282,남,26,4,경력,L4,대졸,B,74,양호,Y,N,1,506,510,513,520,1,0.8882297046988226,-0.3322095329720603,0,0
283,여,27,8,경력,L3,대졸,B,67,주의,Y,Y,1,293,295,298,301,1,0.8048116132484411,-1.838792325593192,0,0
284,여,24,4,경력,L5,대졸,E,36,양호,Y,Y,4,139,146,152,154,1,0.7428297600333746,-0.011284889006801437,0,0
285,여,27,3,경력,L5,대졸,A,82,양호,Y,N,6,652,655,656,659,1,0.9822999965902706,1.0351705873278085,0,1
286,여,24,0,신입,L2,전문대졸,C,60,양호,Y,N,3,479,484,488,502,1,0.828439464790066,-0.6316883109085689,0,0
287,남,19,0,신입,L4,대졸,C,61,양호,Y,N,5,554,559,569,570,1,0.9641858210015906,0.6655313707172049,0,1
288,여,24,0,신입,L5,대졸,C,59,양호,Y,Y,4,308,312,320,322,1,0.8668243050908926,0.46073207676203404,0,0
289,여,28,0,신입,L1,전문대졸,D,49,양호,N,Y,2,506,508,509,512,1,0.7423413838831197,0.5496431976057868,0,0
290,여,27,7,경력,L2,전문대졸,D,49,양호,N,Y,2,1,4,6,9,1,0.6465417814445877,-0.9646940342047878,0,0
291,남,29,0,신입,L4,대졸,D,42,양호,N,N,4,637,644,649,653,1,0.7229515447823278,0.9001189955014983,0,0
292,여,25,0,신입,L2,전문대졸,C,58,양호,Y,Y,2,496,502,514,519,1,0.81295596568554,-0.7881595673681191,0,0
293,여,29,7,경력,L4,대졸,C,53,양호,Y,N,5,708,711,712,715,1,0.958089526152805,0.8981934702282771,0,1
294,남,25,5,경력,L5,대졸,D,47,양호,Y,Y,3,626,633,638,639,1,0.7924111350685925,-0.15142187040274815,0,0
295,남,25,0,신입,고등학교,고졸,C,53,양호,Y,N,3,229,250,256,-1,0,0.86720397880954,1.0550417588302512,0,0
296,남,22,0,신입,고등학교,고졸,A,79,양호,N,Y,0,4,12,14,15,1,0.8486833916586887,-0.14656312286322953,0,0
297,남,19,0,신입,L4,대졸,B,68,양호,Y,N,3,699,707,723,-1,0,0.8848047789503433,0.13763784334164306,0,0
298,여,21,0,신입,L3,대졸,D,47,양호,Y,N,10,26,29,32,34,1,0.9631111614339442,1.9243746490201197,0,1
299,여,27,2,경력,L4,석사,B,67,양호,Y,N,10,591,596,603,638,1,0.9795795754186966,2.0076904040163432,0,1
300,남,23,0,신입,L5,대졸,A,86,양호,N,Y,2,239,241,247,250,1,0.8825003809501529,0.14625571190265227,0,0
301,여,23,0,신입,해외대,대졸,C,61,양호,Y,N,2,309,312,315,317,1,0.8796490135236357,0.652766233087795,0,0
302,남,34,0,신입,해외대,대졸,C,61,양호,Y,N,4,496,504,508,510,1,0.8852438601228605,0.8325768411921572,0,0
303,여,31,3,경력,L4,대졸,B,69,양호,Y,N,3,596,598,599,601,1,0.9095403109339738,0.9380697004785946,0,0
304,여,28,0,신입,고등학교,고졸,C,63,양호,N,N,4,285,287,292,293,1,0.7335534853019873,-0.9629569913885394,0,0
305,남,21,0,신입,L4,대졸,E,34,양호,N,Y,1,367,375,376,377,1,0.5802472075891398,-0.43997488189439726,0,0
306,남,28,7,경력,L4,대졸,C,60,주의,Y,Y,4,416,439,443,446,1,0.8574464861963872,0.100424078409982,0,0
307,여,32,0,신입,L3,대졸,B,75,양호,Y,Y,3,562,568,572,-1,0,0.887475649162481,-0.45467549608748026,0,0
308,남,21,6,경력,고등학교,고졸,D,51,양호,Y,N,2,274,276,277,279,1,0.8500106949961187,0.7769028601620641,0,0
309,남,25,6,경력,L3,대졸,B,67,양호,Y,N,6,72,79,88,92,1,0.977364952024125,1.656932921989956,0,1
310,여,29,0,신입,고등학교,고졸,C,57,주의,Y,N,3,362,368,373,377,1,0.8559569910408653,0.35164706778068244,0,0
311,남,30,0,신입,L2,전문대졸,C,64,양호,Y,N,2,409,411,414,-1,0,0.9007508288884492,1.082714510150354,0,0
312,남,26,0,신입,L4,대졸,B,69,주의,N,N,5,162,164,173,176,1,0.9470812076156527,0.3600408018071946,0,1
313,남,24,0,신입,L4,대졸,B,69,양호,Y,Y,0,537,541,544,552,1,0.8231947225057761,-1.6282343613807295,0,0
314,남,24,0,신입,L2,전문대졸,E,38,주의,Y,Y,3,607,610,611,-1,0,0.7767148388078503,0.41392053476538415,0,0
315,남,25,0,신입,L4,대졸,C,62,양호,N,Y,7,482,499,508,510,1,0.8151304760011993,0.7041682588330318,0,0
316,여,29,0,신입,L5,대졸,D,50,양호,N,Y,4,484,486,490,501,1,0.659736788290001,-0.8677531193341741,0,0
317,여,26,3,경력,L1,전문대졸,B,69,양호,N,Y,3,130,136,138,152,1,0.7978005913479956,-0.34669927814262386,0,0
318,남,27,0,신입,L3,대졸,D,46,주의,Y,N,3,304,313,315,-1,0,0.710744140222575,-1.5225995572778888,0,0
319,여,33,0,신입,L6,대졸,B,71,양호,Y,N,8,163,166,167,174,1,0.9607560676988052,-0.6234123722440268,0,1
320,여,28,0,신입,L5,대졸,D,50,양호,N,Y,4,576,581,583,-1,0,0.5990050958717398,-1.737086764655719,0,0
321,여,28,0,신입,L6,대졸,D,48,양호,N,Y,4,728,733,735,-1,0,0.7163256078841965,0.2073122243121352,0,0
322,여,28,3,경력,L6,대졸,C,56,주의,Y,N,6,351,355,356,364,1,0.9554524059798714,0.39393130071306115,0,1
323,남,22,7,경력,L4,대졸,C,60,주의,N,Y,2,601,607,608,614,1,0.8049499439857137,0.6780326294816064,0,0
324,여,27,0,신입,L4,대졸,B,69,양호,N,Y,1,60,70,72,73,1,0.8363779074395941,0.5163567201985032,0,0
325,남,23,0,신입,L5,대졸,E,30,양호,N,Y,2,450,452,459,-1,0,0.3053889620304161,-1.2029328798590686,1,0
326,여,24,0,신입,L3,대졸,A,80,양호,Y,Y,7,251,253,254,256,1,0.9390036274919178,1.2885251052063373,0,0
327,남,29,0,신입,해외대,석사,E,40,양호,Y,Y,4,667,671,672,675,1,0.777721789593996,0.23886105737136765,0,0
328,남,26,6,경력,L4,석사,C,60,양호,Y,N,5,404,415,420,423,1,0.9523556348653521,-0.22979972952623604,0,1
329,남,26,0,신입,L2,전문대졸,B,68,양호,N,N,1,717,721,724,-1,0,0.761737985442638,-0.9507191321743682,0,0
330,남,32,7,경력,고등학교,고졸,C,58,주의,N,N,4,376,383,385,386,1,0.7773027633412484,0.31412005553613825,0,0
331,남,24,0,신입,L4,대졸,C,56,양호,N,Y,5,222,225,232,235,1,0.7700733955019182,0.3709275552071045,0,0
332,여,29,0,신입,L3,대졸,B,76,양호,N,Y,5,145,152,153,155,1,0.9011805195599706,1.7654336255239562,0,0
333,남,23,0,신입,L3,석사,C,54,양호,Y,Y,3,237,248,260,261,1,0.8419911160143835,0.2800137393558532,0,0
334,남,30,6,경력,L6,대졸,E,39,양호,Y,N,4,196,199,203,207,1,0.7189740869688014,-0.707452159017621,0,0
335,남,31,2,경력,L3,대졸,D,51,양호,Y,Y,3,468,471,472,475,1,0.8122570516366419,-0.12290319097648096,0,0
336,남,27,7,경력,L4,대졸,D,47,양호,Y,N,2,237,244,247,258,1,0.7942613844762736,-0.11380438407135775,0,0
337,여,24,0,신입,L4,대졸,C,64,양호,Y,N,7,455,459,460,467,1,0.9699555850274139,0.9793091571200848,0,1
338,여,36,7,경력,L4,대졸,C,64,주의,Y,Y,2,590,596,597,598,1,0.8461869755130528,-0.5859271347213921,0,0
339,여,30,0,신입,L3,대졸,C,56,주의,N,N,8,257,264,269,275,1,0.9152058532631241,-0.06174971776130454,0,1
340,여,27,0,신입,L2,전문대졸,B,73,양호,N,Y,1,203,209,222,224,1,0.8181780534430966,-0.29742886407233426,0,0
341,여,28,1,경력,L2,전문대졸,B,75,주의,Y,Y,3,576,582,585,589,1,0.8393093130843821,-1.8283869755919913,0,0
342,여,23,0,신입,L4,대졸,C,61,주의,Y,Y,3,300,309,317,319,1,0.804156889836925,1.3973325254097142,1,0
343,남,28,0,신입,L3,대졸,C,53,양호,Y,Y,2,754,756,756,757,1,0.7618475802577768,-1.3237059782113896,0,0
344,남,26,2,경력,L3,석사,C,58,양호,N,Y,2,503,505,511,-1,0,0.717836759475574,-0.7400811021670088,0,0
345,여,24,0,신입,L6,대졸,B,67,양호,Y,Y,2,228,233,234,237,1,0.8273223228423062,-1.3383769969141126,0,0
346,여,30,0,신입,L3,대졸,B,70,양호,Y,Y,2,537,544,547,548,1,0.8738244531586559,-0.4019180467587061,0,0
347,여,33,0,신입,L4,대졸,D,46,주의,Y,N,4,730,733,737,745,1,0.7690979924908667,-0.5085192317986941,0,0
348,여,31,0,신입,L3,대졸,D,52,위험,N,N,2,587,592,593,603,1,0.771885404700863,0.7940241235314717,0,0
349,남,27,1,경력,L1,전문대졸,C,60,양호,Y,Y,5,674,676,679,682,1,0.8722007340788253,0.5214823898760895,0,0
350,여,27,0,신입,L4,대졸,D,47,주의,Y,Y,3,517,522,523,525,1,0.7991662692285297,-0.01285250108099381,0,0
351,여,21,7,경력,L3,대졸,D,46,양호,N,Y,3,623,628,635,635,1,0.6216410385555119,-1.030871031763765,0,0
352,여,26,0,신입,L3,대졸,C,63,주의,N,N,5,22,32,38,41,1,0.9277563478459797,-0.16296467895234973,0,1
353,남,30,0,신입,L1,전문대졸,B,76,양호,Y,N,10,162,176,177,177,1,0.9861247624224303,2.442987831699284,0,1
354,여,27,0,신입,L4,대졸,D,50,양호,N,N,4,665,683,688,-1,0,0.6555831376760457,-0.9292500739040804,0,0
355,남,23,0,신입,L4,대졸,C,58,주의,Y,N,8,726,731,732,733,1,0.9731150196764308,1.9438458646816097,0,1
356,남,24,0,신입,L5,대졸,C,57,양호,Y,Y,2,576,578,580,581,1,0.7894136576821088,1.4826021199829165,1,0
357,여,26,0,신입,L3,대졸,A,91,양호,N,Y,4,453,459,460,462,1,0.8627349630558292,-0.9336228307726104,0,0
358,남,19,8,경력,L3,대졸,D,44,양호,N,N,2,587,595,602,-1,0,0.6491157024488194,-0.44097656373269667,0,0
359,여,19,0,신입,L1,전문대졸,B,69,주의,Y,N,0,518,522,524,535,1,0.8542606132839233,-0.8606592375843829,0,0
360,여,33,0,신입,L3,대졸,C,57,양호,Y,N,7,166,175,177,178,1,0.9653800592687286,1.1715931590424102,0,1
361,남,30,0,신입,L2,전문대졸,D,49,양호,N,N,1,508,515,517,-1,0,0.6707523587083135,-0.6056363989445888,0,0
362,여,26,0,신입,L5,대졸,B,66,양호,N,N,2,383,392,393,-1,0,0.7815124409966785,-0.3820402924104372,0,0
363,남,28,0,신입,L2,전문대졸,C,53,양호,N,Y,1,578,585,586,-1,0,0.6545373887065676,-1.2363437575407068,0,0
364,남,26,5,경력,L1,전문대졸,B,66,양호,N,Y,6,377,382,384,404,1,0.8244598032588614,0.5258208262552976,0,0
365,여,30,0,신입,L5,대졸,C,62,양호,Y,N,1,94,103,106,108,1,0.8490949477512783,-0.3164241552650214,0,0
366,여,28,0,신입,L4,대졸,C,58,양호,N,N,2,500,503,504,-1,0,0.7861128517675886,0.48623693141864593,0,0
367,남,29,0,신입,L4,대졸,C,53,위험,Y,Y,3,580,584,590,591,1,0.7909972187162368,-0.7633350777075228,0,0
368,남,24,0,신입,해외대,대졸,D,50,양호,N,Y,1,117,122,123,125,1,0.6234128894329861,-1.394625873871073,0,0
369,남,28,0,신입,해외대,대졸,C,58,양호,N,Y,5,213,216,218,-1,0,0.7552893230649161,-0.09585488614121913,0,0
370,남,24,7,경력,L3,대졸,D,44,양호,N,N,3,164,172,176,180,1,0.7568411374015707,1.29330324183117,0,0
371,남,27,1,경력,L5,석사,A,82,양호,N,N,3,203,210,213,216,1,0.8992828155022267,1.1116679653583643,0,0
372,여,32,0,신입,L6,대졸,B,71,양호,Y,Y,5,279,281,297,301,1,0.8807375792029423,-0.28504660943626015,0,0
373,여,25,6,경력,L3,대졸,B,65,양호,N,N,6,244,250,255,257,1,0.9307826417071823,-0.20391102180863585,0,1
374,여,27,0,신입,L4,대졸,B,74,양호,N,Y,3,102,111,114,114,1,0.7777766545523694,-1.2323031520410646,0,0
375,여,25,0,신입,L3,대졸,C,61,양호,Y,Y,2,454,463,469,-1,0,0.8358190074954572,-0.5527936316029075,0,0
376,여,27,0,신입,L2,전문대졸,A,88,주의,N,N,1,432,434,437,437,1,0.8656301061407855,-0.5597315320501844,0,0
377,남,35,0,신입,L2,전문대졸,C,61,양호,N,Y,1,205,211,212,258,1,0.7953565365700841,0.3808015893773463,0,0
378,남,20,0,신입,L4,대졸,B,74,양호,Y,N,1,278,288,290,293,1,0.9105957309832072,0.49494395463441293,0,0
379,여,21,0,신입,L3,대졸,E,27,주의,N,N,2,393,398,405,410,1,0.528152803727575,-0.46294545249426483,0,0
380,여,27,6,경력,L3,대졸,D,47,양호,Y,N,4,560,562,564,565,1,0.8569088807522284,1.349675163682121,0,0
381,남,35,0,신입,L5,대졸,B,72,양호,N,N,5,46,54,55,57,1,0.9612801816623525,1.1593342194870468,0,1
382,여,28,0,신입,L3,대졸,C,55,양호,N,Y,1,749,751,756,757,1,0.524491407763708,-0.5674555152503014,1,0
383,남,28,0,신입,L3,대졸,B,73,양호,N,Y,6,667,672,673,675,1,0.832170945666443,0.02603735610286676,0,0
384,남,25,0,신입,L6,대졸,D,48,양호,N,Y,0,649,651,652,-1,0,0.6818446938186717,-0.33950606554928286,0,0
385,여,27,0,신입,L6,대졸,B,65,양호,Y,N,1,208,219,223,243,1,0.848343805165839,-0.6275917135351756,0,0
386,여,26,0,신입,L3,대졸,D,51,양호,Y,N,8,478,481,487,490,1,0.9720665933774839,2.4932896305326953,0,1
387,여,27,0,신입,L5,대졸,D,45,양호,Y,N,1,741,744,745,750,1,0.7523423135349032,-0.7182338458224528,0,0
388,남,25,0,신입,L4,대졸,C,63,양호,Y,Y,0,281,287,301,307,1,0.7314628103857075,-0.16519038776989411,1,0
389,여,28,0,신입,L2,전문대졸,C,62,양호,N,Y,2,685,688,689,690,1,0.790057808508431,0.17608829481034363,0,0
390,여,31,0,신입,L4,대졸,C,59,양호,N,N,2,524,529,531,532,1,0.7655622159849454,-0.0050905600496479195,0,0
391,여,31,0,신입,L2,전문대졸,A,81,양호,N,N,1,72,74,78,80,1,0.8459106987963981,-0.41244199121067476,0,0
392,여,27,0,신입,L3,대졸,D,50,양호,Y,Y,5,320,322,324,325,1,0.7638416101279689,-0.9952989593538556,0,0
393,남,25,0,신입,L5,대졸,C,63,양호,Y,Y,5,1,5,9,22,1,0.8540998378049524,-0.2816285209631734,0,0
394,여,30,0,신입,L5,대졸,A,79,양호,Y,Y,2,697,708,710,720,1,0.9079344651419238,-0.09869735540398773,0,0
395,남,27,7,경력,L2,전문대졸,B,72,양호,Y,N,0,717,729,733,736,1,0.8879166464334743,-0.14826344311484274,0,0
396,남,22,0,신입,L2,전문대졸,A,83,양호,Y,N,5,380,405,417,418,1,0.9844108944566923,1.3684122080759538,0,1
397,남,19,8,경력,해외대,대졸,B,71,양호,Y,Y,1,422,425,426,432,1,0.8534546441721906,-1.0766333075122747,0,0
398,여,36,0,신입,L2,전문대졸,B,73,양호,Y,N,3,323,325,332,-1,0,0.8962374082212309,0.042730251101177626,0,0
399,여,32,0,신입,L4,대졸,C,59,주의,N,Y,5,519,522,523,546,1,0.7580766469209981,-0.14261290264374615,0,0
400,남,22,5,경력,L4,대졸,D,48,양호,N,N,5,395,399,400,402,1,0.8810079203068768,-0.5403479993073947,0,1
401,여,25,0,신입,L1,전문대졸,B,67,위험,Y,Y,3,377,386,387,389,1,0.8851658992806614,0.24668617030981005,0,0
402,남,22,0,신입,L4,대졸,E,31,양호,N,N,5,504,507,510,-1,0,0.8758601951240991,0.9517244854123855,0,1
403,여,25,4,경력,L5,대졸,B,71,양호,N,N,2,454,457,462,-1,0,0.8256776650911454,0.06783653668041925,0,0
404,남,22,7,경력,L4,대졸,A,81,양호,N,N,8,415,422,427,435,1,0.9714126004643908,1.3305705802822985,0,1
405,여,27,0,신입,L4,대졸,C,58,양호,Y,Y,7,611,614,621,628,1,0.8879461848066093,1.2138371365850171,0,0
406,여,28,0,신입,L4,대졸,C,57,위험,Y,Y,0,242,252,254,-1,0,0.7695981240533714,-1.5685689708497033,0,0
407,여,23,0,신입,L5,대졸,C,60,양호,Y,N,6,590,595,598,628,1,0.9700826724895907,1.3827646239026334,0,1
