company_id,employees,firm_age,size_class,product,hiring_rate,attrition_rate,headcount_growth,hiring_growth,attrition_growth,truth_renew_p
1306,73,39,SMALL,diag,0.062,0.1237,-0.139,-0.045,0.163,0.2377
1307,258,38,SMALL,both,0.0415,0.0462,0.007,-0.31,0.16,0.6213
1308,581,33,MEDIUM,diag,0.0474,0.0226,0.127,0.164,0.061,0.8124
1309,585,34,MEDIUM,diag,0.1138,0.0634,-0.019,-0.164,0.209,0.6799
1310,1107,44,LARGE,diag,0.0417,0.0881,0.082,-0.086,-0.141,0.8324
1311,536,15,MEDIUM,posting,0.0161,0.0291,0.142,-0.065,-0.401,0.6343
1312,105,64,ETC,both,0.0496,0.0239,-0.077,-0.137,-0.183,0.4454
1313,192,36,SMALL,posting,0.0402,0.0357,0.253,0.426,0.234,0.8155
1314,180,15,SMALL,both,0.0326,0.0219,0.026,-0.134,0.333,0.7292
1315,730,20,MEDIUM,posting,0.0265,0.019,0.109,-0.213,-0.023,0.7348
1316,646,29,MEDIUM,both,0.189,0.2572,-0.156,-0.231,-0.104,0.7116
1317,183,15,SMALL,diag,0.0146,0.0204,-0.023,0.26,-0.067,0.6228
1318,47,8,SMALL,diag,0.0577,0.0276,0.002,0.13,-0.331,0.3664
1319,365,12,MEDIUM,diag,0.0916,0.0789,0.098,0.547,0.003,0.5406
1320,57,38,SMALL,both,0.0166,0.0108,0.02,-0.081,0.044,0.6516
1321,91,21,ETC,diag,0.0104,0.0094,-0.029,0.211,0.28,0.4513
1322,352,22,MEDIUM,diag,0.0203,0.0246,-0.138,-0.175,0.219,0.1804
1323,390,24,MEDIUM,diag,0.0272,0.0454,0.044,0.248,-0.295,0.4685
1324,128,4,SMALL,diag,0.0269,0.0292,0.104,0.541,0.276,0.6605
1325,300,29,MEDIUM,diag,0.0133,0.032,0.114,0.559,0.129,0.664
1326,429,3,MEDIUM,posting,0.0155,0.0277,0.174,0.336,-0.21,0.7094
1327,2022,14,LARGE,diag,0.036,0.0313,0.081,0.235,0.363,0.7975
1328,666,29,ETC,posting,0.0484,0.0431,-0.132,-0.344,0.126,0.3279
1329,131,51,SMALL,both,0.063,0.0406,0.027,-0.25,0.066,0.7208
1330,178,11,SMALL,diag,0.0084,0.0059,-0.166,-0.672,0.406,0.1591
1331,413,7,MEDIUM,posting,0.0089,0.0112,-0.005,0.244,-0.029,0.4416
1332,726,20,MEDIUM,diag,0.0668,0.112,-0.03,-0.324,-0.326,0.5232
1333,289,37,SMALL,both,0.0051,0.004,-0.106,-0.9,0.028,0.553
1334,261,55,SMALL,both,0.0287,0.0244,0.101,0.218,0.639,0.8597
1335,1423,8,LARGE,posting,0.0024,0.0038,-0.039,-0.047,0.204,0.5852
1336,306,17,MEDIUM,diag,0.0539,0.048,0.127,0.087,-0.005,0.7788
1337,33,3,SMALL,both,0.0203,0.0065,0.136,-0.02,0.171,0.8296
1338,6073,27,LARGE,both,0.0194,0.0498,0.21,0.602,-0.034,0.9786
1339,204,51,SMALL,diag,0.015,0.0131,0.207,0.068,0.083,0.8576
1340,176,24,SMALL,diag,0.0514,0.0411,0.054,0.127,-0.026,0.5351
1341,438,48,MEDIUM,diag,0.0109,0.0143,0.031,0.401,0.441,0.5699
1342,335,10,MEDIUM,diag,0.0349,0.0357,0.084,0.122,-0.07,0.9052
1343,738,23,MEDIUM,posting,0.0684,0.0419,-0.109,0.003,0.074,0.5795
1344,328,8,MEDIUM,diag,0.1078,0.1439,-0.027,-0.045,-0.173,0.3822
1345,616,22,MEDIUM,both,0.0298,0.0344,-0.234,-0.877,0.247,0.3753
1346,127,53,SMALL,diag,0.1,0.1359,-0.112,0.356,0.11,0.0743
1347,23,15,SMALL,posting,0.0671,0.0722,0.092,0.007,0.205,0.563
1348,448,6,MEDIUM,posting,0.0423,0.0238,0.129,0.057,-0.261,0.872
1349,94,34,SMALL,both,0.0134,0.0189,0.04,0.095,0.143,0.4288
1350,53,15,SMALL,both,0.0497,0.0546,-0.12,-0.088,0.09,0.3175
1351,350,44,MEDIUM,diag,0.1281,0.1187,-0.041,-0.134,-0.067,0.508
1352,340,19,MEDIUM,diag,0.0805,0.1182,0.034,0.18,0.149,0.6927
1353,505,8,MEDIUM,diag,0.0102,0.0192,-0.129,0.151,-0.341,0.5555
1354,950,11,MEDIUM,both,0.0708,0.053,0.188,0.739,0.107,0.9573
1355,241,15,SMALL,posting,0.0198,0.0181,-0.059,-0.283,0.194,0.6518
1356,50,12,SMALL,diag,0.0503,0.0784,0.024,-0.264,-0.053,0.5486
1357,695,51,MEDIUM,diag,0.0394,0.0279,0.15,0.267,-0.034,0.7783
1358,580,20,MEDIUM,posting,0.1215,0.1088,0.115,0.065,0.089,0.7551
1359,91,25,SMALL,posting,0.0132,0.0161,0.132,0.569,0.362,0.6947
1360,2353,11,LARGE,diag,0.0131,0.0161,-0.027,-0.06,0.018,0.5936
1361,121,13,SMALL,posting,0.0533,0.0759,-0.12,-0.018,-0.069,0.1794
1362,899,32,MEDIUM,both,0.0191,0.0119,-0.038,-0.155,-0.342,0.7383
1363,641,25,MEDIUM,posting,0.0024,0.002,-0.053,-0.061,-0.09,0.5685
1364,98,7,SMALL,diag,0.0047,0.0045,-0.114,0.005,-0.052,0.2195
1365,175,42,SMALL,both,0.0523,0.0339,0.24,0.24,0.247,0.9527
1366,581,18,MEDIUM,posting,0.0684,0.0928,0.115,0.468,-0.229,0.7907
1367,940,10,MEDIUM,diag,0.0893,0.1529,0.079,0.066,-0.506,0.8801
1368,138,40,SMALL,diag,0.0091,0.0142,0.075,0.236,-0.125,0.3947
1369,146,18,SMALL,diag,0.0239,0.0413,-0.002,-0.003,0.28,0.4018
1370,73,43,SMALL,posting,0.047,0.0231,0.142,0.41,0.234,0.7292
1371,1226,42,LARGE,both,0.1444,0.0887,-0.02,-0.162,0.244,0.8758
1372,794,18,MEDIUM,posting,0.0825,0.0683,0.008,0.32,-0.52,0.7711
1373,262,18,SMALL,diag,0.0454,0.035,0.113,0.17,0.676,0.7764
1374,72,28,SMALL,diag,0.009,0.0047,0.178,0.115,0.01,0.7555
1375,246,15,SMALL,both,0.0155,0.013,0.089,0.74,0.543,0.8491
1376,296,41,SMALL,diag,0.0393,0.032,-0.009,0.058,0.034,0.3677
1377,503,17,MEDIUM,both,0.0255,0.0217,0.186,0.155,0.179,0.9127
1378,41,20,SMALL,posting,0.0295,0.0817,0.073,0.014,0.367,0.3513
1379,648,20,MEDIUM,diag,0.0216,0.0451,0.019,-0.06,-0.202,0.5508
1380,219,5,SMALL,diag,0.0416,0.0552,0.254,0.578,-0.38,0.9217
1381,873,24,MEDIUM,both,0.0265,0.0262,0.09,0.119,0.002,0.8773
1382,548,31,MEDIUM,both,0.0176,0.0161,0.102,0.12,0.531,0.9244
1383,96,7,SMALL,both,0.0271,0.0499,0.073,-0.079,-0.081,0.8818
1384,297,25,SMALL,diag,0.0206,0.0153,-0.196,-0.459,0.174,0.5457
1385,174,21,SMALL,both,0.0101,0.0155,0.129,-0.254,0.074,0.772
1386,365,13,MEDIUM,diag,0.0582,0.0546,0.145,0.474,0.019,0.8823
1387,120,9,SMALL,diag,0.0472,0.0426,0.245,0.233,0.129,0.7817
1388,179,19,SMALL,both,0.0552,0.0459,0.072,0.585,-0.105,0.7091
1389,174,9,SMALL,diag,0.0098,0.0157,0.103,0.387,-0.023,0.6766
1390,41,16,SMALL,both,0.0231,0.0353,0.153,0.529,-0.227,0.8984
1391,491,17,MEDIUM,both,0.0288,0.0521,-0.045,0.097,-0.145,0.6782
1392,2340,27,ETC,posting,0.047,0.0229,0.058,0.183,-0.022,0.8401
1393,187,5,SMALL,diag,0.0638,0.0281,0.129,0.177,-0.206,0.7609
1394,476,10,MEDIUM,posting,0.0171,0.0147,-0.156,-0.464,0.23,0.3757
1395,191,38,ETC,diag,0.0077,0.0061,0.013,-0.426,0.114,0.4199
1396,20,30,SMALL,both,0.0297,0.0181,-0.019,0.544,0.532,0.5091
1397,102,16,SMALL,diag,0.0572,0.0371,0.131,0.213,0.464,0.7958
1398,1752,16,LARGE,posting,0.0185,0.0227,-0.032,0.011,0.241,0.5658
1399,3337,15,LARGE,diag,0.0192,0.0158,0.019,-0.098,-0.181,0.715
1400,296,47,SMALL,posting,0.0151,0.0167,-0.041,-0.503,-0.302,0.5969
1401,119,9,SMALL,diag,0.0093,0.0123,-0.165,-0.125,0.237,0.1835
1402,717,21,MEDIUM,both,0.0398,0.0305,-0.141,-0.08,0.229,0.6013
1403,107,15,SMALL,posting,0.0067,0.007,0.263,0.804,0.21,0.8201
1404,409,48,MEDIUM,posting,0.0576,0.0951,0.215,0.683,-0.026,0.8475
1405,303,48,ETC,diag,0.0317,0.0245,-0.135,-0.029,0.447,0.1721
1406,127,25,SMALL,both,0.0836,0.0416,0.003,0.152,-0.18,0.8679
1407,575,46,MEDIUM,both,0.0195,0.0195,0.102,-0.187,-0.189,0.8362
1408,279,48,SMALL,diag,0.0623,0.0286,0.168,0.427,-0.299,0.7485
1409,2038,24,LARGE,both,0.0111,0.0068,-0.123,-0.501,0.039,0.6939
1410,1035,49,LARGE,diag,0.0038,0.015,0.088,0.635,0.302,0.3869
1411,327,21,MEDIUM,diag,0.0377,0.0891,-0.081,-0.133,-0.282,0.3637
1412,72,34,SMALL,diag,0.0611,0.0573,-0.025,-0.057,0.177,0.4763
1413,101,40,SMALL,posting,0.0128,0.0073,0.186,0.026,0.349,0.8215
1414,959,8,MEDIUM,both,0.0221,0.0094,0.202,0.361,0.13,0.9668
1415,723,28,MEDIUM,both,0.0231,0.0101,0.025,0.26,0.237,0.8695
1416,87,25,SMALL,posting,0.0555,0.035,0.123,0.091,0.442,0.7418
1417,317,5,MEDIUM,diag,0.0265,0.0314,0.087,-0.152,0.272,0.6493
1418,128,20,SMALL,posting,0.0143,0.0246,-0.012,-0.244,0.246,0.4158
1419,85,7,SMALL,posting,0.0223,0.0256,0.142,-0.009,0.004,0.6043
1420,46,31,SMALL,both,0.0427,0.0409,-0.106,-0.041,-0.116,0.5145
1421,257,10,SMALL,posting,0.0275,0.0197,-0.01,0.458,0.407,0.5735
1422,282,21,SMALL,diag,0.0159,0.0194,0.128,0.241,0.173,0.6797
1423,193,6,SMALL,diag,0.0303,0.0176,0.05,-0.188,0.184,0.6619
1424,75,52,SMALL,posting,0.0398,0.0694,0.046,0.381,-0.158,0.4472
1425,407,23,MEDIUM,diag,0.0347,0.0279,-0.048,-0.454,0.317,0.5385
1426,159,33,ETC,posting,0.0243,0.0255,0.199,0.649,0.118,0.8376
1427,635,15,MEDIUM,diag,0.026,0.0202,-0.003,-0.107,-0.157,0.6109
1428,379,60,MEDIUM,diag,0.0258,0.0239,0.038,0.095,0.144,0.3965
1429,181,8,SMALL,posting,0.0207,0.0184,-0.015,-0.332,-0.114,0.4828
1430,808,9,MEDIUM,posting,0.0706,0.0545,0.103,-0.237,0.091,0.6595
1431,131,31,SMALL,both,0.0117,0.0125,0.045,-0.083,0.189,0.6688
1432,139,34,SMALL,diag,0.0122,0.0081,0.022,-0.298,-0.25,0.5111
1433,318,11,MEDIUM,posting,0.0241,0.0245,0.203,0.113,0.315,0.7633
1434,672,16,MEDIUM,both,0.0837,0.0841,0.084,-0.019,0.136,0.8564
1435,244,67,SMALL,both,0.0742,0.0562,0.156,0.485,-0.386,0.8499
1436,339,32,MEDIUM,diag,0.0534,0.1055,0.041,0.327,-0.129,0.4503
1437,402,24,MEDIUM,diag,0.0279,0.0212,-0.006,0.16,-0.136,0.6701
1438,210,19,SMALL,diag,0.0164,0.0408,-0.117,-0.343,0.071,0.1424
1439,397,18,MEDIUM,both,0.1689,0.1696,0.03,-0.219,-0.048,0.7935
1440,381,13,MEDIUM,both,0.0582,0.0944,0.078,0.031,0.355,0.9291
1441,47,56,SMALL,both,0.0089,0.01,-0.02,0.495,-0.193,0.5123
1442,1253,34,LARGE,both,0.029,0.0267,-0.083,0.487,-0.058,0.6802
1443,1475,58,LARGE,diag,0.0067,0.0085,-0.102,-0.128,-0.066,0.3355
1444,354,11,MEDIUM,diag,0.0906,0.15,0.017,-0.174,-0.041,0.5753
1445,938,3,MEDIUM,posting,0.0059,0.0051,0.077,0.222,-0.144,0.6349
1446,352,36,MEDIUM,diag,0.017,0.0101,0.235,0.696,0.433,0.9517
1447,722,23,MEDIUM,both,0.0399,0.0567,-0.056,-0.5,0.092,0.6543
1448,909,25,MEDIUM,posting,0.0269,0.0257,-0.021,-0.207,0.13,0.4398
1449,193,23,SMALL,diag,0.0198,0.0103,0.178,0.522,-0.034,0.9144
1450,509,28,MEDIUM,diag,0.0255,0.0125,-0.015,0.14,0.106,0.5554
1451,1391,3,LARGE,diag,0.0315,0.0183,-0.123,-0.201,0.312,0.595
1452,1012,12,LARGE,diag,0.0669,0.0941,0.033,-0.015,-0.071,0.7009
1453,1652,19,LARGE,diag,0.0845,0.0942,-0.001,-0.477,0.626,0.7167
1454,1522,21,LARGE,posting,0.0041,0.0033,0.086,0.436,0.108,0.7837
1455,597,10,MEDIUM,posting,0.042,0.0477,0.152,-0.015,-0.266,0.789
1456,111,32,SMALL,diag,0.0775,0.0852,-0.019,0.066,0.1,0.3949
1457,610,37,MEDIUM,diag,0.0969,0.0782,0.051,0.03,-0.123,0.7188
1458,856,17,MEDIUM,diag,0.0442,0.0647,0.032,-0.11,0.016,0.3974
1459,801,19,MEDIUM,posting,0.0428,0.0681,-0.089,-0.016,0.016,0.426
1460,164,39,SMALL,posting,0.0067,0.0053,0.133,0.461,0.061,0.4927
1461,714,10,MEDIUM,diag,0.0202,0.0153,0.04,0.306,-0.03,0.4358
1462,171,38,SMALL,posting,0.0304,0.0327,0.147,0.488,0.135,0.7479
1463,697,17,MEDIUM,both,0.0087,0.0099,0.069,0.345,-0.296,0.8892
1464,2605,19,LARGE,diag,0.0816,0.0578,0.088,-0.001,0.634,0.9079
1465,110,31,SMALL,posting,0.0742,0.251,0.04,0.365,0.016,0.2908
1466,201,17,SMALL,both,0.0048,0.003,0.056,0.293,-0.142,0.8123
1467,337,7,MEDIUM,both,0.0334,0.0207,-0.148,-0.272,0.497,0.6711
1468,1291,25,LARGE,posting,0.0788,0.1512,0.061,0.188,-0.242,0.7434
1469,11457,15,LARGE,diag,0.0353,0.032,-0.109,-0.468,-0.148,0.587
1470,530,24,MEDIUM,diag,0.0233,0.0138,0.137,0.373,-0.337,0.7546
1471,350,19,MEDIUM,diag,0.0091,0.0063,0.221,0.452,-0.315,0.9031
1472,262,31,SMALL,posting,0.0349,0.0254,0.011,0.357,-0.09,0.5818
1473,40,8,SMALL,posting,0.0056,0.0044,0.002,-0.455,0.089,0.3012
1474,307,34,MEDIUM,diag,0.0225,0.012,0.012,0.33,0.572,0.653
1475,364,57,MEDIUM,diag,0.009,0.0045,0.013,0.052,-0.171,0.5102
1476,1396,5,LARGE,posting,0.0177,0.009,0.129,-0.038,-0.243,0.861
1477,31,32,SMALL,diag,0.0329,0.0252,-0.014,-0.029,-0.024,0.5565
1478,280,41,SMALL,diag,0.0166,0.0122,0.112,-0.138,0.046,0.7712
1479,389,11,MEDIUM,both,0.059,0.0325,0.001,-0.019,0.034,0.8491
1480,77,20,SMALL,posting,0.048,0.038,-0.016,0.231,-0.122,0.4564
1481,1188,14,LARGE,diag,0.1246,0.0952,0.022,0.351,0.314,0.8567
1482,365,35,MEDIUM,posting,0.0056,0.0068,-0.004,-0.013,-0.124,0.2105
1483,588,54,MEDIUM,both,0.0311,0.0168,0.09,-0.255,0.011,0.829
1484,256,19,SMALL,diag,0.0458,0.0748,0.093,0.055,0.127,0.7032
1485,209,51,SMALL,both,0.0034,0.0043,0.152,0.158,0.112,0.7682
1486,51,16,SMALL,posting,0.0507,0.0404,0.084,-0.311,0.039,0.6382
1487,652,12,MEDIUM,diag,0.0069,0.0049,0.077,-0.067,-0.285,0.6709
1488,943,70,MEDIUM,diag,0.0962,0.1661,-0.052,-0.026,0.283,0.1779
1489,585,62,MEDIUM,diag,0.0364,0.0269,-0.055,0.072,-0.046,0.4338
1490,123,11,SMALL,posting,0.0414,0.0484,-0.062,0.095,-0.327,0.5374
1491,147,24,SMALL,both,0.0324,0.0453,-0.183,-0.118,0.166,0.3357
1492,75,18,SMALL,diag,0.0244,0.0269,0.145,0.304,0.239,0.7111
1493,234,50,SMALL,diag,0.019,0.0276,0.015,0.126,-0.181,0.2672
1494,1411,16,LARGE,both,0.0462,0.0722,0.339,0.506,-0.009,0.9825
1495,618,13,MEDIUM,diag,0.021,0.0096,0.029,-0.015,0.256,0.7734
1496,139,64,SMALL,posting,0.0527,0.0534,0.072,0.213,-0.327,0.7368
1497,59,15,SMALL,diag,0.002,0.002,-0.192,-0.341,-0.279,0.1143
1498,397,20,MEDIUM,both,0.0322,0.0259,-0.048,-0.269,0.208,0.8326
1499,498,32,MEDIUM,diag,0.0439,0.0459,-0.102,-0.142,0.313,0.2857
1500,233,25,SMALL,diag,0.0313,0.0664,0.081,-0.221,-0.426,0.4287
1501,202,12,SMALL,diag,0.021,0.0198,0.066,0.172,-0.063,0.7172
1502,166,13,SMALL,diag,0.0271,0.0129,0.059,0.045,-0.021,0.6151
1503,232,30,SMALL,posting,0.0232,0.0262,0.105,0.271,-0.008,0.6756
1504,102,59,SMALL,diag,0.0187,0.0228,0.144,0.527,-0.019,0.6247
1505,388,22,MEDIUM,both,0.0234,0.0357,0.086,0.074,-0.02,0.739
1506,472,26,MEDIUM,both,0.0434,0.0176,0.098,0.236,0.031,0.948
1507,397,21,MEDIUM,posting,0.0052,0.0035,0.103,0.255,0.095,0.6803
1508,343,22,MEDIUM,both,0.0767,0.1196,0.09,0.026,0.198,0.71
1509,1250,21,LARGE,both,0.0305,0.0332,0.106,-0.061,0.16,0.9341
1510,221,25,SMALL,diag,0.1131,0.0483,-0.049,-0.306,-0.027,0.5247
1511,306,7,MEDIUM,posting,0.014,0.0099,0.199,0.084,-0.066,0.9086
1512,2086,15,LARGE,diag,0.0331,0.0376,0.252,0.495,-0.357,0.8765
1513,63,20,SMALL,posting,0.0191,0.0188,0.003,0.444,-0.014,0.3284
1514,32,35,SMALL,diag,0.0538,0.0445,0.031,-0.378,0.186,0.5995
1515,522,9,MEDIUM,posting,0.042,0.0523,-0.172,-0.472,-0.413,0.1935
1516,235,13,ETC,diag,0.0176,0.0199,0.106,0.247,0.154,0.736
1517,2447,16,LARGE,both,0.0115,0.0147,0.105,0.223,-0.092,0.904
1518,865,20,MEDIUM,both,0.0102,0.0064,0.093,-0.139,-0.156,0.9571
1519,689,20,MEDIUM,diag,0.0143,0.0267,0.124,-0.013,-0.132,0.7785
1520,733,25,MEDIUM,diag,0.0567,0.1101,-0.152,-0.404,0.045,0.6413
1521,97,93,SMALL,diag,0.0407,0.0682,-0.12,-0.458,0.007,0.0946
1522,334,16,MEDIUM,both,0.0274,0.0143,0.236,0.704,0.175,0.9343
1523,2862,10,LARGE,diag,0.0771,0.0783,0.157,0.266,0.207,0.8685
1524,76,54,SMALL,both,0.0542,0.0754,0.051,-0.004,0.203,0.6259
1525,286,20,SMALL,both,0.022,0.0413,0.052,-0.029,0.286,0.6984
1526,95,28,SMALL,posting,0.0028,0.0034,-0.112,-0.262,-0.081,0.2343
1527,581,7,MEDIUM,diag,0.0804,0.0929,-0.126,-0.188,0.107,0.2881
1528,819,7,MEDIUM,diag,0.0232,0.0134,-0.128,0.079,0.022,0.4954
1529,107,13,SMALL,diag,0.0149,0.015,0.081,0.082,-0.247,0.3939
1530,295,15,SMALL,diag,0.0522,0.0406,0.033,-0.222,-0.068,0.3452
1531,1323,39,LARGE,diag,0.012,0.0126,-0.004,0.394,0.253,0.6182
1532,328,33,ETC,both,0.0098,0.0077,0.052,0.053,-0.15,0.7834
1533,95,25,SMALL,diag,0.0204,0.0404,-0.018,0.047,-0.119,0.1675
1534,492,27,MEDIUM,both,0.0302,0.0448,-0.043,-0.203,0.001,0.7932
1535,2573,4,LARGE,both,0.0588,0.0427,-0.018,0.069,0.215,0.9029
1536,66,119,SMALL,both,0.046,0.0997,-0.131,-0.047,0.345,0.2356
1537,183,28,SMALL,diag,0.0306,0.021,0.052,0.071,-0.195,0.4962
1538,217,43,SMALL,posting,0.0254,0.0243,0.005,-0.021,-0.254,0.471
1539,522,28,MEDIUM,both,0.0479,0.054,-0.058,-0.457,-0.043,0.8005
1540,413,30,MEDIUM,posting,0.0477,0.0255,0.024,0.098,0.161,0.4946
1541,568,42,MEDIUM,both,0.0077,0.0105,-0.092,0.083,-0.073,0.4475
1542,2307,12,ETC,diag,0.0031,0.0023,0.051,0.408,0.126,0.8596
1543,284,9,SMALL,both,0.0051,0.0104,-0.001,0.379,0.192,0.8555
1544,119,42,SMALL,diag,0.0285,0.0208,0.037,-0.017,0.178,0.4697
1545,329,22,MEDIUM,diag,0.0042,0.0047,-0.013,0.202,0.127,0.5358
1546,1566,31,LARGE,posting,0.0255,0.0574,0.046,-0.157,-0.19,0.6156
1547,246,33,SMALL,diag,0.0437,0.0295,0.048,-0.218,0.343,0.6313
1548,628,37,MEDIUM,diag,0.0254,0.017,-0.0,-0.339,-0.056,0.5784
1549,350,41,MEDIUM,posting,0.0596,0.0362,0.093,0.031,-0.353,0.714
1550,244,9,SMALL,both,0.0309,0.0431,-0.035,-0.483,-0.057,0.5367
1551,191,24,SMALL,both,0.0249,0.0324,-0.038,0.151,0.522,0.6419
1552,811,16,MEDIUM,posting,0.0403,0.0193,0.011,-0.01,0.036,0.7754
1553,171,43,SMALL,diag,0.0191,0.022,-0.049,-0.198,-0.032,0.13
1554,239,36,SMALL,diag,0.0196,0.0349,0.053,0.371,0.097,0.396
1555,47,24,SMALL,diag,0.0596,0.0518,0.042,0.138,0.096,0.6487
1556,233,3,SMALL,diag,0.0572,0.0259,-0.04,-0.054,-0.257,0.5986
1557,242,10,SMALL,diag,0.0644,0.0738,-0.188,-0.374,0.138,0.2096
1558,343,30,MEDIUM,both,0.0142,0.0099,0.071,-0.125,-0.172,0.8634
1559,163,28,SMALL,diag,0.0794,0.0421,0.035,-0.685,0.317,0.5304
1560,70,43,SMALL,both,0.0444,0.0359,0.081,-0.24,0.505,0.7672
1561,429,27,MEDIUM,both,0.0405,0.0659,0.039,0.334,-0.015,0.8202
1562,539,7,MEDIUM,posting,0.0397,0.049,-0.08,-0.226,-0.231,0.4526
1563,136,17,SMALL,both,0.032,0.0243,-0.02,0.35,-0.122,0.5993
1564,373,52,MEDIUM,posting,0.0353,0.0605,-0.054,-0.085,0.155,0.4196
1565,172,2,SMALL,diag,0.0135,0.0217,-0.062,0.016,-0.031,0.5861
1566,234,14,SMALL,diag,0.0074,0.0089,0.069,0.46,0.166,0.7572
1567,331,43,MEDIUM,both,0.0365,0.0593,-0.034,-0.068,-0.027,0.5491
1568,156,9,SMALL,diag,0.0404,0.0301,0.064,-0.034,0.456,0.587
1569,94,23,ETC,diag,0.0339,0.0495,0.035,0.032,-0.091,0.2778
1570,2319,38,LARGE,both,0.0507,0.0537,-0.105,0.09,0.035,0.8325
1571,237,31,SMALL,posting,0.0371,0.0207,0.084,0.109,-0.301,0.5378
1572,363,8,MEDIUM,diag,0.0593,0.0569,0.048,-0.121,0.041,0.5453
1573,1200,55,LARGE,diag,0.0053,0.0052,-0.054,-0.398,0.133,0.3085
1574,970,9,MEDIUM,posting,0.0685,0.0691,-0.058,-0.231,-0.317,0.5143
1575,99,22,SMALL,diag,0.002,0.002,0.17,0.134,0.027,0.7568
1576,167,18,SMALL,diag,0.0145,0.0207,0.019,0.148,0.039,0.3416
1577,7284,19,LARGE,diag,0.0444,0.0988,0.177,0.511,0.384,0.9581
1578,319,4,MEDIUM,diag,0.0737,0.1457,0.083,0.219,0.014,0.786
1579,720,17,MEDIUM,both,0.0206,0.0109,-0.047,0.274,-0.161,0.7694
1580,404,6,MEDIUM,both,0.0216,0.0332,-0.02,-0.118,0.133,0.8057
1581,228,4,SMALL,diag,0.0158,0.0249,0.028,0.478,0.151,0.5965
1582,310,52,MEDIUM,both,0.0395,0.0441,0.154,0.212,-0.448,0.8148
1583,394,12,MEDIUM,both,0.0796,0.0431,0.138,0.482,0.085,0.9577
1584,425,93,MEDIUM,diag,0.0564,0.0514,-0.201,-0.83,0.269,0.0868
1585,17,22,SMALL,diag,0.0079,0.0091,-0.131,-0.319,0.424,0.0856
1586,166,19,SMALL,diag,0.0264,0.0156,0.145,0.112,0.043,0.8916
1587,123,51,SMALL,diag,0.0082,0.0055,0.195,0.193,0.237,0.8051
1588,38,23,SMALL,posting,0.0522,0.0281,-0.107,-0.201,-0.139,0.2421
1589,107,24,SMALL,posting,0.1434,0.125,-0.058,0.018,-0.137,0.4484
1590,26,15,SMALL,diag,0.0023,0.0029,0.028,-0.489,0.232,0.3583
1591,2060,6,LARGE,both,0.0344,0.0261,0.041,0.407,-0.294,0.8397
1592,167,30,SMALL,diag,0.0451,0.0272,-0.035,-0.024,-0.209,0.4886
1593,166,9,SMALL,diag,0.0063,0.008,0.089,-0.014,0.099,0.7104
1594,654,17,MEDIUM,posting,0.0476,0.0482,-0.015,0.442,-0.071,0.7162
1595,221,23,SMALL,posting,0.021,0.0304,0.035,0.22,-0.07,0.3952
1596,592,10,MEDIUM,diag,0.0296,0.056,-0.011,0.261,-0.015,0.4699
1597,197,21,SMALL,diag,0.0324,0.0954,0.107,0.127,0.145,0.6028
1598,260,46,SMALL,diag,0.0152,0.017,0.069,0.367,-0.12,0.7382
1599,195,28,SMALL,diag,0.0159,0.0076,-0.055,-0.101,-0.202,0.6543
1600,751,37,ETC,diag,0.016,0.0168,0.047,-0.055,-0.207,0.9083
1601,156,33,SMALL,diag,0.0957,0.0825,0.044,0.144,0.534,0.4771
1602,18,56,SMALL,both,0.0299,0.0246,0.094,-0.289,-0.038,0.7485
1603,307,22,MEDIUM,posting,0.0993,0.0734,0.125,-0.02,0.621,0.7552
1604,840,94,MEDIUM,diag,0.0135,0.0087,0.203,0.642,0.031,0.6405
1605,129,21,SMALL,posting,0.0046,0.0024,0.098,0.449,0.016,0.5012
1606,89,29,SMALL,diag,0.0532,0.0493,-0.132,0.097,0.181,0.1851
1607,146,53,SMALL,diag,0.0067,0.0104,-0.023,-0.211,-0.242,0.3623
1608,22,65,SMALL,posting,0.0351,0.027,-0.146,-0.07,-0.083,0.0499
1609,91,55,SMALL,both,0.023,0.0313,-0.032,0.138,0.063,0.503
1610,124,22,SMALL,both,0.0904,0.0945,0.021,0.079,-0.114,0.7781
1611,618,0,MEDIUM,diag,0.0219,0.0304,-0.138,-0.439,0.172,0.1152
1612,170,11,SMALL,both,0.1117,0.3561,0.11,0.257,0.095,0.8377
1613,630,15,MEDIUM,posting,0.0116,0.0142,-0.008,0.125,0.156,0.6292
1614,64,26,SMALL,posting,0.0146,0.015,0.098,-0.148,-0.026,0.6895
1615,4376,18,LARGE,diag,0.0611,0.0484,0.079,-0.315,0.343,0.8398
1616,109,33,SMALL,both,0.0866,0.0755,-0.114,-0.442,-0.119,0.5908
1617,91,28,SMALL,posting,0.0448,0.024,0.108,0.318,0.125,0.6926
1618,1214,4,LARGE,both,0.083,0.1704,0.023,0.464,0.111,0.8883
1619,83,18,SMALL,diag,0.002,0.002,-0.018,-0.116,-0.178,0.326
1620,387,65,MEDIUM,diag,0.0085,0.0111,-0.124,0.341,0.016,0.1601
1621,6406,7,ETC,posting,0.0547,0.0523,-0.037,-0.126,-0.245,0.6054
1622,160,12,SMALL,diag,0.0191,0.023,0.136,-0.099,-0.055,0.3837
1623,34,11,SMALL,diag,0.0404,0.097,0.018,0.165,-0.062,0.3698
1624,300,14,MEDIUM,diag,0.0499,0.0644,-0.055,-0.596,-0.122,0.4902
1625,136,23,SMALL,diag,0.0213,0.0159,-0.003,-0.139,0.09,0.6879
