company_id,size_ETC,size_LARGE,size_MEDIUM,size_SMALL,product_both,product_diag,product_posting,firm_age,avg_salary,entry_salary,industry_salary,company_revenue,operating_profit,monthly_hires,monthly_leavers,employees_ext,hiring_rate,attrition_rate,attrition_growth,hiring_growth,headcount_growth,n_contracts_T,tenure_months_T,total_revenue_T,revenue_last12m_T,remaining_months_T,current_term,first_year,first_month,y
1372,0,0,1,0,0,0,1,18,90.0,40.0,60.0,0.0,0.0,5.0,5.0,794.0,0.083,0.068,-0.5198425800334824,0.3195328879322689,0.0077979104164241,1,24.8,158688000.0,52896000.0,11.6,36,2021,1,0
1373,0,0,0,1,0,1,0,18,30.0,20.0,60.0,170380.0,9610.0,1.0,1.0,262.0,0.045,0.035,0.6757361499550314,0.1700764214402763,0.1125225492540195,5,46.6,144075000.0,27268000.0,2.5,12,2019,3,1
1380,0,0,0,1,0,1,0,5,60.0,30.0,60.0,17130.0,2680.0,1.0,1.0,219.0,0.042,0.055,-0.3796283374560578,0.5778900034404113,0.2539138745175318,1,9.8,33783000.0,33783000.0,2.7,12,2022,4,0
1381,0,0,1,0,1,0,0,24,60.0,30.0,60.0,0.0,0.0,2.0,2.0,873.0,0.027,0.026,0.0022117426849165,0.1185681778461384,0.0903478327945153,7,61.7,1062959000.0,408021000.0,34.6,36,2017,12,0
1382,0,0,1,0,1,0,0,31,80.0,50.0,80.0,0.0,0.0,1.0,1.0,548.0,0.018,0.016,0.5313183307837618,0.1202632669663622,0.1016798053391997,4,35.9,300030000.0,104162000.0,1.1,12,2020,2,0
1386,0,0,1,0,0,1,0,13,70.0,50.0,60.0,53710.0,1440.0,2.0,2.0,365.0,0.058,0.055,0.0191126854609277,0.4739964872644249,0.1449365400882255,2,21.4,129862000.0,34487000.0,3.3,12,2021,5,0
1388,0,0,0,1,1,0,0,19,60.0,30.0,60.0,0.0,0.0,1.0,1.0,179.0,0.055,0.046,-0.1053000091107937,0.5852072594269104,0.0723852763901218,1,3.6,88909000.0,88909000.0,9.0,12,2022,10,1
1389,0,0,0,1,0,1,0,9,90.0,40.0,60.0,111480.0,5840.0,0.0,0.0,174.0,0.01,0.016,-0.0232282880940474,0.3868545787835781,0.102721972260321,2,23.1,80137000.0,49751000.0,1.5,12,2021,3,0
1392,1,0,0,0,0,0,1,27,60.0,30.0,50.0,0.0,0.0,9.0,4.0,2340.0,0.047,0.023,-0.0220065713052981,0.1831769812101379,0.0578785957779941,2,15.3,168231000.0,78737000.0,8.8,12,2021,11,1
1393,0,0,0,1,0,1,0,5,60.0,30.0,60.0,34810.0,2490.0,1.0,0.0,187.0,0.064,0.028,-0.2058778006817906,0.1773641022536771,0.1293530488650548,2,21.4,69190000.0,45434000.0,2.8,12,2021,5,1
1398,0,1,0,0,0,0,1,16,70.0,50.0,60.0,810310.0,65070.0,3.0,3.0,1752.0,0.018,0.023,0.2413984620983665,0.011032661065632,-0.0322591309038115,1,23.7,200164000.0,100082000.0,0.7,24,2021,2,0
1399,0,1,0,0,0,1,0,15,90.0,50.0,60.0,0.0,0.0,5.0,4.0,3337.0,0.019,0.016,-0.1810775127583704,-0.0983434559011491,0.0193731985723169,3,32.4,315351000.0,136876000.0,3.6,12,2020,6,0
1402,0,0,1,0,1,0,0,21,70.0,40.0,50.0,93610.0,11980.0,2.0,2.0,717.0,0.04,0.031,0.2285370829741959,-0.0799166279356757,-0.141019895147065,5,60.8,504419000.0,115432000.0,0.7,12,2018,1,0
1404,0,0,1,0,0,0,1,48,60.0,30.0,60.0,33430.0,1330.0,2.0,3.0,409.0,0.058,0.095,-0.0263934548027909,0.6833932733015824,0.2145168634628624,2,8.3,57646000.0,57646000.0,4.1,12,2022,6,0
1409,0,1,0,0,1,0,0,24,100.0,60.0,70.0,0.0,0.0,2.0,1.0,2038.0,0.011,0.007,0.0385534927394512,-0.5005129669776132,-0.1229358939503297,2,2.3,557319000.0,557319000.0,33.8,36,2022,12,0
1413,0,0,0,1,0,0,1,40,30.0,20.0,60.0,0.0,0.0,0.0,0.0,101.0,0.013,0.007,0.348952826150618,0.0257802800456802,0.1855416220475593,2,23.6,41721000.0,16737000.0,0.8,12,2021,2,0
1414,0,0,1,0,1,0,0,8,50.0,30.0,50.0,1120080.0,133400.0,2.0,1.0,959.0,0.022,0.009,0.1295444257884668,0.3614818627858738,0.2016082014766604,4,61.7,738106000.0,0.0,-1.2,12,2017,12,0
1415,0,0,1,0,1,0,0,28,100.0,60.0,60.0,1273500.0,145780.0,1.0,1.0,723.0,0.023,0.01,0.2369259703756082,0.2598104296168056,0.0246672497754007,3,40.0,313061000.0,117600000.0,9.5,12,2019,10,0
1420,0,0,0,1,1,0,0,31,60.0,30.0,60.0,28030.0,700.0,0.0,0.0,46.0,0.043,0.041,-0.1155819642035083,-0.040815307334322,-0.1055106617850457,1,5.4,35908000.0,35908000.0,6.7,12,2022,9,0
1422,0,0,0,1,0,1,0,21,60.0,30.0,60.0,112130.0,1190.0,0.0,0.0,282.0,0.016,0.019,0.1727830392974887,0.2408647965662992,0.1280552641795339,4,50.7,227257000.0,0.0,-2.5,12,2018,11,1
1426,1,0,0,0,0,0,1,33,40.0,30.0,50.0,133770.0,11830.0,0.0,0.0,159.0,0.024,0.026,0.1180484859232014,0.6485487108048964,0.1988815915813022,2,25.6,37553000.0,16692000.0,0.2,12,2020,12,0
1427,0,0,1,0,0,1,0,15,90.0,40.0,80.0,0.0,0.0,1.0,1.0,635.0,0.026,0.02,-0.156789659668623,-0.1070102129157117,-0.0033260472799437,3,14.2,214519000.0,161499000.0,34.4,36,2021,12,0
1428,0,0,1,0,0,1,0,60,50.0,30.0,40.0,0.0,0.0,1.0,1.0,379.0,0.026,0.024,0.1438066130437078,0.0946459025031621,0.0378719286600108,1,13.0,85281000.0,0.0,-0.5,12,2022,1,1
1429,0,0,0,1,0,0,1,8,50.0,30.0,70.0,27400.0,3270.0,0.0,0.0,181.0,0.021,0.018,-0.1136264069202262,-0.3317146337825013,-0.0149531371920536,3,31.4,94337000.0,38497000.0,6.6,12,2020,7,0
1430,0,0,1,0,0,0,1,9,30.0,20.0,40.0,0.0,0.0,5.0,4.0,808.0,0.071,0.055,0.0912842315291173,-0.2372122256284186,0.1030317336679983,1,2.3,77018000.0,77018000.0,9.7,12,2022,12,0
1431,0,0,0,1,1,0,0,31,40.0,20.0,60.0,0.0,0.0,0.0,0.0,131.0,0.012,0.012,0.1887579346006716,-0.0828075875185758,0.0445488737761136,3,32.4,176645000.0,63053000.0,4.1,12,2020,6,0
1433,0,0,1,0,0,0,1,11,50.0,40.0,60.0,43140.0,5650.0,1.0,1.0,318.0,0.024,0.025,0.314703651324128,0.1132279640523684,0.2030279713014008,4,37.2,171718000.0,56184000.0,12.4,24,2020,1,0
1435,0,0,0,1,1,0,0,67,60.0,30.0,60.0,91960.0,19980.0,2.0,1.0,244.0,0.074,0.056,-0.3859986315509393,0.4845560285026611,0.1563745201604524,2,35.4,182185000.0,59134000.0,0.9,24,2020,3,0
1442,0,1,0,0,1,0,0,34,40.0,20.0,60.0,0.0,0.0,3.0,3.0,1253.0,0.029,0.027,-0.0577047670395856,0.4867246079349913,-0.0825311150983804,3,22.2,437872000.0,316940000.0,14.3,24,2021,4,0
1443,0,1,0,0,0,1,0,58,60.0,30.0,60.0,0.0,0.0,1.0,1.0,1475.0,0.007,0.009,-0.0657074849229222,-0.1278810058516069,-0.1019511723355416,2,19.9,207832000.0,147438000.0,16.3,24,2021,6,0
1445,0,0,1,0,0,0,1,3,50.0,30.0,60.0,0.0,0.0,0.0,0.0,938.0,0.006,0.005,-0.1438428685664273,0.222318229442041,0.0772582707212463,5,50.3,299196000.0,56308000.0,9.8,12,2018,12,0
1447,0,0,1,0,1,0,0,23,60.0,30.0,60.0,0.0,0.0,2.0,3.0,722.0,0.04,0.057,0.091749953786542,-0.5001775055374423,-0.0563606964422769,1,10.9,174124000.0,174124000.0,1.2,12,2022,3,0
1448,0,0,1,0,0,0,1,25,60.0,30.0,60.0,554850.0,-4910.0,2.0,2.0,909.0,0.027,0.026,0.1295486810751247,-0.2066073014470839,-0.0207379022166996,1,8.2,56182000.0,56182000.0,4.3,12,2022,6,0
1450,0,0,1,0,0,1,0,28,50.0,30.0,40.0,0.0,0.0,1.0,1.0,509.0,0.025,0.012,0.1056373473684201,0.1401056535085723,-0.0154030363600273,4,53.2,340529000.0,115015000.0,8.1,12,2018,9,1
1451,0,1,0,0,0,1,0,3,70.0,50.0,90.0,0.0,0.0,4.0,2.0,1391.0,0.031,0.018,0.3117996059990313,-0.2011985726459227,-0.1231889379550542,1,8.4,61886000.0,61886000.0,3.9,12,2022,6,1
1453,0,1,0,0,0,1,0,19,50.0,30.0,50.0,0.0,0.0,12.0,13.0,1652.0,0.085,0.094,0.6259079516802454,-0.4774781012113767,-0.0013449766299245,1,11.1,196614000.0,196614000.0,13.5,24,2022,3,0
1454,0,1,0,0,0,0,1,21,40.0,20.0,60.0,0.0,0.0,1.0,0.0,1522.0,0.004,0.003,0.1078526513168096,0.435563572564684,0.0864768785242899,1,7.5,108005000.0,108005000.0,4.5,12,2022,7,0
1455,0,0,1,0,0,0,1,10,40.0,20.0,60.0,0.0,0.0,2.0,2.0,597.0,0.042,0.048,-0.2664961696175302,-0.0146824830049622,0.1519062824322858,1,1.9,78099000.0,78099000.0,10.3,12,2022,12,0
1459,0,0,1,0,0,0,1,19,70.0,40.0,50.0,0.0,0.0,3.0,5.0,801.0,0.043,0.068,0.0157796740824301,-0.0156522784546513,-0.0894475597204552,1,10.2,93095000.0,93095000.0,2.1,12,2022,4,1
1461,0,0,1,0,0,1,0,10,60.0,30.0,60.0,0.0,0.0,1.0,1.0,714.0,0.02,0.015,-0.0298736505478988,0.3064628228609878,0.0397354830673194,2,21.6,183985000.0,81264000.0,2.5,12,2021,4,0
1463,0,0,1,0,1,0,0,17,50.0,30.0,50.0,0.0,0.0,1.0,1.0,697.0,0.009,0.01,-0.2957776379330351,0.3447169884205009,0.0692687316659843,1,5.3,74451000.0,74451000.0,7.3,12,2022,9,0
1464,0,1,0,0,0,1,0,19,60.0,40.0,60.0,283470.0,35490.0,18.0,13.0,2605.0,0.082,0.058,0.6336032380857717,-0.0009222806683702,0.0883908771567976,2,19.3,207440000.0,132082000.0,4.9,12,2021,7,0
1470,0,0,1,0,0,1,0,24,60.0,30.0,60.0,536330.0,15040.0,1.0,1.0,530.0,0.023,0.014,-0.3371276588425279,0.3729834105579602,0.1372058304258717,2,14.7,207026000.0,149859000.0,34.5,36,2021,11,0
1478,0,0,0,1,0,1,0,41,60.0,40.0,60.0,54510.0,7800.0,0.0,0.0,280.0,0.017,0.012,0.0455194988024306,-0.1379971490758756,0.111645997621232,4,45.9,276996000.0,120039000.0,27.7,36,2019,4,0
1479,0,0,1,0,1,0,0,11,60.0,30.0,60.0,0.0,0.0,2.0,1.0,389.0,0.059,0.032,0.0339005680063554,-0.0193175031138573,0.0014423634453049,3,39.6,251900000.0,96410000.0,20.5,36,2019,10,0
1481,0,1,0,0,0,1,0,14,60.0,30.0,60.0,1034050.0,179800.0,12.0,9.0,1188.0,0.125,0.095,0.3140363819212365,0.3509017166605321,0.0215026696212646,3,34.3,235285000.0,63302000.0,2.4,12,2020,4,0
1484,0,0,0,1,0,1,0,19,80.0,50.0,60.0,119320.0,-780.0,1.0,2.0,256.0,0.046,0.075,0.1273620673581372,0.0553527259119216,0.0934677335143818,1,25.6,146019000.0,48673000.0,10.7,36,2020,12,0
1490,0,0,0,1,0,0,1,11,100.0,60.0,70.0,9530.0,1470.0,0.0,0.0,123.0,0.041,0.048,-0.3271025831280499,0.095455354714545,-0.0619369284381397,1,7.8,35577000.0,35577000.0,4.7,12,2022,6,1
1494,0,1,0,0,1,0,0,16,60.0,30.0,60.0,852750.0,2410.0,5.0,8.0,1411.0,0.046,0.072,-0.0092401695929696,0.5056808266280725,0.3392370228122137,1,19.2,278514000.0,185676000.0,17.0,36,2021,7,0
1498,0,0,1,0,1,0,0,20,30.0,20.0,30.0,0.0,0.0,1.0,1.0,397.0,0.032,0.026,0.208324105634037,-0.269323009347583,-0.0480471199160072,1,4.4,137020000.0,137020000.0,7.7,12,2022,10,1
1501,0,0,0,1,0,1,0,12,60.0,30.0,60.0,74650.0,8110.0,0.0,0.0,202.0,0.021,0.02,-0.062530562590277,0.1720792655119499,0.0657110375996265,4,52.1,146058000.0,32085000.0,9.2,12,2018,10,0
1504,0,0,0,1,0,1,0,59,50.0,30.0,40.0,5110.0,280.0,0.0,0.0,102.0,0.019,0.023,-0.0188736286316209,0.5268679269223022,0.1443939501313032,2,39.0,79486000.0,16964000.0,9.2,36,2019,11,0
1508,0,0,1,0,1,0,0,22,40.0,30.0,40.0,0.0,0.0,2.0,3.0,343.0,0.077,0.12,0.1982148093247857,0.0256420932037822,0.0903795829467448,3,39.3,316090000.0,52254000.0,9.2,12,2019,11,0
1511,0,0,1,0,0,0,1,7,60.0,30.0,60.0,47540.0,3480.0,0.0,0.0,306.0,0.014,0.01,-0.0663503782870585,0.0844218978180523,0.1992813544065373,1,10.7,42551000.0,42551000.0,1.7,12,2022,3,0
1512,0,1,0,0,0,1,0,15,70.0,50.0,50.0,941600.0,-62610.0,6.0,7.0,2086.0,0.033,0.038,-0.3566669351679897,0.4948976117752668,0.2516824280848062,2,38.9,343267000.0,78448000.0,9.6,36,2019,11,0
1513,0,0,0,1,0,0,1,20,60.0,30.0,60.0,0.0,0.0,0.0,0.0,63.0,0.019,0.019,-0.0142439728777995,0.4441642942639714,0.0033425453125281,1,9.6,13767000.0,13767000.0,2.8,12,2022,4,0
1514,0,0,0,1,0,1,0,35,60.0,30.0,60.0,2610.0,-110.0,0.0,0.0,32.0,0.054,0.045,0.1855745503625037,-0.3782884446776918,0.03110179246725,1,12.5,12522000.0,0.0,-0.4,12,2022,1,1
1517,0,1,0,0,1,0,0,16,60.0,30.0,60.0,377580.0,39310.0,2.0,3.0,2447.0,0.011,0.015,-0.0922061427619182,0.2232796306949967,0.1050973839504952,4,20.5,392444000.0,178970000.0,4.9,12,2021,6,0
1518,0,0,1,0,1,0,0,20,70.0,50.0,70.0,418790.0,87810.0,1.0,0.0,865.0,0.01,0.006,-0.1558169503123799,-0.138606679543731,0.0925028877321949,1,5.2,167582000.0,167582000.0,19.2,24,2022,9,0
1519,0,0,1,0,0,1,0,20,60.0,30.0,60.0,0.0,0.0,1.0,2.0,689.0,0.014,0.027,-0.1319130728604607,-0.012937362941276,0.1235975037238845,1,6.4,59517000.0,59517000.0,5.7,12,2022,8,0
1520,0,0,1,0,0,1,0,25,60.0,30.0,60.0,82070.0,14350.0,3.0,7.0,733.0,0.057,0.11,0.0446161216274716,-0.4038895760497736,-0.1520752063226626,2,23.5,230147000.0,181533000.0,24.5,36,2021,3,0
1522,0,0,1,0,1,0,0,16,70.0,30.0,70.0,0.0,0.0,1.0,0.0,334.0,0.027,0.014,0.1746041153993317,0.7043680374840712,0.2360621011324047,4,33.4,205135000.0,74413000.0,3.1,12,2020,5,0
1523,0,1,0,0,0,1,0,10,70.0,50.0,70.0,0.0,0.0,18.0,19.0,2862.0,0.077,0.078,0.2067273772931475,0.2657448199180612,0.1569117895969614,1,10.3,93290000.0,93290000.0,1.9,12,2022,4,0
1527,0,0,1,0,0,1,0,7,60.0,30.0,60.0,0.0,0.0,4.0,4.0,581.0,0.08,0.093,0.1069395980150249,-0.1882623966416648,-0.1264690499702015,1,8.0,56425000.0,56425000.0,4.6,12,2022,6,0
1528,0,0,1,0,0,1,0,7,80.0,40.0,80.0,0.0,0.0,2.0,1.0,819.0,0.023,0.013,0.0223002269420513,0.0786284415720673,-0.1284324906911273,1,14.8,93459000.0,0.0,-2.8,12,2021,11,1
1530,0,0,0,1,0,1,0,15,60.0,40.0,70.0,86840.0,-1780.0,1.0,1.0,295.0,0.052,0.041,-0.0684187311977388,-0.2223168978416906,0.0327768438522089,1,11.5,33849000.0,33849000.0,1.0,12,2022,3,1
1538,0,0,0,1,0,0,1,43,50.0,30.0,40.0,193470.0,-6780.0,0.0,0.0,217.0,0.025,0.024,-0.2538453844306872,-0.0212044905138221,0.0051558526924,1,11.4,47320000.0,47320000.0,13.0,24,2022,3,0
1539,0,0,1,0,1,0,0,28,40.0,20.0,40.0,0.0,0.0,2.0,2.0,522.0,0.048,0.054,-0.0433308899700362,-0.4571162710308,-0.0581977443752021,3,33.3,252908000.0,83313000.0,3.4,12,2020,5,1
1542,1,0,0,0,0,1,0,12,50.0,30.0,50.0,0.0,0.0,1.0,0.0,2307.0,0.003,0.002,0.1256496406085349,0.4084595217168999,0.0510002905877651,2,19.3,281235000.0,166396000.0,5.3,12,2021,7,0
1549,0,0,1,0,0,0,1,41,60.0,30.0,60.0,91750.0,3260.0,2.0,1.0,350.0,0.06,0.036,-0.3525943365401712,0.0307810984980569,0.0925539364411837,1,9.8,46971000.0,46971000.0,2.7,12,2022,4,0
1553,0,0,0,1,0,1,0,43,60.0,30.0,60.0,0.0,0.0,0.0,0.0,171.0,0.019,0.022,-0.032294409400008,-0.1979362208558235,-0.0492313928635237,1,13.2,48524000.0,24262000.0,10.7,24,2022,1,0
1554,0,0,0,1,0,1,0,36,60.0,40.0,60.0,66520.0,2880.0,0.0,1.0,239.0,0.02,0.035,0.0974710160863273,0.3707943139994738,0.0534997143468441,1,11.9,103392000.0,103392000.0,24.5,36,2022,2,0
1559,0,0,0,1,0,1,0,28,60.0,30.0,60.0,146130.0,35320.0,1.0,1.0,163.0,0.079,0.042,0.3174017926193005,-0.684947610002671,0.0347093626686707,1,0.7,31650000.0,31650000.0,11.9,12,2023,1,0
1561,0,0,1,0,1,0,0,27,90.0,50.0,60.0,118790.0,2730.0,1.0,2.0,429.0,0.041,0.066,-0.0154268026041567,0.3339190433955455,0.0392253586887993,2,14.9,138294000.0,72323000.0,9.7,12,2021,11,0
1564,0,0,1,0,0,0,1,52,80.0,50.0,60.0,190610.0,-2390.0,1.0,2.0,373.0,0.035,0.06,0.1552689023318555,-0.0848030820584634,-0.0538948538198685,2,4.5,60272000.0,60272000.0,7.7,12,2022,9,1
1565,0,0,0,1,0,1,0,2,80.0,50.0,50.0,35650.0,-780.0,0.0,0.0,172.0,0.013,0.022,-0.0309006503117362,0.0163801845403202,-0.0618571429161492,2,6.3,60438000.0,60438000.0,18.1,24,2022,8,0
1570,0,1,0,0,1,0,0,38,40.0,30.0,40.0,0.0,0.0,10.0,10.0,2319.0,0.051,0.054,0.0352435861915478,0.0903332338845955,-0.1049831799337449,5,40.8,698236000.0,93533000.0,8.9,12,2019,9,0
1571,0,0,0,1,0,0,1,31,70.0,40.0,50.0,0.0,0.0,1.0,0.0,237.0,0.037,0.021,-0.3013677899188228,0.1088583074487244,0.0843040490002164,4,33.3,118078000.0,42753000.0,4.2,12,2020,5,0
1574,0,0,1,0,0,0,1,9,40.0,30.0,40.0,0.0,0.0,6.0,6.0,970.0,0.068,0.069,-0.3165567223545407,-0.2312016161862658,-0.0580489265257236,1,9.1,77635000.0,77635000.0,2.9,12,2022,5,0
1578,0,0,1,0,0,1,0,4,60.0,30.0,60.0,0.0,0.0,2.0,4.0,319.0,0.074,0.146,0.0137723666465575,0.2194118345816724,0.082520900960371,1,9.8,37561000.0,37561000.0,2.5,12,2022,4,1
1581,0,0,0,1,0,1,0,4,60.0,30.0,70.0,138770.0,-3410.0,0.0,0.0,228.0,0.016,0.025,0.1512188515921623,0.4780174877227142,0.0276669771973051,1,14.3,53674000.0,26837000.0,9.9,24,2021,12,0
1592,0,0,0,1,0,1,0,30,60.0,30.0,60.0,38190.0,6410.0,1.0,0.0,167.0,0.045,0.027,-0.2092289945167355,-0.0238646356484644,-0.0345087009809964,1,20.9,94257000.0,62838000.0,15.2,36,2021,5,0
1594,0,0,1,0,0,0,1,17,60.0,40.0,60.0,194290.0,-7850.0,3.0,3.0,654.0,0.048,0.048,-0.0706160203944804,0.442281742184364,-0.0145644657636079,1,16.6,135266000.0,67633000.0,7.7,24,2021,9,0
1600,1,0,0,0,0,1,0,37,30.0,20.0,40.0,0.0,0.0,1.0,1.0,751.0,0.016,0.017,-0.206844059326301,-0.0550569266129809,0.0470948213151297,3,28.3,160464000.0,81494000.0,8.1,12,2020,10,0
1604,0,0,1,0,0,1,0,94,40.0,20.0,50.0,0.0,0.0,1.0,1.0,840.0,0.013,0.009,0.0310332728951374,0.6417736682046857,0.2031152537243642,1,7.4,69081000.0,69081000.0,4.9,12,2022,7,1
1615,0,1,0,0,0,1,0,18,60.0,30.0,40.0,556290.0,9310.0,22.0,18.0,4376.0,0.061,0.048,0.3434386342057989,-0.3148799434538015,0.0786322333887141,1,2.3,101763000.0,101763000.0,10.1,12,2022,12,0
1622,0,0,0,1,0,1,0,12,50.0,20.0,50.0,0.0,0.0,0.0,0.0,160.0,0.019,0.023,-0.0554161388586718,-0.0993548759929534,0.13629281121465,1,21.6,46038000.0,23019000.0,2.9,24,2021,4,0
1632,0,0,0,1,1,0,0,15,60.0,30.0,60.0,0.0,0.0,0.0,0.0,158.0,0.005,0.006,0.1865524874989628,0.1035069722613977,0.0327204050658854,1,0.9,44283000.0,44283000.0,11.1,12,2023,1,0
1633,0,0,1,0,1,0,0,16,40.0,30.0,40.0,0.0,0.0,7.0,4.0,690.0,0.114,0.076,-0.0384389055468958,0.6370459642802059,0.1996329851218699,1,24.6,328986000.0,109662000.0,11.6,36,2021,1,0
1640,0,0,1,0,0,1,0,61,60.0,30.0,60.0,0.0,0.0,1.0,0.0,658.0,0.014,0.007,0.187817806793631,0.2582583162152587,-0.0215767305648809,2,42.4,153312000.0,38045000.0,6.0,36,2019,8,1
1643,0,0,0,1,0,1,0,9,60.0,30.0,60.0,0.0,0.0,0.0,0.0,71.0,0.016,0.021,-0.3063131322932947,-0.0825645315423007,-0.0845276477566298,2,6.5,26970000.0,26970000.0,5.5,12,2022,8,1
1648,0,0,1,0,0,1,0,30,70.0,30.0,60.0,0.0,0.0,1.0,1.0,388.0,0.025,0.026,-0.1532552370795264,0.1984431601526969,0.0245964280274093,1,14.4,44735000.0,0.0,-1.9,12,2021,12,1
1649,0,0,0,1,0,1,0,30,80.0,40.0,80.0,0.0,0.0,1.0,1.0,158.0,0.076,0.06,-0.2322456355913184,0.3933659456038057,0.101667557423037,3,32.0,92661000.0,22664000.0,5.3,12,2020,6,0
1654,0,0,0,1,1,0,0,39,60.0,30.0,60.0,0.0,0.0,0.0,0.0,261.0,0.002,0.002,0.2143116369081455,-0.8513149580243742,-0.0758814370054138,1,10.2,63872000.0,63872000.0,1.9,12,2022,4,0
1655,0,1,0,0,0,0,1,101,60.0,30.0,60.0,309430.0,-13320.0,2.0,1.0,1021.0,0.018,0.01,0.0957001489748945,0.0658991997922397,0.0409826488316091,2,40.1,319301000.0,85332000.0,7.8,36,2019,10,1
1661,1,0,0,0,0,0,1,18,60.0,30.0,60.0,0.0,0.0,0.0,1.0,147.0,0.035,0.089,-0.1838233324383213,0.5533358589409335,0.0744413900481126,4,30.2,103066000.0,58521000.0,6.8,12,2020,8,0
1662,0,0,1,0,1,0,0,34,60.0,30.0,60.0,82440.0,-1380.0,0.0,0.0,720.0,0.006,0.005,-0.0387169187564304,0.7029473108692169,0.1748850382357463,1,4.1,85491000.0,85491000.0,8.1,12,2022,10,0
1663,0,0,1,0,0,0,1,44,30.0,20.0,50.0,0.0,0.0,0.0,1.0,476.0,0.01,0.014,-0.4032913500764521,0.9064273912377756,0.2334035499107788,3,47.2,238244000.0,58780000.0,2.3,24,2019,3,0
1666,0,1,0,0,1,0,0,14,50.0,30.0,50.0,0.0,0.0,5.0,5.0,2219.0,0.029,0.028,0.1082857154036442,-0.2363880576946688,0.0436245131755477,2,2.5,287227000.0,287227000.0,9.7,12,2022,12,0
1672,0,0,1,0,1,0,0,17,60.0,30.0,60.0,71670.0,1570.0,2.0,1.0,577.0,0.034,0.027,-0.0989336569377245,0.5809385279981665,0.0822057483531472,3,33.3,309609000.0,156150000.0,15.2,24,2020,5,0
1677,0,0,0,1,0,1,0,29,60.0,30.0,60.0,42500.0,-2630.0,0.0,0.0,86.0,0.014,0.023,0.2437126046040648,-0.2729958040380518,0.052660711746304,3,19.0,49218000.0,18668000.0,5.7,12,2021,7,0
1682,0,0,0,1,1,0,0,26,60.0,30.0,60.0,0.0,0.0,0.0,0.0,237.0,0.024,0.018,0.3231647959180156,-0.0286509493006724,0.0314430662330915,3,32.7,219636000.0,70231000.0,3.5,12,2020,5,0
1685,0,0,1,0,0,0,1,13,80.0,60.0,50.0,448090.0,9340.0,3.0,3.0,765.0,0.046,0.041,0.0631550097679535,-0.3858356066088839,-0.1447420976843185,1,0.2,44388000.0,44388000.0,12.4,12,2023,2,0
1691,1,0,0,0,0,1,0,1,60.0,30.0,60.0,0.0,0.0,1.0,0.0,520.0,0.021,0.01,0.1557882714964111,-0.0205919608252246,0.0169151872677615,1,9.3,71043000.0,71043000.0,2.7,12,2022,5,0
1693,0,0,0,1,0,1,0,46,60.0,30.0,60.0,0.0,0.0,0.0,1.0,172.0,0.023,0.048,0.0809430735110994,-0.3042280831794416,-0.0407075892481154,4,31.4,119355000.0,60425000.0,5.0,12,2020,7,1
1696,0,1,0,0,0,0,1,24,60.0,40.0,70.0,942360.0,-43580.0,2.0,3.0,2029.0,0.014,0.018,0.0102454334977402,-0.2589984160040139,0.0467131076288422,1,11.3,96119000.0,96119000.0,0.7,12,2022,3,0
1697,0,0,1,0,0,0,1,32,50.0,40.0,70.0,73480.0,4120.0,0.0,0.0,314.0,0.014,0.013,0.2721142294538634,0.2607630434167831,-0.0183364268262182,1,8.7,71038000.0,71038000.0,15.6,24,2022,5,0
1698,0,0,1,0,0,0,1,75,50.0,30.0,50.0,0.0,0.0,2.0,2.0,677.0,0.035,0.04,0.2379537945050069,0.6237471856177373,0.2694674501016138,1,6.4,36714000.0,36714000.0,5.6,12,2022,8,1
1700,0,0,0,1,1,0,0,24,60.0,30.0,60.0,0.0,0.0,1.0,1.0,269.0,0.036,0.06,0.5375710359309941,-0.1651992155200222,0.07181681038401,4,32.9,214025000.0,60778000.0,3.1,12,2020,5,0
1702,0,0,0,1,1,0,0,32,60.0,30.0,60.0,46500.0,-3470.0,0.0,1.0,138.0,0.037,0.055,-0.1339487850925374,-0.3612797300037316,-0.1546298200204941,2,23.9,111454000.0,57498000.0,0.2,12,2021,2,1
1703,0,0,1,0,0,1,0,6,40.0,20.0,40.0,0.0,0.0,6.0,5.0,870.0,0.083,0.063,0.0689257582886604,-0.1362362376963244,0.0138298254037559,1,10.4,107225000.0,107225000.0,2.1,12,2022,4,0
1709,0,0,0,1,0,1,0,29,60.0,30.0,60.0,0.0,0.0,1.0,2.0,134.0,0.101,0.196,-0.3606913730450988,0.5248239073392318,0.2786534998490093,1,26.1,89199000.0,29733000.0,10.0,36,2020,12,0
1713,0,0,1,0,1,0,0,20,60.0,30.0,60.0,0.0,0.0,3.0,3.0,655.0,0.053,0.051,0.1845360871952618,0.3850919929708765,0.0924575275737709,4,36.2,479353000.0,222510000.0,35.8,36,2020,2,0
1714,1,0,0,0,0,0,1,28,60.0,30.0,60.0,203760.0,16050.0,1.0,2.0,322.0,0.047,0.075,0.4039933542726273,0.1776737814100138,0.0227510297784397,1,1.8,41138000.0,41138000.0,10.3,12,2022,12,0
1715,0,0,1,0,0,1,0,16,60.0,40.0,50.0,87650.0,22060.0,4.0,3.0,619.0,0.083,0.066,-0.042299393552742,-0.1017675576673833,0.1670483905353524,3,38.3,185108000.0,39551000.0,11.0,24,2019,12,0
