company_id,size_ETC,size_LARGE,size_MEDIUM,size_SMALL,gubun_신규,gubun_재계약,firm_age,avg_salary,entry_salary,industry_salary,company_revenue,operating_profit,monthly_hires,monthly_leavers,employees_ext,hiring_rate,attrition_rate,rev_2015,rev_2024,rev_2025,rev_2026,rev_2027,n_contracts,total_revenue,first_year,first_month,attrition_growth,hiring_growth,headcount_growth,y
202,0,1,0,0,1,0,24,60.0,30.0,60.0,850450.0,-43570.0,6.0,4.0,1991.0,0.034,0.024,0.0,0.0,0.0,0.0,0,1,100106000.0,2021,5,-0.2035268554712748,0.1320050644340489,-0.0586569880565281,1
204,0,0,0,1,0,1,13,30.0,20.0,60.0,12850.0,600.0,0.0,0.0,203.0,0.02,0.012,0.0,0.0,0.0,0.0,0,6,198734000.0,2018,3,0.0310540846079638,0.4965686269935568,0.040322010645379,0
205,0,0,1,0,0,1,15,40.0,30.0,40.0,0.0,0.0,4.0,3.0,636.0,0.074,0.05,0.0,107496000.0,75530000.0,75530000.0,0,7,978798000.0,2018,1,0.3752806495462902,-0.1149162877749496,0.0433290474216211,0
206,0,0,1,0,0,1,28,60.0,30.0,60.0,0.0,0.0,3.0,4.0,625.0,0.06,0.068,0.0,0.0,0.0,0.0,0,6,306253000.0,2019,8,-0.1559925041444569,-0.0454673345795726,-0.0084727807364934,0
207,0,0,1,0,0,1,57,70.0,50.0,60.0,0.0,0.0,1.0,1.0,765.0,0.008,0.008,0.0,45409000.0,45409000.0,0.0,0,3,206073000.0,2022,11,-0.1278369287740656,0.5265313670438165,-0.010460566272959,0
208,1,0,0,0,1,0,20,60.0,30.0,60.0,23420.0,-600.0,0.0,0.0,101.0,0.019,0.013,0.0,0.0,0.0,0.0,0,1,16036000.0,2023,3,0.2241201871357335,0.0203707635680896,-0.0287674912609033,0
209,0,0,0,1,1,0,45,90.0,60.0,70.0,60360.0,3600.0,0.0,0.0,260.0,0.015,0.008,0.0,0.0,0.0,0.0,0,1,31306000.0,2021,12,-0.0285412286869894,-0.399526423727822,0.0679456087679169,1
210,0,0,0,1,1,0,22,60.0,30.0,60.0,5650.0,460.0,0.0,0.0,180.0,0.019,0.03,0.0,0.0,0.0,0.0,0,1,115878000.0,2022,8,-0.2476653796754716,0.2006269892584021,0.0734871267525814,0
211,0,1,0,0,1,0,17,90.0,50.0,70.0,0.0,0.0,1.0,1.0,1268.0,0.01,0.005,0.0,0.0,0.0,0.0,0,1,170556000.0,2020,9,0.1440793516806287,0.0262561312775411,0.0368164587297855,1
213,0,0,1,0,1,0,34,40.0,30.0,50.0,0.0,0.0,1.0,1.0,306.0,0.031,0.025,0.0,0.0,0.0,0.0,0,1,58606000.0,2023,7,0.0293481401545466,0.18165259895243,0.1015171178815314,0
214,0,0,1,0,1,0,8,60.0,30.0,60.0,0.0,0.0,2.0,2.0,370.0,0.06,0.068,0.0,0.0,0.0,0.0,0,1,28280000.0,2023,4,-0.0968712609872242,-0.2138037834444509,0.1398741965435856,0
215,1,0,0,0,0,1,27,60.0,30.0,60.0,0.0,0.0,0.0,0.0,71.0,0.06,0.043,0.0,20985000.0,20985000.0,0.0,0,2,83158000.0,2022,9,0.3837335350230066,0.0228332268633769,0.1643042661278421,0
216,0,0,1,0,0,1,5,50.0,30.0,60.0,44970.0,2580.0,1.0,1.0,530.0,0.022,0.032,0.0,93887000.0,0.0,0.0,0,3,368120000.0,2021,12,0.3566391538329791,-0.2516915208920014,0.0817733588373798,0
220,0,1,0,0,0,1,13,60.0,30.0,60.0,268270.0,-4030.0,4.0,3.0,1121.0,0.04,0.029,0.0,0.0,0.0,0.0,0,2,195953000.0,2022,3,-0.0371743401839822,0.0978965709105636,0.0807196065441577,0
221,0,0,1,0,1,0,57,20.0,20.0,30.0,266140.0,26520.0,0.0,0.0,313.0,0.01,0.005,0.0,72025000.0,0.0,0.0,0,1,144050000.0,2023,3,0.0577448920837176,0.6458093166292177,0.1984178735902649,0
222,0,1,0,0,0,1,49,40.0,30.0,50.0,0.0,0.0,9.0,14.0,2509.0,0.044,0.065,0.0,0.0,0.0,0.0,0,2,367207000.0,2019,7,0.0701368196744597,-0.5589305306562969,-0.20538178058889,1
224,0,1,0,0,1,0,15,40.0,20.0,30.0,0.0,0.0,2.0,1.0,1357.0,0.019,0.012,0.0,120129000.0,120129000.0,0.0,0,1,360387000.0,2023,6,0.2675502339450119,-0.1060294158058182,-0.0708488690575782,0
225,0,0,1,0,0,1,16,120.0,70.0,60.0,308570.0,780.0,4.0,4.0,773.0,0.061,0.055,0.0,0.0,0.0,0.0,0,2,115755000.0,2022,7,0.3623870963684795,0.0126479918681173,0.0834327054587345,0
226,0,0,1,0,0,1,34,100.0,50.0,80.0,0.0,0.0,1.0,2.0,414.0,0.04,0.046,0.0,0.0,0.0,0.0,0,2,153275000.0,2022,5,-0.2176186053028145,-0.3877003904940504,-0.0523781829137976,0
227,0,1,0,0,1,0,58,50.0,20.0,60.0,0.0,0.0,14.0,9.0,3401.0,0.048,0.031,0.0,0.0,0.0,0.0,0,1,211122000.0,2020,1,-0.0081833490565635,0.2034271271907991,-0.093978656313075,1
229,0,0,1,0,0,1,32,60.0,40.0,50.0,15120.0,-460.0,1.0,1.0,379.0,0.042,0.039,39612000.0,0.0,0.0,0.0,0,2,154016000.0,2015,9,0.1738736842384633,0.3877746447362846,0.2083513784609171,1
230,0,1,0,0,1,0,7,80.0,40.0,60.0,0.0,0.0,2.0,2.0,1183.0,0.024,0.024,0.0,75129000.0,75129000.0,0.0,0,2,245193000.0,2023,9,-0.1400559527246049,-0.3485836696153745,-0.0490173570462607,0
233,0,0,1,0,1,0,27,40.0,20.0,30.0,53650.0,1710.0,1.0,1.0,612.0,0.021,0.014,0.0,0.0,0.0,0.0,0,2,61355000.0,2023,11,0.1186458287419239,0.2229692632233241,0.0160944138044327,0
235,0,0,0,1,1,0,32,60.0,30.0,60.0,20650.0,-840.0,0.0,0.0,206.0,0.009,0.007,0.0,0.0,0.0,0.0,0,1,32048000.0,2021,11,-0.0810648684925473,0.0164944417542628,0.1051805654343225,1
236,0,0,0,1,1,0,14,80.0,50.0,60.0,0.0,0.0,1.0,1.0,145.0,0.103,0.045,0.0,0.0,0.0,0.0,0,1,44951000.0,2023,4,-0.0946673200572382,0.4522491713849226,0.1957102252938568,0
237,0,0,1,0,0,1,45,120.0,60.0,70.0,61960.0,4200.0,2.0,3.0,957.0,0.031,0.042,0.0,0.0,0.0,0.0,0,3,307072000.0,2019,3,-0.0840025120917695,0.3350466669251479,0.128197702554767,1
239,0,1,0,0,1,0,68,80.0,40.0,80.0,788570.0,64120.0,3.0,3.0,4778.0,0.006,0.007,0.0,0.0,0.0,0.0,0,1,137849000.0,2021,6,0.4066303423235408,0.1897168119566726,0.043628339012764,1
240,0,0,1,0,1,0,40,60.0,30.0,60.0,272020.0,-2140.0,1.0,1.0,762.0,0.017,0.02,0.0,0.0,0.0,0.0,0,1,131122000.0,2017,12,-0.1589961784607513,0.3520052493768668,-0.0582656464738477,1
244,0,0,0,1,0,1,49,60.0,30.0,60.0,33240.0,-1210.0,1.0,2.0,221.0,0.08,0.122,0.0,0.0,0.0,0.0,0,2,82980000.0,2020,2,-0.3604600992115946,0.5771954967039596,0.1076880466849377,1
245,0,0,1,0,1,0,24,60.0,30.0,60.0,96340.0,9670.0,1.0,1.0,350.0,0.039,0.035,0.0,0.0,0.0,0.0,0,1,52243000.0,2022,12,0.1740895264516977,0.228449749915853,0.1713591200607571,0
246,0,0,0,1,0,1,45,60.0,30.0,60.0,19870.0,4040.0,0.0,0.0,90.0,0.02,0.019,0.0,0.0,0.0,0.0,0,6,208116000.0,2019,3,0.3686325469736212,0.0311458709219142,0.1382891202686026,0
247,0,0,0,1,1,0,18,50.0,30.0,60.0,0.0,0.0,0.0,0.0,172.0,0.018,0.024,0.0,19510000.0,19510000.0,0.0,0,1,58530000.0,2023,8,-0.1307215064756796,-0.2540391381766373,-0.0195789581444636,0
248,0,0,0,1,0,1,53,50.0,20.0,60.0,0.0,0.0,0.0,0.0,143.0,0.006,0.005,0.0,0.0,0.0,0.0,0,2,46062000.0,2020,12,0.122654337566196,0.0018240421697293,0.0010689979283432,1
249,0,0,1,0,0,1,19,50.0,30.0,50.0,0.0,0.0,1.0,1.0,350.0,0.03,0.045,0.0,40525000.0,40525000.0,0.0,0,3,262620000.0,2021,1,0.2332402782139662,0.4422857746023134,0.1058382398615033,0
250,0,0,0,1,1,0,6,50.0,30.0,50.0,46400.0,3130.0,0.0,0.0,277.0,0.006,0.01,0.0,0.0,0.0,0.0,0,1,49603000.0,2019,1,-0.0537834251551932,0.3702210664256355,0.0013171961497004,1
252,0,1,0,0,1,0,21,60.0,30.0,60.0,1746470.0,67460.0,2.0,1.0,1960.0,0.01,0.009,0.0,0.0,0.0,0.0,0,1,120807000.0,2023,4,0.7374569067382496,-0.2804589324978258,-0.072687999753584,0
254,0,0,1,0,0,1,8,40.0,30.0,60.0,0.0,0.0,2.0,2.0,483.0,0.04,0.045,0.0,0.0,0.0,0.0,0,2,125802000.0,2022,12,0.2313833190701466,-0.3468609671538748,-0.0267149346639891,0
255,0,1,0,0,0,1,22,60.0,30.0,60.0,341020.0,-22210.0,1.0,1.0,1003.0,0.009,0.017,0.0,0.0,0.0,0.0,0,3,171384000.0,2021,10,0.0363978305475098,-0.5401561289536516,-0.0293770627328257,0
256,0,1,0,0,0,1,34,50.0,30.0,70.0,455880.0,-650.0,2.0,3.0,2327.0,0.011,0.014,0.0,0.0,0.0,0.0,0,3,283867000.0,2021,5,-0.1283813857408256,0.4316241489662175,0.0635921972819408,0
257,0,1,0,0,0,1,19,50.0,20.0,50.0,0.0,0.0,5.0,5.0,1397.0,0.043,0.046,0.0,0.0,0.0,0.0,0,3,311290000.0,2022,11,0.0849710337117252,0.582726764511222,0.1959474277720112,0
259,0,0,1,0,0,1,36,60.0,30.0,60.0,130170.0,8150.0,1.0,1.0,536.0,0.014,0.031,56791000.0,0.0,0.0,0.0,0,3,267078000.0,2015,11,0.0897972056193529,0.24814494470668,0.1268977638684133,1
260,0,0,1,0,1,0,33,50.0,30.0,30.0,0.0,0.0,4.0,5.0,703.0,0.065,0.088,0.0,0.0,0.0,0.0,0,1,70578000.0,2022,8,0.2213800797639704,0.2976464263086399,0.021310457189699,1
261,0,0,1,0,0,1,8,60.0,40.0,40.0,226750.0,17190.0,3.0,2.0,866.0,0.048,0.03,0.0,0.0,0.0,0.0,0,5,592627000.0,2020,9,0.3002599760685822,0.2376356224086945,0.0330197397347212,0
262,0,0,0,1,0,1,9,60.0,30.0,50.0,0.0,0.0,0.0,1.0,257.0,0.02,0.061,0.0,0.0,0.0,0.0,0,2,72218000.0,2020,7,-0.1001919395576143,0.0192878821362156,0.066352919185383,1
263,0,0,1,0,0,1,38,40.0,20.0,50.0,0.0,0.0,1.0,1.0,325.0,0.033,0.031,0.0,0.0,0.0,0.0,0,3,89486000.0,2022,2,0.2307980514419778,0.0932964968941173,-0.0149388288894667,0
265,0,0,0,1,0,1,30,60.0,30.0,40.0,0.0,0.0,0.0,0.0,200.0,0.02,0.006,0.0,79661000.0,0.0,0.0,0,3,297692000.0,2019,11,0.0614520886851672,-0.5555048112638186,-0.0254105491436976,0
266,0,0,0,1,1,0,4,60.0,40.0,40.0,75680.0,5590.0,1.0,1.0,83.0,0.137,0.142,16814000.0,0.0,0.0,0.0,0,1,16814000.0,2015,9,-0.2277251767214874,0.3257269027392982,0.0562875099531939,1
268,0,0,0,1,1,0,29,60.0,30.0,60.0,0.0,0.0,0.0,0.0,169.0,0.002,0.002,0.0,0.0,0.0,0.0,0,1,34955000.0,2020,10,-0.3406841794366571,-0.3683857427429374,-0.0743802424817249,1
270,0,0,1,0,1,0,30,50.0,30.0,40.0,66060.0,-8600.0,1.0,1.0,415.0,0.039,0.023,0.0,0.0,0.0,0.0,0,1,48137000.0,2019,4,-0.1480409655358069,-0.4700039086622347,-0.1034266483856309,1
273,0,0,1,0,0,1,23,60.0,30.0,60.0,247890.0,12910.0,2.0,2.0,454.0,0.054,0.046,0.0,0.0,0.0,0.0,0,2,118568000.0,2022,10,0.1962562500917163,0.3872749031538319,0.0163358370366338,0
274,0,0,0,1,0,1,22,60.0,40.0,60.0,0.0,0.0,1.0,0.0,151.0,0.04,0.036,0.0,80007000.0,0.0,0.0,0,3,218147000.0,2022,7,0.3819266037318886,-0.1545483943477667,0.0861407603101463,0
275,0,0,1,0,0,1,45,40.0,20.0,40.0,197260.0,1430.0,1.0,1.0,526.0,0.023,0.025,0.0,0.0,0.0,0.0,0,2,191391000.0,2019,7,0.3094878844419872,-0.4941188545281129,-0.0942838655931577,1
276,0,0,0,1,1,0,70,60.0,30.0,80.0,25880.0,2890.0,3.0,2.0,291.0,0.111,0.085,0.0,0.0,0.0,0.0,0,1,58927000.0,2022,1,0.0463797852092963,-0.2724553752949363,0.1154063567406956,1
277,0,0,1,0,1,0,36,60.0,40.0,60.0,76490.0,9360.0,1.0,1.0,381.0,0.027,0.02,0.0,0.0,0.0,0.0,0,1,48833000.0,2023,6,-0.1601785966106407,0.4512676970796324,0.066206059600117,0
282,0,1,0,0,0,1,58,70.0,30.0,50.0,171390.0,9250.0,6.0,12.0,1376.0,0.051,0.102,0.0,0.0,0.0,0.0,0,2,155360000.0,2022,9,0.3412122682955416,0.2817620819168019,0.1293542833159786,0
283,0,0,0,1,0,1,38,70.0,40.0,70.0,22900.0,2390.0,0.0,0.0,182.0,0.024,0.005,0.0,0.0,0.0,0.0,0,4,190672000.0,2020,4,0.5942844360361951,0.3136864147385386,0.0598249922418677,0
284,0,1,0,0,1,0,3,60.0,30.0,60.0,777900.0,109820.0,6.0,6.0,2946.0,0.026,0.024,0.0,0.0,0.0,0.0,0,2,114447000.0,2018,1,0.0428056476902583,0.1689663836210129,-0.0413756546158681,1
286,0,0,0,1,0,1,4,60.0,30.0,60.0,240190.0,7770.0,1.0,0.0,271.0,0.032,0.021,0.0,0.0,0.0,0.0,0,2,88682000.0,2021,7,0.0496622164295253,0.2426531571608873,0.0405651167059758,0
287,0,0,0,1,1,0,20,60.0,30.0,60.0,75350.0,6920.0,1.0,1.0,155.0,0.074,0.102,0.0,0.0,0.0,0.0,0,2,48563000.0,2022,2,-0.1166055092695846,0.6841309853522122,0.1668591996445279,0
288,0,0,1,0,0,1,17,50.0,30.0,70.0,0.0,0.0,3.0,4.0,531.0,0.061,0.093,0.0,68338000.0,0.0,0.0,0,4,314199000.0,2021,1,0.1224216945251174,0.4353409710945791,-0.0482883121158806,0
289,0,0,1,0,1,0,23,60.0,30.0,60.0,0.0,0.0,1.0,1.0,499.0,0.023,0.017,0.0,0.0,0.0,0.0,0,1,80128000.0,2023,7,0.3612685566189482,-0.4559989982506038,-0.0571953070038807,0
290,0,0,1,0,0,1,39,70.0,50.0,60.0,0.0,0.0,3.0,2.0,482.0,0.069,0.045,0.0,93540000.0,0.0,0.0,0,3,332126000.0,2021,6,0.4266826826716369,0.1362357222320912,-0.1074546209995353,0
291,0,0,1,0,0,1,21,60.0,30.0,60.0,80210.0,-3890.0,0.0,0.0,755.0,0.004,0.003,0.0,96255000.0,96255000.0,0.0,0,2,384382000.0,2022,1,-0.5727076309306769,0.2362740744318941,0.0473606207884454,0
292,0,0,1,0,1,0,9,30.0,20.0,40.0,0.0,0.0,1.0,0.0,343.0,0.019,0.017,0.0,0.0,0.0,0.0,0,1,33789000.0,2022,7,-0.1585087149975177,0.2095790772089807,0.0074935980259643,1
293,0,1,0,0,1,0,68,100.0,60.0,70.0,148310.0,10250.0,3.0,5.0,1057.0,0.032,0.062,0.0,0.0,0.0,0.0,0,1,97369000.0,2023,4,-0.1927802455991271,0.7236787857181717,0.1695933343516774,0
295,0,0,0,1,0,1,7,50.0,20.0,50.0,36290.0,-2960.0,1.0,0.0,240.0,0.029,0.022,0.0,0.0,0.0,0.0,0,2,118355000.0,2022,7,-0.1443563799328268,-0.4678726322359409,-0.2330853499255633,0
296,0,0,1,0,1,0,8,60.0,30.0,60.0,158440.0,-6900.0,1.0,1.0,593.0,0.027,0.023,0.0,0.0,0.0,0.0,0,1,72722000.0,2023,2,-0.015122051001318,0.3089861636850334,0.2193817417012508,0
298,0,0,1,0,0,1,15,60.0,30.0,70.0,0.0,0.0,1.0,1.0,315.0,0.038,0.044,0.0,0.0,0.0,0.0,0,3,164742000.0,2022,11,-0.1352062108135014,-0.112551525069131,-0.0699074028212473,0
299,0,1,0,0,1,0,16,40.0,20.0,40.0,472420.0,34550.0,1.0,1.0,1623.0,0.006,0.005,0.0,0.0,0.0,0.0,0,1,74617000.0,2023,3,-0.1208787727177062,0.1422071061952198,0.0089738849398154,0
300,0,0,1,0,0,1,3,60.0,30.0,60.0,0.0,0.0,1.0,1.0,337.0,0.033,0.022,0.0,0.0,0.0,0.0,0,6,213475000.0,2020,6,0.3310126202153404,0.1851877329540367,0.1349771753702557,0
301,0,0,0,1,1,0,59,40.0,30.0,70.0,0.0,0.0,0.0,0.0,179.0,0.032,0.029,0.0,74729000.0,0.0,0.0,0,1,149458000.0,2023,12,0.0507362261462833,0.1333305134302073,-0.0476334051551905,0
302,0,1,0,0,1,0,34,100.0,60.0,60.0,193990.0,17330.0,3.0,5.0,1039.0,0.039,0.059,0.0,0.0,0.0,0.0,0,1,77011000.0,2023,12,-0.0739026192691911,0.2597283800123386,-0.0451725253965778,0
303,0,0,0,1,0,1,6,60.0,30.0,60.0,0.0,0.0,0.0,0.0,86.0,0.045,0.058,0.0,0.0,0.0,0.0,0,4,168898000.0,2019,9,0.0021334859479006,0.1879014137529004,0.102795177682427,1
306,0,0,0,1,0,1,13,50.0,30.0,70.0,27330.0,150.0,0.0,0.0,129.0,0.008,0.005,0.0,0.0,0.0,0.0,0,2,64125000.0,2021,7,0.3752249539994781,0.0403319428805565,0.0649487557210544,1
307,0,0,1,0,1,0,34,90.0,50.0,60.0,0.0,0.0,0.0,0.0,398.0,0.004,0.004,0.0,0.0,0.0,0.0,0,1,35144000.0,2021,12,0.2704568740049083,-0.6698097996660193,-0.2320602401139513,1
308,0,0,0,1,0,1,46,70.0,40.0,40.0,0.0,0.0,1.0,3.0,278.0,0.064,0.122,0.0,0.0,0.0,0.0,0,2,152288000.0,2022,2,-0.5839479322222207,0.1025728388066725,-0.0712299113213921,0
309,0,1,0,0,0,1,40,40.0,30.0,50.0,1559420.0,82370.0,4.0,2.0,1682.0,0.025,0.013,0.0,94936000.0,0.0,0.0,0,4,657569000.0,2020,5,-0.1909233849522915,0.6593602585108066,0.2333995910398862,0
310,0,0,0,1,0,1,18,50.0,30.0,40.0,0.0,0.0,0.0,0.0,63.0,0.017,0.024,0.0,0.0,0.0,0.0,0,2,64001000.0,2021,2,-0.2204691483793016,0.2233272890433855,0.1242591781145302,1
312,0,0,0,1,0,1,2,40.0,30.0,40.0,0.0,0.0,1.0,1.0,210.0,0.083,0.04,0.0,77862000.0,0.0,0.0,0,2,130145000.0,2023,1,-0.0984913252598205,-0.0874832437525178,0.02129119941218,0
313,0,0,1,0,1,0,49,20.0,10.0,30.0,0.0,0.0,2.0,2.0,453.0,0.048,0.046,0.0,0.0,0.0,0.0,0,1,144840000.0,2022,2,0.175851622515276,0.5521795419242447,0.1026966753249676,0
315,0,0,1,0,0,1,3,40.0,30.0,60.0,0.0,0.0,1.0,2.0,478.0,0.036,0.041,0.0,0.0,0.0,0.0,0,3,219715000.0,2019,1,0.0525712543509526,-0.1967635756838844,-0.0346954882581017,0
316,0,1,0,0,1,0,68,30.0,20.0,40.0,461080.0,43600.0,4.0,5.0,1429.0,0.037,0.042,0.0,0.0,0.0,0.0,0,1,151190000.0,2022,10,0.437294236666321,-0.0899353186788856,-0.0404029116961336,0
317,0,0,1,0,1,0,14,60.0,30.0,60.0,143550.0,17310.0,2.0,1.0,628.0,0.037,0.025,0.0,70191000.0,70191000.0,0.0,0,1,210573000.0,2023,7,-0.4275887117277658,-0.2655070046549629,-0.0409347260574094,0
322,0,0,0,1,1,0,8,70.0,30.0,70.0,44250.0,-3920.0,0.0,0.0,186.0,0.008,0.009,0.0,0.0,0.0,0.0,0,1,41800000.0,2020,1,-0.2178088654508672,-0.1733648028319305,0.0285194326723964,1
323,0,0,1,0,1,0,20,60.0,30.0,60.0,0.0,0.0,2.0,2.0,951.0,0.026,0.02,0.0,0.0,0.0,0.0,0,1,83847000.0,2018,3,0.3410294084908414,0.0474892147860126,0.0805508808330728,1
324,0,0,0,1,0,1,54,70.0,30.0,50.0,65890.0,-1240.0,1.0,1.0,150.0,0.047,0.064,0.0,44439000.0,44439000.0,0.0,0,2,239991000.0,2021,8,-0.3052698290524734,0.2749368195337844,0.0331934406104669,0
325,0,1,0,0,0,1,29,40.0,20.0,50.0,0.0,0.0,0.0,0.0,1016.0,0.004,0.004,0.0,0.0,0.0,0.0,0,3,280575000.0,2021,8,-0.1269925528901411,0.4055102741892449,0.0808283598477045,0
326,0,1,0,0,1,0,31,40.0,30.0,50.0,112210.0,18200.0,3.0,2.0,1061.0,0.036,0.019,0.0,0.0,0.0,0.0,0,1,130793000.0,2020,2,0.1690565497570048,-0.5020865562721787,-0.0487790645297366,1
327,0,0,1,0,1,0,15,60.0,40.0,60.0,37440.0,340.0,1.0,1.0,310.0,0.04,0.037,0.0,0.0,0.0,0.0,0,1,54212000.0,2019,9,-0.1295868696022172,-0.3008938946581,0.0204945184073631,1
328,0,0,0,1,0,1,49,60.0,40.0,50.0,4760.0,600.0,1.0,0.0,169.0,0.04,0.026,0.0,0.0,0.0,0.0,0,3,106080000.0,2021,9,0.526217746193539,-0.5066788109682576,-0.0645786785093373,0
329,0,1,0,0,0,1,8,60.0,30.0,60.0,0.0,0.0,2.0,1.0,1237.0,0.021,0.013,0.0,0.0,0.0,0.0,0,2,462289000.0,2021,10,-0.0574939880134788,-0.7531873022831804,-0.0599744459898046,0
331,0,0,1,0,0,1,26,40.0,20.0,50.0,59740.0,7120.0,5.0,5.0,508.0,0.114,0.111,0.0,0.0,0.0,0.0,0,3,384958000.0,2020,6,-0.1481567708035642,-0.0554677693610747,0.0030758449833988,0
333,0,1,0,0,0,1,82,60.0,30.0,60.0,157240.0,10840.0,1.0,0.0,1250.0,0.008,0.004,0.0,0.0,0.0,0.0,0,2,130873000.0,2022,11,-0.1560684570790263,-0.0023821505107764,0.0348255194244199,0
334,0,0,1,0,0,1,13,50.0,40.0,60.0,180950.0,14040.0,1.0,1.0,445.0,0.021,0.04,0.0,0.0,0.0,0.0,0,6,323224000.0,2019,10,-0.0906826516091223,0.0421940956870478,0.0979576758882426,0
336,0,0,1,0,1,0,41,40.0,20.0,40.0,419890.0,53790.0,1.0,1.0,958.0,0.016,0.01,0.0,0.0,0.0,0.0,0,1,90902000.0,2021,5,-0.0260600715743344,0.2126056607914458,0.0644560674362988,1
339,0,0,1,0,1,0,25,30.0,20.0,40.0,309920.0,49570.0,1.0,1.0,347.0,0.039,0.045,0.0,0.0,0.0,0.0,0,1,56522000.0,2019,10,0.0670329268211992,0.2766198716840377,0.044129749942341,1
340,0,0,1,0,0,1,14,60.0,30.0,50.0,0.0,0.0,1.0,0.0,312.0,0.027,0.015,0.0,0.0,0.0,0.0,0,9,431138000.0,2018,9,-0.2502567056369733,-0.4636832203283633,0.1150401907934353,0
345,0,1,0,0,0,1,14,60.0,30.0,60.0,0.0,0.0,19.0,10.0,4066.0,0.055,0.029,0.0,0.0,0.0,0.0,0,5,1210754000.0,2018,5,0.0068284316591958,0.3345594870862501,0.244530959771259,0
347,0,0,1,0,0,1,20,60.0,30.0,60.0,225520.0,54560.0,3.0,4.0,822.0,0.046,0.054,0.0,0.0,0.0,0.0,0,2,171254000.0,2021,1,-0.4061102244083608,-0.1007723702191456,-0.0336863472270441,1
348,0,0,1,0,0,1,13,40.0,20.0,40.0,0.0,0.0,2.0,2.0,910.0,0.025,0.022,0.0,0.0,0.0,0.0,0,2,181363000.0,2018,1,-0.1805466668813741,0.1434449204423842,-0.0797215724725283,1
350,0,0,1,0,0,1,34,60.0,30.0,60.0,0.0,0.0,0.0,0.0,654.0,0.003,0.002,0.0,48249000.0,0.0,0.0,0,4,245253000.0,2021,6,-0.0603435463265531,0.7255308437415178,0.1418085726272826,0
351,0,0,0,1,0,1,27,60.0,30.0,60.0,0.0,0.0,2.0,1.0,212.0,0.107,0.074,0.0,0.0,0.0,0.0,0,3,100224000.0,2020,5,0.0478661361786929,0.1689769282236166,0.1337534840619236,1
353,0,0,1,0,1,0,11,60.0,30.0,60.0,155060.0,28430.0,2.0,4.0,740.0,0.035,0.058,0.0,0.0,0.0,0.0,0,1,58084000.0,2021,8,-0.0276601265839207,0.1324103250916249,-0.0211300839434341,1
356,0,0,1,0,0,1,11,50.0,40.0,40.0,296080.0,-13990.0,1.0,1.0,691.0,0.014,0.023,0.0,0.0,0.0,0.0,0,5,356189000.0,2018,9,0.0786966140538885,0.2361889002317423,0.0955013057480076,0
357,0,1,0,0,0,1,16,60.0,30.0,60.0,0.0,0.0,3.0,2.0,1240.0,0.034,0.021,0.0,98849000.0,98849000.0,0.0,0,2,277718000.0,2023,1,-0.2080790917969117,-0.3547282512740382,-0.0510325243570785,0
358,0,0,1,0,1,0,6,30.0,20.0,50.0,131180.0,9330.0,1.0,1.0,323.0,0.035,0.045,0.0,0.0,0.0,0.0,0,1,32830000.0,2023,10,0.1897764931777663,0.0061534704885728,-0.0437429010687138,0
362,0,0,1,0,0,1,34,60.0,30.0,60.0,0.0,0.0,3.0,4.0,490.0,0.062,0.109,0.0,0.0,0.0,0.0,0,3,188122000.0,2021,10,-0.327728971815834,-0.0122798970879313,0.1510761126335476,0
363,0,0,0,1,1,0,67,60.0,30.0,60.0,0.0,0.0,1.0,1.0,119.0,0.064,0.088,0.0,0.0,0.0,0.0,0,1,34866000.0,2022,5,-0.3293995982793205,0.2285425132339962,-0.0654834431947882,0
364,0,0,1,0,1,0,51,60.0,40.0,50.0,83280.0,2310.0,0.0,1.0,610.0,0.006,0.012,0.0,0.0,0.0,0.0,0,1,273093000.0,2020,10,0.4032982880129066,0.0460366600165807,-0.0578710672790639,1
365,0,0,1,0,1,0,33,60.0,30.0,60.0,0.0,0.0,2.0,3.0,409.0,0.049,0.09,0.0,0.0,0.0,0.0,0,1,78099000.0,2020,8,0.4997166062770687,-0.1527133694411638,-0.086680342009663,1
366,0,0,1,0,0,1,30,80.0,60.0,70.0,127330.0,44780.0,0.0,0.0,411.0,0.002,0.002,0.0,0.0,0.0,0.0,0,3,133778000.0,2022,4,-0.5206611305809984,-0.0548240486778057,0.1859627128314822,0
367,0,1,0,0,1,0,51,60.0,30.0,60.0,411160.0,6320.0,3.0,5.0,1105.0,0.033,0.05,0.0,0.0,0.0,0.0,0,1,53913000.0,2023,4,-0.0885419863360924,0.4668193214029616,0.1439375387746713,0
368,0,1,0,0,1,0,14,40.0,20.0,40.0,2557870.0,100820.0,10.0,33.0,1207.0,0.101,0.333,0.0,59881000.0,0.0,0.0,0,1,119762000.0,2023,3,0.0672134846053823,0.4620556256241749,-0.002633236668741,0
369,0,0,0,1,1,0,20,30.0,10.0,40.0,21010.0,3770.0,0.0,0.0,79.0,0.016,0.012,0.0,0.0,0.0,0.0,0,1,14500000.0,2021,4,0.2719376814804499,-0.1407530951315593,-0.0980391274010019,1
370,0,0,0,1,1,0,23,80.0,40.0,80.0,24710.0,3790.0,0.0,0.0,146.0,0.038,0.037,0.0,0.0,0.0,0.0,0,1,25132000.0,2023,6,0.3525818420571981,0.5979207891786833,0.0523411736546218,0
