size_ETC,size_LARGE,size_MEDIUM,size_SMALL,product_both,product_diag,product_posting,firm_age,avg_salary,entry_salary,industry_salary,company_revenue,operating_profit,monthly_hires,monthly_leavers,employees_ext,hiring_rate,attrition_rate,attrition_growth,hiring_growth,headcount_growth,n_contracts_T,tenure_months_T,total_revenue_T,revenue_last12m_T,remaining_months_T,current_term,first_year,first_month
0.0,-0.00398397361149139,0.031263988710710136,0.00190549892095998,0.02137209131692701,-0.4337320243047823,-0.05137084047198952,0.04787146695730468,-0.07513147026437109,0.11786697887094319,-0.004499393778725566,0.2702509097791819,0.14967065123019746,-0.0019243695029546983,-0.2182722567038072,-0.03925324625525508,0.3531675235144916,0.21357286521077415,-0.6736495492420304,-0.7545909721130372,-1.786844721302804,-0.043434873460962455,-0.1743061477838635,0.18343445050627322,1.4399647784374094,1.5843967383599904,0.14760975733526488,-0.005484421821334075,-0.233851619657299
-0.024951738349153166,0.0004336867914350672,-0.010988358324979398,0.008319624716142079,0.07254525303786222,0.026239390727649716,-0.012247942889522568,0.15974697200361543,-0.019804380832460694,-0.009361118540900893,-0.18962719042997556,-0.5813388481688729,-0.22874539284148054,-0.0631395463751558,0.03436756793943052,0.026324397452246177,0.31449452747730944,-0.07611209007227313,-0.671916600892338,0.001429221830328193,-1.0570308715132049,0.05428483023991407,-0.1692513626640282,-0.41082866558168063,-1.111656809466804,-2.865626228633935,0.5938216135116462,-0.01807874555179308,0.05731516402946559
0.0,-0.005087005255433033,0.0022135436135734344,-0.0029631514482831986,-0.05082323584058401,-0.15829101669799941,-0.0005345978070342068,0.0744438729110534,0.0016737716657985583,0.25859878226495847,-0.051653675232072246,-0.4362686892671575,-0.23895409968861672,0.2407558705766545,0.10939689566919802,0.506814685279343,-1.3863861081428017,-0.09582143172858315,0.006893484487730326,-0.16736086832086483,1.7305641262938178,-0.0842617967020799,-0.1291498313466129,-0.06882776537494328,-0.3066042941157012,1.8899062821811319,0.04955974536889733,-0.037124373387503705,-0.612825829417466
0.0,-0.003365457000009149,-0.01774938441741614,0.0077948296927866055,-0.09391362697569992,-0.05199146250784399,-0.010447669239646363,0.12894164577650635,0.2913203414394886,-0.18150593503698498,0.031678255199282246,0.219590099636813,0.11330200555613933,0.04732522226816758,-0.1570096114244242,-0.05904926208694984,0.670886272936156,0.003048231675604851,-0.1429278527866668,0.6142982189207741,1.845505539211982,0.06902480570547519,0.13724347295565437,-0.31546146176644646,1.3991637314858973,1.5852098328124582,-0.2951357370558812,-0.01577721469404313,-0.034784815186284714
0.0,0.0,-0.005978133109337225,0.0027776255260927893,0.023211180517457415,-0.05213462371001925,-0.0068267568939713846,-0.23915444984072795,0.05092204449312046,-0.014391596037348069,-0.03161954220099007,-0.5030449637210075,-1.030387743614972,-0.034434893758175454,-0.12254002351278763,-0.2532631563704791,-1.229959645383304,-0.07676504100804074,0.3685881923896268,0.21522805982156534,1.631673281844279,0.12099738791735981,0.06390742343047547,-0.2565929422923271,-0.8958291772984392,-3.0168913132711173,0.08936371495779323,0.0003781704754450813,-0.15287981670176393
-0.023183422560289074,-0.005035941471625637,-0.0015979037821610823,0.010940817591139807,0.09648437691427272,0.022644327048230196,-0.02571516717107158,-0.17890992893577323,0.017336060116420166,-0.04551265790160795,0.49968001810044893,0.09838656725549731,0.00839672389435737,-0.030177328625024907,0.1027095965641757,0.597404944272202,0.569108300188201,0.28915494208637604,0.8170646527369269,-0.025326100683999653,0.02858440145457482,0.07406487200911956,-0.2972102086663409,-0.284890944203021,-0.7234977012906078,-4.136380200939508,-0.1772786208949357,-0.026273070660687237,0.556044203551717
0.0,0.0,0.08845635154865392,0.024331315804052095,-0.058614757702475886,-0.028888796744728034,-0.01833804064870485,0.0685386597351768,0.1267491503437997,-0.00475545778495459,-0.09087869095785588,0.14962648251443597,0.2898579585804256,-0.06386229804347661,0.051449127348958554,-0.19566685006640128,-0.6103712964755857,-0.1257998358065963,0.4684995668535946,-0.2354692833814869,0.38707192432946297,-0.14953971530512075,-0.10550201634801122,-0.38611192274524875,-0.54625969476076,1.702518421223108,-0.027707058788889988,0.020101800530747543,0.06989366011481214
0.0,-0.006871747568514027,-0.0034366101085072367,-0.0011186545201399376,0.0435598056046559,0.24832579919167122,-0.0049282740928115725,-0.015060189383690682,-0.041673297162878715,-0.006630697723585105,-0.07302847367836812,0.08938070529183678,0.10590451917979546,-0.05940763368637459,0.07474319855364787,-0.12340433719036482,-0.10797901565074394,-0.1746764561416024,-0.5129304050194634,-0.28085172774335365,-0.5965744451944839,-0.5937773475321743,0.20238541576146907,0.0035295300370356774,-0.8620122635043469,-3.027013292761623,-0.21969036131113523,0.0522322827434965,0.23753841736013573
0.0,0.0,-0.02829708185078869,-0.01034080753307287,-0.07598455996609517,-0.02602707754840038,-0.0006183178790874436,0.028074040182336467,0.08716683310514603,-0.02259990743809162,-0.10858640800791533,0.1312615888613469,0.23518537036934303,-0.05774241242985193,0.26046175375802644,0.1300352548518533,-0.5301535658927182,-0.12103005787970203,-0.39210287172970903,-0.39326074022272994,0.033764001710456265,-0.057008275550929285,-0.08176262125118404,-0.11269219453758296,-1.2379925246005254,-2.7385539507473107,0.10996657726839858,0.003307144458359024,-0.11768946811110828
0.0,-0.01522554066992534,-0.02028426484534611,0.005025526098176488,0.03032551708977834,-0.038665936364958686,-0.011987192827718686,-0.051277205378043325,0.004066863702270005,0.009269788827603981,0.06396111202886633,-0.2571580874333491,-0.12227670853813699,0.5186914613939427,0.1638229080864209,0.0020444850932746037,-1.1084192700988806,-0.3158090075323852,0.009369585778038795,-0.024147883480852395,1.1379753405015045,-0.0063650465878796825,-0.0700140811814963,-0.2265980803512355,-1.4022186618029233,-3.0871535720188525,0.6022453791566736,-0.008609138233935167,0.24808574751487786
-0.007053327650197012,0.005741478080169069,-0.013888524196427722,-0.008006507201574094,0.08627832700677958,0.02948139546820294,-0.002109242550139352,-0.06781779278859865,-0.062295548531948325,0.0023746796878948715,-0.13269045552659448,0.058426109335391246,0.05485046659733459,0.03680064002158074,-0.05766436274440308,-0.26508105536431803,0.2266833511991179,0.232743318105865,0.33402859159943343,0.12836134753416456,0.8391539636731719,0.10607609861630715,0.4352142983311212,0.7658781798013582,2.0656248565963065,7.078094567069178,-0.06678462831476366,-0.029889213678055613,-0.37779078555029616
0.0,0.017464019835584745,0.05686982493233326,-0.002767432102372399,0.0018328625186505528,-0.013125121862434183,-0.010455426871992336,-0.258204291337765,0.030619075763384275,0.015498192466748613,-0.0025493699674392534,-0.30444845128281073,0.1276332674174211,-0.09470435951527699,-0.22757001465366425,0.18074228013588878,0.8557513355353349,-0.013321477735270676,0.009254702579955053,-0.24312793472839717,-0.6875938663488378,0.22145843297233045,-0.5658976984514323,-0.46739861028913476,-1.0789773641447724,1.7486468755091356,-0.10103546987279048,-0.007683716384425301,-1.2275771632073764
-0.009970670120378264,0.00737604994726022,-0.05858657248454085,0.0012156970146122018,0.05113629566479007,0.08476172468255089,0.004746468627390014,-0.0755935918719342,-0.07526897056619007,0.006209890225730699,-0.23610441484402409,0.3973715145721703,-0.26193515134688033,-0.03984804730911812,0.044861635093177865,0.11389410752425921,0.6949601277892253,-0.18184177977142557,0.6678772475598198,0.2456904280626047,-0.9050148389881842,-0.4555951535153422,0.09268195563011297,-0.4290400018464478,0.7458687600604481,2.175620964116692,-0.06344785964733694,0.09830638021007257,-0.4632767673631098
0.0,0.0,-0.08491350805638767,-0.001938897564920396,0.18694927607123948,0.14320239157213388,-0.03103830318140636,0.07615931154512792,0.22910326572917583,-0.001703943469737198,-0.06868482737274673,0.03832425487591224,0.23101878184563815,-0.030552085190353066,-0.1874920803900421,-0.3166611292730246,0.0546806503323452,0.21748267106199412,-0.21042564429282787,0.021052575556550518,-1.4216039996365808,-0.3346114274779194,0.5020597195106336,-0.4545158137681163,0.5136588741152004,1.746335635584337,-0.017809897702399168,0.03754406173537703,-0.12761032108608317
0.0,0.003378871773452535,-0.12882086569156842,-0.015692267974590893,-0.013076834660972977,-0.03854989049582933,-0.007858844200493239,0.09834961077884474,-0.0960131049256211,0.05540896296512368,-0.08102589828484036,0.39116973624052853,0.09175572134069125,-0.1093022603016833,-0.33421818261216424,-0.21141627045551248,1.2797820063181085,-0.17980559784277578,-0.4707607978487744,-0.43628861321293844,0.21217452428362896,0.2029334979111954,-0.4819595593636716,-0.7840033271380729,-0.8221090837067725,1.2322166984298377,-0.10281500652803492,-0.0011154444127833276,0.5672980321197798
0.0,-0.0026728350658643085,0.03161780097045977,0.03675569459194101,0.015690318208629532,0.1572629470780306,-0.0029660634756897655,0.26488718609850503,-0.1313800875473877,0.1623176275915997,0.03391408428997185,0.11517819854714628,0.011747471123118657,-0.0005484654168720581,-0.05594773446677966,-0.19385227089010743,0.3291748330759099,0.11632703138170845,-0.48304172350776087,-0.22761652650445402,-0.08353113820816985,-0.9194784479102733,0.22590513804082207,-0.09441807761845515,1.8159137582657674,2.4513520123081936,-0.09431759726341715,-0.06947568477596043,-0.417103028021062
-0.019157440362452084,0.007666996871180974,0.01820681835252409,0.0010413543947456363,-0.06062473806321287,-0.010449903647856432,-0.003826004104024587,0.003869539893035779,-0.0412457935376279,0.004442602410679909,0.20052666580884987,0.08373262627441294,-0.007213027192550194,0.1264467538454408,0.0187371011271528,0.05480496280205438,-1.1188973615973512,-0.23977806343481126,0.23943583286039533,-0.11631343472199074,-0.6321123031792246,-0.30354006345218565,0.1823568653031016,-0.2479559250852597,-0.5562452175761001,-2.93891292174524,-0.14802302305204773,0.04875695406891974,-0.38849146734431955
0.0,0.0,0.08906704197518575,0.013032397843006175,0.05743685633594216,0.1114077811073782,-0.004461025389511727,0.2341955035280031,0.08533248795862625,0.002539992033298796,-0.09605266179552627,0.15583656004577018,0.25692653687294636,-0.036895178156642894,0.33197303437557124,0.4738464465857549,-0.9436108458381399,-0.5437495198664094,0.019634104809906086,-0.3119763143997972,-0.05273614758833394,-0.31387157351619493,0.11846102587342387,-0.022217211761048596,-0.2806797617533965,1.510983281847913,-0.020183347390770556,0.041280784008476075,0.06691679200312134
0.0,-0.004023364561983259,0.029594849276227866,0.00704971337077323,0.061561416032435354,0.3152166906879116,-0.00829210797256755,-0.036981493394496315,-0.033672956470621206,-0.26235949458262997,-0.0500081965543474,0.09937772935727555,0.15103590377137113,-0.08067760912684525,0.06075023186290409,0.5572602118008234,0.2502706966198263,0.2438179387354164,-0.5243002169603636,0.437327210372983,0.31057345849441326,0.06442901161649385,0.23594415687674752,-0.34539242160090566,-0.27142315831725605,-3.3328387497472485,0.10873346094136611,-0.012787712406012295,0.5008955203847811
0.0,0.0,-0.0029059555875834064,-0.028172214154747865,0.10161401464646716,0.1159761268797083,-0.010727657779540885,0.2685800692877635,-0.07796056000225648,-0.03736168340791826,0.02213239562420062,0.12206571076643995,0.046123439691348515,0.03944245869998422,-0.1616177960770078,-0.1150844778378326,0.27998381605937744,-0.3198751433522778,-0.12139212090389503,0.4206694890896546,-0.5512676401063755,0.06222115637300252,0.21377276355242664,-0.46596628676310414,4.647655156776839,4.973970444168824,-0.013772387303817546,0.0005320908982655941,0.36238250690660007
-0.02441437395498567,0.003293976467987832,-0.011216395666881589,0.005667696970293869,-0.24035825411026793,-0.02462072460836038,-0.024411348833780662,0.20860178215495148,0.008321589212698885,0.011079805839579168,-0.2279889998644176,0.11754562713906845,0.04213631273130222,-0.043995751164384686,-0.05752112517737004,-0.20801037918238274,0.30293911069275153,0.6348579089463624,0.10832245693807427,0.5187523650050092,-0.7110058180647714,0.04813749123423365,-0.7818357279338074,-0.026361031038561286,-0.04738432849315349,-3.430079754573742,-0.2328145231825718,-0.01741527643942813,0.233693254537325
0.0,0.0,0.0293600997929302,0.006152356844959546,0.04996251132236618,-0.06664224345953133,0.049169772579704764,0.01655405445895664,0.14449917120324113,-0.0027511395580049136,-0.07109651639787334,-0.08277223283078651,0.11228509246379506,0.03268861016770752,-0.26341568576373436,-0.7181705291206519,-0.05068183674668013,0.36846446589785414,-0.37506085206156786,-0.24912126436190538,-0.8059782116121945,0.2319204089208578,0.14029044684967612,-0.6099874540465656,1.7090848803579552,1.3566595000198642,-0.017264025311657855,-0.015282990181244974,0.01737051529140639
0.0,0.004223263740966219,0.01829132280765669,0.0012399363702021056,0.0011747583965139874,-0.013919896267603316,-0.005668289755456423,-0.013686463806346406,-0.13054575812283162,0.002203098279686215,0.11464257955980053,0.4652653634527099,0.07123485832702957,-0.0007858682347338952,-0.10077168162662677,-0.35481156799749275,0.003501692277914435,0.1753995224248997,0.018052011010882444,-0.2715688653010564,-0.7937324824850349,-0.24268916148221842,-0.17862562028356954,-0.17900662952958885,-1.0912944127808093,-3.007347860932684,0.6503478739429494,-0.014893045944270272,0.44995699896518565
0.0,0.0019801057468304575,0.056888483814516486,-0.025083301756112356,-0.01701422372029226,-0.12850741730697224,-0.013652831667782389,-0.09809349488956859,0.033739001367731274,-0.04714889186632865,0.019411980232013404,-0.20316907744297844,0.04942448375119923,0.018678235084784955,0.04694121699939009,0.8563065064212759,0.25421923001332636,0.388014524955208,-0.6860659021281552,-0.17520050118867794,-0.6935398035538834,0.17821252762497425,-0.4362062811340106,0.3042347464416759,-0.7291122447249273,1.729689761360024,-0.10787220457753101,-0.013885122014498109,-0.5659526170331598
0.0,0.0,0.001692893327839505,0.01945676333495923,0.06438648258577524,0.08600926728971733,-0.0071447603540693285,-0.3372293426788317,-0.30151101682583537,-0.03611836972651829,-0.10021326761423834,0.460748192684401,0.17416292429148705,0.020130663724946863,0.3159911604227836,0.6826224629750164,-0.24399919866994285,-0.43333116728874155,-0.10399798530133474,-0.2923462966151181,-0.6654583716133929,0.22178308111333114,0.2680824296595942,1.0573650352386141,-0.5708719272047011,1.8750686580470723,-0.02020866798157199,-0.025474171504798082,-0.07276305231557299
0.0,0.009152458688292604,0.09061954878628974,0.09378819702106712,-0.08751102623840107,0.0043231418094157184,-0.011913592418981753,-0.3499704361837447,-0.263380142268116,-0.20656142697918986,0.09874835033263256,0.23828438252680004,0.15988909696715603,0.020151424124320142,0.3222810925120317,-0.2661899194188512,0.36029328613529804,0.42519875018592435,0.21570358742706802,0.05327915522359411,2.287855361758797,0.4258653960467724,-0.11512519375030934,1.2387987236923739,-0.34204566970139016,3.132343215702118,-0.08356139135063477,0.004332698773019359,0.16192372087687198
0.0,-0.0017490934097002375,0.023590774785656073,0.04654099401488886,0.005880329701565598,-0.07448409826229414,0.011919114211116156,-0.32089631095521476,0.05469076597657823,-0.019033359227079116,0.024532610529979987,0.033500131943682405,0.00896091039494198,-0.00844273028182213,-0.057040705436164345,-0.25249652313428506,-0.048819881939274855,-0.09739464074865618,-0.7917593911685118,-0.19674738385139987,-0.5290578297680881,0.10921516391543529,-0.10126754896760011,0.022574613784346803,5.421408441597196,5.33999130018348,-0.08583823012237096,-0.006383680395120524,0.2944631308141633
0.0,-0.0017490934097002375,-0.0840371631204461,-0.04352112285701738,-0.0043927453196371214,0.13324409354437242,-0.003601342119319389,-0.06919857913872478,0.03699758563958191,-0.018671154852378906,-0.016306675070276968,-0.02397308842601428,-0.13757043645896033,0.007163136694688885,-0.044887660528785296,-0.3445501973920543,0.052199926492568875,-0.05436986219893264,0.6035190359551482,0.21531083836195322,-1.1054649872727913,0.12578701471020406,0.15475699739600873,-0.6056535801083754,-0.1401191075217602,-3.2044208465142474,-0.1116147835900659,-0.0032716658131104787,0.3271335504274162
