company_id,employees_ext,avg_salary,entry_salary,industry_salary,company_revenue,operating_profit,monthly_hires,monthly_leavers,hiring_rate,attrition_rate,attrition_growth,hiring_growth,headcount_growth
1457,610,90.0,60.0,80.0,90390.0,-1790.0,5.0,4.0,0.097,0.078,-0.12348629504187415,0.03046577229224051,0.05141997195615469
1458,856,,,,241540.0,6550.0,3.0,5.0,0.044,0.065,0.015975603751004583,-0.10951485601849878,0.03175708749073158
1459,801,70.0,40.0,50.0,,,3.0,5.0,0.043,0.068,0.01577967408243018,-0.015652278454651336,-0.08944755972045527
1461,714,,,,,,1.0,1.0,0.02,0.015,-0.029873650547898853,0.30646282286098786,0.039735483067319416
1463,697,50.0,30.0,50.0,,,1.0,1.0,0.009,0.01,-0.2957776379330351,0.34471698842050097,0.06926873166598438
1464,2605,60.0,40.0,60.0,283470.0,35490.0,18.0,13.0,0.082,0.058,0.6336032380857717,-0.0009222806683702733,0.08839087715679766
1467,337,50.0,30.0,40.0,,,1.0,1.0,0.033,0.021,0.49665341562771914,-0.2720148578297335,-0.14802861878880852
1468,1291,,,,419280.0,18360.0,8.0,16.0,0.079,0.151,-0.24180491121892778,0.18766776044679795,0.06088560604052874
1469,11457,30.0,20.0,30.0,3352910.0,304290.0,34.0,31.0,0.035,0.032,-0.147801647195776,-0.467653714150817,-0.10870082976127252
1470,530,,,,536330.0,15040.0,1.0,1.0,0.023,0.014,-0.33712765884252793,0.37298341055796025,0.13720583042587176
1471,350,30.0,20.0,30.0,107370.0,-13450.0,0.0,0.0,0.009,0.006,-0.3149554626705005,0.45196521481159324,0.22057474268620583
1472,262,,,,82600.0,6750.0,1.0,1.0,0.035,0.025,-0.08996662542183105,0.3568468832955328,0.011385238036928428
1475,364,40.0,20.0,60.0,,,0.0,0.0,0.009,0.005,-0.17111721009338537,0.0516449656655982,0.013125053488765089
1478,280,60.0,40.0,60.0,54510.0,7800.0,0.0,0.0,0.017,0.012,0.04551949880243061,-0.13799714907587565,0.11164599762123206
1479,389,,,,,,2.0,1.0,0.059,0.032,0.03390056800635549,-0.01931750311385732,0.001442363445304972
1481,1188,,,,1034050.0,179800.0,12.0,9.0,0.125,0.095,0.31403638192123656,0.3509017166605321,0.02150266962126468
1483,588,,,,113250.0,-2290.0,2.0,1.0,0.031,0.017,0.010840686068957106,-0.25516260863542684,0.09028665954270332
1484,256,80.0,50.0,60.0,119320.0,-780.0,1.0,2.0,0.046,0.075,0.12736206735813727,0.055352725911921696,0.09346773351438183
1488,943,,,,218960.0,-21860.0,8.0,13.0,0.096,0.166,0.28289229660888954,-0.025641750913557554,-0.05243953773723667
1490,123,100.0,60.0,70.0,9530.0,1470.0,0.0,0.0,0.041,0.048,-0.3271025831280499,0.09545535471454503,-0.06193692843813979
1491,147,60.0,30.0,70.0,,,0.0,1.0,0.032,0.045,0.16623137105298813,-0.11757657054619172,-0.1825656970288311
1494,1411,,,,852750.0,2410.0,5.0,8.0,0.046,0.072,-0.009240169592969666,0.5056808266280725,0.3392370228122137
1495,618,30.0,20.0,40.0,120210.0,-4760.0,1.0,0.0,0.021,0.01,0.25574979376813783,-0.015485501619081868,0.028967659371149253
1496,139,40.0,20.0,50.0,32740.0,820.0,1.0,1.0,0.053,0.053,-0.32713965566361936,0.21342894206809881,0.07225237632463571
1498,397,30.0,20.0,30.0,,,1.0,1.0,0.032,0.026,0.20832410563403708,-0.269323009347583,-0.048047119916007214
1499,498,,,,,,2.0,2.0,0.044,0.046,0.3132804109126389,-0.14173379065434968,-0.10210193381518218
1500,233,50.0,20.0,60.0,,,1.0,1.0,0.031,0.066,-0.4263613077117918,-0.2209709115251027,0.08114709668984793
1501,202,60.0,30.0,60.0,74650.0,8110.0,0.0,0.0,0.021,0.02,-0.06253056259027709,0.1720792655119499,0.06571103759962652
1503,232,40.0,20.0,40.0,,,0.0,1.0,0.023,0.026,-0.007986127935193675,0.27063383215408454,0.10485209602171325
1504,102,50.0,30.0,40.0,5110.0,280.0,0.0,0.0,0.019,0.023,-0.01887362863162094,0.5268679269223022,0.14439395013130324
1505,388,,,,,,1.0,1.0,0.023,0.036,-0.019590073558311397,0.07411523184136459,0.08553413764094607
1508,343,40.0,30.0,40.0,,,2.0,3.0,0.077,0.12,0.19821480932478575,0.025642093203782218,0.09037958294674486
1511,306,,,,47540.0,3480.0,0.0,0.0,0.014,0.01,-0.0663503782870585,0.08442189781805232,0.19928135440653735
1512,2086,70.0,50.0,50.0,941600.0,-62610.0,6.0,7.0,0.033,0.038,-0.3566669351679897,0.4948976117752668,0.25168242808480623
1513,63,,,,,,0.0,0.0,0.019,0.019,-0.014243972877799577,0.44416429426397147,0.003342545312528193
1514,32,,,,2610.0,-110.0,0.0,0.0,0.054,0.045,0.18557455036250375,-0.37828844467769185,0.031101792467250054
1515,522,90.0,40.0,70.0,94800.0,7910.0,2.0,2.0,0.042,0.052,-0.41341969090684466,-0.4715116790390805,-0.17232712046044368
1516,235,40.0,20.0,50.0,,,0.0,0.0,0.018,0.02,0.15385800870549665,0.2466259512911456,0.10599723091924909
1517,2447,,,,377580.0,39310.0,2.0,3.0,0.011,0.015,-0.09220614276191823,0.22327963069499673,0.10509738395049525
1518,865,70.0,50.0,70.0,418790.0,87810.0,1.0,0.0,0.01,0.006,-0.15581695031237996,-0.13860667954373104,0.09250288773219498
1519,689,,,,,,1.0,2.0,0.014,0.027,-0.13191307286046078,-0.012937362941276037,0.12359750372388455
1520,733,,,,82070.0,14350.0,3.0,7.0,0.057,0.11,0.04461612162747168,-0.4038895760497736,-0.1520752063226626
1522,334,70.0,30.0,70.0,,,1.0,0.0,0.027,0.014,0.17460411539933177,0.7043680374840712,0.2360621011324047
1523,2862,70.0,50.0,70.0,,,18.0,19.0,0.077,0.078,0.2067273772931475,0.2657448199180612,0.1569117895969614
1525,286,60.0,30.0,40.0,83110.0,-7590.0,1.0,1.0,0.022,0.041,0.2858075717393677,-0.02887526320218363,0.05154423873796448
1527,581,,,,,,4.0,4.0,0.08,0.093,0.10693959801502495,-0.18826239664166486,-0.12646904997020159
1528,819,80.0,40.0,80.0,,,2.0,1.0,0.023,0.013,0.022300226942051336,0.0786284415720673,-0.1284324906911273
1529,107,,,,,,0.0,0.0,0.015,0.015,-0.2467720759830378,0.0816040236539747,0.08115788756815122
1530,295,60.0,40.0,70.0,86840.0,-1780.0,1.0,1.0,0.052,0.041,-0.06841873119773885,-0.22231689784169062,0.032776843852208956
1531,1323,,,,136190.0,28610.0,1.0,1.0,0.012,0.013,0.25344061877636015,0.3940887895113517,-0.0040888012246993455
1532,328,50.0,40.0,60.0,253380.0,-10.0,0.0,0.0,0.01,0.008,-0.14997898703827156,0.052673470641795554,0.05239999702595323
1533,95,,,,,,0.0,0.0,0.02,0.04,-0.11914937647143593,0.04688818002660543,-0.017959746350583387
1538,217,50.0,30.0,40.0,193470.0,-6780.0,0.0,0.0,0.025,0.024,-0.25384538443068727,-0.021204490513822165,0.005155852692400067
1539,522,40.0,20.0,40.0,,,2.0,2.0,0.048,0.054,-0.04333088997003623,-0.45711627103080005,-0.058197744375202115
1540,413,,,,259610.0,4380.0,2.0,1.0,0.048,0.025,0.16092811914022415,0.09761563241459294,0.023506190174997735
1542,2307,50.0,30.0,50.0,,,1.0,0.0,0.003,0.002,0.12564964060853495,0.4084595217168999,0.05100029058776516
1544,119,40.0,20.0,40.0,11050.0,1330.0,0.0,0.0,0.028,0.021,0.17765052156751804,-0.01717328312566875,0.03740764360059488
1545,329,60.0,40.0,70.0,142630.0,-7730.0,0.0,0.0,0.004,0.005,0.1273999427824592,0.20201861915629304,-0.012965080864288964
1546,1566,50.0,30.0,50.0,265680.0,8130.0,3.0,7.0,0.025,0.057,-0.1902151886297283,-0.15659604522718962,0.0464266545289648
1547,246,50.0,30.0,60.0,,,1.0,1.0,0.044,0.03,0.34322769123654073,-0.21787716901648535,0.04840359862048012
1548,628,20.0,10.0,30.0,,,1.0,1.0,0.025,0.017,-0.05555927147862352,-0.33949319929150923,-1.8605325811799078e-06
1549,350,,,,91750.0,3260.0,2.0,1.0,0.06,0.036,-0.3525943365401712,0.030781098498056964,0.09255393644118376
1552,811,,,,296190.0,57450.0,3.0,1.0,0.04,0.019,0.035563153815349635,-0.010412492957686464,0.011442545021194035
1553,171,60.0,30.0,60.0,,,0.0,0.0,0.019,0.022,-0.03229440940000805,-0.19793622085582357,-0.04923139286352371
1554,239,60.0,40.0,60.0,66520.0,2880.0,0.0,1.0,0.02,0.035,0.09747101608632734,0.3707943139994738,0.0534997143468441
1559,163,,,,146130.0,35320.0,1.0,1.0,0.079,0.042,0.31740179261930057,-0.684947610002671,0.034709362668670724
1561,429,90.0,50.0,60.0,118790.0,2730.0,1.0,2.0,0.041,0.066,-0.015426802604156742,0.33391904339554557,0.039225358688799325
1562,539,40.0,20.0,50.0,,,2.0,2.0,0.04,0.049,-0.23142781302279875,-0.22578147449085026,-0.08024737807032631
1564,373,80.0,50.0,60.0,190610.0,-2390.0,1.0,2.0,0.035,0.06,0.15526890233185558,-0.08480308205846349,-0.053894853819868555
1565,172,80.0,50.0,50.0,35650.0,-780.0,0.0,0.0,0.013,0.022,-0.03090065031173625,0.016380184540320294,-0.06185714291614927
1567,331,80.0,40.0,70.0,109580.0,8620.0,1.0,2.0,0.037,0.059,-0.027277850257038647,-0.06793109426722427,-0.03428327775593479
1569,94,,,,,,0.0,0.0,0.034,0.049,-0.09077603116987283,0.031536902879019314,0.035165860779949265
1570,2319,40.0,30.0,40.0,,,10.0,10.0,0.051,0.054,0.035243586191547854,0.09033323388459552,-0.10498317993374498
1571,237,70.0,40.0,50.0,,,1.0,0.0,0.037,0.021,-0.30136778991882285,0.10885830744872445,0.08430404900021649
1572,363,80.0,50.0,70.0,21900.0,-2760.0,2.0,2.0,0.059,0.057,0.04120924180821236,-0.12053831720252996,0.047653377782923376
1573,1200,,,,160680.0,-7260.0,1.0,1.0,0.005,0.005,0.13293703597594397,-0.3984593849305732,-0.05359501286578387
1574,970,40.0,30.0,40.0,,,6.0,6.0,0.068,0.069,-0.3165567223545407,-0.23120161618626583,-0.058048926525723674
1577,7284,,,,618070.0,-20820.0,27.0,60.0,0.044,0.099,0.3837149348476443,0.5106013254572984,0.177164502360921
1578,319,,,,,,2.0,4.0,0.074,0.146,0.013772366646557517,0.21941183458167246,0.08252090096037104
1579,720,,,,,,1.0,1.0,0.021,0.011,-0.16113246085169686,0.2738047913869787,-0.0468340135484462
1581,228,60.0,30.0,70.0,138770.0,-3410.0,0.0,0.0,0.016,0.025,0.15121885159216236,0.4780174877227142,0.02766697719730514
1583,394,70.0,40.0,60.0,124380.0,2280.0,3.0,1.0,0.08,0.043,0.08516822185464817,0.4816924864849276,0.13778599918898632
1584,425,30.0,20.0,40.0,44730.0,8100.0,2.0,2.0,0.056,0.051,0.268929922518005,-0.829953844531215,-0.20082115052340227
1590,26,40.0,30.0,40.0,,,0.0,0.0,0.002,0.003,0.23193099507816567,-0.4886640217664681,0.02844251223500062
1591,2060,70.0,40.0,60.0,312500.0,27060.0,6.0,4.0,0.034,0.026,-0.29447143087823713,0.4071548944685842,0.04084139038829659
1592,167,60.0,30.0,60.0,38190.0,6410.0,1.0,0.0,0.045,0.027,-0.2092289945167355,-0.023864635648464493,-0.03450870098099641
1593,166,,,,37360.0,540.0,0.0,0.0,0.006,0.008,0.09873897055323506,-0.014320128163670148,0.08867599967358812
1594,654,60.0,40.0,60.0,194290.0,-7850.0,3.0,3.0,0.048,0.048,-0.07061602039448048,0.442281742184364,-0.01456446576360796
1596,592,,,,,,1.0,3.0,0.03,0.056,-0.014668749537030915,0.26072047504366164,-0.011035376874734229
1597,197,,,,131020.0,-9830.0,1.0,2.0,0.032,0.095,0.14472274654564088,0.12693724637072892,0.10735489702716947
1600,751,30.0,20.0,40.0,,,1.0,1.0,0.016,0.017,-0.206844059326301,-0.05505692661298091,0.04709482131512979
1604,840,40.0,20.0,50.0,,,1.0,1.0,0.013,0.009,0.03103327289513747,0.6417736682046857,0.2031152537243642
1609,91,50.0,30.0,60.0,,,0.0,0.0,0.023,0.031,0.06280018755082473,0.1380997428911729,-0.032163286682696995
1610,124,30.0,20.0,30.0,29860.0,1500.0,1.0,1.0,0.09,0.095,-0.11393069868647233,0.0788401919704054,0.020513670032050263
1611,618,50.0,30.0,80.0,159960.0,-2450.0,1.0,2.0,0.022,0.03,0.17176247432277048,-0.4393750147254041,-0.13770691201901433
1612,170,70.0,40.0,60.0,,,2.0,5.0,0.112,0.356,0.09537686725820836,0.25666724494421067,0.10954614779887309
1613,630,80.0,40.0,60.0,492480.0,8500.0,1.0,1.0,0.012,0.014,0.15585457101083267,0.1250621565308145,-0.008335863415871642
1615,4376,60.0,30.0,40.0,556290.0,9310.0,22.0,18.0,0.061,0.048,0.34343863420579895,-0.3148799434538015,0.07863223338871414
1616,109,,,,,,1.0,1.0,0.087,0.075,-0.11863434459738954,-0.4421012410240742,-0.11446373244309241
1618,1214,,,,160330.0,15600.0,8.0,17.0,0.083,0.17,0.11072066017230939,0.4640932346645593,0.022685367307803305
1621,6406,40.0,20.0,60.0,,,29.0,28.0,0.055,0.052,-0.244799687699774,-0.12621139961980649,-0.036847362851584436
1622,160,50.0,20.0,50.0,,,0.0,0.0,0.019,0.023,-0.05541613885867187,-0.0993548759929534,0.13629281121465
1627,501,40.0,30.0,40.0,110860.0,5760.0,3.0,7.0,0.074,0.157,-0.1644960262395867,-0.12694807678344153,-0.025182613822938488
1628,872,,,,300550.0,-18060.0,0.0,0.0,0.005,0.003,0.0564376871659525,-0.6485812317023855,0.0038380671308713005
1632,158,,,,,,0.0,0.0,0.005,0.006,0.1865524874989628,0.10350697226139777,0.03272040506588547
1633,690,40.0,30.0,40.0,,,7.0,4.0,0.114,0.076,-0.03843890554689587,0.6370459642802059,0.19963298512186994
1637,759,,,,724390.0,150940.0,1.0,1.0,0.013,0.018,0.34215273154175124,0.05273010015268434,0.07951227937434624
1640,658,,,,,,1.0,0.0,0.014,0.007,0.18781780679363108,0.25825831621525874,-0.021576730564880915
1641,293,,,,21280.0,260.0,0.0,1.0,0.015,0.026,-0.0894459514893761,-0.14523264294119828,-0.09152954159374532
1643,71,,,,,,0.0,0.0,0.016,0.021,-0.30631313229329477,-0.08256453154230076,-0.08452764775662985
1645,2922,30.0,10.0,30.0,,,1.0,1.0,0.004,0.004,0.10975212822929159,0.03702346993131761,0.26332749195726934
1648,388,70.0,30.0,60.0,,,1.0,1.0,0.025,0.026,-0.15325523707952643,0.1984431601526969,0.024596428027409318
1649,158,80.0,40.0,80.0,,,1.0,1.0,0.076,0.06,-0.23224563559131844,0.3933659456038057,0.10166755742303703
1654,261,,,,,,0.0,0.0,0.002,0.002,0.21431163690814553,-0.8513149580243742,-0.07588143700541389
1655,1021,,,,309430.0,-13320.0,2.0,1.0,0.018,0.01,0.09570014897489451,0.06589919979223972,0.04098264883160915
1656,182,,,,58050.0,9990.0,1.0,2.0,0.064,0.101,0.022133189194542244,-0.29793966515991555,-0.017815704173162965
1657,355,70.0,40.0,60.0,,,1.0,1.0,0.032,0.038,0.05355511927983561,0.14704805726991368,0.02213340145077774
1661,147,,,,,,0.0,1.0,0.035,0.089,-0.18382333243832139,0.5533358589409335,0.07444139004811268
1662,720,,,,82440.0,-1380.0,0.0,0.0,0.006,0.005,-0.03871691875643049,0.7029473108692169,0.17488503823574636
1663,476,30.0,20.0,50.0,,,0.0,1.0,0.01,0.014,-0.4032913500764521,0.9064273912377756,0.23340354991077888
1666,2219,50.0,30.0,50.0,,,5.0,5.0,0.029,0.028,0.10828571540364426,-0.23638805769466886,0.04362451317554774
1667,297,,,,,,1.0,1.0,0.025,0.027,0.2512439908279329,0.1789225688896738,-0.06958790754706452
1669,582,,,,165740.0,23000.0,1.0,1.0,0.018,0.016,0.2798212515004528,0.09300653897711114,0.15982795775703898
1670,582,,,,,,2.0,2.0,0.039,0.031,-0.16071736116895147,0.3139950091212789,0.09181874035562435
1672,577,,,,71670.0,1570.0,2.0,1.0,0.034,0.027,-0.09893365693772456,0.5809385279981665,0.0822057483531472
1673,2387,,,,3632800.0,216380.0,4.0,1.0,0.019,0.005,-0.14418035643052746,0.2061848271256994,-0.054669660912526646
1674,531,,,,,,4.0,1.0,0.083,0.031,0.14303036204568198,-0.061128465610107874,-0.006001736495729555
1677,86,,,,42500.0,-2630.0,0.0,0.0,0.014,0.023,0.24371260460406485,-0.27299580403805185,0.052660711746304004
1680,71,,,,,,0.0,0.0,0.011,0.022,-0.2872251297261192,0.41768757807745077,0.06655865547302744
1682,237,,,,,,0.0,0.0,0.024,0.018,0.32316479591801567,-0.02865094930067246,0.03144306623309158
1685,765,80.0,60.0,50.0,448090.0,9340.0,3.0,3.0,0.046,0.041,0.06315500976795355,-0.3858356066088839,-0.14474209768431853
1688,291,,,,,,0.0,0.0,0.005,0.006,-0.2619107707238673,0.0953689292454937,0.060829389740290896
1690,614,60.0,40.0,60.0,,,2.0,1.0,0.04,0.018,0.15092875129460875,-0.03046213657041158,-0.09468553232365187
1691,520,,,,,,1.0,0.0,0.021,0.01,0.15578827149641117,-0.020591960825224607,0.016915187267761506
1693,172,60.0,30.0,60.0,,,0.0,1.0,0.023,0.048,0.08094307351109946,-0.30422808317944167,-0.04070758924811546
1694,121,50.0,30.0,70.0,,,0.0,0.0,0.012,0.018,-0.05287127785713236,-0.26291432409499643,0.0051850324901557485
1695,506,60.0,40.0,50.0,95650.0,21680.0,2.0,1.0,0.04,0.022,0.11713840665573134,0.31821043675443905,0.1295411083841772
1696,2029,60.0,40.0,70.0,942360.0,-43580.0,2.0,3.0,0.014,0.018,0.010245433497740292,-0.25899841600401396,0.04671310762884229
1697,314,50.0,40.0,70.0,73480.0,4120.0,0.0,0.0,0.014,0.013,0.27211422945386343,0.26076304341678314,-0.0183364268262182
1698,677,50.0,30.0,50.0,,,2.0,2.0,0.035,0.04,0.23795379450500698,0.6237471856177373,0.2694674501016138
1700,269,,,,,,1.0,1.0,0.036,0.06,0.5375710359309941,-0.1651992155200222,0.07181681038401005
1702,138,,,,46500.0,-3470.0,0.0,1.0,0.037,0.055,-0.13394878509253744,-0.3612797300037316,-0.15462982002049414
1703,870,40.0,20.0,40.0,,,6.0,5.0,0.083,0.063,0.06892575828866045,-0.1362362376963244,0.013829825403755918
1704,233,60.0,40.0,50.0,,,0.0,0.0,0.01,0.009,0.026298876088315448,-0.3604830057930052,0.04867456596750973
1709,134,,,,,,1.0,2.0,0.101,0.196,-0.36069137304509885,0.5248239073392318,0.27865349984900933
1710,609,60.0,30.0,70.0,,,0.0,0.0,0.002,0.002,-0.08686276890425472,0.34596493204142864,0.07234940132945479
1712,64,,,,,,0.0,0.0,0.069,0.044,0.3647045731636801,-0.17268819947589298,-0.0562896549111636
1713,655,,,,,,3.0,3.0,0.053,0.051,0.18453608719526182,0.3850919929708765,0.0924575275737709
1714,322,,,,203760.0,16050.0,1.0,2.0,0.047,0.075,0.4039933542726273,0.17767378141001383,0.022751029778439773
1715,619,60.0,40.0,50.0,87650.0,22060.0,4.0,3.0,0.083,0.066,-0.042299393552742065,-0.10176755766738338,0.16704839053535242
1717,377,40.0,20.0,50.0,,,2.0,2.0,0.061,0.056,-0.25417201865882505,0.018073576238800366,-0.003730185297004432
1718,890,60.0,30.0,50.0,170750.0,23180.0,4.0,3.0,0.05,0.045,0.009905394557931546,0.1146902123139963,0.09850160963995437
1720,825,30.0,20.0,40.0,,,3.0,5.0,0.051,0.069,-0.29667529975165047,-0.2073996905251853,-0.05325117083561623
1722,251,30.0,20.0,40.0,,,1.0,1.0,0.03,0.033,0.4428318810659946,0.5861355549611446,0.056071221507602576
1723,149,50.0,30.0,50.0,37120.0,9180.0,0.0,0.0,0.039,0.018,0.14215380792284787,0.38192929556670435,0.1484294250128108
1724,313,130.0,70.0,70.0,,,2.0,2.0,0.08,0.082,-0.12168076918054689,0.28213098089757593,0.06206397049691709
1725,1408,50.0,20.0,60.0,,,1.0,1.0,0.005,0.008,0.4806834162192378,-0.505822612819176,0.0782559412553048
1726,1356,40.0,20.0,40.0,,,6.0,10.0,0.052,0.085,-0.16228959242582447,0.1735756727062192,-0.01897917723435573
1727,914,,,,,,1.0,1.0,0.007,0.008,0.10833029109647885,0.30404710606044727,0.08240645533027185
1728,341,30.0,10.0,40.0,27070.0,1890.0,1.0,1.0,0.031,0.028,0.009476115779285761,-0.20959511796423386,-0.15192452474806223
1730,423,,,,,,1.0,1.0,0.036,0.026,-0.06563064913740062,-0.1710013851688421,0.07560601609017759
1731,387,,,,66400.0,4630.0,2.0,2.0,0.048,0.055,0.4445228278923073,0.3622149282086325,0.17487286641274
1733,172,,,,63570.0,14160.0,0.0,0.0,0.007,0.009,-0.07409661320487099,-0.10018134345595803,-0.020757615590833084
1735,1062,90.0,60.0,80.0,,,11.0,8.0,0.121,0.089,0.5037632716710505,0.07551776231683686,-0.044725870394082504
1736,182,,,,,,0.0,0.0,0.01,0.008,0.24668457301961372,0.4533202958271161,0.20418251047451816
1737,763,80.0,40.0,60.0,67710.0,-4670.0,1.0,1.0,0.016,0.015,-0.003651260577165881,0.1525001411955918,-0.13402786621306922
1738,511,,,,,,2.0,2.0,0.057,0.036,0.06024380572975237,-0.38008437875725914,0.08426511634640121
1741,336,100.0,50.0,60.0,,,0.0,0.0,0.007,0.011,0.22193449007730387,0.06268143577657946,0.09854270761978523
1744,282,,,,83830.0,7860.0,1.0,2.0,0.033,0.067,-0.24444342335907787,0.3136006397551238,0.12448829711674236
1745,1868,70.0,40.0,50.0,286330.0,12410.0,9.0,10.0,0.059,0.067,0.47541914924871626,0.09388672095692394,-0.1222417761699067
1747,547,40.0,20.0,50.0,,,2.0,2.0,0.045,0.04,0.27739748044933865,0.26825941339610615,0.1387308332655243
1748,727,,,,,,5.0,6.0,0.09,0.092,-0.18305142609103692,-0.14177209715204808,0.03833431239641005
1749,164,50.0,30.0,70.0,173190.0,41960.0,0.0,0.0,0.019,0.016,0.382062943179969,0.05208128029332396,0.029799472029616397
1751,2895,50.0,30.0,70.0,,,6.0,3.0,0.025,0.014,0.17317097565955403,0.1843198386173657,0.11080576669979325
1753,358,90.0,50.0,60.0,124180.0,13220.0,1.0,1.0,0.036,0.035,0.09103830631361988,0.09069136342294419,-0.059037762534895316
1754,310,,,,,,2.0,1.0,0.065,0.042,0.28890994159237665,-0.09949598109220892,0.17131010448123493
1755,937,,,,,,4.0,6.0,0.05,0.071,-0.07252416415755586,0.19077525049061,0.14908390294650406
1756,492,60.0,40.0,50.0,230900.0,11400.0,4.0,4.0,0.101,0.092,0.0229548137445561,0.48845552955463484,0.03479786923551645
1757,568,50.0,30.0,70.0,273590.0,9530.0,1.0,2.0,0.03,0.033,-0.3513328931908178,-0.4594618013465564,-0.18772471994552586
1758,153,60.0,30.0,60.0,9950.0,-350.0,1.0,1.0,0.059,0.042,-0.07953141434343579,0.13892662924384383,-0.02679313088405691
1759,188,40.0,30.0,50.0,48580.0,2240.0,1.0,0.0,0.044,0.031,0.1549909928256087,0.27562570666240244,0.12533050821635178
1760,804,80.0,40.0,70.0,,,1.0,1.0,0.014,0.014,0.19833745520091572,0.25133220887332175,-0.08230821846209871
1761,3541,60.0,40.0,80.0,,,31.0,20.0,0.107,0.066,0.34256472449,0.27183515032874717,0.05484566014275832
1762,1197,80.0,50.0,50.0,1512870.0,-54640.0,3.0,3.0,0.025,0.03,0.1634993805885373,0.12908611636849857,0.009064111670553394
1763,725,,,,376080.0,-24230.0,4.0,12.0,0.065,0.198,-0.09540249781878117,-0.15240215024337933,0.04359080349111686
1764,127,50.0,30.0,70.0,,,1.0,1.0,0.1,0.075,-0.05832457700955186,0.14641898718704366,0.1267533563617731
1765,562,,,,79110.0,880.0,1.0,1.0,0.016,0.024,0.13324284209932732,0.5544627358479991,0.19587340055302924
1767,1244,50.0,20.0,50.0,381070.0,31000.0,3.0,2.0,0.027,0.019,0.3102665944394652,-0.021011736964291497,-0.037604640612018986
1770,5287,70.0,40.0,60.0,,,12.0,15.0,0.028,0.033,0.5224316781415812,0.18465186693668656,0.10827162667652654
1771,477,,,,140970.0,12480.0,3.0,5.0,0.069,0.12,0.38384029187524193,0.10788775293461805,0.0752972583159367
1772,247,40.0,20.0,40.0,,,1.0,1.0,0.024,0.033,-0.08536743392960776,0.2318506524560307,-0.10932623703770736
1775,204,30.0,20.0,60.0,,,0.0,0.0,0.024,0.018,-0.130199538454298,0.1351868270225237,-0.018663026553666973
1777,106,50.0,30.0,70.0,,,0.0,0.0,0.018,0.035,0.31805448040813206,-0.2364307328029866,-0.056454492138340764
1779,689,,,,,,0.0,1.0,0.008,0.01,-0.4250414749773512,0.18334366517844042,0.09964941971867321
1780,366,50.0,30.0,60.0,,,0.0,0.0,0.005,0.007,-0.3738322509600009,0.2948652379710509,0.14741948644650973
1781,286,60.0,30.0,60.0,129680.0,8260.0,1.0,1.0,0.045,0.058,-0.04697997024924383,-0.24569974034613679,-0.11315421273587842
1782,149,,,,34150.0,5300.0,1.0,3.0,0.111,0.234,-0.11833732988972574,0.2237781744291693,-0.005145661027939806
1783,181,,,,,,1.0,2.0,0.059,0.109,0.21137124479583863,-0.341640941885896,-0.09521591284839104
1786,604,110.0,70.0,60.0,,,0.0,0.0,0.004,0.004,-0.007465398420096241,-0.26484060416248245,-0.04792720467461582
1789,742,,,,,,4.0,3.0,0.067,0.05,0.021110234287226987,-0.23725654350787231,0.019253072044056012
1790,840,60.0,40.0,50.0,,,2.0,3.0,0.028,0.037,-0.05127816819780341,-0.21035662064888724,-0.2022759277809195
1792,234,40.0,20.0,50.0,,,0.0,0.0,0.017,0.016,0.3280747521797447,-0.0038054053679145716,0.09425847741031623
1793,677,,,,,,2.0,1.0,0.032,0.021,0.0906027732923323,0.01419035278923296,0.04523827966920858
1794,1451,40.0,20.0,40.0,184880.0,680.0,4.0,14.0,0.031,0.119,0.04615086007615821,1.1738807753196927,0.173756390596777
1795,853,,,,,,4.0,3.0,0.058,0.044,0.07518630528667815,-0.23471733559914243,-0.08820214615969792
1796,607,,,,,,2.0,3.0,0.036,0.059,-0.10950738593531194,0.16863297847629302,0.07993820321419076
1799,115,20.0,20.0,40.0,106990.0,-680.0,1.0,1.0,0.088,0.083,0.2798760871315776,0.22322941056271806,0.17660094061616138
1800,378,90.0,40.0,70.0,120050.0,2830.0,1.0,1.0,0.033,0.044,-0.2642952834103225,-0.2470929143484252,-0.031848914868418905
1801,214,,,,,,1.0,1.0,0.055,0.07,0.1948418651456713,0.5747224417285719,0.07295390059892573
1802,507,50.0,30.0,40.0,249680.0,9820.0,1.0,1.0,0.024,0.022,-0.2009032188323342,-0.4580126901269419,-0.15932582133767512
1804,817,,,,186230.0,14280.0,0.0,0.0,0.006,0.006,0.4651432864031128,0.7244533662718972,0.06718803511983344
1809,915,70.0,30.0,60.0,,,2.0,3.0,0.022,0.036,0.13647034795172186,0.012295830771333331,0.007486701305172198
1811,249,60.0,30.0,50.0,19220.0,110.0,0.0,0.0,0.005,0.006,0.03925759998774678,0.18034289191370434,0.08342443408633146
1813,395,60.0,30.0,50.0,368560.0,57310.0,0.0,0.0,0.003,0.01,0.29061919570327727,0.3330635176075692,0.14921874722247958
1814,2890,,,,,,1.0,1.0,0.004,0.004,0.3319758479146805,0.5607882430330314,0.10568092725638155
1815,74,,,,41090.0,4030.0,0.0,0.0,0.065,0.041,0.05025305010795589,-0.2791850249594861,-0.04839438388243089
1816,199,40.0,20.0,60.0,129720.0,14820.0,1.0,1.0,0.034,0.032,-0.2018234016620351,0.08661703739602139,0.038315752256443784
1817,608,,,,,,1.0,1.0,0.018,0.02,0.44510306968366553,0.4001936512044505,0.1878050370418985
