contract_id,company_id,contract_date,start_date,end_date,term_months,invoice_seq,amount,product
293,112,2022-12-04,2022-12-16,2023-12-15,12,1,27521000.0,diag
294,112,2024-01-15,2024-01-27,2025-01-26,12,1,24539000.0,diag
295,112,2025-01-17,2025-01-27,2026-01-26,12,1,31497000.0,diag
296,112,2026-01-15,2026-02-01,2028-01-31,24,1,29796000.0,diag
296,112,2026-01-15,2027-02-01,2028-01-31,24,2,29796000.0,diag
297,113,2015-01-01,2015-01-17,2016-01-16,12,1,31119000.0,diag
298,113,2016-01-09,2016-01-17,2017-01-16,12,1,11378000.0,diag
299,113,2016-12-29,2017-01-17,2018-01-16,12,1,28232000.0,diag
300,114,2020-08-31,2020-09-05,2021-09-04,12,1,76896000.0,diag
301,115,2022-07-07,2022-07-11,2023-07-10,12,1,33431000.0,diag
302,115,2023-06-28,2023-07-11,2026-07-10,36,1,43815000.0,diag
302,115,2023-06-28,2024-07-11,2026-07-10,36,2,43815000.0,diag
302,115,2023-06-28,2025-07-11,2026-07-10,36,3,43815000.0,diag
303,116,2022-07-31,2022-08-02,2023-08-01,12,1,39800000.0,posting
304,116,2023-07-31,2023-08-12,2024-08-11,12,1,27802000.0,posting
305,116,2024-08-03,2024-08-14,2025-08-13,12,1,21017000.0,posting
306,116,2025-08-10,2025-08-15,2026-08-14,12,1,22161000.0,posting
307,117,2020-02-11,2020-02-22,2021-02-21,12,1,115015000.0,both
308,117,2021-03-18,2021-03-21,2022-03-20,12,1,87930000.0,both
309,117,2022-03-08,2022-03-21,2024-03-20,24,1,84173000.0,both
309,117,2022-03-08,2023-03-21,2024-03-20,24,2,84173000.0,both
310,117,2022-03-11,2022-03-26,2024-03-20,24,1,19918000.0,both
311,117,2024-03-09,2024-03-21,2026-03-20,24,1,104613000.0,both
311,117,2024-03-09,2025-03-21,2026-03-20,24,2,104613000.0,both
312,117,2026-03-31,2026-04-03,2027-04-02,12,1,211873000.0,both
313,118,2021-04-17,2021-05-05,2022-05-04,12,1,20622000.0,posting
314,119,2021-05-26,2021-06-08,2024-06-07,36,1,16416000.0,posting
314,119,2021-05-26,2022-06-08,2024-06-07,36,2,16416000.0,posting
314,119,2021-05-26,2023-06-08,2024-06-07,36,3,16416000.0,posting
315,120,2020-06-14,2020-06-25,2021-06-24,12,1,64567000.0,both
316,120,2021-07-10,2021-07-17,2022-07-16,12,1,60478000.0,both
317,120,2022-08-02,2022-08-07,2025-08-06,36,1,46710000.0,both
317,120,2022-08-02,2023-08-07,2025-08-06,36,2,46710000.0,both
317,120,2022-08-02,2024-08-07,2025-08-06,36,3,46710000.0,both
318,120,2025-08-08,2025-08-22,2026-08-21,12,1,36866000.0,both
319,120,2025-08-11,2025-08-27,2026-08-21,12,1,12126000.0,both
320,121,2022-05-03,2022-05-19,2023-05-18,12,1,44493000.0,posting
321,122,2019-10-30,2019-11-07,2021-11-06,24,1,16400000.0,diag
321,122,2019-10-30,2020-11-07,2021-11-06,24,2,16400000.0,diag
322,123,2021-11-09,2021-11-24,2022-11-23,12,1,29418000.0,both
323,123,2022-11-18,2022-11-24,2023-11-23,12,1,24037000.0,both
324,123,2023-11-18,2023-11-24,2024-11-23,12,1,46617000.0,both
325,124,2021-08-04,2021-08-09,2022-08-08,12,1,49451000.0,both
326,124,2022-07-31,2022-08-09,2023-08-08,12,1,39715000.0,both
327,125,2023-04-29,2023-05-01,2024-04-30,12,1,48320000.0,diag
328,125,2024-04-12,2024-05-01,2026-04-30,24,1,50739000.0,diag
328,125,2024-04-12,2025-05-01,2026-04-30,24,2,50739000.0,diag
329,125,2026-05-07,2026-05-07,2027-05-06,12,1,37564000.0,diag
330,126,2021-10-17,2021-11-03,2022-11-02,12,1,36090000.0,diag
331,126,2022-11-01,2022-11-16,2023-11-15,12,1,24090000.0,diag
332,127,2020-08-13,2020-09-01,2021-08-31,12,1,85197000.0,both
333,128,2023-03-19,2023-03-21,2026-03-20,36,1,14271000.0,posting
333,128,2023-03-19,2024-03-21,2026-03-20,36,2,14271000.0,posting
333,128,2023-03-19,2025-03-21,2026-03-20,36,3,14271000.0,posting
334,129,2019-09-28,2019-10-07,2020-10-06,12,1,73292000.0,both
335,129,2019-10-01,2019-10-12,2020-10-06,12,1,15451000.0,both
336,129,2020-10-10,2020-10-26,2021-10-25,12,1,113249000.0,both
337,130,2021-01-08,2021-01-19,2023-01-18,24,1,23928000.0,diag
337,130,2021-01-08,2022-01-19,2023-01-18,24,2,23928000.0,diag
338,130,2023-01-11,2023-01-26,2026-01-25,36,1,46280000.0,diag
338,130,2023-01-11,2024-01-26,2026-01-25,36,2,46280000.0,diag
338,130,2023-01-11,2025-01-26,2026-01-25,36,3,46280000.0,diag
339,131,2021-08-04,2021-08-12,2022-08-11,12,1,66657000.0,posting
340,131,2022-08-04,2022-08-12,2023-08-11,12,1,46757000.0,posting
341,131,2023-08-28,2023-09-14,2024-09-13,12,1,48770000.0,posting
342,131,2024-09-07,2024-09-14,2025-09-13,12,1,40131000.0,posting
343,132,2021-02-18,2021-02-25,2022-02-24,12,1,125459000.0,diag
344,132,2022-02-16,2022-02-25,2023-02-24,12,1,86483000.0,diag
345,132,2023-02-07,2023-02-25,2024-02-24,12,1,63138000.0,diag
346,133,2022-08-06,2022-08-12,2023-08-11,12,1,34648000.0,diag
347,134,2021-03-01,2021-03-07,2024-03-06,36,1,37511000.0,diag
347,134,2021-03-01,2022-03-07,2024-03-06,36,2,37511000.0,diag
347,134,2021-03-01,2023-03-07,2024-03-06,36,3,37511000.0,diag
348,134,2024-02-24,2024-03-07,2025-03-06,12,1,32497000.0,diag
349,135,2020-03-30,2020-04-15,2022-04-14,24,1,52739000.0,diag
349,135,2020-03-30,2021-04-15,2022-04-14,24,2,52739000.0,diag
350,135,2022-04-01,2022-04-19,2024-04-18,24,1,45207000.0,diag
350,135,2022-04-01,2023-04-19,2024-04-18,24,2,45207000.0,diag
351,136,2022-06-15,2022-06-15,2025-06-14,36,1,32638000.0,both
351,136,2022-06-15,2023-06-15,2025-06-14,36,2,32638000.0,both
351,136,2022-06-15,2024-06-15,2025-06-14,36,3,32638000.0,both
352,137,2015-09-05,2015-09-07,2017-09-06,24,1,69700000.0,both
352,137,2015-09-05,2016-09-07,2017-09-06,24,2,69700000.0,both
353,137,2017-09-03,2017-09-07,2018-09-06,12,1,81605000.0,both
354,137,2018-09-05,2018-09-07,2019-09-06,12,1,84349000.0,both
355,137,2019-09-09,2019-09-10,2020-09-09,12,1,123538000.0,both
356,138,2022-11-16,2022-11-18,2025-11-17,36,1,58410000.0,posting
356,138,2022-11-16,2023-11-18,2025-11-17,36,2,58410000.0,posting
356,138,2022-11-16,2024-11-18,2025-11-17,36,3,58410000.0,posting
357,138,2025-11-17,2025-11-18,2026-11-17,12,1,48002000.0,posting
358,139,2019-07-01,2019-07-01,2020-06-30,12,1,92843000.0,both
359,140,2021-09-18,2021-09-24,2022-09-23,12,1,101227000.0,both
360,140,2022-09-17,2022-09-24,2024-09-23,24,1,52866000.0,both
360,140,2022-09-17,2023-09-24,2024-09-23,24,2,52866000.0,both
361,140,2024-09-22,2024-09-24,2026-09-23,24,1,99668000.0,both
361,140,2024-09-22,2025-09-24,2026-09-23,24,2,99668000.0,both
362,141,2021-03-25,2021-03-26,2024-03-25,36,1,91963000.0,both
362,141,2021-03-25,2022-03-26,2024-03-25,36,2,91963000.0,both
362,141,2021-03-25,2023-03-26,2024-03-25,36,3,91963000.0,both
363,141,2021-03-28,2021-03-31,2024-03-25,36,1,28583000.0,both
364,141,2024-04-01,2024-04-12,2025-04-11,12,1,50685000.0,both
365,141,2025-04-05,2025-04-12,2028-04-11,36,1,48398000.0,both
365,141,2025-04-05,2026-04-12,2028-04-11,36,2,48398000.0,both
365,141,2025-04-05,2027-04-12,2028-04-11,36,3,48398000.0,both
366,142,2022-10-12,2022-10-14,2023-10-13,12,1,45216000.0,both
367,142,2023-10-03,2023-10-14,2024-10-13,12,1,63460000.0,both
368,142,2023-10-06,2023-10-19,2024-10-13,12,1,11006000.0,both
369,142,2024-10-10,2024-10-18,2025-10-17,12,1,55217000.0,both
370,142,2025-10-22,2025-11-09,2026-11-08,12,1,25158000.0,both
371,142,2025-10-25,2025-11-14,2026-11-08,12,1,16564000.0,both
372,143,2020-08-11,2020-08-15,2021-08-14,12,1,25197000.0,posting
373,144,2020-06-04,2020-06-07,2021-06-06,12,1,133332000.0,diag
374,145,2022-11-24,2022-11-26,2023-11-25,12,1,104670000.0,both
375,145,2023-11-11,2023-11-26,2024-11-25,12,1,65646000.0,both
376,146,2022-10-18,2022-10-24,2023-10-23,12,1,36790000.0,diag
377,146,2023-11-01,2023-11-18,2024-11-17,12,1,42743000.0,diag
378,147,2022-08-29,2022-09-05,2023-09-04,12,1,63601000.0,posting
379,148,2022-01-05,2022-01-10,2023-01-09,12,1,25167000.0,diag
380,148,2023-01-09,2023-01-10,2024-01-09,12,1,23330000.0,diag
381,148,2023-12-29,2024-01-10,2025-01-09,12,1,30650000.0,diag
382,149,2018-07-31,2018-08-04,2019-08-03,12,1,26178000.0,diag
383,150,2023-06-03,2023-06-08,2024-06-07,12,1,38125000.0,posting
384,151,2022-08-17,2022-09-02,2023-09-01,12,1,20351000.0,posting
385,152,2023-11-27,2023-12-01,2024-11-30,12,1,63324000.0,both
386,152,2025-01-11,2025-01-14,2026-01-13,12,1,101563000.0,both
387,152,2025-12-31,2026-01-14,2027-01-13,12,1,54223000.0,both
388,153,2023-10-08,2023-10-23,2024-10-22,12,1,125635000.0,both
389,153,2024-10-23,2024-10-23,2025-10-22,12,1,57713000.0,both
390,153,2025-10-17,2025-10-23,2026-10-22,12,1,121164000.0,both
391,154,2015-11-06,2015-11-14,2016-11-13,12,1,43156000.0,posting
392,154,2016-12-01,2016-12-03,2017-12-02,12,1,47316000.0,posting
393,154,2017-12-19,2017-12-30,2018-12-29,12,1,56834000.0,posting
394,155,2018-11-28,2018-12-10,2019-12-09,12,1,26453000.0,diag
395,156,2021-02-19,2021-02-21,2022-02-20,12,1,110028000.0,posting
396,157,2018-12-13,2019-01-01,2020-12-31,24,1,44918000.0,diag
396,157,2018-12-13,2020-01-01,2020-12-31,24,2,44918000.0,diag
397,157,2021-01-30,2021-02-11,2022-02-10,12,1,36858000.0,diag
398,158,2023-04-03,2023-04-06,2024-04-05,12,1,68902000.0,posting
399,159,2021-11-16,2021-12-04,2022-12-03,12,1,17784000.0,posting
400,160,2015-02-05,2015-02-20,2016-02-19,12,1,400143000.0,both
401,160,2016-02-13,2016-02-20,2018-02-19,24,1,227132000.0,both
401,160,2016-02-13,2017-02-20,2018-02-19,24,2,227132000.0,both
402,160,2018-02-02,2018-02-20,2019-02-19,12,1,359323000.0,both
403,160,2019-03-08,2019-03-16,2021-03-15,24,1,309187000.0,both
403,160,2019-03-08,2020-03-16,2021-03-15,24,2,309187000.0,both
404,160,2021-04-07,2021-04-20,2024-04-19,36,1,457518000.0,both
404,160,2021-04-07,2022-04-20,2024-04-19,36,2,457518000.0,both
404,160,2021-04-07,2023-04-20,2024-04-19,36,3,457518000.0,both
405,160,2021-04-10,2021-04-25,2024-04-19,36,1,100625000.0,both
406,160,2024-04-09,2024-04-20,2025-04-19,12,1,286686000.0,both
407,160,2025-04-10,2025-04-20,2027-04-19,24,1,246190000.0,both
407,160,2025-04-10,2026-04-20,2027-04-19,24,2,246190000.0,both
408,161,2022-01-01,2022-01-13,2023-01-12,12,1,33120000.0,posting
409,162,2020-11-13,2020-11-14,2021-11-13,12,1,9444000.0,diag
410,163,2021-03-14,2021-03-20,2022-03-19,12,1,22188000.0,posting
411,163,2022-04-22,2022-04-29,2023-04-28,12,1,13131000.0,posting
412,163,2022-04-25,2022-05-04,2023-04-28,12,1,5817000.0,posting
413,164,2022-06-03,2022-06-07,2025-06-06,36,1,100917000.0,diag
413,164,2022-06-03,2023-06-07,2025-06-06,36,2,100917000.0,diag
413,164,2022-06-03,2024-06-07,2025-06-06,36,3,100917000.0,diag
414,165,2020-02-04,2020-02-05,2021-02-04,12,1,124705000.0,both
415,165,2021-01-20,2021-02-05,2022-02-04,12,1,93416000.0,both
416,165,2022-02-20,2022-03-11,2023-03-10,12,1,85193000.0,both
417,165,2023-03-01,2023-03-11,2025-03-10,24,1,98822000.0,both
417,165,2023-03-01,2024-03-11,2025-03-10,24,2,98822000.0,both
418,165,2025-03-02,2025-03-11,2027-03-10,24,1,125164000.0,both
418,165,2025-03-02,2026-03-11,2027-03-10,24,2,125164000.0,both
419,166,2021-04-20,2021-05-06,2022-05-05,12,1,55093000.0,diag
420,166,2021-04-23,2021-05-11,2022-05-05,12,1,20315000.0,diag
421,167,2020-02-08,2020-02-23,2021-02-22,12,1,59365000.0,diag
422,168,2021-08-25,2021-09-04,2023-09-03,24,1,22644000.0,both
422,168,2021-08-25,2022-09-04,2023-09-03,24,2,22644000.0,both
423,169,2021-07-08,2021-07-15,2022-07-14,12,1,48209000.0,posting
424,170,2022-12-10,2022-12-16,2024-12-15,24,1,18347000.0,diag
424,170,2022-12-10,2023-12-16,2024-12-15,24,2,18347000.0,diag
425,171,2020-03-10,2020-03-13,2021-03-12,12,1,29349000.0,diag
426,172,2021-07-31,2021-08-10,2022-08-09,12,1,75341000.0,posting
427,172,2022-08-27,2022-08-27,2023-08-26,12,1,50974000.0,posting
428,173,2018-09-10,2018-09-24,2019-09-23,12,1,22332000.0,diag
429,174,2021-01-22,2021-02-08,2024-02-07,36,1,134060000.0,posting
429,174,2021-01-22,2022-02-08,2024-02-07,36,2,134060000.0,posting
429,174,2021-01-22,2023-02-08,2024-02-07,36,3,134060000.0,posting
430,174,2024-03-21,2024-03-22,2025-03-21,12,1,143497000.0,posting
431,174,2024-03-24,2024-03-27,2025-03-21,12,1,31751000.0,posting
432,174,2025-03-28,2025-04-12,2026-04-11,12,1,79610000.0,posting
433,174,2025-03-31,2025-04-17,2026-04-11,12,1,59706000.0,posting
434,175,2022-09-22,2022-09-22,2024-09-21,24,1,115807000.0,diag
434,175,2022-09-22,2023-09-22,2024-09-21,24,2,115807000.0,diag
435,176,2022-04-01,2022-04-03,2023-04-02,12,1,24921000.0,diag
436,177,2018-03-05,2018-03-21,2019-03-20,12,1,92329000.0,both
437,178,2021-02-03,2021-02-17,2022-02-16,12,1,42685000.0,diag
438,179,2023-06-17,2023-06-25,2024-06-24,12,1,42723000.0,diag
439,180,2019-08-21,2019-08-26,2020-08-25,12,1,35666000.0,diag
440,180,2019-08-24,2019-08-31,2020-08-25,12,1,10938000.0,diag
441,181,2021-02-28,2021-03-01,2022-02-28,12,1,37281000.0,posting
442,182,2018-04-16,2018-04-18,2019-04-17,12,1,63590000.0,posting
443,182,2018-04-19,2018-04-23,2019-04-17,12,1,11847000.0,posting
444,183,2018-10-01,2018-10-05,2019-10-04,12,1,65557000.0,diag
445,183,2019-09-28,2019-10-05,2020-10-04,12,1,60303000.0,diag
446,183,2019-10-01,2019-10-10,2020-10-04,12,1,12756000.0,diag
447,183,2020-10-02,2020-10-05,2021-10-04,12,1,39271000.0,diag
448,183,2021-09-28,2021-10-05,2023-10-04,24,1,49708000.0,diag
448,183,2021-09-28,2022-10-05,2023-10-04,24,2,49708000.0,diag
449,183,2023-11-01,2023-11-04,2024-11-03,12,1,80144000.0,diag
450,183,2024-10-24,2024-11-04,2025-11-03,12,1,32393000.0,diag
451,183,2025-10-22,2025-11-04,2027-11-03,24,1,69372000.0,diag
451,183,2025-10-22,2026-11-04,2027-11-03,24,2,69372000.0,diag
452,184,2020-08-11,2020-08-19,2021-08-18,12,1,84042000.0,both
453,184,2021-08-07,2021-08-19,2022-08-18,12,1,61197000.0,both
454,184,2022-09-09,2022-09-14,2023-09-13,12,1,54349000.0,both
455,185,2018-10-12,2018-10-12,2019-10-11,12,1,30741000.0,diag
456,185,2019-10-31,2019-11-12,2021-11-11,24,1,100753000.0,diag
456,185,2019-10-31,2020-11-12,2021-11-11,24,2,100753000.0,diag
457,185,2019-11-03,2019-11-17,2021-11-11,24,1,15815000.0,diag
458,185,2021-11-10,2021-11-12,2022-11-11,12,1,53740000.0,diag
459,185,2022-11-10,2022-11-12,2025-11-11,36,1,59717000.0,diag
459,185,2022-11-10,2023-11-12,2025-11-11,36,2,59717000.0,diag
459,185,2022-11-10,2024-11-12,2025-11-11,36,3,59717000.0,diag
460,185,2022-11-13,2022-11-17,2025-11-11,36,1,13357000.0,diag
461,185,2025-11-08,2025-11-12,2028-11-11,36,1,56740000.0,diag
461,185,2025-11-08,2026-11-12,2028-11-11,36,2,56740000.0,diag
461,185,2025-11-08,2027-11-12,2028-11-11,36,3,56740000.0,diag
462,186,2018-07-03,2018-07-14,2019-07-13,12,1,52735000.0,posting
463,186,2019-06-25,2019-07-14,2020-07-13,12,1,37989000.0,posting
464,186,2020-07-07,2020-07-14,2021-07-13,12,1,56600000.0,posting
465,187,2020-05-13,2020-05-17,2021-05-16,12,1,76330000.0,both
466,187,2021-05-01,2021-05-17,2024-05-16,36,1,99604000.0,both
466,187,2021-05-01,2022-05-17,2024-05-16,36,2,99604000.0,both
466,187,2021-05-01,2023-05-17,2024-05-16,36,3,99604000.0,both
467,188,2021-04-15,2021-05-03,2022-05-02,12,1,43022000.0,diag
468,189,2020-10-10,2020-10-26,2021-10-25,12,1,19380000.0,diag
469,190,2022-09-03,2022-09-21,2023-09-20,12,1,24760000.0,diag
470,190,2023-09-10,2023-09-21,2024-09-20,12,1,36715000.0,diag
471,191,2021-02-06,2021-02-20,2022-02-19,12,1,73932000.0,diag
472,192,2022-07-23,2022-07-26,2025-07-25,36,1,101034000.0,diag
472,192,2022-07-23,2023-07-26,2025-07-25,36,2,101034000.0,diag
472,192,2022-07-23,2024-07-26,2025-07-25,36,3,101034000.0,diag
473,192,2022-07-26,2022-07-31,2025-07-25,36,1,30556000.0,diag
474,192,2025-07-24,2025-07-26,2026-07-25,12,1,72416000.0,diag
475,192,2025-07-27,2025-07-31,2026-07-25,12,1,22740000.0,diag
476,193,2019-03-19,2019-03-27,2022-03-26,36,1,43850000.0,diag
476,193,2019-03-19,2020-03-27,2022-03-26,36,2,43850000.0,diag
476,193,2019-03-19,2021-03-27,2022-03-26,36,3,43850000.0,diag
477,193,2022-03-23,2022-03-27,2025-03-26,36,1,27809000.0,diag
477,193,2022-03-23,2023-03-27,2025-03-26,36,2,27809000.0,diag
477,193,2022-03-23,2024-03-27,2025-03-26,36,3,27809000.0,diag
478,194,2022-01-10,2022-01-22,2023-01-21,12,1,34039000.0,diag
479,195,2022-03-10,2022-03-18,2023-03-17,12,1,56967000.0,diag
480,195,2023-03-18,2023-03-18,2024-03-17,12,1,39608000.0,diag
481,195,2024-04-05,2024-04-20,2025-04-19,12,1,45098000.0,diag
482,196,2015-02-09,2015-02-23,2016-02-22,12,1,55059000.0,diag
483,196,2016-02-21,2016-02-23,2017-02-22,12,1,57421000.0,diag
484,196,2017-02-20,2017-02-23,2018-02-22,12,1,36860000.0,diag
485,196,2018-02-23,2018-02-23,2019-02-22,12,1,59645000.0,diag
486,196,2019-03-13,2019-03-23,2020-03-22,12,1,77559000.0,diag
487,196,2019-03-16,2019-03-28,2020-03-22,12,1,14651000.0,diag
488,196,2020-03-19,2020-03-23,2021-03-22,12,1,90221000.0,diag
489,196,2021-03-09,2021-03-23,2022-03-22,12,1,56229000.0,diag
490,196,2022-04-11,2022-04-28,2023-04-27,12,1,44770000.0,diag
491,196,2023-04-20,2023-04-28,2024-04-27,12,1,102892000.0,diag
492,196,2024-04-17,2024-04-28,2025-04-27,12,1,68024000.0,diag
493,196,2025-04-11,2025-04-28,2026-04-27,12,1,51909000.0,diag
494,196,2026-04-25,2026-04-28,2027-04-27,12,1,90932000.0,diag
495,197,2020-04-17,2020-04-19,2021-04-18,12,1,24264000.0,diag
496,197,2021-04-19,2021-05-06,2022-05-05,12,1,18865000.0,diag
497,198,2019-05-17,2019-06-01,2020-05-31,12,1,40395000.0,diag
498,198,2020-07-12,2020-07-14,2021-07-13,12,1,39183000.0,diag
499,198,2021-07-05,2021-07-14,2022-07-13,12,1,48919000.0,diag
500,198,2022-07-04,2022-07-22,2023-07-21,12,1,45047000.0,diag
501,199,2022-07-22,2022-07-25,2023-07-24,12,1,17822000.0,diag
502,199,2022-07-25,2022-07-30,2023-07-24,12,1,6845000.0,diag
503,199,2023-07-21,2023-07-25,2026-07-24,36,1,19244000.0,diag
503,199,2023-07-21,2024-07-25,2026-07-24,36,2,19244000.0,diag
503,199,2023-07-21,2025-07-25,2026-07-24,36,3,19244000.0,diag
504,200,2022-10-20,2022-11-03,2023-11-02,12,1,59869000.0,diag
505,200,2023-11-12,2023-11-18,2026-11-17,36,1,48808000.0,diag
505,200,2023-11-12,2024-11-18,2026-11-17,36,2,48808000.0,diag
505,200,2023-11-12,2025-11-18,2026-11-17,36,3,48808000.0,diag
506,201,2019-04-05,2019-04-07,2021-04-06,24,1,37437000.0,diag
506,201,2019-04-05,2020-04-07,2021-04-06,24,2,37437000.0,diag
507,201,2021-03-22,2021-04-07,2022-04-06,12,1,71167000.0,diag
508,201,2022-05-05,2022-05-07,2023-05-06,12,1,37927000.0,diag
509,202,2021-05-31,2021-06-05,2022-06-04,12,1,100106000.0,posting
510,203,2019-05-17,2019-05-26,2020-05-25,12,1,15596000.0,diag
511,204,2018-03-20,2018-04-05,2020-04-04,24,1,23267000.0,diag
511,204,2018-03-20,2019-04-05,2020-04-04,24,2,23267000.0,diag
512,204,2020-04-29,2020-05-14,2021-05-13,12,1,39673000.0,diag
513,204,2021-05-10,2021-05-14,2022-05-13,12,1,42203000.0,diag
514,204,2022-04-27,2022-05-14,2023-05-13,12,1,30365000.0,diag
515,204,2022-04-30,2022-05-19,2023-05-13,12,1,10739000.0,diag
516,204,2023-05-08,2023-05-14,2024-05-13,12,1,29220000.0,diag
517,205,2018-01-31,2018-02-09,2019-02-08,12,1,89300000.0,both
518,205,2019-02-09,2019-02-20,2020-02-19,12,1,99332000.0,both
519,205,2020-02-13,2020-02-20,2021-02-19,12,1,98800000.0,both
520,205,2021-02-13,2021-02-20,2022-02-19,12,1,85356000.0,both
521,205,2022-02-08,2022-02-20,2024-02-19,24,1,173727000.0,both
521,205,2022-02-08,2023-02-20,2024-02-19,24,2,173727000.0,both
522,205,2024-02-12,2024-02-20,2027-02-19,36,1,75530000.0,both
522,205,2024-02-12,2025-02-20,2027-02-19,36,2,75530000.0,both
522,205,2024-02-12,2026-02-20,2027-02-19,36,3,75530000.0,both
523,205,2024-02-15,2024-02-25,2027-02-19,36,1,31966000.0,both
524,206,2019-08-06,2019-08-19,2020-08-18,12,1,65505000.0,diag
525,206,2020-08-04,2020-08-19,2021-08-18,12,1,80547000.0,diag
526,206,2021-08-02,2021-08-19,2022-08-18,12,1,62335000.0,diag
527,206,2022-09-17,2022-10-02,2023-10-01,12,1,40233000.0,diag
528,206,2022-09-20,2022-10-07,2023-10-01,12,1,14334000.0,diag
529,206,2023-10-20,2023-11-01,2024-10-31,12,1,43299000.0,diag
530,206,2024-10-21,2024-11-01,2025-10-31,12,1,50551000.0,diag
531,207,2022-11-26,2022-12-14,2023-12-13,12,1,51241000.0,diag
532,207,2023-12-07,2023-12-14,2026-12-13,36,1,45409000.0,diag
532,207,2023-12-07,2024-12-14,2026-12-13,36,2,45409000.0,diag
532,207,2023-12-07,2025-12-14,2026-12-13,36,3,45409000.0,diag
533,207,2023-12-10,2023-12-19,2026-12-13,36,1,18605000.0,diag
534,208,2023-03-05,2023-03-11,2024-03-10,12,1,16036000.0,diag
535,208,2024-03-06,2024-03-11,2025-03-10,12,1,15377000.0,diag
536,209,2021-12-17,2022-01-05,2023-01-04,12,1,31306000.0,diag
537,210,2022-08-23,2022-08-27,2024-08-26,24,1,57939000.0,both
537,210,2022-08-23,2023-08-27,2024-08-26,24,2,57939000.0,both
538,210,2024-08-08,2024-08-27,2025-08-26,12,1,25986000.0,both
539,210,2025-08-18,2025-08-27,2026-08-26,12,1,36701000.0,both
540,211,2020-09-01,2020-09-17,2022-09-16,24,1,85278000.0,diag
540,211,2020-09-01,2021-09-17,2022-09-16,24,2,85278000.0,diag
541,212,2022-03-05,2022-03-06,2023-03-05,12,1,30010000.0,diag
542,213,2023-07-04,2023-07-20,2024-07-19,12,1,58606000.0,diag
543,214,2023-04-06,2023-04-13,2024-04-12,12,1,28280000.0,diag
544,215,2022-09-29,2022-10-09,2023-10-08,12,1,20203000.0,posting
545,215,2023-09-26,2023-10-09,2026-10-08,36,1,20985000.0,posting
545,215,2023-09-26,2024-10-09,2026-10-08,36,2,20985000.0,posting
545,215,2023-09-26,2025-10-09,2026-10-08,36,3,20985000.0,posting
546,216,2021-12-11,2021-12-13,2022-12-12,12,1,66516000.0,both
547,216,2021-12-14,2021-12-18,2022-12-12,12,1,19943000.0,both
548,216,2022-11-30,2022-12-13,2025-12-12,36,1,93887000.0,both
548,216,2022-11-30,2023-12-13,2025-12-12,36,2,93887000.0,both
548,216,2022-11-30,2024-12-13,2025-12-12,36,3,93887000.0,both
549,216,2025-12-14,2025-12-27,2026-12-26,12,1,116936000.0,both
550,217,2021-07-24,2021-08-05,2023-08-04,24,1,25615000.0,both
550,217,2021-07-24,2022-08-05,2023-08-04,24,2,25615000.0,both
551,217,2023-07-31,2023-08-05,2024-08-04,12,1,56252000.0,both
552,217,2024-07-23,2024-08-05,2025-08-04,12,1,32194000.0,both
553,218,2021-10-16,2021-10-20,2022-10-19,12,1,110518000.0,both
554,219,2020-02-25,2020-03-13,2021-03-12,12,1,19352000.0,diag
555,220,2022-03-08,2022-03-15,2023-03-14,12,1,92960000.0,both
556,220,2023-02-24,2023-03-15,2024-03-14,12,1,102993000.0,both
557,220,2024-03-08,2024-03-15,2025-03-14,12,1,177316000.0,both
558,220,2025-03-11,2025-03-15,2026-03-14,12,1,95974000.0,both
559,220,2026-03-01,2026-03-15,2027-03-14,12,1,81911000.0,both
560,221,2023-03-07,2023-03-26,2025-03-25,24,1,72025000.0,both
560,221,2023-03-07,2024-03-26,2025-03-25,24,2,72025000.0,both
561,222,2019-07-20,2019-08-06,2020-08-05,12,1,260679000.0,both
562,222,2020-08-05,2020-08-09,2021-08-08,12,1,106528000.0,both
563,223,2022-08-25,2022-09-08,2023-09-07,12,1,10243000.0,diag
564,223,2023-08-28,2023-09-08,2024-09-07,12,1,22120000.0,diag
565,224,2023-06-21,2023-06-23,2026-06-22,36,1,120129000.0,both
565,224,2023-06-21,2024-06-23,2026-06-22,36,2,120129000.0,both
565,224,2023-06-21,2025-06-23,2026-06-22,36,3,120129000.0,both
566,225,2022-07-30,2022-08-01,2023-07-31,12,1,67800000.0,diag
567,225,2023-08-05,2023-08-21,2024-08-20,12,1,47955000.0,diag
