company_id,employees_ext,avg_salary,entry_salary,industry_salary,company_revenue,operating_profit,monthly_hires,monthly_leavers,hiring_rate,attrition_rate,attrition_growth,hiring_growth,headcount_growth,employees,firm_age,size_class,product,truth_renew_p,last_end,churn_ref
239,4778.0,80.0,40.0,80.0,788570.0,64120.0,3.0,3.0,0.006,0.007,0.4066303423235408,0.1897168119566726,0.043628339012764,4778,68,LARGE,posting,0.5636,2022-06-25,1
240,762.0,60.0,30.0,60.0,272020.0,-2140.0,1.0,1.0,0.017,0.02,-0.1589961784607513,0.3520052493768668,-0.0582656464738477,762,40,MEDIUM,diag,0.4848,2020-01-03,1
244,221.0,60.0,30.0,60.0,33240.0,-1210.0,1.0,2.0,0.08,0.122,-0.3604600992115946,0.5771954967039596,0.1076880466849377,221,49,SMALL,diag,0.6497,2022-03-14,1
245,350.0,60.0,30.0,60.0,96340.0,9670.0,1.0,1.0,0.039,0.035,0.1740895264516977,0.228449749915853,0.1713591200607571,350,24,MEDIUM,diag,0.8693,2024-01-04,0
246,90.0,60.0,30.0,60.0,19870.0,4040.0,0.0,0.0,0.02,0.019,0.3686325469736212,0.0311458709219142,0.1382891202686026,90,45,SMALL,both,0.8344,2024-05-10,0
247,172.0,50.0,30.0,60.0,0.0,0.0,0.0,0.0,0.018,0.024,-0.1307215064756796,-0.2540391381766373,-0.0195789581444636,172,18,SMALL,posting,0.4824,2026-09-05,0
248,143.0,50.0,20.0,60.0,0.0,0.0,0.0,0.0,0.006,0.005,0.122654337566196,0.0018240421697293,0.0010689979283432,143,53,SMALL,posting,0.3041,2023-01-19,1
249,350.0,50.0,30.0,50.0,0.0,0.0,1.0,1.0,0.03,0.045,0.2332402782139662,0.4422857746023134,0.1058382398615033,350,19,MEDIUM,diag,0.5745,2026-03-02,0
250,277.0,50.0,30.0,50.0,46400.0,3130.0,0.0,0.0,0.006,0.01,-0.0537834251551932,0.3702210664256355,0.0013171961497004,277,6,SMALL,diag,0.6192,2020-01-25,1
252,1960.0,60.0,30.0,60.0,1746470.0,67460.0,2.0,1.0,0.01,0.009,0.7374569067382496,-0.2804589324978258,-0.072687999753584,1960,21,LARGE,diag,0.6095,2024-04-25,0
254,483.0,40.0,30.0,60.0,0.0,0.0,2.0,2.0,0.04,0.045,0.2313833190701466,-0.3468609671538748,-0.0267149346639891,483,8,MEDIUM,diag,0.5998,2024-12-14,0
255,1003.0,60.0,30.0,60.0,341020.0,-22210.0,1.0,1.0,0.009,0.017,0.0363978305475098,-0.5401561289536516,-0.0293770627328257,1003,22,LARGE,diag,0.6448,2024-11-05,0
256,2327.0,50.0,30.0,70.0,455880.0,-650.0,2.0,3.0,0.011,0.014,-0.1283813857408256,0.4316241489662175,0.0635921972819408,2327,34,LARGE,posting,0.6634,2024-05-23,0
257,1397.0,50.0,20.0,50.0,0.0,0.0,5.0,5.0,0.043,0.046,0.0849710337117252,0.582726764511222,0.1959474277720112,1397,19,LARGE,both,0.9459,2024-11-04,0
259,536.0,60.0,30.0,60.0,130170.0,8150.0,1.0,1.0,0.014,0.031,0.0897972056193529,0.24814494470668,0.1268977638684133,536,36,MEDIUM,diag,0.6936,2019-12-19,1
260,703.0,50.0,30.0,30.0,0.0,0.0,4.0,5.0,0.065,0.088,0.2213800797639704,0.2976464263086399,0.021310457189699,703,33,MEDIUM,posting,0.4508,2023-08-19,1
261,866.0,60.0,40.0,40.0,226750.0,17190.0,3.0,2.0,0.048,0.03,0.3002599760685822,0.2376356224086945,0.0330197397347212,866,8,MEDIUM,both,0.898,2024-10-24,0
262,257.0,60.0,30.0,50.0,0.0,0.0,0.0,1.0,0.02,0.061,-0.1001919395576143,0.0192878821362156,0.066352919185383,257,9,SMALL,both,0.804,2022-07-20,1
263,325.0,40.0,20.0,50.0,0.0,0.0,1.0,1.0,0.033,0.031,0.2307980514419778,0.0932964968941173,-0.0149388288894667,325,38,MEDIUM,diag,0.4822,2024-02-15,0
265,200.0,60.0,30.0,40.0,0.0,0.0,0.0,0.0,0.02,0.006,0.0614520886851672,-0.5555048112638186,-0.0254105491436976,200,30,SMALL,both,0.8174,2025-01-04,0
266,83.0,60.0,40.0,40.0,75680.0,5590.0,1.0,1.0,0.137,0.142,-0.2277251767214874,0.3257269027392982,0.0562875099531939,83,4,SMALL,diag,0.6564,2016-09-09,1
268,169.0,60.0,30.0,60.0,0.0,0.0,0.0,0.0,0.002,0.002,-0.3406841794366571,-0.3683857427429374,-0.0743802424817249,169,29,SMALL,diag,0.2458,2021-11-04,1
270,415.0,50.0,30.0,40.0,66060.0,-8600.0,1.0,1.0,0.039,0.023,-0.1480409655358069,-0.4700039086622347,-0.1034266483856309,415,30,MEDIUM,diag,0.6229,2020-05-04,1
273,454.0,60.0,30.0,60.0,247890.0,12910.0,2.0,2.0,0.054,0.046,0.1962562500917163,0.3872749031538319,0.0163358370366338,454,23,MEDIUM,diag,0.8295,2024-10-31,0
274,151.0,60.0,40.0,60.0,0.0,0.0,1.0,0.0,0.04,0.036,0.3819266037318886,-0.1545483943477667,0.0861407603101463,151,22,SMALL,both,0.8663,2025-07-18,0
275,526.0,40.0,20.0,40.0,197260.0,1430.0,1.0,1.0,0.023,0.025,0.3094878844419872,-0.4941188545281129,-0.0942838655931577,526,45,MEDIUM,both,0.6715,2021-07-22,1
276,291.0,60.0,30.0,80.0,25880.0,2890.0,3.0,2.0,0.111,0.085,0.0463797852092963,-0.2724553752949363,0.1154063567406956,291,70,SMALL,both,0.7504,2023-01-19,1
277,381.0,60.0,40.0,60.0,76490.0,9360.0,1.0,1.0,0.027,0.02,-0.1601785966106407,0.4512676970796324,0.066206059600117,381,36,MEDIUM,diag,0.7178,2024-06-11,0
282,1376.0,70.0,30.0,50.0,171390.0,9250.0,6.0,12.0,0.051,0.102,0.3412122682955416,0.2817620819168019,0.1293542833159786,1376,58,LARGE,posting,0.7247,2024-09-12,0
283,182.0,70.0,40.0,70.0,22900.0,2390.0,0.0,0.0,0.024,0.005,0.5942844360361951,0.3136864147385386,0.0598249922418677,182,38,SMALL,both,0.9192,2024-05-22,0
284,2946.0,60.0,30.0,60.0,777900.0,109820.0,6.0,6.0,0.026,0.024,0.0428056476902583,0.1689663836210129,-0.0413756546158681,2946,3,LARGE,posting,0.5775,2019-02-02,1
286,271.0,60.0,30.0,60.0,240190.0,7770.0,1.0,0.0,0.032,0.021,0.0496622164295253,0.2426531571608873,0.0405651167059758,271,4,SMALL,posting,0.4799,2024-07-13,0
287,155.0,60.0,30.0,60.0,75350.0,6920.0,1.0,1.0,0.074,0.102,-0.1166055092695846,0.6841309853522122,0.1668591996445279,155,20,SMALL,diag,0.7631,2024-02-14,0
288,531.0,50.0,30.0,70.0,0.0,0.0,3.0,4.0,0.061,0.093,0.1224216945251174,0.4353409710945791,-0.0482883121158806,531,17,MEDIUM,both,0.6815,2025-02-03,0
289,499.0,60.0,30.0,60.0,0.0,0.0,1.0,1.0,0.023,0.017,0.3612685566189482,-0.4559989982506038,-0.0571953070038807,499,23,MEDIUM,both,0.7848,2024-07-19,0
290,482.0,70.0,50.0,60.0,0.0,0.0,3.0,2.0,0.069,0.045,0.4266826826716369,0.1362357222320912,-0.1074546209995353,482,39,MEDIUM,both,0.6768,2025-07-08,0
291,755.0,60.0,30.0,60.0,80210.0,-3890.0,0.0,0.0,0.004,0.003,-0.5727076309306769,0.2362740744318941,0.0473606207884454,755,21,MEDIUM,both,0.7009,2026-02-14,0
292,343.0,30.0,20.0,40.0,0.0,0.0,1.0,0.0,0.019,0.017,-0.1585087149975177,0.2095790772089807,0.0074935980259643,343,9,MEDIUM,posting,0.4564,2023-07-21,1
293,1057.0,100.0,60.0,70.0,148310.0,10250.0,3.0,5.0,0.032,0.062,-0.1927802455991271,0.7236787857181717,0.1695933343516774,1057,68,LARGE,diag,0.7632,2024-04-12,0
295,240.0,50.0,20.0,50.0,36290.0,-2960.0,1.0,0.0,0.029,0.022,-0.1443563799328268,-0.4678726322359409,-0.2330853499255633,240,7,SMALL,both,0.3624,2024-08-28,0
296,593.0,60.0,30.0,60.0,158440.0,-6900.0,1.0,1.0,0.027,0.023,-0.015122051001318,0.3089861636850334,0.2193817417012508,593,8,MEDIUM,posting,0.8485,2024-02-22,0
298,315.0,60.0,30.0,70.0,0.0,0.0,1.0,1.0,0.038,0.044,-0.1352062108135014,-0.112551525069131,-0.0699074028212473,315,15,MEDIUM,both,0.7082,2024-12-03,0
299,1623.0,40.0,20.0,40.0,472420.0,34550.0,1.0,1.0,0.006,0.005,-0.1208787727177062,0.1422071061952198,0.0089738849398154,1623,16,LARGE,posting,0.7844,2024-03-05,0
300,337.0,60.0,30.0,60.0,0.0,0.0,1.0,1.0,0.033,0.022,0.3310126202153404,0.1851877329540367,0.1349771753702557,337,3,MEDIUM,diag,0.8395,2024-07-19,0
301,179.0,40.0,30.0,70.0,0.0,0.0,0.0,0.0,0.032,0.029,0.0507362261462833,0.1333305134302073,-0.0476334051551905,179,59,SMALL,both,0.4499,2025-12-23,0
302,1039.0,100.0,60.0,60.0,193990.0,17330.0,3.0,5.0,0.039,0.059,-0.0739026192691911,0.2597283800123386,-0.0451725253965778,1039,34,LARGE,diag,0.4288,2024-12-23,0
303,86.0,60.0,30.0,60.0,0.0,0.0,0.0,0.0,0.045,0.058,0.0021334859479006,0.1879014137529004,0.102795177682427,86,6,SMALL,both,0.7769,2023-09-17,1
306,129.0,50.0,30.0,70.0,27330.0,150.0,0.0,0.0,0.008,0.005,0.3752249539994781,0.0403319428805565,0.0649487557210544,129,13,SMALL,diag,0.5737,2023-08-01,1
307,398.0,90.0,50.0,60.0,0.0,0.0,0.0,0.0,0.004,0.004,0.2704568740049083,-0.6698097996660193,-0.2320602401139513,398,34,MEDIUM,diag,0.0764,2022-12-10,1
308,278.0,70.0,40.0,40.0,0.0,0.0,1.0,3.0,0.064,0.122,-0.5839479322222207,0.1025728388066725,-0.0712299113213921,278,46,SMALL,both,0.7051,2024-03-28,0
309,1682.0,40.0,30.0,50.0,1559420.0,82370.0,4.0,2.0,0.025,0.013,-0.1909233849522915,0.6593602585108066,0.2333995910398862,1682,40,LARGE,posting,0.8892,2025-05-22,0
310,63.0,50.0,30.0,40.0,0.0,0.0,0.0,0.0,0.017,0.024,-0.2204691483793016,0.2233272890433855,0.1242591781145302,63,18,SMALL,both,0.6546,2023-03-18,1
312,210.0,40.0,30.0,40.0,0.0,0.0,1.0,1.0,0.083,0.04,-0.0984913252598205,-0.0874832437525178,0.02129119941218,210,2,SMALL,both,0.7618,2025-02-10,0
313,453.0,20.0,10.0,30.0,0.0,0.0,2.0,2.0,0.048,0.046,0.175851622515276,0.5521795419242447,0.1026966753249676,453,49,MEDIUM,posting,0.729,2024-03-03,0
315,478.0,40.0,30.0,60.0,0.0,0.0,1.0,2.0,0.036,0.041,0.0525712543509526,-0.1967635756838844,-0.0346954882581017,478,3,MEDIUM,diag,0.6158,2024-02-15,0
316,1429.0,30.0,20.0,40.0,461080.0,43600.0,4.0,5.0,0.037,0.042,0.437294236666321,-0.0899353186788856,-0.0404029116961336,1429,68,LARGE,diag,0.5419,2024-10-13,0
317,628.0,60.0,30.0,60.0,143550.0,17310.0,2.0,1.0,0.037,0.025,-0.4275887117277658,-0.2655070046549629,-0.0409347260574094,628,14,MEDIUM,diag,0.7163,2026-08-06,0
322,186.0,70.0,30.0,70.0,44250.0,-3920.0,0.0,0.0,0.008,0.009,-0.2178088654508672,-0.1733648028319305,0.0285194326723964,186,8,SMALL,diag,0.644,2021-02-07,1
323,951.0,60.0,30.0,60.0,0.0,0.0,2.0,2.0,0.026,0.02,0.3410294084908414,0.0474892147860126,0.0805508808330728,951,20,MEDIUM,diag,0.5018,2019-03-19,1
324,150.0,70.0,30.0,50.0,65890.0,-1240.0,1.0,1.0,0.047,0.064,-0.3052698290524734,0.2749368195337844,0.0331934406104669,150,54,SMALL,both,0.8008,2026-08-12,0
325,1016.0,40.0,20.0,50.0,0.0,0.0,0.0,0.0,0.004,0.004,-0.1269925528901411,0.4055102741892449,0.0808283598477045,1016,29,LARGE,posting,0.7451,2024-08-13,0
326,1061.0,40.0,30.0,50.0,112210.0,18200.0,3.0,2.0,0.036,0.019,0.1690565497570048,-0.5020865562721787,-0.0487790645297366,1061,31,LARGE,diag,0.4178,2021-02-15,1
327,310.0,60.0,40.0,60.0,37440.0,340.0,1.0,1.0,0.04,0.037,-0.1295868696022172,-0.3008938946581,0.0204945184073631,310,15,MEDIUM,diag,0.5983,2020-09-24,1
328,169.0,60.0,40.0,50.0,4760.0,600.0,1.0,0.0,0.04,0.026,0.526217746193539,-0.5066788109682576,-0.0645786785093373,169,49,SMALL,diag,0.3275,2024-09-19,0
329,1237.0,60.0,30.0,60.0,0.0,0.0,2.0,1.0,0.021,0.013,-0.0574939880134788,-0.7531873022831804,-0.0599744459898046,1237,8,LARGE,diag,0.6262,2024-10-23,0
331,508.0,40.0,20.0,50.0,59740.0,7120.0,5.0,5.0,0.114,0.111,-0.1481567708035642,-0.0554677693610747,0.0030758449833988,508,26,MEDIUM,both,0.8472,2024-07-01,0
333,1250.0,60.0,30.0,60.0,157240.0,10840.0,1.0,0.0,0.008,0.004,-0.1560684570790263,-0.0023821505107764,0.0348255194244199,1250,82,LARGE,posting,0.4096,2024-12-03,0
334,445.0,50.0,40.0,60.0,180950.0,14040.0,1.0,1.0,0.021,0.04,-0.0906826516091223,0.0421940956870478,0.0979576758882426,445,13,MEDIUM,diag,0.6708,2024-12-26,0
336,958.0,40.0,20.0,40.0,419890.0,53790.0,1.0,1.0,0.016,0.01,-0.0260600715743344,0.2126056607914458,0.0644560674362988,958,41,MEDIUM,diag,0.6816,2023-05-14,1
339,347.0,30.0,20.0,40.0,309920.0,49570.0,1.0,1.0,0.039,0.045,0.0670329268211992,0.2766198716840377,0.044129749942341,347,25,MEDIUM,posting,0.4113,2020-11-01,1
340,312.0,60.0,30.0,50.0,0.0,0.0,1.0,0.0,0.027,0.015,-0.2502567056369733,-0.4636832203283633,0.1150401907934353,312,14,MEDIUM,both,0.8106,2024-11-20,0
345,4066.0,60.0,30.0,60.0,0.0,0.0,19.0,10.0,0.055,0.029,0.0068284316591958,0.3345594870862501,0.244530959771259,4066,14,LARGE,both,0.9815,2024-05-10,0
347,822.0,60.0,30.0,60.0,225520.0,54560.0,3.0,4.0,0.046,0.054,-0.4061102244083608,-0.1007723702191456,-0.0336863472270441,822,20,MEDIUM,diag,0.39,2023-02-09,1
348,910.0,40.0,20.0,40.0,0.0,0.0,2.0,2.0,0.025,0.022,-0.1805466668813741,0.1434449204423842,-0.0797215724725283,910,13,MEDIUM,diag,0.4769,2021-02-04,1
350,654.0,60.0,30.0,60.0,0.0,0.0,0.0,0.0,0.003,0.002,-0.0603435463265531,0.7255308437415178,0.1418085726272826,654,34,MEDIUM,diag,0.7759,2025-07-27,0
351,212.0,60.0,30.0,60.0,0.0,0.0,2.0,1.0,0.107,0.074,0.0478661361786929,0.1689769282236166,0.1337534840619236,212,27,SMALL,posting,0.6033,2022-06-21,1
353,740.0,60.0,30.0,60.0,155060.0,28430.0,2.0,4.0,0.035,0.058,-0.0276601265839207,0.1324103250916249,-0.0211300839434341,740,11,MEDIUM,posting,0.6022,2022-09-01,1
356,691.0,50.0,40.0,40.0,296080.0,-13990.0,1.0,1.0,0.014,0.023,0.0786966140538885,0.2361889002317423,0.0955013057480076,691,11,MEDIUM,diag,0.753,2024-11-02,0
357,1240.0,60.0,30.0,60.0,0.0,0.0,3.0,2.0,0.034,0.021,-0.2080790917969117,-0.3547282512740382,-0.0510325243570785,1240,16,LARGE,posting,0.5973,2026-01-25,0
358,323.0,30.0,20.0,50.0,131180.0,9330.0,1.0,1.0,0.035,0.045,0.1897764931777663,0.0061534704885728,-0.0437429010687138,323,6,MEDIUM,posting,0.4862,2024-10-22,0
362,490.0,60.0,30.0,60.0,0.0,0.0,3.0,4.0,0.062,0.109,-0.327728971815834,-0.0122798970879313,0.1510761126335476,490,34,MEDIUM,posting,0.6285,2024-11-15,0
363,119.0,60.0,30.0,60.0,0.0,0.0,1.0,1.0,0.064,0.088,-0.3293995982793205,0.2285425132339962,-0.0654834431947882,119,67,SMALL,diag,0.2734,2024-06-12,0
364,610.0,60.0,40.0,50.0,83280.0,2310.0,0.0,1.0,0.006,0.012,0.4032982880129066,0.0460366600165807,-0.0578710672790639,610,51,MEDIUM,diag,0.2876,2023-11-03,1
365,409.0,60.0,30.0,60.0,0.0,0.0,2.0,3.0,0.049,0.09,0.4997166062770687,-0.1527133694411638,-0.086680342009663,409,33,MEDIUM,both,0.4944,2021-08-23,1
366,411.0,80.0,60.0,70.0,127330.0,44780.0,0.0,0.0,0.002,0.002,-0.5206611305809984,-0.0548240486778057,0.1859627128314822,411,30,MEDIUM,diag,0.8242,2024-04-20,0
367,1105.0,60.0,30.0,60.0,411160.0,6320.0,3.0,5.0,0.033,0.05,-0.0885419863360924,0.4668193214029616,0.1439375387746713,1105,51,LARGE,diag,0.8327,2024-04-25,0
368,1207.0,40.0,20.0,40.0,2557870.0,100820.0,10.0,33.0,0.101,0.333,0.0672134846053823,0.4620556256241749,-0.002633236668741,1207,14,LARGE,diag,0.7333,2025-03-24,0
369,79.0,30.0,10.0,40.0,21010.0,3770.0,0.0,0.0,0.016,0.012,0.2719376814804499,-0.1407530951315593,-0.0980391274010019,79,20,SMALL,posting,0.3512,2022-04-24,1
370,146.0,80.0,40.0,80.0,24710.0,3790.0,0.0,0.0,0.038,0.037,0.3525818420571981,0.5979207891786833,0.0523411736546218,146,23,SMALL,diag,0.5395,2024-06-26,0
373,2678.0,60.0,30.0,60.0,0.0,0.0,14.0,17.0,0.065,0.076,-0.1373055111895833,0.4706095269742855,0.1610134758932179,2678,6,LARGE,diag,0.8886,2025-09-07,0
374,1013.0,60.0,30.0,60.0,0.0,0.0,1.0,1.0,0.01,0.016,0.3448491900872417,0.1971271592420867,0.0632189621025595,1013,6,LARGE,posting,0.6529,2024-05-02,0
378,451.0,70.0,40.0,80.0,259060.0,-10550.0,0.0,0.0,0.005,0.006,0.1197929903546645,0.0430335318810191,0.0841080274725003,451,10,MEDIUM,diag,0.7841,2023-11-17,0
379,154.0,70.0,40.0,40.0,0.0,0.0,2.0,2.0,0.118,0.125,-0.0560023079686784,0.1773574985349141,-0.0686484790989729,154,19,SMALL,both,0.5763,2024-04-06,0
387,387.0,30.0,10.0,30.0,121830.0,-10220.0,2.0,1.0,0.057,0.031,-0.3409696367440529,0.4253133071130272,0.1620171130388651,387,30,MEDIUM,diag,0.737,2020-01-05,1
388,671.0,70.0,50.0,60.0,0.0,0.0,9.0,5.0,0.153,0.085,-0.1235405703877014,-0.0636878381161502,-0.0174831168963786,671,25,MEDIUM,both,0.919,2025-01-30,0
389,1455.0,50.0,30.0,50.0,0.0,0.0,7.0,13.0,0.054,0.108,0.1358884988839337,0.2276335238880608,0.120776015658588,1455,50,LARGE,posting,0.7094,2024-02-25,0
390,377.0,70.0,40.0,50.0,0.0,0.0,2.0,2.0,0.066,0.07,0.1123689258705243,-0.1020474912418188,-0.0540692730234972,377,16,MEDIUM,both,0.5417,2024-12-31,0
391,205.0,60.0,30.0,60.0,0.0,0.0,0.0,0.0,0.013,0.006,-0.1217024278835928,-0.1355700700641672,-0.1120018299306293,205,47,SMALL,diag,0.2726,2024-10-07,0
397,1168.0,90.0,60.0,60.0,188950.0,35230.0,8.0,3.0,0.079,0.036,-0.0063259813451832,-0.2197778319360994,-0.1029792810547491,1168,11,LARGE,diag,0.5993,2024-08-04,0
402,428.0,50.0,20.0,40.0,0.0,0.0,2.0,1.0,0.056,0.034,-0.07648331082846,0.0198181986095942,0.1678358414408507,428,45,MEDIUM,posting,0.7296,2024-03-24,0
403,206.0,60.0,30.0,60.0,51140.0,4080.0,1.0,1.0,0.039,0.054,0.3188868779517691,-0.0929606816930731,0.0141737245680929,206,22,SMALL,posting,0.5756,2022-07-05,1
405,2632.0,50.0,30.0,60.0,0.0,0.0,6.0,8.0,0.028,0.037,0.2882007048596163,-0.3298119684745935,0.0374685114080489,2632,20,LARGE,diag,0.6834,2025-03-11,0
406,1641.0,60.0,30.0,60.0,303190.0,-7370.0,4.0,6.0,0.032,0.042,0.1485767605801793,0.5543791948980467,-0.0050542486000559,1641,49,LARGE,posting,0.6194,2024-10-16,0
408,293.0,50.0,30.0,40.0,0.0,0.0,1.0,1.0,0.024,0.021,-0.0545150803944432,-0.3491145976243605,-0.1394167640053655,293,19,SMALL,both,0.5943,2024-05-15,0
412,266.0,70.0,40.0,50.0,0.0,0.0,0.0,0.0,0.018,0.02,-0.081700883851761,0.0877272394306585,-0.1078426864765805,266,12,SMALL,diag,0.3685,2024-09-07,0
413,289.0,60.0,30.0,60.0,0.0,0.0,1.0,1.0,0.041,0.03,0.44599048530392,0.5202352024067334,0.1365293579473528,289,31,ETC,both,0.9117,2024-12-22,0
414,368.0,50.0,30.0,50.0,0.0,0.0,2.0,5.0,0.057,0.15,0.5251564698338019,-0.1172575332458092,0.0357653980619427,368,16,MEDIUM,diag,0.4332,2024-09-16,0
416,740.0,60.0,30.0,60.0,419560.0,-16340.0,2.0,2.0,0.038,0.037,0.3698985035200097,0.1300920037096051,-0.0105716269349468,740,51,MEDIUM,posting,0.6209,2023-03-16,1
417,908.0,60.0,40.0,60.0,0.0,0.0,1.0,1.0,0.016,0.01,-0.2881124027882209,-0.3335893270459802,-0.0183098309402876,908,39,MEDIUM,posting,0.5423,2022-08-02,1
418,187.0,60.0,30.0,60.0,0.0,0.0,0.0,0.0,0.011,0.008,0.2769268233025906,0.0579047562991717,-0.0574191253582207,187,23,SMALL,both,0.6725,2024-04-06,0
419,140.0,50.0,30.0,40.0,39350.0,1650.0,1.0,1.0,0.052,0.092,0.4637350200902463,0.2528777568407404,0.0114503403836162,140,18,SMALL,diag,0.5436,2020-04-20,1
420,3092.0,80.0,50.0,70.0,1296450.0,74080.0,15.0,9.0,0.058,0.035,-0.0650824883684489,0.0538885645479168,0.0100072425311157,3092,38,LARGE,posting,0.8435,2024-04-11,0
421,1053.0,50.0,20.0,50.0,0.0,0.0,3.0,8.0,0.035,0.086,0.2725906078628518,-0.0226463238585355,-0.048126174733493,1053,10,LARGE,posting,0.4251,2024-12-09,0
423,268.0,70.0,40.0,60.0,0.0,0.0,0.0,0.0,0.015,0.012,0.1668666263476781,0.1624341275534046,0.0987501967227568,268,42,SMALL,posting,0.5199,2025-07-22,0
425,110.0,30.0,20.0,40.0,5390.0,540.0,0.0,0.0,0.018,0.021,0.0943561588245445,-0.2711742306388962,-0.0510984080143995,110,13,SMALL,diag,0.4095,2020-02-21,1
430,91.0,90.0,60.0,70.0,0.0,0.0,0.0,0.0,0.01,0.011,-0.0129373257526263,0.2397302017942546,0.0231513944526886,91,20,SMALL,posting,0.3725,2016-06-23,1
432,272.0,50.0,30.0,60.0,0.0,0.0,0.0,1.0,0.021,0.031,0.0866657763478334,0.3291441045256558,-0.0772535733982753,272,11,SMALL,diag,0.4198,2022-07-04,1
433,403.0,60.0,30.0,50.0,173090.0,-2530.0,2.0,3.0,0.065,0.084,0.256022313591123,0.3241332569081914,0.1086586910563898,403,17,MEDIUM,both,0.7827,2024-03-12,0
434,774.0,50.0,20.0,40.0,225900.0,-17890.0,0.0,0.0,0.004,0.002,-0.1404929794686927,-0.0767002671456153,-0.1113409074017393,774,12,MEDIUM,diag,0.5199,2020-07-01,1
435,883.0,60.0,30.0,60.0,0.0,0.0,2.0,1.0,0.033,0.019,-0.0821478249579932,-0.2650169227153114,0.01927989535291,883,31,MEDIUM,posting,0.6062,2019-09-14,1
436,334.0,70.0,50.0,60.0,47700.0,10180.0,0.0,0.0,0.006,0.005,-0.2169855541175142,-0.0890290780001645,0.0622532036694259,334,19,MEDIUM,diag,0.8106,2026-01-08,0
437,192.0,60.0,30.0,60.0,0.0,0.0,1.0,1.0,0.034,0.051,-0.0658113304104555,-0.2262796237669506,0.0495150827539186,192,17,SMALL,diag,0.5103,2016-10-04,1
438,3159.0,60.0,40.0,50.0,0.0,0.0,5.0,12.0,0.018,0.044,0.1232687415015913,0.5658563758392733,0.1784213533269882,3159,20,LARGE,diag,0.8792,2024-06-13,0
439,108.0,40.0,20.0,30.0,0.0,0.0,0.0,0.0,0.004,0.004,-0.2253288677752285,0.1538719323899433,-0.0922918655251596,108,7,SMALL,both,0.1927,2023-10-13,1
442,372.0,50.0,30.0,40.0,0.0,0.0,0.0,0.0,0.01,0.013,0.2774471670052844,0.3426144403941077,-0.0641666264440971,372,24,MEDIUM,both,0.5298,2025-04-13,0
443,1325.0,60.0,30.0,60.0,943930.0,236100.0,3.0,2.0,0.024,0.021,0.0085882401314568,-0.1003289823285799,-0.1273991867842069,1325,25,LARGE,diag,0.4719,2024-03-16,0
444,178.0,50.0,30.0,50.0,27780.0,3830.0,0.0,0.0,0.009,0.015,0.3598873765573435,-0.5672973314432774,-0.1092030184450516,178,34,SMALL,both,0.3432,2020-04-23,1
445,50.0,30.0,10.0,40.0,0.0,0.0,0.0,0.0,0.007,0.004,0.2900746083693482,0.4688575589187319,0.0879276450892936,50,47,SMALL,both,0.7526,2024-09-16,0
446,672.0,60.0,30.0,60.0,0.0,0.0,1.0,1.0,0.011,0.011,0.0102000425775886,0.1180010609523787,0.0187836185972284,672,16,MEDIUM,posting,0.6306,2021-03-19,1
450,346.0,60.0,30.0,60.0,0.0,0.0,0.0,0.0,0.015,0.014,-0.0572509039074056,-0.3707340363904725,-0.0275744059466094,346,21,MEDIUM,both,0.682,2025-02-04,0
452,1519.0,60.0,30.0,60.0,0.0,0.0,1.0,0.0,0.004,0.003,0.0298760122327687,-0.2903731789864461,-0.0102953192274749,1519,15,LARGE,posting,0.6789,2024-07-10,0
453,249.0,30.0,20.0,30.0,82060.0,-1400.0,0.0,0.0,0.014,0.005,0.3265721489574048,-0.3602883236456564,0.0656063667667579,249,17,SMALL,diag,0.7416,2021-01-05,1
454,315.0,60.0,40.0,60.0,55870.0,4130.0,1.0,0.0,0.026,0.019,0.2883573294725505,-0.0395743860867912,0.2118282732924944,315,37,MEDIUM,diag,0.8972,2024-02-20,0
455,948.0,60.0,40.0,70.0,0.0,0.0,2.0,3.0,0.028,0.034,0.2782603027035563,0.1363278168737132,0.0467878569221033,948,41,MEDIUM,diag,0.7296,2024-12-09,0
457,320.0,60.0,30.0,60.0,0.0,0.0,2.0,2.0,0.061,0.058,0.0696260937195978,-0.0128286174008401,0.0991043898918635,320,17,MEDIUM,posting,0.7494,2024-10-15,0
459,507.0,50.0,30.0,50.0,23800.0,1600.0,3.0,3.0,0.073,0.067,0.0715960284248914,0.1826309128940763,-0.1374515524634843,507,41,MEDIUM,diag,0.2941,2025-10-03,0
460,4404.0,30.0,20.0,30.0,0.0,0.0,22.0,22.0,0.06,0.06,0.174680431722998,0.4135099352093531,-0.0022215371616659,4404,24,LARGE,diag,0.8547,2024-08-18,0
462,277.0,60.0,30.0,60.0,38950.0,-70.0,0.0,0.0,0.005,0.004,-0.276425846623698,-0.5987793722763688,-0.2789038913968857,277,19,SMALL,both,0.1767,2023-02-20,1
463,3065.0,40.0,30.0,50.0,0.0,0.0,1.0,1.0,0.006,0.005,0.1327597553980258,-0.3622001239276676,0.0755844073764237,3065,13,LARGE,posting,0.8323,2024-05-10,0
464,111.0,50.0,20.0,60.0,0.0,0.0,0.0,0.0,0.028,0.026,-0.1944816996056083,-0.0237121823438295,-0.0228540037478848,111,40,SMALL,diag,0.3949,2021-11-01,1
465,1767.0,60.0,30.0,50.0,238260.0,44560.0,13.0,19.0,0.091,0.127,-0.127832188462403,0.0870635019913169,0.0541313710191556,1767,43,LARGE,both,0.8647,2024-07-17,0
