size_ETC,size_LARGE,size_MEDIUM,size_SMALL,gubun_신규,gubun_재계약,firm_age,avg_salary,entry_salary,industry_salary,company_revenue,operating_profit,monthly_hires,monthly_leavers,employees_ext,hiring_rate,attrition_rate,rev_2015,rev_2024,rev_2025,rev_2026,rev_2027,n_contracts,total_revenue,first_year,first_month,attrition_growth,hiring_growth,headcount_growth
0.0,-0.0007524218960151642,-0.0022826704473517733,0.012974788066613783,0.4436341877614677,0.23369837387686004,0.22306833780560065,0.052612227023329225,0.031761933441678596,-0.061175507416447145,0.09802913917105785,0.06337207014817885,0.013734243205747301,-0.05947135676888822,0.3248793687661927,0.6966311262260738,-0.21081569404538375,-0.013889509971671054,0.5278515071185118,0.0,0.0,0.0,0.8131493754568972,1.0346239433313908,-9.111485024749689,0.10633994707256175,-0.12803398376934588,0.13437802610398436,-0.21538524676872645
-0.001959636865051984,0.0011907897748482956,-0.0009791113726303892,0.0029878607005857836,-0.6535208823060025,-0.2411622249982672,0.09759348065751858,0.08905967962850833,0.019945060308643146,-0.06295877029523446,0.0787459283942617,-0.19899775539436806,0.11497049527491393,-0.018725185398695342,-0.7837322643410217,-0.6582238660371932,-0.19961029464290855,-0.0692202306270227,0.4335601802639337,0.0,0.0,0.0,-0.5732138115028896,-2.45855804090452,1.7099310573393471,-0.05168207177342865,-0.17733041239466688,-0.9525569306378807,-1.0696115058433986
0.0,0.0010719412564052593,0.006812714260957202,0.01768749598038327,-1.1255414586668995,-0.6517254780852088,0.11234717375766061,-0.008472144777281867,0.00440328812002148,-0.014861207793496343,0.051258431563168255,0.0535157502568577,-0.07124327101940836,0.02141464400340736,0.7942836005787465,-0.05852185011122916,0.31486528503436617,-0.010616134965133731,0.5788907432795631,0.0,0.0,0.0,0.38621004114825025,-1.477188158248627,-3.9764734601997254,0.5495154882383011,-0.010438398690333521,0.09917241250646508,1.7987246929106646
0.0,-0.0009829111838494278,0.0040805761164483525,-0.021282334179652213,1.030633482834548,0.3735527526134077,0.2213423625030655,-0.018230877861608485,-0.011981007066867227,-0.08272584163488032,0.039251020644992786,0.0277806489476734,-0.04306399893042314,-0.07899030606481089,-0.65719888308806,0.08418426034977239,-0.1891427909920104,-0.01068707573783214,0.5701197145788154,0.0,0.0,0.0,0.8296787226936353,2.7415189921342065,-3.2435135434356157,-3.063545740269096,-0.001058130734352592,0.10784503185852577,0.05101107115447921
0.0,-0.0007524218960151642,-0.0046016675315515565,0.018283131571526206,0.416961037880129,0.20438279733198075,-0.14757669359959877,0.02453758565019092,0.03564115727106125,-0.07018118082950307,0.07220475326742874,0.06489703057405932,-0.048331847564541314,0.008772868819697362,-0.03428516589095513,-0.27326176248933653,0.24295358648086718,-0.013349265934181589,-2.1995118278082257,0.0,0.0,0.0,0.684353436658492,-0.6255924216900293,-6.602101434457077,0.314956257435181,0.06722156283643137,0.06460433864849473,-0.17196722434536335
0.0,-0.013571745193158603,-0.011745438286502489,0.043057054240832046,0.6665147701893087,0.3568760990099437,-0.030480257167555196,0.06042422791629049,0.00876081115991406,0.026195040154654917,-0.05037360503778383,-0.07955203063557732,0.24427505496615548,0.12591287986686273,0.8080286075404512,0.029345703638824588,0.39536874456988524,-0.030566244557665906,0.726505859061781,0.0,0.0,0.0,0.9783757949282913,2.7914845165259767,0.8296981566785071,0.23341456984349712,0.04633697137878233,0.5259353895378275,1.2265921855317021
-0.0025092553264476525,0.00024260541634802259,0.02909367946593216,0.002606121972365473,-0.40468992016481037,-0.17479988868666285,0.044465582230558395,0.10154931111884864,0.013796101173520956,-0.04686288289525615,0.2061024071179423,0.02400031755534013,-0.06769909688929515,-0.10426019590381512,-0.4809956174363442,0.9963378732316301,-0.0032200938310859386,-0.04630287936496556,0.6181922103862431,0.0,0.0,0.0,0.926015553643442,0.3797706657249015,6.004883324093254,0.12257143231411086,0.29329192966305506,0.1034724797822106,-0.30195636336186965
0.0,-0.0009829111838494278,0.004248422605811174,-0.05003546417192872,0.5902490338966769,0.21259461088397894,0.21435906426504206,0.0029924222328186457,0.015467837431402195,-0.04463089942394305,0.11020404284381266,0.06516170618654579,-0.02402859345856878,-0.1318499437192659,-0.7206161617264135,-0.0010436368857707416,0.09041769047954683,-0.015745715220325324,0.7080091093582052,0.0,0.0,0.0,1.2887540784143283,4.742117063235269,0.9458519795786239,-0.05486605068115552,-0.23619029671533726,0.011101266832409232,-1.203413552724737
0.0,-0.0009829111838494278,0.09072844719417379,-0.025726630460411334,-0.45817044401742296,-0.15138872284417523,0.2793339040347784,0.07023972634805624,0.06200058227205009,-0.07412636794358872,-0.01316740487256864,0.09695725521687522,-0.05585753455202383,0.05396810565850214,-0.6628119423603871,-0.8678017983965166,-0.07088366046826604,-0.020316623905287615,0.8045667277911944,0.0,0.0,0.0,-0.9608529078625913,0.19942051831561228,5.418593747506822,0.3969563620053365,0.3685248933842565,-0.07059243019663713,-0.26602875946923665
0.0,-0.012171176835072017,0.020648968517722206,0.01826588660213462,-0.5646566496725182,-0.2605401872948357,0.08458385645983868,-0.0016492201541722703,0.07572317588413116,-0.003701142892229189,-0.08231687619098371,-0.07343449207048497,-0.1507482323837671,-0.12779344444433186,0.06422495177338952,1.4814719598703774,0.10740529405847628,-0.044876570024641925,0.531990383710691,0.0,0.0,0.0,-0.5091891298242093,-1.6406154850733283,-1.124247822649799,-0.23373963969044198,0.2501788404677897,0.6190526030550867,-0.8650607002877554
0.0,-0.00019211792904105449,-0.01571083104542613,0.016559695488319044,0.5163402585658046,0.26124957676425764,0.12620375516693164,0.028576027425397697,0.032299113041373326,0.3655062878571426,0.08437349083410788,0.08412628289003223,0.0013070377291017957,-0.05636553379489088,-0.1495516524411492,0.05536456117475175,-0.045843488363444374,-0.01325245548698208,0.8422680357788845,0.0,0.0,0.0,1.3869232935677056,1.9855178695009859,4.97358619202248,0.5377479672159826,-0.19519502242172074,0.27355935764999895,-0.1415918579228148
-0.0011767668099582596,-0.008361975561136244,0.06549445361605007,0.0015526451854315974,0.21763464623010653,0.048201498705548095,0.07405885148480779,-0.017866135177301328,0.047388516015742115,-0.009933310739295561,0.0993607263197036,-0.06431890938378029,-0.13143875074700082,-0.10566353295402196,-0.7610331215560471,0.03784336273555058,-0.16289086455674856,-0.01826895715032043,0.6188353784576027,0.0,0.0,0.0,1.2700933023350607,2.894769119375014,-9.351395501724499,0.28657659358669674,0.012108655412376112,0.05793134464308246,-0.13208253732450037
-0.0011072256379900725,-0.003907276514816517,-0.061631229326257725,-0.0023289677781473967,0.16170512884600202,0.04338666937515813,0.06285942617206529,0.07472886871849432,0.0058882538359905905,0.0030927874305911136,0.1524347410316458,0.032780623965950044,0.048476589298553086,0.1714312228419487,-0.079765988022255,-0.3028061862331645,0.1630614831748266,-0.017154653925118966,0.6349389538996036,0.0,0.0,0.0,1.365858483958989,3.07288261927274,-9.27410873223874,0.2615626688063063,-0.23628088310631437,0.06607050677387906,-0.03519437388388126
-0.002681878275271541,0.029615659007404895,0.02510062717091145,-0.001119923152477591,0.32963673576341834,0.058506484491367,-0.05348530757939499,0.038030031593745975,0.0021926861202264366,-0.008397449988173654,-0.571376914883687,0.02072318567269006,0.17120548610314723,-0.0018934808932606615,0.6916349546884062,-0.9551183197426826,-0.13462949701711635,-0.02335039460876191,0.6556290031344143,0.0,0.0,0.0,2.176442005824149,-2.5951872637450184,-2.127677270420805,0.322559075255592,-0.1833793820216229,-0.30350772774919343,-0.09323763277995668
0.0,-0.0007524218960151642,0.003701538943680066,-0.03218780110551066,0.5971774815755568,0.22998422607708968,0.1314537587213163,0.07063870454499271,0.03611028399974431,-0.06205852689516769,-0.330876838987374,-0.00581374940963096,-0.07120431093531031,-0.0018635236324496662,-0.7328981737936298,-0.09024801498938706,-0.049748792550908194,-0.01621230873582133,0.7677082072958735,0.0,0.0,0.0,1.179950627640058,4.307460758616187,3.426268406561454,0.25219533146326933,-0.3295705194078374,-0.006325067485742696,-0.14003034927638805
-0.0022517001486299835,-0.00633205043395637,-0.022463554188492725,-0.0045148611015817745,-0.4501315524824867,-0.19877587690637635,0.38314886257686853,0.08281731025202896,0.009161174902996486,-0.1577863373508019,0.07855709728655033,0.05053681000806735,-0.06261152905810706,-0.02137635531311786,-0.19800785513889602,-0.22965811675408968,0.12569633313322767,-0.04904835809673164,-2.660488061017235,0.0,0.0,0.0,-0.6032476036216585,-2.9470873277697534,4.4170605924618345,0.26057669996915617,0.03361562193243188,-0.5188211886236747,-0.16167232348908703
-0.0009623156744694282,-0.00798922907495406,0.0848630865091942,0.0015526451854315977,-0.2730006243188803,-0.05150975376292203,-0.07444304841549544,-0.17403486824683054,0.0786215696268247,-0.005297070737909282,0.17190185253740461,0.02858566472005079,-0.06117002532069372,-0.12985567012894353,-0.6976954217648291,-0.00782977694845085,-0.07056260837043166,-0.025757936563328452,0.6618091508341973,0.0,0.0,0.0,-1.2875341778111797,-0.27210886472016593,2.474259061150861,0.5099959303854055,0.05028868479921609,-0.740074886168726,-0.8456452112029154
0.0,-0.0009829111838494278,0.03550043945955206,-0.053058401170764866,-0.404886584065142,-0.18636794350336996,-0.19698738466924345,0.05853553108671707,0.06322645816523705,-0.05818285396689308,0.21858516690071914,0.11029296579127874,-0.03742839099668885,0.0003155832995856314,-1.2378791734766805,-0.520178839068763,-0.113406186560501,-0.014782502220713605,0.729126286150111,0.0,0.0,0.0,1.1251740684906704,1.7567114853608403,5.280807946036146,-1.3387299254418659,0.4222355386367402,0.21058816239779307,-0.04130580606733277
-0.0020524336976531126,-0.018737074287165166,0.005338917842710486,0.0022039319427544844,0.23502937729356982,0.026215036634359038,0.05583791194533647,0.09762491098369933,0.0045040686906891916,0.0023955794362644743,0.17412262011751017,0.03309002167725221,-0.042846099576147545,-0.23336942059082097,-1.1960454484979166,0.2226745971024308,-0.21409107615914208,-0.017117482895188076,0.7974136877917064,0.0,0.0,0.0,1.65745097141362,0.32241392286769294,-0.2985923975638442,0.40847299402632503,0.16006228851099089,-0.21388868773318587,1.6729806732035144
0.0015597588184690053,0.015488887307219517,0.026004837240763048,-0.002962704799986947,-0.46343415810870164,-0.19099183136628592,0.334001789346168,0.0427522560259416,0.033120898970942794,-0.032608401539262775,0.0849183802512303,0.08134618525289297,0.09908934809196834,0.11789699298651189,0.8015713948694707,0.3106815886759353,-0.2696367785694635,-0.02300856429864847,0.6755550921541149,0.0,0.0,0.0,1.2150852049320782,-3.483827880970424,6.12848498862768,0.4534486609113808,-0.6003805347175181,0.25817606392992903,-0.11510059847346217
0.0014595024233913447,0.005671306872450518,0.009607853227354938,-0.007871610373628457,0.5244383690493326,0.14559730078315633,0.1756342390932987,0.06731957282998446,0.01846733235319513,-0.019423861975049268,0.11655085440581726,0.12639406163109265,-0.06962252950321318,-0.023239960050428034,0.2650454580429762,0.11443486525601095,-0.0269335837964828,-0.018616483318988138,0.6056139217576642,0.0,0.0,0.0,1.3241991742456638,3.5349938344582332,0.8294943204274406,-2.1004441517799965,0.043073840476469255,0.14974750150271973,-0.22055999719568395
-0.0024453693721445966,0.0009477239160286462,0.007821441394520321,-7.149033872973871e-05,0.5319838599668465,0.18369405037731093,0.21099294180898767,0.09081147659729288,0.0254019983701817,-0.03150597544084202,0.09883455177954857,0.08192837161691664,-0.07699746784797096,-0.2362991025807779,-0.7090266971885001,0.10935982452942623,-0.11683858283341347,-0.04258697669339222,0.6767128861669337,0.0,0.0,0.0,1.3058814552704257,2.5463427707204054,5.754995718220094,0.5272410111492456,0.12669692873490399,0.19927531357959852,-0.13159016581456487
-0.006215900443217971,0.0044449526157712355,0.060472287059643415,0.02716608742013291,0.6442698271995616,0.2202848132018715,0.40594243969486116,0.03628933363890797,0.014728833598846264,-0.014239836629139822,-0.03383255985807903,-0.1722325728547585,0.10455028721740497,0.04280106724469484,0.6283664070761235,0.09736664577504918,0.05949818877981276,-0.03946191229525428,0.6513257980564451,0.0,0.0,0.0,1.131339909970079,1.6805813602975082,0.8978495158235484,0.5637519106714088,0.24955548138674233,0.1735768991168813,1.579768490707497
0.0,-0.011895686973951063,0.006160670373687889,0.018754390956787766,0.5224057635051477,0.3377553785366932,0.047546381318748665,0.04669228211893447,0.007734860589677716,0.03746945039508605,0.09371355363486714,0.038962356405858496,-0.054312556999595335,-0.09202102291712005,0.08626601432312468,-0.008474008135833613,0.21998851338638625,-0.03395740834701162,0.5058688682522935,0.0,0.0,0.0,0.6637247947029952,2.9483121651336215,-9.416388528044944,0.44855445143425365,0.010713050671852001,0.10709370618002068,-0.3553708915430434
0.0,-0.00019211792904105449,-0.00832846518937963,0.01887327504787187,-0.41409432140529623,-0.16879835360637147,0.008409720892725072,-0.3116043542290849,-0.22758610544295602,0.34582362755084234,0.038329809566127845,0.05327503864534467,-0.005041114383948404,0.05209568309870498,-0.06914843318561713,0.2773599421148807,-0.05313555829871067,-0.016125254244213724,0.7476291328103524,0.0,0.0,0.0,1.160457622648216,-0.574194037827614,6.212320502929391,0.28212856837803907,0.456029397466902,0.22005883426034034,-0.918138271658472
0.0,-0.0009829111838494278,0.028091713677653774,-0.032001996854001236,0.5014079954265727,0.24762586721671107,0.20575324725601496,-0.031094170572693636,0.015450787007862392,-0.07394036239586088,-0.0058409587413603805,0.07915988871256738,0.030111556334906128,-0.0620610342938518,-0.7769120294518796,0.08740823077482004,-0.0292018633730485,-0.008343419437068636,0.8469076810688161,0.0,0.0,0.0,1.3187676960221641,3.2441277339191372,4.616641562114103,-0.008837248574412149,0.1882583673577047,0.25686558665195286,0.8284720187161186
0.0,-0.13696422063443098,-0.013015442554852945,0.012136112038282234,-0.5246893236243628,-0.26966291229973516,-0.1539538086455417,-0.07312676787405877,0.11057146955349459,-0.08846760683640294,0.10509809973089494,0.026544101172682473,0.22444824561681562,0.033931458561673775,-0.17461269458556813,-0.6347306412637237,0.0003784290188701317,-0.06344967621689725,0.6814643085394156,0.0,0.0,0.0,-1.334996041465714,-3.2614591682927276,4.06922096891467,-0.5442067439039985,0.33101555953759404,0.05117806125125458,-0.26255272073871105
0.0,-0.016054395007987422,-0.004201013220702942,-0.030355412926364914,-0.9714001771368976,-0.743143114927221,0.17570851136128607,0.0628204513519058,0.020765612517844815,0.026588956820824634,0.06459373009937085,0.039131054789409196,-0.1187728010255982,-0.08534703032270186,-0.43472799005929813,-0.0033199680135279183,0.6130058123388489,-0.0408784154924118,0.5457915011819925,0.0,0.0,0.0,-0.3132577248191091,-0.546225687576781,-3.849379760375656,0.6438817857182338,0.018830309332164518,0.06894306225896023,1.194227512273366
-0.0005711243697629459,-0.004571871255374881,0.016537614629629,0.0008322902211359568,0.2636312918962087,0.05981552652248263,0.07881202107608028,-0.029489575597835525,-0.13733784067592036,0.20768562534254265,-0.1923075145849121,0.004053323842184677,0.06322957541368897,0.14928249196098492,-0.36757437917047586,-0.5357461400730701,-0.18335950986201158,-0.014419352924462489,0.9464475785499182,0.0,0.0,0.0,1.7864898451321807,4.295547209716889,3.3593702882898895,0.4554180787256265,-0.39215531034990425,-0.10854885212723663,0.8780646689701468
0.0,0.04505953215654239,-0.013933779646878135,0.0032242818884614523,0.43434209845462585,0.30064560168540444,0.0072640674019391685,0.010211449953905839,0.007891321905817272,-0.01297355681972311,0.09721104988382039,0.018526906387570163,0.14746556300271707,0.06606922871835463,0.36515035138999663,0.020233577640948856,0.22793165094107723,-0.03162924245453928,-2.3400643395913074,0.0,0.0,0.0,0.6057767906466577,-1.3366807136128447,-7.405587488084701,0.37315124440568004,-0.1315906343821842,0.07715219250409086,0.6835191464861121
0.0,-0.01863026859563015,0.012124827554814656,0.050151965373656085,0.6255441787301416,0.37305021596832405,0.09458153247197963,-0.11155485993059445,0.05968669340270996,-0.10191163326242156,0.06184329550350575,0.03548645350728034,-0.07063745752719904,-0.04105907120075517,0.6479299074129702,-0.041430252614848624,-0.061882145114798,-0.03722954888484426,0.7766861426558912,0.0,0.0,0.0,1.2808259104124027,2.6284321790324374,3.5015968109570488,0.01905532750687247,0.10415919196665557,0.15897630995162298,1.3348487232686594
