company_id,employees_ext,avg_salary,entry_salary,industry_salary,company_revenue,operating_profit,monthly_hires,monthly_leavers,hiring_rate,attrition_rate,attrition_growth,hiring_growth,headcount_growth,employees,firm_age,size_class,product,last_end,churn_ref,gubun,first_contract,rev_2015,rev_2016,rev_2017,rev_2018,rev_2019,rev_2020,rev_2021,rev_2022,rev_2023,rev_2024,rev_2025,rev_2026,rev_2027,n_contracts,total_revenue,y,in_use,first_year,first_month
131,452.0,60.0,30.0,60.0,0.0,0.0,2.0,3.0,0.063,0.091,-0.5552412359442461,-0.0500166638342912,0.0403679400021546,452,53,MEDIUM,posting,2024-09-13,0,재계약,2021-08-04,0.0,0.0,0.0,0.0,0.0,0.0,66657000.0,46757000.0,48770000.0,0.0,0.0,0.0,0,3,162184000.0,0,1,2021,8
132,2382.0,50.0,30.0,50.0,0.0,0.0,9.0,10.0,0.047,0.049,0.0761545652715437,-0.1034075306136834,-0.0104907398337194,2382,45,LARGE,diag,2024-02-24,0,재계약,2021-02-18,0.0,0.0,0.0,0.0,0.0,0.0,125459000.0,86483000.0,63138000.0,0.0,0.0,0.0,0,3,275080000.0,0,1,2021,2
135,679.0,40.0,20.0,50.0,531360.0,72750.0,2.0,1.0,0.033,0.021,0.214139462792586,-0.0486847616571543,0.0942905184476566,679,13,MEDIUM,diag,2024-04-18,0,재계약,2020-03-30,0.0,0.0,0.0,0.0,0.0,52739000.0,52739000.0,45207000.0,45207000.0,0.0,0.0,0.0,0,2,195892000.0,0,1,2020,3
138,664.0,40.0,20.0,30.0,0.0,0.0,2.0,3.0,0.035,0.047,-0.2293952087390291,0.1386826746156024,-0.0407799521919634,664,13,MEDIUM,posting,2025-11-17,0,신규,2022-11-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58410000.0,58410000.0,58410000.0,0.0,0.0,0,1,175230000.0,0,1,2022,11
139,233.0,60.0,40.0,50.0,0.0,0.0,0.0,0.0,0.023,0.017,-0.1582445194565339,0.0509860400288977,0.0280811229841896,233,55,SMALL,both,2020-06-30,1,신규,2019-07-01,0.0,0.0,0.0,0.0,92843000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,92843000.0,1,0,2019,7
141,312.0,60.0,30.0,60.0,120680.0,4890.0,1.0,2.0,0.042,0.07,0.2768412206986005,0.7044165684068302,0.1997703693242389,312,33,MEDIUM,both,2024-03-25,0,신규,2021-03-25,0.0,0.0,0.0,0.0,0.0,0.0,120546000.0,91963000.0,91963000.0,0.0,0.0,0.0,0,2,304472000.0,0,1,2021,3
142,117.0,60.0,30.0,70.0,0.0,0.0,0.0,0.0,0.034,0.016,-0.1478863925145161,0.4380179320166568,0.1221084081132631,117,7,ETC,both,2024-10-13,0,재계약,2022-10-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45216000.0,74466000.0,0.0,0.0,0.0,0,3,119682000.0,0,1,2022,10
144,798.0,80.0,30.0,50.0,55880.0,3850.0,1.0,3.0,0.021,0.042,0.1668287573047878,-0.0597640579327458,-0.0493578562141027,798,7,MEDIUM,diag,2021-06-06,1,신규,2020-06-04,0.0,0.0,0.0,0.0,0.0,133332000.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,133332000.0,1,0,2020,6
145,1924.0,50.0,30.0,50.0,2668170.0,163320.0,3.0,4.0,0.02,0.028,-0.4399431459756148,-0.1323611414507408,0.0361515906384484,1924,43,LARGE,both,2024-11-25,0,재계약,2022-11-24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,104670000.0,65646000.0,0.0,0.0,0.0,0,2,170316000.0,0,1,2022,11
149,162.0,60.0,40.0,70.0,0.0,0.0,0.0,1.0,0.022,0.043,-0.0712179591159388,0.2652530948435338,-0.0183230613786427,162,22,SMALL,diag,2019-08-03,1,신규,2018-07-31,0.0,0.0,0.0,26178000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,26178000.0,1,0,2018,7
150,158.0,50.0,20.0,50.0,244990.0,-40.0,1.0,1.0,0.056,0.061,-0.2090542255204918,-0.5449535471838618,-0.0527096425929412,158,58,ETC,posting,2024-06-07,0,신규,2023-06-03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38125000.0,0.0,0.0,0.0,0,1,38125000.0,0,1,2023,6
152,251.0,60.0,30.0,60.0,0.0,0.0,0.0,0.0,0.007,0.005,0.3485174988802918,0.273399284651917,0.0894464643042586,251,16,SMALL,both,2024-11-30,0,신규,2023-11-27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63324000.0,0.0,0.0,0.0,0,1,63324000.0,0,1,2023,11
155,155.0,30.0,20.0,40.0,0.0,0.0,0.0,0.0,0.021,0.005,-0.1645120469342942,-0.276819163591474,-0.1089947902421054,155,43,SMALL,diag,2019-12-09,1,신규,2018-11-28,0.0,0.0,0.0,26453000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,26453000.0,1,0,2018,11
156,1310.0,30.0,20.0,60.0,0.0,0.0,4.0,8.0,0.037,0.069,0.1962213770296176,0.4353999785021536,0.0272308075953645,1310,35,LARGE,posting,2022-02-20,1,신규,2021-02-19,0.0,0.0,0.0,0.0,0.0,0.0,110028000.0,0.0,0.0,0.0,0.0,0.0,0,1,110028000.0,1,0,2021,2
157,349.0,60.0,40.0,50.0,105350.0,10040.0,1.0,1.0,0.044,0.022,0.2956886255961307,-0.4043881583841403,-0.0623033619475405,349,30,ETC,diag,2022-02-10,1,재계약,2018-12-13,0.0,0.0,0.0,0.0,44918000.0,44918000.0,36858000.0,0.0,0.0,0.0,0.0,0.0,0,2,126694000.0,1,0,2018,12
160,7610.0,120.0,80.0,70.0,2958780.0,131020.0,17.0,9.0,0.026,0.014,-0.2440808750950627,-0.7977997967219923,-0.090797867309146,7610,30,LARGE,both,2024-04-19,0,재계약,2015-02-05,400143000.0,227132000.0,227132000.0,359323000.0,309187000.0,309187000.0,558143000.0,457518000.0,457518000.0,0.0,0.0,0.0,0,6,3305283000.0,0,1,2015,2
162,75.0,60.0,40.0,50.0,0.0,0.0,0.0,0.0,0.022,0.017,-0.3744954276986714,-0.1404495313716578,0.0214980604345779,75,60,SMALL,diag,2021-11-13,1,신규,2020-11-13,0.0,0.0,0.0,0.0,0.0,9444000.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,9444000.0,1,0,2020,11
163,85.0,50.0,20.0,50.0,0.0,0.0,0.0,0.0,0.017,0.024,-0.1232950549085637,0.7713609760209859,0.1317695165747906,85,12,SMALL,posting,2023-04-28,1,재계약,2021-03-14,0.0,0.0,0.0,0.0,0.0,0.0,22188000.0,18948000.0,0.0,0.0,0.0,0.0,0,3,41136000.0,1,0,2021,3
164,771.0,60.0,30.0,60.0,366230.0,31010.0,2.0,4.0,0.026,0.056,-0.0138905498080469,0.0177251407620936,0.1768230237976352,771,43,MEDIUM,diag,2025-06-06,0,신규,2022-06-03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100917000.0,100917000.0,100917000.0,0.0,0.0,0,1,302751000.0,0,1,2022,6
165,748.0,40.0,20.0,50.0,141380.0,4660.0,10.0,3.0,0.166,0.053,0.0459014535087277,0.3265997303966761,-0.0389302483061049,748,57,MEDIUM,both,2025-03-10,0,재계약,2020-02-04,0.0,0.0,0.0,0.0,0.0,124705000.0,93416000.0,85193000.0,98822000.0,98822000.0,0.0,0.0,0,4,500958000.0,0,1,2020,2
166,676.0,60.0,30.0,60.0,0.0,0.0,0.0,0.0,0.005,0.007,0.5527190779135065,-0.1904848034907175,-0.0667330273430042,676,5,MEDIUM,diag,2022-05-05,1,신규,2021-04-20,0.0,0.0,0.0,0.0,0.0,0.0,75408000.0,0.0,0.0,0.0,0.0,0.0,0,2,75408000.0,1,0,2021,4
168,80.0,100.0,60.0,80.0,0.0,0.0,0.0,0.0,0.041,0.051,-0.0209463783484927,-0.3865457360520224,-0.0787360304096656,80,22,SMALL,both,2023-09-03,1,신규,2021-08-25,0.0,0.0,0.0,0.0,0.0,0.0,22644000.0,22644000.0,0.0,0.0,0.0,0.0,0,1,45288000.0,1,0,2021,8
174,3800.0,60.0,30.0,60.0,486180.0,104520.0,26.0,21.0,0.081,0.067,-0.231115771313288,-0.5120881636676007,-0.1338316696782577,3800,1,LARGE,posting,2024-02-07,0,신규,2021-01-22,0.0,0.0,0.0,0.0,0.0,0.0,134060000.0,134060000.0,134060000.0,0.0,0.0,0.0,0,1,402180000.0,0,0,2021,1
175,1125.0,100.0,70.0,80.0,0.0,0.0,2.0,4.0,0.02,0.038,0.1373521956129691,-0.0580764592499518,0.0051366076170371,1125,39,LARGE,diag,2024-09-21,0,신규,2022-09-22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,115807000.0,115807000.0,0.0,0.0,0.0,0,1,231614000.0,0,1,2022,9
177,622.0,50.0,30.0,60.0,0.0,0.0,2.0,1.0,0.04,0.025,-0.0167624295003857,-0.1262516636201338,0.0384684171922224,622,24,MEDIUM,both,2019-03-20,1,신규,2018-03-05,0.0,0.0,0.0,92329000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,92329000.0,1,0,2018,3
178,517.0,60.0,30.0,50.0,33450.0,760.0,3.0,2.0,0.072,0.055,0.0528456206797739,0.0984294280360554,-0.0464493787300216,517,30,MEDIUM,diag,2022-02-16,1,신규,2021-02-03,0.0,0.0,0.0,0.0,0.0,0.0,42685000.0,0.0,0.0,0.0,0.0,0.0,0,1,42685000.0,1,0,2021,2
184,481.0,60.0,30.0,60.0,0.0,0.0,2.0,3.0,0.053,0.071,0.1682043086955401,-0.0628007202509272,-0.0238525854985741,481,4,MEDIUM,both,2023-09-13,1,재계약,2020-08-11,0.0,0.0,0.0,0.0,0.0,84042000.0,61197000.0,54349000.0,0.0,0.0,0.0,0.0,0,3,199588000.0,1,0,2020,8
185,413.0,60.0,30.0,60.0,0.0,0.0,1.0,1.0,0.015,0.015,-0.0953605996432744,0.5019965177652402,0.1971616974464934,413,51,MEDIUM,diag,2025-11-11,0,재계약,2018-10-12,0.0,0.0,0.0,30741000.0,116568000.0,100753000.0,53740000.0,73074000.0,59717000.0,59717000.0,0.0,0.0,0,6,494310000.0,0,1,2018,10
186,423.0,40.0,20.0,40.0,0.0,0.0,0.0,0.0,0.008,0.013,-0.1444520848295717,0.1923181638335478,0.0010284236497367,423,13,MEDIUM,posting,2021-07-13,1,재계약,2018-07-03,0.0,0.0,0.0,52735000.0,37989000.0,56600000.0,0.0,0.0,0.0,0.0,0.0,0.0,0,3,147324000.0,1,0,2018,7
187,842.0,60.0,40.0,60.0,0.0,0.0,5.0,5.0,0.074,0.072,-0.0151193937197247,0.5108059347500679,0.0012908362450076,842,6,MEDIUM,both,2024-05-16,0,재계약,2020-05-13,0.0,0.0,0.0,0.0,0.0,76330000.0,99604000.0,99604000.0,99604000.0,0.0,0.0,0.0,0,2,375142000.0,0,1,2020,5
188,695.0,50.0,30.0,60.0,366560.0,2270.0,5.0,5.0,0.094,0.088,-0.2782727757139526,0.0958233234701985,0.0094719516271167,695,15,MEDIUM,diag,2022-05-02,1,신규,2021-04-15,0.0,0.0,0.0,0.0,0.0,0.0,43022000.0,0.0,0.0,0.0,0.0,0.0,0,1,43022000.0,1,0,2021,4
192,1653.0,50.0,30.0,70.0,240500.0,-29190.0,10.0,14.0,0.076,0.099,0.2497105506770664,-0.5411988500662844,-0.1065123204182654,1653,36,LARGE,diag,2025-07-25,0,신규,2022-07-23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,131590000.0,101034000.0,101034000.0,0.0,0.0,0,2,333658000.0,0,1,2022,7
194,220.0,50.0,20.0,60.0,0.0,0.0,0.0,0.0,0.022,0.024,0.2221810971646241,-0.2890398784950692,-0.0288391839836224,220,5,SMALL,diag,2023-01-21,1,신규,2022-01-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34039000.0,0.0,0.0,0.0,0.0,0,1,34039000.0,1,0,2022,1
195,735.0,60.0,40.0,60.0,185280.0,-1270.0,0.0,1.0,0.006,0.009,-0.1554445442249812,-0.1687274080160498,0.0527857501512647,735,21,MEDIUM,diag,2024-03-17,0,재계약,2022-03-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56967000.0,39608000.0,0.0,0.0,0.0,0,2,96575000.0,0,1,2022,3
196,632.0,50.0,30.0,50.0,148120.0,9970.0,2.0,3.0,0.042,0.052,0.1473441512627643,0.1671450700983779,0.0596469009546716,632,20,MEDIUM,diag,2024-04-27,0,재계약,2015-02-09,55059000.0,57421000.0,36860000.0,59645000.0,92210000.0,90221000.0,56229000.0,44770000.0,102892000.0,0.0,0.0,0.0,0,10,595307000.0,0,1,2015,2
198,323.0,60.0,30.0,60.0,0.0,0.0,1.0,0.0,0.03,0.01,-0.199154651213919,0.2690105769059455,0.1567444016930923,323,12,MEDIUM,diag,2023-07-21,1,재계약,2019-05-17,0.0,0.0,0.0,0.0,40395000.0,39183000.0,48919000.0,45047000.0,0.0,0.0,0.0,0.0,0,4,173544000.0,1,0,2019,5
200,181.0,40.0,20.0,30.0,32410.0,1190.0,0.0,0.0,0.002,0.003,-0.0740945399965562,-0.1413330450235631,-0.0096957503808513,181,10,SMALL,diag,2026-11-17,0,재계약,2022-10-20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59869000.0,48808000.0,48808000.0,48808000.0,0.0,0,2,206293000.0,0,1,2022,10
202,1991.0,60.0,30.0,60.0,850450.0,-43570.0,6.0,4.0,0.034,0.024,-0.2035268554712748,0.1320050644340489,-0.0586569880565281,1991,24,LARGE,posting,2022-06-04,1,신규,2021-05-31,0.0,0.0,0.0,0.0,0.0,0.0,100106000.0,0.0,0.0,0.0,0.0,0.0,0,1,100106000.0,1,0,2021,5
204,203.0,30.0,20.0,60.0,12850.0,600.0,0.0,0.0,0.02,0.012,0.0310540846079638,0.4965686269935568,0.040322010645379,203,13,SMALL,diag,2024-05-13,0,재계약,2018-03-20,0.0,0.0,0.0,23267000.0,23267000.0,39673000.0,42203000.0,41104000.0,29220000.0,0.0,0.0,0.0,0,6,198734000.0,0,1,2018,3
205,636.0,40.0,30.0,40.0,0.0,0.0,4.0,3.0,0.074,0.05,0.3752806495462902,-0.1149162877749496,0.0433290474216211,636,15,MEDIUM,both,2027-02-19,0,재계약,2018-01-31,0.0,0.0,0.0,89300000.0,99332000.0,98800000.0,85356000.0,173727000.0,173727000.0,107496000.0,75530000.0,75530000.0,0,7,978798000.0,0,1,2018,1
206,625.0,60.0,30.0,60.0,0.0,0.0,3.0,4.0,0.06,0.068,-0.1559925041444569,-0.0454673345795726,-0.0084727807364934,625,28,MEDIUM,diag,2024-10-31,0,재계약,2019-08-06,0.0,0.0,0.0,0.0,65505000.0,80547000.0,62335000.0,54567000.0,43299000.0,0.0,0.0,0.0,0,6,306253000.0,0,1,2019,8
207,765.0,70.0,50.0,60.0,0.0,0.0,1.0,1.0,0.008,0.008,-0.1278369287740656,0.5265313670438165,-0.010460566272959,765,57,MEDIUM,diag,2026-12-13,0,재계약,2022-11-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51241000.0,64014000.0,45409000.0,45409000.0,0.0,0,3,206073000.0,0,1,2022,11
208,101.0,60.0,30.0,60.0,23420.0,-600.0,0.0,0.0,0.019,0.013,0.2241201871357335,0.0203707635680896,-0.0287674912609033,101,20,ETC,diag,2024-03-10,0,신규,2023-03-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16036000.0,0.0,0.0,0.0,0,1,16036000.0,0,1,2023,3
209,260.0,90.0,60.0,70.0,60360.0,3600.0,0.0,0.0,0.015,0.008,-0.0285412286869894,-0.399526423727822,0.0679456087679169,260,45,SMALL,diag,2023-01-04,1,신규,2021-12-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31306000.0,0.0,0.0,0.0,0.0,0,1,31306000.0,1,0,2021,12
210,180.0,60.0,30.0,60.0,5650.0,460.0,0.0,0.0,0.019,0.03,-0.2476653796754716,0.2006269892584021,0.0734871267525814,180,22,SMALL,both,2024-08-26,0,신규,2022-08-23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57939000.0,57939000.0,0.0,0.0,0.0,0,1,115878000.0,0,1,2022,8
211,1268.0,90.0,50.0,70.0,0.0,0.0,1.0,1.0,0.01,0.005,0.1440793516806287,0.0262561312775411,0.0368164587297855,1268,17,LARGE,diag,2022-09-16,1,신규,2020-09-01,0.0,0.0,0.0,0.0,0.0,85278000.0,85278000.0,0.0,0.0,0.0,0.0,0.0,0,1,170556000.0,1,0,2020,9
213,306.0,40.0,30.0,50.0,0.0,0.0,1.0,1.0,0.031,0.025,0.0293481401545466,0.18165259895243,0.1015171178815314,306,34,MEDIUM,diag,2024-07-19,0,신규,2023-07-04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58606000.0,0.0,0.0,0.0,0,1,58606000.0,0,1,2023,7
214,370.0,60.0,30.0,60.0,0.0,0.0,2.0,2.0,0.06,0.068,-0.0968712609872242,-0.2138037834444509,0.1398741965435856,370,8,MEDIUM,diag,2024-04-12,0,신규,2023-04-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28280000.0,0.0,0.0,0.0,0,1,28280000.0,0,1,2023,4
215,71.0,60.0,30.0,60.0,0.0,0.0,0.0,0.0,0.06,0.043,0.3837335350230066,0.0228332268633769,0.1643042661278421,71,27,ETC,posting,2026-10-08,0,재계약,2022-09-29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20203000.0,20985000.0,20985000.0,20985000.0,0.0,0,2,83158000.0,0,1,2022,9
216,530.0,50.0,30.0,60.0,44970.0,2580.0,1.0,1.0,0.022,0.032,0.3566391538329791,-0.2516915208920014,0.0817733588373798,530,5,MEDIUM,both,2025-12-12,0,재계약,2021-12-11,0.0,0.0,0.0,0.0,0.0,0.0,86459000.0,93887000.0,93887000.0,93887000.0,0.0,0.0,0,3,368120000.0,0,1,2021,12
220,1121.0,60.0,30.0,60.0,268270.0,-4030.0,4.0,3.0,0.04,0.029,-0.0371743401839822,0.0978965709105636,0.0807196065441577,1121,13,LARGE,both,2024-03-14,0,재계약,2022-03-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,92960000.0,102993000.0,0.0,0.0,0.0,0,2,195953000.0,0,1,2022,3
221,313.0,20.0,20.0,30.0,266140.0,26520.0,0.0,0.0,0.01,0.005,0.0577448920837176,0.6458093166292177,0.1984178735902649,313,57,MEDIUM,both,2025-03-25,0,신규,2023-03-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72025000.0,72025000.0,0.0,0.0,0,1,144050000.0,0,1,2023,3
222,2509.0,40.0,30.0,50.0,0.0,0.0,9.0,14.0,0.044,0.065,0.0701368196744597,-0.5589305306562969,-0.20538178058889,2509,49,LARGE,both,2021-08-08,1,재계약,2019-07-20,0.0,0.0,0.0,0.0,260679000.0,106528000.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2,367207000.0,1,0,2019,7
224,1357.0,40.0,20.0,30.0,0.0,0.0,2.0,1.0,0.019,0.012,0.2675502339450119,-0.1060294158058182,-0.0708488690575782,1357,15,LARGE,both,2026-06-22,0,신규,2023-06-21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120129000.0,120129000.0,120129000.0,0.0,0,1,360387000.0,0,1,2023,6
225,773.0,120.0,70.0,60.0,308570.0,780.0,4.0,4.0,0.061,0.055,0.3623870963684795,0.0126479918681173,0.0834327054587345,773,16,MEDIUM,diag,2024-08-20,0,재계약,2022-07-30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67800000.0,47955000.0,0.0,0.0,0.0,0,2,115755000.0,0,1,2022,7
226,414.0,100.0,50.0,80.0,0.0,0.0,1.0,2.0,0.04,0.046,-0.2176186053028145,-0.3877003904940504,-0.0523781829137976,414,34,MEDIUM,both,2024-05-06,0,재계약,2022-05-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75494000.0,77781000.0,0.0,0.0,0.0,0,2,153275000.0,0,1,2022,5
227,3401.0,50.0,20.0,60.0,0.0,0.0,14.0,9.0,0.048,0.031,-0.0081833490565635,0.2034271271907991,-0.093978656313075,3401,58,LARGE,posting,2021-01-21,1,신규,2020-01-15,0.0,0.0,0.0,0.0,0.0,211122000.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,211122000.0,1,0,2020,1
229,379.0,60.0,40.0,50.0,15120.0,-460.0,1.0,1.0,0.042,0.039,0.1738736842384633,0.3877746447362846,0.2083513784609171,379,32,MEDIUM,posting,2018-09-01,1,재계약,2015-09-01,39612000.0,39612000.0,74792000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2,154016000.0,1,0,2015,9
230,1183.0,80.0,40.0,60.0,0.0,0.0,2.0,2.0,0.024,0.024,-0.1400559527246049,-0.3485836696153745,-0.0490173570462607,1183,7,LARGE,posting,2026-09-26,0,신규,2023-09-21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,94935000.0,75129000.0,75129000.0,0.0,0,2,245193000.0,0,1,2023,9
233,612.0,40.0,20.0,30.0,53650.0,1710.0,1.0,1.0,0.021,0.014,0.1186458287419239,0.2229692632233241,0.0160944138044327,612,27,MEDIUM,posting,2024-12-02,0,신규,2023-11-21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61355000.0,0.0,0.0,0.0,0,2,61355000.0,0,1,2023,11
235,206.0,60.0,30.0,60.0,20650.0,-840.0,0.0,0.0,0.009,0.007,-0.0810648684925473,0.0164944417542628,0.1051805654343225,206,32,SMALL,posting,2022-12-07,1,신규,2021-11-19,0.0,0.0,0.0,0.0,0.0,0.0,32048000.0,0.0,0.0,0.0,0.0,0.0,0,1,32048000.0,1,0,2021,11
236,145.0,80.0,50.0,60.0,0.0,0.0,1.0,1.0,0.103,0.045,-0.0946673200572382,0.4522491713849226,0.1957102252938568,145,14,SMALL,diag,2024-04-10,0,신규,2023-04-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44951000.0,0.0,0.0,0.0,0,1,44951000.0,0,1,2023,4
237,957.0,120.0,60.0,70.0,61960.0,4200.0,2.0,3.0,0.031,0.042,-0.0840025120917695,0.3350466669251479,0.128197702554767,957,45,MEDIUM,both,2022-05-01,1,재계약,2019-03-25,0.0,0.0,0.0,0.0,101209000.0,69241000.0,136622000.0,0.0,0.0,0.0,0.0,0.0,0,3,307072000.0,1,0,2019,3
239,4778.0,80.0,40.0,80.0,788570.0,64120.0,3.0,3.0,0.006,0.007,0.4066303423235408,0.1897168119566726,0.043628339012764,4778,68,LARGE,posting,2022-06-25,1,신규,2021-06-20,0.0,0.0,0.0,0.0,0.0,0.0,137849000.0,0.0,0.0,0.0,0.0,0.0,0,1,137849000.0,1,0,2021,6
240,762.0,60.0,30.0,60.0,272020.0,-2140.0,1.0,1.0,0.017,0.02,-0.1589961784607513,0.3520052493768668,-0.0582656464738477,762,40,MEDIUM,diag,2020-01-03,1,신규,2017-12-18,0.0,0.0,0.0,65561000.0,65561000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,131122000.0,1,0,2017,12
244,221.0,60.0,30.0,60.0,33240.0,-1210.0,1.0,2.0,0.08,0.122,-0.3604600992115946,0.5771954967039596,0.1076880466849377,221,49,SMALL,diag,2022-03-14,1,재계약,2020-02-26,0.0,0.0,0.0,0.0,0.0,44057000.0,38923000.0,0.0,0.0,0.0,0.0,0.0,0,2,82980000.0,1,0,2020,2
245,350.0,60.0,30.0,60.0,96340.0,9670.0,1.0,1.0,0.039,0.035,0.1740895264516977,0.228449749915853,0.1713591200607571,350,24,MEDIUM,diag,2024-01-04,0,신규,2022-12-30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52243000.0,0.0,0.0,0.0,0,1,52243000.0,0,0,2022,12
246,90.0,60.0,30.0,60.0,19870.0,4040.0,0.0,0.0,0.02,0.019,0.3686325469736212,0.0311458709219142,0.1382891202686026,90,45,SMALL,both,2024-05-10,0,재계약,2019-03-06,0.0,0.0,0.0,0.0,26610000.0,35718000.0,41152000.0,61523000.0,43113000.0,0.0,0.0,0.0,0,6,208116000.0,0,1,2019,3
247,172.0,50.0,30.0,60.0,0.0,0.0,0.0,0.0,0.018,0.024,-0.1307215064756796,-0.2540391381766373,-0.0195789581444636,172,18,SMALL,posting,2026-09-05,0,신규,2023-08-29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19510000.0,19510000.0,19510000.0,0.0,0,1,58530000.0,0,1,2023,8
248,143.0,50.0,20.0,60.0,0.0,0.0,0.0,0.0,0.006,0.005,0.122654337566196,0.0018240421697293,0.0010689979283432,143,53,SMALL,posting,2023-01-19,1,재계약,2020-12-07,0.0,0.0,0.0,0.0,0.0,17534000.0,0.0,28528000.0,0.0,0.0,0.0,0.0,0,2,46062000.0,1,0,2020,12
249,350.0,50.0,30.0,50.0,0.0,0.0,1.0,1.0,0.03,0.045,0.2332402782139662,0.4422857746023134,0.1058382398615033,350,19,MEDIUM,diag,2026-03-02,0,재계약,2021-01-19,0.0,0.0,0.0,0.0,0.0,0.0,69822000.0,55874000.0,55874000.0,40525000.0,40525000.0,0.0,0,3,262620000.0,0,1,2021,1
250,277.0,50.0,30.0,50.0,46400.0,3130.0,0.0,0.0,0.006,0.01,-0.0537834251551932,0.3702210664256355,0.0013171961497004,277,6,SMALL,diag,2020-01-25,1,신규,2019-01-21,0.0,0.0,0.0,0.0,49603000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,49603000.0,1,0,2019,1
252,1960.0,60.0,30.0,60.0,1746470.0,67460.0,2.0,1.0,0.01,0.009,0.7374569067382496,-0.2804589324978258,-0.072687999753584,1960,21,LARGE,diag,2024-04-25,0,신규,2023-04-23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120807000.0,0.0,0.0,0.0,0,1,120807000.0,0,1,2023,4
254,483.0,40.0,30.0,60.0,0.0,0.0,2.0,2.0,0.04,0.045,0.2313833190701466,-0.3468609671538748,-0.0267149346639891,483,8,MEDIUM,diag,2024-12-14,0,재계약,2022-12-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71961000.0,53841000.0,0.0,0.0,0.0,0,2,125802000.0,0,1,2022,12
255,1003.0,60.0,30.0,60.0,341020.0,-22210.0,1.0,1.0,0.009,0.017,0.0363978305475098,-0.5401561289536516,-0.0293770627328257,1003,22,LARGE,diag,2024-11-05,0,재계약,2021-10-15,0.0,0.0,0.0,0.0,0.0,0.0,51769000.0,63169000.0,56446000.0,0.0,0.0,0.0,0,3,171384000.0,0,1,2021,10
256,2327.0,50.0,30.0,70.0,455880.0,-650.0,2.0,3.0,0.011,0.014,-0.1283813857408256,0.4316241489662175,0.0635921972819408,2327,34,LARGE,posting,2024-05-23,0,재계약,2021-05-08,0.0,0.0,0.0,0.0,0.0,0.0,104906000.0,101292000.0,77669000.0,0.0,0.0,0.0,0,3,283867000.0,0,1,2021,5
257,1397.0,50.0,20.0,50.0,0.0,0.0,5.0,5.0,0.043,0.046,0.0849710337117252,0.582726764511222,0.1959474277720112,1397,19,LARGE,both,2024-11-04,0,재계약,2022-11-04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,151034000.0,160256000.0,0.0,0.0,0.0,0,3,311290000.0,0,1,2022,11
259,536.0,60.0,30.0,60.0,130170.0,8150.0,1.0,1.0,0.014,0.031,0.0897972056193529,0.24814494470668,0.1268977638684133,536,36,MEDIUM,diag,2019-12-19,1,재계약,2015-11-28,56791000.0,116963000.0,46662000.0,46662000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,3,267078000.0,1,0,2015,11
